logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-58.89538	0.4585844	-58.4368	0.3144098	0.1333333	0.8792963	0.03086861	FALSE	mu2	TRUE
-58.89538	0.4585844	-58.4368	0.3144098	0.1333333	0.8792963	0.03086861	FALSE	mu1	TRUE
-58.89538	0.4585844	-58.4368	0.3144098	0.1333333	0.8792963	0.03086861	FALSE	mu2	TRUE
-58.89538	0.4585844	-58.4368	0.3144098	0.1333333	0.8792963	0.03086861	NA	b	FALSE
-58.89538	0.4585844	-58.4368	0.3144098	0.1333333	0.8792963	0.03086861	FALSE	la1	TRUE
-58.89538	0.4585844	-58.4368	0.3144098	0.1333333	0.8792963	0.03086861	NA	b	FALSE
-58.46989	0.2689291	-58.20096	0.3144098	0.1333333	1.063844	0.03086861	TRUE	la1	TRUE
-57.26368	-0.7532518	-58.01693	0.3144098	0.1333333	2.757159	0.03086861	TRUE	la1	TRUE
-57.26368	-0.7532518	-58.01693	0.3144098	0.1333333	2.757159	0.03086861	FALSE	mu1	TRUE
-57.92911	0.2350392	-57.69407	0.3144098	0.001561211	2.757159	0.03086861	TRUE	mu1	TRUE
-57.92911	0.2350392	-57.69407	0.3144098	0.001561211	2.757159	0.03086861	NA	b	FALSE
-57.92911	0.2350392	-57.69407	0.3144098	0.001561211	2.757159	0.03086861	FALSE	mu2	TRUE
-57.31281	-1.312716	-58.62552	0.3144098	0.001561211	2.757159	0.4951951	TRUE	mu2	TRUE
-57.33959	-1.201911	-58.5415	0.3144098	0.001561211	2.757159	0.4619535	TRUE	mu2	TRUE
-57.33959	-1.201911	-58.5415	0.3144098	0.001561211	2.757159	0.4619535	FALSE	b	TRUE
-57.33152	-1.234274	-58.5658	0.3144098	0.001561211	2.757159	0.4716626	TRUE	mu2	TRUE
-57.33152	-1.234274	-58.5658	0.3144098	0.001561211	2.757159	0.4716626	FALSE	mu1	TRUE
-57.33152	-1.234274	-58.5658	0.3144098	0.001561211	2.757159	0.4716626	FALSE	b	TRUE
-57.33152	-1.234274	-58.5658	0.3144098	0.001561211	2.757159	0.4716626	FALSE	b	TRUE
-57.33152	-1.234274	-58.5658	0.3144098	0.001561211	2.757159	0.4716626	FALSE	b	TRUE
-57.5103	-0.6480675	-58.15837	0.3144098	0.001561211	2.757159	0.2958006	TRUE	mu2	TRUE
-57.5103	-0.6480675	-58.15837	0.3144098	0.001561211	2.757159	0.2958006	FALSE	mu2	TRUE
-57.5619	-0.4790272	-58.04093	0.3144098	0.001561211	2.37347	0.2958006	TRUE	la1	TRUE
-57.5619	-0.4790272	-58.04093	0.3144098	0.001561211	2.37347	0.2958006	FALSE	la1	TRUE
-57.5619	-0.4790272	-58.04093	0.3144098	0.001561211	2.37347	0.2958006	FALSE	mu1	TRUE
-57.5619	-0.4790272	-58.04093	0.3144098	0.001561211	2.37347	0.2958006	FALSE	mu2	TRUE
-57.5619	-0.4790272	-58.04093	0.3144098	0.001561211	2.37347	0.2958006	FALSE	mu1	TRUE
-57.5619	-0.4790272	-58.04093	0.3144098	0.001561211	2.37347	0.2958006	FALSE	mu1	TRUE
-57.5619	-0.4790272	-58.04093	0.3144098	0.001561211	2.37347	0.2958006	FALSE	mu2	TRUE
-57.5619	-0.4790272	-58.04093	0.3144098	0.001561211	2.37347	0.2958006	FALSE	mu1	TRUE
-57.5619	-0.4790272	-58.04093	0.3144098	0.001561211	2.37347	0.2958006	FALSE	mu1	TRUE
-57.5619	-0.4790272	-58.04093	0.3144098	0.001561211	2.37347	0.2958006	NA	b	FALSE
-57.5619	-0.4790272	-58.04093	0.3144098	0.001561211	2.37347	0.2958006	FALSE	b	TRUE
-57.29525	-1.646132	-58.94138	0.3144098	0.001561211	2.37347	0.6459321	TRUE	mu2	TRUE
-57.48908	-1.404815	-58.8939	0.3144098	0.001561211	1.907054	0.6459321	TRUE	la1	TRUE
-57.48908	-1.404815	-58.8939	0.3144098	0.001561211	1.907054	0.6459321	FALSE	mu1	TRUE
-57.21058	-1.842664	-59.05324	0.3144098	0.001561211	2.824461	0.6459321	TRUE	la1	TRUE
-57.21058	-1.842664	-59.05324	0.3144098	0.001561211	2.824461	0.6459321	FALSE	mu1	TRUE
-57.17722	-2.101418	-59.27864	0.3144098	0.001561211	2.824461	0.7235582	TRUE	mu2	TRUE
-57.17722	-2.101418	-59.27864	0.3144098	0.001561211	2.824461	0.7235582	FALSE	mu2	TRUE
-57.43892	-1.712956	-59.15188	0.3144098	0.001561211	1.995357	0.7235582	TRUE	la1	TRUE
-57.43892	-1.712956	-59.15188	0.3144098	0.001561211	1.995357	0.7235582	FALSE	b	TRUE
-57.43892	-1.712956	-59.15188	0.3144098	0.001561211	1.995357	0.7235582	FALSE	mu2	TRUE
-57.43892	-1.712956	-59.15188	0.3144098	0.001561211	1.995357	0.7235582	FALSE	mu2	TRUE
-58.09037	0.5452854	-57.54509	0.3144098	0.001561211	1.995357	0.04608575	TRUE	mu2	TRUE
-58.09037	0.5452854	-57.54509	0.3144098	0.001561211	1.995357	0.04608575	NA	b	FALSE
-58.09037	0.5452854	-57.54509	0.3144098	0.001561211	1.995357	0.04608575	FALSE	mu2	TRUE
-57.95589	0.3166344	-57.63925	0.3144098	0.001561211	2.452571	0.04608575	TRUE	la1	TRUE
-57.95589	0.3166344	-57.63925	0.3144098	0.001561211	2.452571	0.04608575	FALSE	mu1	TRUE
-57.95589	0.3166344	-57.63925	0.3144098	0.001561211	2.452571	0.04608575	FALSE	mu2	TRUE
-57.95589	0.3166344	-57.63925	0.3144098	0.001561211	2.452571	0.04608575	FALSE	mu2	TRUE
-57.95589	0.3166344	-57.63925	0.3144098	0.001561211	2.452571	0.04608575	FALSE	mu2	TRUE
-57.95589	0.3166344	-57.63925	0.3144098	0.001561211	2.452571	0.04608575	FALSE	mu1	TRUE
-57.787	0.180668	-57.60633	0.3144098	0.01969006	2.452571	0.04608575	TRUE	mu1	TRUE
-57.787	0.180668	-57.60633	0.3144098	0.01969006	2.452571	0.04608575	FALSE	mu1	TRUE
-57.787	0.180668	-57.60633	0.3144098	0.01969006	2.452571	0.04608575	NA	b	FALSE
-57.99225	0.482581	-57.50967	0.3144098	0.01969006	1.865607	0.04608575	TRUE	la1	TRUE
-57.99225	0.482581	-57.50967	0.3144098	0.01969006	1.865607	0.04608575	FALSE	b	TRUE
-57.99225	0.482581	-57.50967	0.3144098	0.01969006	1.865607	0.04608575	NA	b	FALSE
-59.84698	1.554749	-58.29223	0.3144098	0.01969006	0.6472848	0.04608575	TRUE	la1	TRUE
-59.84698	1.554749	-58.29223	0.3144098	0.01969006	0.6472848	0.04608575	FALSE	mu2	TRUE
-58.44448	0.8893426	-57.55514	0.3144098	0.01969006	1.270523	0.04608575	TRUE	la1	TRUE
-58.44448	0.8893426	-57.55514	0.3144098	0.01969006	1.270523	0.04608575	FALSE	la1	TRUE
-58.44448	0.8893426	-57.55514	0.3144098	0.01969006	1.270523	0.04608575	FALSE	mu2	TRUE
-58.35996	0.7615862	-57.59838	0.3144098	0.01969006	1.270523	0.08441268	TRUE	mu2	TRUE
-58.5198	0.9890694	-57.53073	0.3144098	0.01969006	1.270523	0.01616772	TRUE	mu2	TRUE
-58.5198	0.9890694	-57.53073	0.3144098	0.01969006	1.270523	0.01616772	FALSE	mu1	TRUE
-58.06381	0.589279	-57.47453	0.3144098	0.01969006	1.853654	0.01616772	TRUE	la1	TRUE
-58.06381	0.589279	-57.47453	0.3144098	0.01969006	1.853654	0.01616772	FALSE	mu1	TRUE
-58.06381	0.589279	-57.47453	0.3144098	0.01969006	1.853654	0.01616772	FALSE	mu1	TRUE
-58.06381	0.589279	-57.47453	0.3144098	0.01969006	1.853654	0.01616772	NA	b	FALSE
-58.06381	0.589279	-57.47453	0.3144098	0.01969006	1.853654	0.01616772	NA	b	FALSE
-57.9249	0.4114592	-57.51344	0.3144098	0.01969006	2.180421	0.01616772	TRUE	la1	TRUE
-57.42612	-0.8362738	-58.2624	0.3144098	0.01969006	2.180421	0.3904876	TRUE	mu2	TRUE
-57.42612	-0.8362738	-58.2624	0.3144098	0.01969006	2.180421	0.3904876	NA	b	FALSE
-57.42612	-0.8362738	-58.2624	0.3144098	0.01969006	2.180421	0.3904876	FALSE	la1	TRUE
-57.56631	-0.6537648	-58.22007	0.3144098	0.01969006	1.845652	0.3904876	TRUE	la1	TRUE
-57.56631	-0.6537648	-58.22007	0.3144098	0.01969006	1.845652	0.3904876	FALSE	b	TRUE
-57.53428	-0.9391111	-58.47339	0.3144098	0.01969006	1.845652	0.4760915	TRUE	mu2	TRUE
-57.53428	-0.9391111	-58.47339	0.3144098	0.01969006	1.845652	0.4760915	FALSE	mu2	TRUE
-57.53257	-0.9407934	-58.47337	0.3144098	0.01969006	1.848519	0.4760915	TRUE	la1	TRUE
-57.53257	-0.9407934	-58.47337	0.3144098	0.01969006	1.848519	0.4760915	NA	b	FALSE
-57.53257	-0.9407934	-58.47337	0.3144098	0.01969006	1.848519	0.4760915	FALSE	mu2	TRUE
-57.41404	-1.073953	-58.48799	0.3144098	0.01969006	2.088227	0.4760915	TRUE	la1	TRUE
-57.41404	-1.073953	-58.48799	0.3144098	0.01969006	2.088227	0.4760915	FALSE	b	TRUE
-57.44209	-2.272262	-59.71436	0.3144098	0.01969006	2.088227	0.8355842	TRUE	mu2	TRUE
-57.44209	-2.272262	-59.71436	0.3144098	0.01969006	2.088227	0.8355842	FALSE	mu1	TRUE
-57.54916	-2.459926	-60.00909	0.3144098	0.04471194	2.088227	0.8355842	TRUE	mu1	TRUE
-57.54916	-2.459926	-60.00909	0.3144098	0.04471194	2.088227	0.8355842	FALSE	b	TRUE
-57.49998	-2.386644	-59.88663	0.3144098	0.03494102	2.088227	0.8355842	TRUE	mu1	TRUE
-57.49998	-2.386644	-59.88663	0.3144098	0.03494102	2.088227	0.8355842	FALSE	mu1	TRUE
-57.49998	-2.386644	-59.88663	0.3144098	0.03494102	2.088227	0.8355842	FALSE	mu1	TRUE
-57.49998	-2.386644	-59.88663	0.3144098	0.03494102	2.088227	0.8355842	FALSE	mu1	TRUE
-57.49998	-2.386644	-59.88663	0.3144098	0.03494102	2.088227	0.8355842	FALSE	mu2	TRUE
-57.49998	-2.386644	-59.88663	0.3144098	0.03494102	2.088227	0.8355842	FALSE	mu1	TRUE
-57.49998	-2.386644	-59.88663	0.3144098	0.03494102	2.088227	0.8355842	FALSE	mu1	TRUE
-57.63484	-2.927609	-60.56245	0.3144098	0.03494102	2.088227	0.9978737	TRUE	mu2	TRUE
-58.16998	-2.680328	-60.85031	0.3144098	0.03494102	1.662593	0.9978737	TRUE	la1	TRUE
-58.16998	-2.680328	-60.85031	0.3144098	0.03494102	1.662593	0.9978737	FALSE	mu2	TRUE
-58.16998	-2.680328	-60.85031	0.3144098	0.03494102	1.662593	0.9978737	FALSE	mu2	TRUE
-58.16998	-2.680328	-60.85031	0.3144098	0.03494102	1.662593	0.9978737	FALSE	b	TRUE
-58.16998	-2.680328	-60.85031	0.3144098	0.03494102	1.662593	0.9978737	FALSE	mu1	TRUE
-58.16998	-2.680328	-60.85031	0.3144098	0.03494102	1.662593	0.9978737	FALSE	la1	TRUE
-58.16998	-2.680328	-60.85031	0.3144098	0.03494102	1.662593	0.9978737	FALSE	mu1	TRUE
-58.16998	-2.680328	-60.85031	0.3144098	0.03494102	1.662593	0.9978737	FALSE	mu2	TRUE
-57.64114	-2.924029	-60.56517	0.3144098	0.03494102	2.081444	0.9978737	TRUE	la1	TRUE
-57.64114	-2.924029	-60.56517	0.3144098	0.03494102	2.081444	0.9978737	FALSE	la1	TRUE
-57.84168	-2.820075	-60.66175	0.3144098	0.03494102	1.892681	0.9978737	TRUE	la1	TRUE
-57.84168	-2.820075	-60.66175	0.3144098	0.03494102	1.892681	0.9978737	FALSE	mu1	TRUE
-57.84168	-2.820075	-60.66175	0.3144098	0.03494102	1.892681	0.9978737	FALSE	mu2	TRUE
-57.89697	-2.870629	-60.7676	0.3144098	0.04168157	1.892681	0.9978737	TRUE	mu1	TRUE
-58.77017	-2.772422	-61.5426	0.2751271	0.04168157	1.892681	0.9978737	TRUE	b	TRUE
-58.77017	-2.772422	-61.5426	0.2751271	0.04168157	1.892681	0.9978737	FALSE	b	TRUE
-58.26526	-2.962082	-61.22734	0.2751271	0.04168157	2.249271	0.9978737	TRUE	la1	TRUE
-58.26526	-2.962082	-61.22734	0.2751271	0.04168157	2.249271	0.9978737	FALSE	mu1	TRUE
-58.26526	-2.962082	-61.22734	0.2751271	0.04168157	2.249271	0.9978737	FALSE	mu1	TRUE
-58.26526	-2.962082	-61.22734	0.2751271	0.04168157	2.249271	0.9978737	NA	b	FALSE
-58.26526	-2.962082	-61.22734	0.2751271	0.04168157	2.249271	0.9978737	FALSE	mu1	TRUE
-58.26526	-2.962082	-61.22734	0.2751271	0.04168157	2.249271	0.9978737	FALSE	b	TRUE
-57.90887	-2.161519	-60.07039	0.2751271	0.04168157	2.249271	0.7577047	TRUE	mu2	TRUE
-57.90887	-2.161519	-60.07039	0.2751271	0.04168157	2.249271	0.7577047	FALSE	mu1	TRUE
-57.90887	-2.161519	-60.07039	0.2751271	0.04168157	2.249271	0.7577047	FALSE	b	TRUE
-57.71459	-2.518533	-60.23312	0.4179328	0.04168157	2.249271	0.7577047	TRUE	b	TRUE
-57.71041	-2.511696	-60.2221	0.4179328	0.04168157	2.23546	0.7577047	TRUE	la1	TRUE
-57.76517	-1.840812	-59.60598	0.4179328	0.04168157	1.191941	0.7577047	TRUE	la1	TRUE
-57.73544	-1.871369	-59.6068	0.4179328	0.04168157	1.227975	0.7577047	TRUE	la1	TRUE
-57.73544	-1.871369	-59.6068	0.4179328	0.04168157	1.227975	0.7577047	FALSE	mu1	TRUE
-57.73544	-1.871369	-59.6068	0.4179328	0.04168157	1.227975	0.7577047	NA	b	FALSE
-57.64185	-2.007363	-59.64921	0.4179328	0.04168157	1.400059	0.7577047	TRUE	la1	TRUE
-57.64185	-2.007363	-59.64921	0.4179328	0.04168157	1.400059	0.7577047	NA	b	FALSE
-57.64185	-2.007363	-59.64921	0.4179328	0.04168157	1.400059	0.7577047	FALSE	la1	TRUE
-57.64185	-2.007363	-59.64921	0.4179328	0.04168157	1.400059	0.7577047	FALSE	b	TRUE
-57.64185	-2.007363	-59.64921	0.4179328	0.04168157	1.400059	0.7577047	FALSE	mu2	TRUE
-57.64185	-2.007363	-59.64921	0.4179328	0.04168157	1.400059	0.7577047	FALSE	la1	TRUE
-57.62932	-2.341351	-59.97067	0.4179328	0.04168157	1.914517	0.7577047	TRUE	la1	TRUE
-57.69787	-2.490517	-60.18839	0.4179328	0.04168157	2.193151	0.7577047	TRUE	la1	TRUE
-57.60356	-2.148036	-59.75159	0.4179328	0.04168157	1.599765	0.7577047	TRUE	la1	TRUE
-57.65946	-2.416855	-60.07632	0.4179328	0.04168157	2.051412	0.7577047	TRUE	la1	TRUE
-57.65946	-2.416855	-60.07632	0.4179328	0.04168157	2.051412	0.7577047	FALSE	mu1	TRUE
-57.65946	-2.416855	-60.07632	0.4179328	0.04168157	2.051412	0.7577047	FALSE	b	TRUE
-57.65946	-2.416855	-60.07632	0.4179328	0.04168157	2.051412	0.7577047	NA	b	FALSE
-57.69005	-2.476721	-60.16677	0.4179328	0.04168157	2.16597	0.7577047	TRUE	la1	TRUE
-57.69005	-2.476721	-60.16677	0.4179328	0.04168157	2.16597	0.7577047	FALSE	mu1	TRUE
-57.69005	-2.476721	-60.16677	0.4179328	0.04168157	2.16597	0.7577047	FALSE	mu1	TRUE
-57.69005	-2.476721	-60.16677	0.4179328	0.04168157	2.16597	0.7577047	FALSE	mu1	TRUE
-57.32669	-3.503145	-60.82984	0.4179328	0.1785381	2.16597	0.7577047	TRUE	mu1	TRUE
-57.32669	-3.503145	-60.82984	0.4179328	0.1785381	2.16597	0.7577047	FALSE	mu1	TRUE
-57.81603	-1.556248	-59.37228	0.4179328	0.1785381	2.16597	0.1736356	TRUE	mu2	TRUE
-57.46461	-1.360374	-58.82498	0.3395832	0.1785381	2.16597	0.1736356	TRUE	b	TRUE
-57.33091	-1.579322	-58.91023	0.3395832	0.1785381	2.634199	0.1736356	TRUE	la1	TRUE
-57.33091	-1.579322	-58.91023	0.3395832	0.1785381	2.634199	0.1736356	FALSE	mu1	TRUE
-57.5771	-1.222777	-58.79988	0.3395832	0.1785381	1.910604	0.1736356	TRUE	la1	TRUE
-57.58322	-0.5526815	-58.1359	0.3395832	0.08919204	1.910604	0.1736356	TRUE	mu1	TRUE
-57.58322	-0.5526815	-58.1359	0.3395832	0.08919204	1.910604	0.1736356	FALSE	mu2	TRUE
-57.80557	-0.07187664	-57.87745	0.3395832	0.08919204	1.910604	0.02939416	TRUE	mu2	TRUE
-57.53023	-0.725449	-58.25568	0.3395832	0.08919204	1.910604	0.2254659	TRUE	mu2	TRUE
-57.53023	-0.725449	-58.25568	0.3395832	0.08919204	1.910604	0.2254659	FALSE	mu1	TRUE
-57.53023	-0.725449	-58.25568	0.3395832	0.08919204	1.910604	0.2254659	FALSE	mu1	TRUE
-57.53023	-0.725449	-58.25568	0.3395832	0.08919204	1.910604	0.2254659	FALSE	mu1	TRUE
-57.53023	-0.725449	-58.25568	0.3395832	0.08919204	1.910604	0.2254659	FALSE	mu2	TRUE
-57.53023	-0.725449	-58.25568	0.3395832	0.08919204	1.910604	0.2254659	FALSE	mu1	TRUE
-57.53023	-0.725449	-58.25568	0.3395832	0.08919204	1.910604	0.2254659	FALSE	mu2	TRUE
-57.53023	-0.725449	-58.25568	0.3395832	0.08919204	1.910604	0.2254659	FALSE	mu1	TRUE
-57.53023	-0.725449	-58.25568	0.3395832	0.08919204	1.910604	0.2254659	FALSE	b	TRUE
-57.53023	-0.725449	-58.25568	0.3395832	0.08919204	1.910604	0.2254659	NA	b	FALSE
-57.53023	-0.725449	-58.25568	0.3395832	0.08919204	1.910604	0.2254659	FALSE	mu2	TRUE
-57.53023	-0.725449	-58.25568	0.3395832	0.08919204	1.910604	0.2254659	FALSE	la1	TRUE
-57.53023	-0.725449	-58.25568	0.3395832	0.08919204	1.910604	0.2254659	FALSE	mu2	TRUE
-57.53023	-0.725449	-58.25568	0.3395832	0.08919204	1.910604	0.2254659	FALSE	b	TRUE
-57.53023	-0.725449	-58.25568	0.3395832	0.08919204	1.910604	0.2254659	FALSE	mu1	TRUE
-57.52981	-0.7251509	-58.25496	0.3394639	0.08919204	1.910604	0.2254659	TRUE	b	TRUE
-57.52981	-0.7251509	-58.25496	0.3394639	0.08919204	1.910604	0.2254659	FALSE	mu2	TRUE
-57.40111	-0.9333242	-58.33443	0.3394639	0.08919204	2.308197	0.2254659	TRUE	la1	TRUE
-57.58492	-0.6556548	-58.24057	0.3394639	0.08919204	1.791948	0.2254659	TRUE	la1	TRUE
-57.3313	-1.101295	-58.43259	0.3394639	0.08919204	2.680153	0.2254659	TRUE	la1	TRUE
-57.25858	-1.473425	-58.73201	0.3394639	0.08919204	3.69759	0.2254659	TRUE	la1	TRUE
-57.25858	-1.473425	-58.73201	0.3394639	0.08919204	3.69759	0.2254659	FALSE	mu1	TRUE
-57.27402	-1.338018	-58.61204	0.3394639	0.08919204	3.293633	0.2254659	TRUE	la1	TRUE
-57.1401	-1.221202	-58.3613	0.2927375	0.08919204	3.293633	0.2254659	TRUE	b	TRUE
-57.1401	-1.221202	-58.3613	0.2927375	0.08919204	3.293633	0.2254659	FALSE	b	TRUE
-57.1401	-1.221202	-58.3613	0.2927375	0.08919204	3.293633	0.2254659	FALSE	b	TRUE
-57.1401	-1.221202	-58.3613	0.2927375	0.08919204	3.293633	0.2254659	FALSE	b	TRUE
-57.21961	-1.080545	-58.30015	0.2927375	0.08919204	2.915757	0.2254659	TRUE	la1	TRUE
-57.21961	-1.080545	-58.30015	0.2927375	0.08919204	2.915757	0.2254659	FALSE	mu1	TRUE
-57.21961	-1.080545	-58.30015	0.2927375	0.08919204	2.915757	0.2254659	FALSE	mu2	TRUE
-57.21961	-1.080545	-58.30015	0.2927375	0.08919204	2.915757	0.2254659	FALSE	mu2	TRUE
-57.19066	-0.9634192	-58.15408	0.2927375	0.07357524	2.915757	0.2254659	TRUE	mu1	TRUE
-57.19066	-0.9634192	-58.15408	0.2927375	0.07357524	2.915757	0.2254659	FALSE	mu1	TRUE
-56.99143	-1.484582	-58.47602	0.2927375	0.07357524	4.541441	0.2254659	TRUE	la1	TRUE
-56.99143	-1.484582	-58.47602	0.2927375	0.07357524	4.541441	0.2254659	FALSE	mu2	TRUE
-56.99143	-1.484582	-58.47602	0.2927375	0.07357524	4.541441	0.2254659	FALSE	b	TRUE
-56.99143	-1.484582	-58.47602	0.2927375	0.07357524	4.541441	0.2254659	FALSE	mu2	TRUE
-56.99708	-1.346742	-58.34382	0.2927375	0.07357524	4.541441	0.1841138	TRUE	mu2	TRUE
-56.99708	-1.346742	-58.34382	0.2927375	0.07357524	4.541441	0.1841138	FALSE	mu1	TRUE
-56.99708	-1.346742	-58.34382	0.2927375	0.07357524	4.541441	0.1841138	FALSE	mu1	TRUE
-56.99247	-1.370513	-58.36298	0.2927375	0.07357524	4.631715	0.1841138	TRUE	la1	TRUE
-56.97153	-1.503213	-58.47474	0.2927375	0.07357524	5.165564	0.1841138	TRUE	la1	TRUE
-56.97153	-1.503213	-58.47474	0.2927375	0.07357524	5.165564	0.1841138	FALSE	mu1	TRUE
-56.97153	-1.503213	-58.47474	0.2927375	0.07357524	5.165564	0.1841138	FALSE	mu2	TRUE
-56.97153	-1.503213	-58.47474	0.2927375	0.07357524	5.165564	0.1841138	FALSE	mu2	TRUE
-56.96929	-1.465384	-58.43468	0.277606	0.07357524	5.165564	0.1841138	TRUE	b	TRUE
-56.96929	-1.465384	-58.43468	0.277606	0.07357524	5.165564	0.1841138	FALSE	mu2	TRUE
-56.96929	-1.465384	-58.43468	0.277606	0.07357524	5.165564	0.1841138	FALSE	mu2	TRUE
-56.96929	-1.465384	-58.43468	0.277606	0.07357524	5.165564	0.1841138	FALSE	mu2	TRUE
-56.96929	-1.465384	-58.43468	0.277606	0.07357524	5.165564	0.1841138	FALSE	mu2	TRUE
-56.94202	-1.627063	-58.56908	0.277606	0.07357524	5.889416	0.1841138	TRUE	la1	TRUE
-56.94202	-1.627063	-58.56908	0.277606	0.07357524	5.889416	0.1841138	FALSE	mu2	TRUE
-56.94202	-1.627063	-58.56908	0.277606	0.07357524	5.889416	0.1841138	FALSE	mu1	TRUE
-56.95016	-1.572315	-58.52247	0.277606	0.07357524	5.634799	0.1841138	TRUE	la1	TRUE
-56.94787	-1.596791	-58.54466	0.2873963	0.07357524	5.634799	0.1841138	TRUE	b	TRUE
-56.95653	-1.528791	-58.48533	0.2873963	0.07357524	5.332217	0.1841138	TRUE	la1	TRUE
-56.9586	-1.51427	-58.47287	0.2873963	0.07357524	5.269504	0.1841138	TRUE	la1	TRUE
-56.9586	-1.51427	-58.47287	0.2873963	0.07357524	5.269504	0.1841138	FALSE	b	TRUE
-56.9586	-1.51427	-58.47287	0.2873963	0.07357524	5.269504	0.1841138	NA	b	FALSE
-56.97629	-1.408511	-58.3848	0.2873963	0.07357524	4.832188	0.1841138	TRUE	la1	TRUE
-56.97629	-1.408511	-58.3848	0.2873963	0.07357524	4.832188	0.1841138	FALSE	mu1	TRUE
-56.97629	-1.408511	-58.3848	0.2873963	0.07357524	4.832188	0.1841138	FALSE	b	TRUE
-56.97629	-1.408511	-58.3848	0.2873963	0.07357524	4.832188	0.1841138	NA	b	FALSE
-56.97629	-1.408511	-58.3848	0.2873963	0.07357524	4.832188	0.1841138	FALSE	mu2	TRUE
-56.97629	-1.408511	-58.3848	0.2873963	0.07357524	4.832188	0.1841138	FALSE	mu1	TRUE
-56.94502	-1.622296	-58.56732	0.2873963	0.07357524	5.752171	0.1841138	TRUE	la1	TRUE
-56.94749	-1.600121	-58.54761	0.2873963	0.07357524	5.650004	0.1841138	TRUE	la1	TRUE
-56.94749	-1.600121	-58.54761	0.2873963	0.07357524	5.650004	0.1841138	FALSE	la1	TRUE
-56.98525	-1.36398	-58.34923	0.2873963	0.07357524	4.657911	0.1841138	TRUE	la1	TRUE
-56.98525	-1.36398	-58.34923	0.2873963	0.07357524	4.657911	0.1841138	FALSE	mu1	TRUE
-56.98525	-1.36398	-58.34923	0.2873963	0.07357524	4.657911	0.1841138	FALSE	mu1	TRUE
-56.98525	-1.36398	-58.34923	0.2873963	0.07357524	4.657911	0.1841138	FALSE	mu1	TRUE
-56.98525	-1.36398	-58.34923	0.2873963	0.07357524	4.657911	0.1841138	FALSE	mu2	TRUE
-56.95504	-1.539681	-58.49472	0.2873963	0.07357524	5.379681	0.1841138	TRUE	la1	TRUE
-56.95788	-1.442354	-58.40023	0.2873963	0.07357524	5.379681	0.1549155	TRUE	mu2	TRUE
-56.95788	-1.442354	-58.40023	0.2873963	0.07357524	5.379681	0.1549155	FALSE	mu1	TRUE
-56.95788	-1.442354	-58.40023	0.2873963	0.07357524	5.379681	0.1549155	FALSE	mu2	TRUE
-56.95968	-1.429113	-58.38879	0.2873963	0.07357524	5.32202	0.1549155	TRUE	la1	TRUE
-57.00856	-1.176815	-58.18537	0.2873963	0.07357524	4.323199	0.1549155	TRUE	la1	TRUE
