logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-18.78279	-1.909966	-20.69276	0.4	0.1633334	3.367972	0.1770358	TRUE	la1	TRUE
-18.78279	-1.909966	-20.69276	0.4	0.1633334	3.367972	0.1770358	FALSE	b	TRUE
-18.78279	-1.909966	-20.69276	0.4	0.1633334	3.367972	0.1770358	NA	b	FALSE
-18.78279	-1.909966	-20.69276	0.4	0.1633334	3.367972	0.1770358	FALSE	b	TRUE
-18.87629	-1.705435	-20.58173	0.4	0.1633334	3.367972	0.1156764	TRUE	mu2	TRUE
-18.08104	-1.18208	-19.26312	0.1906581	0.1633334	3.367972	0.1156764	TRUE	b	TRUE
-18.08104	-1.18208	-19.26312	0.1906581	0.1633334	3.367972	0.1156764	FALSE	mu2	TRUE
-18.08104	-1.18208	-19.26312	0.1906581	0.1633334	3.367972	0.1156764	NA	b	FALSE
-18.08104	-1.18208	-19.26312	0.1906581	0.1633334	3.367972	0.1156764	NA	b	FALSE
-18.08104	-1.18208	-19.26312	0.1906581	0.1633334	3.367972	0.1156764	FALSE	mu2	TRUE
-18.08104	-1.18208	-19.26312	0.1906581	0.1633334	3.367972	0.1156764	FALSE	mu1	TRUE
-18.08104	-1.18208	-19.26312	0.1906581	0.1633334	3.367972	0.1156764	FALSE	mu2	TRUE
-18.08104	-1.18208	-19.26312	0.1906581	0.1633334	3.367972	0.1156764	FALSE	mu2	TRUE
-17.96222	-1.31757	-19.27979	0.1906581	0.1633334	3.780186	0.1156764	TRUE	la1	TRUE
-17.96222	-1.31757	-19.27979	0.1906581	0.1633334	3.780186	0.1156764	FALSE	mu1	TRUE
-17.96222	-1.31757	-19.27979	0.1906581	0.1633334	3.780186	0.1156764	NA	b	FALSE
-17.71063	-1.636283	-19.34691	0.1906581	0.1633334	4.930746	0.1156764	TRUE	la1	TRUE
-17.71063	-1.636283	-19.34691	0.1906581	0.1633334	4.930746	0.1156764	FALSE	mu2	TRUE
-17.89057	-1.403455	-19.29402	0.1906581	0.1633334	4.064021	0.1156764	TRUE	la1	TRUE
-17.89057	-1.403455	-19.29402	0.1906581	0.1633334	4.064021	0.1156764	FALSE	b	TRUE
-17.73464	-1.603572	-19.33821	0.1906581	0.1633334	4.799846	0.1156764	TRUE	la1	TRUE
-17.73464	-1.603572	-19.33821	0.1906581	0.1633334	4.799846	0.1156764	FALSE	mu2	TRUE
-17.73464	-1.603572	-19.33821	0.1906581	0.1633334	4.799846	0.1156764	NA	b	FALSE
-17.73464	-1.603572	-19.33821	0.1906581	0.1633334	4.799846	0.1156764	FALSE	b	TRUE
-17.73464	-1.603572	-19.33821	0.1906581	0.1633334	4.799846	0.1156764	FALSE	mu1	TRUE
-17.74909	-1.864796	-19.61389	0.1906581	0.1633334	4.799846	0.1940436	TRUE	mu2	TRUE
-17.91901	-4.188531	-22.10754	0.1906581	0.1633334	4.799846	0.891164	TRUE	mu2	TRUE
-17.91901	-4.188531	-22.10754	0.1906581	0.1633334	4.799846	0.891164	FALSE	mu1	TRUE
-17.87655	-3.680345	-21.55689	0.1906581	0.1633334	4.799846	0.7387082	TRUE	mu2	TRUE
-17.74308	-3.846578	-21.58966	0.1906581	0.1633334	5.498577	0.7387082	TRUE	la1	TRUE
-17.74308	-3.846578	-21.58966	0.1906581	0.1633334	5.498577	0.7387082	FALSE	b	TRUE
-17.74308	-3.846578	-21.58966	0.1906581	0.1633334	5.498577	0.7387082	FALSE	mu1	TRUE
-17.74308	-3.846578	-21.58966	0.1906581	0.1633334	5.498577	0.7387082	FALSE	mu2	TRUE
-17.74308	-3.846578	-21.58966	0.1906581	0.1633334	5.498577	0.7387082	FALSE	mu2	TRUE
-17.78136	-3.797128	-21.57849	0.1906581	0.1633334	5.281846	0.7387082	TRUE	la1	TRUE
-17.78136	-3.797128	-21.57849	0.1906581	0.1633334	5.281846	0.7387082	FALSE	b	TRUE
-17.78136	-3.797128	-21.57849	0.1906581	0.1633334	5.281846	0.7387082	FALSE	b	TRUE
-17.78136	-3.797128	-21.57849	0.1906581	0.1633334	5.281846	0.7387082	FALSE	mu1	TRUE
-17.65432	-3.967693	-21.62201	0.1906581	0.1633334	6.063182	0.7387082	TRUE	la1	TRUE
-17.74999	-3.837543	-21.58753	0.1906581	0.1633334	5.458396	0.7387082	TRUE	la1	TRUE
-17.63789	-3.991206	-21.62909	0.1906581	0.1633334	6.178585	0.7387082	TRUE	la1	TRUE
-17.63789	-3.991206	-21.62909	0.1906581	0.1633334	6.178585	0.7387082	NA	b	FALSE
-17.53948	-4.140617	-21.68009	0.1906581	0.1633334	6.958794	0.7387082	TRUE	la1	TRUE
-17.53948	-4.140617	-21.68009	0.1906581	0.1633334	6.958794	0.7387082	NA	b	FALSE
-17.53948	-4.140617	-21.68009	0.1906581	0.1633334	6.958794	0.7387082	FALSE	mu2	TRUE
-17.5094	-3.599259	-21.10866	0.1906581	0.1633334	6.958794	0.5763009	TRUE	mu2	TRUE
-17.5094	-3.599259	-21.10866	0.1906581	0.1633334	6.958794	0.5763009	NA	b	FALSE
-17.42597	-1.841485	-19.26746	0.1906581	0.1633334	6.958794	0.04896863	TRUE	mu2	TRUE
-17.29366	-2.102789	-19.39645	0.1906581	0.1633334	8.536865	0.04896863	TRUE	la1	TRUE
-17.29366	-2.102789	-19.39645	0.1906581	0.1633334	8.536865	0.04896863	NA	b	FALSE
-17.27659	-2.140743	-19.41733	0.1906581	0.1633334	8.790883	0.04896863	TRUE	la1	TRUE
-17.31769	-2.051262	-19.36896	0.1906581	0.1633334	8.202511	0.04896863	TRUE	la1	TRUE
-17.31769	-2.051262	-19.36896	0.1906581	0.1633334	8.202511	0.04896863	FALSE	mu2	TRUE
-17.28517	-2.121515	-19.40668	0.1906581	0.1633334	8.661362	0.04896863	TRUE	la1	TRUE
-17.31286	-2.061457	-19.37432	0.1906581	0.1633334	8.267724	0.04896863	TRUE	la1	TRUE
-17.31286	-2.061457	-19.37432	0.1906581	0.1633334	8.267724	0.04896863	FALSE	b	TRUE
-17.31286	-2.061457	-19.37432	0.1906581	0.1633334	8.267724	0.04896863	FALSE	mu1	TRUE
-17.31286	-2.061457	-19.37432	0.1906581	0.1633334	8.267724	0.04896863	FALSE	b	TRUE
-17.34034	-2.004563	-19.3449	0.1906581	0.1633334	7.909654	0.04896863	TRUE	la1	TRUE
-17.34034	-2.004563	-19.3449	0.1906581	0.1633334	7.909654	0.04896863	FALSE	b	TRUE
-17.34034	-2.004563	-19.3449	0.1906581	0.1633334	7.909654	0.04896863	FALSE	b	TRUE
-17.34034	-2.004563	-19.3449	0.1906581	0.1633334	7.909654	0.04896863	FALSE	mu1	TRUE
-17.34034	-2.004563	-19.3449	0.1906581	0.1633334	7.909654	0.04896863	FALSE	mu2	TRUE
-17.34034	-2.004563	-19.3449	0.1906581	0.1633334	7.909654	0.04896863	FALSE	mu1	TRUE
-17.31286	-2.061463	-19.37432	0.1906581	0.1633334	8.267758	0.04896863	TRUE	la1	TRUE
-17.33658	-2.012208	-19.34879	0.1906581	0.1633334	7.95695	0.04896863	TRUE	la1	TRUE
-17.33658	-2.012208	-19.34879	0.1906581	0.1633334	7.95695	0.04896863	FALSE	b	TRUE
-17.33658	-2.012208	-19.34879	0.1906581	0.1633334	7.95695	0.04896863	FALSE	mu2	TRUE
-17.33658	-2.012208	-19.34879	0.1906581	0.1633334	7.95695	0.04896863	NA	b	FALSE
-17.30816	-2.071453	-19.37961	0.1906581	0.1633334	8.332106	0.04896863	TRUE	la1	TRUE
-17.30816	-2.071453	-19.37961	0.1906581	0.1633334	8.332106	0.04896863	FALSE	mu1	TRUE
-17.30816	-2.071453	-19.37961	0.1906581	0.1633334	8.332106	0.04896863	FALSE	mu2	TRUE
-17.30816	-2.071453	-19.37961	0.1906581	0.1633334	8.332106	0.04896863	FALSE	mu1	TRUE
-17.30816	-2.071453	-19.37961	0.1906581	0.1633334	8.332106	0.04896863	FALSE	b	TRUE
-17.219	-2.278628	-19.49763	0.1906581	0.1633334	9.771654	0.04896863	TRUE	la1	TRUE
-17.10436	-1.217264	-18.32162	0.1906581	0.02181825	9.771654	0.04896863	TRUE	mu1	TRUE
-17.14348	-1.121865	-18.26534	0.1906581	0.02181825	9.083236	0.04896863	TRUE	la1	TRUE
-17.14348	-1.121865	-18.26534	0.1906581	0.02181825	9.083236	0.04896863	FALSE	mu2	TRUE
-17.09855	-1.232131	-18.33068	0.1906581	0.02181825	9.88304	0.04896863	TRUE	la1	TRUE
-17.09855	-1.232131	-18.33068	0.1906581	0.02181825	9.88304	0.04896863	FALSE	mu1	TRUE
-17.09855	-1.232131	-18.33068	0.1906581	0.02181825	9.88304	0.04896863	FALSE	mu1	TRUE
-17.15882	-1.086468	-18.24529	0.1906581	0.02181825	8.839069	0.04896863	TRUE	la1	TRUE
-17.15882	-1.086468	-18.24529	0.1906581	0.02181825	8.839069	0.04896863	NA	b	FALSE
-17.15882	-1.086468	-18.24529	0.1906581	0.02181825	8.839069	0.04896863	FALSE	mu1	TRUE
-17.21004	-0.9751632	-18.18521	0.1906581	0.02181825	8.109074	0.04896863	TRUE	la1	TRUE
-17.20774	-0.9799612	-18.1877	0.1906581	0.02181825	8.139393	0.04896863	TRUE	la1	TRUE
-17.20774	-0.9799612	-18.1877	0.1906581	0.02181825	8.139393	0.04896863	FALSE	mu2	TRUE
-17.26601	-0.8636092	-18.12962	0.1906581	0.02181825	7.432	0.04896863	TRUE	la1	TRUE
-17.26601	-0.8636092	-18.12962	0.1906581	0.02181825	7.432	0.04896863	FALSE	mu2	TRUE
-17.35438	-0.7038259	-18.05821	0.1906581	0.02181825	6.550057	0.04896863	TRUE	la1	TRUE
-17.28817	-0.8218384	-18.11001	0.1906581	0.02181825	7.19177	0.04896863	TRUE	la1	TRUE
-17.31394	-0.7747659	-18.08871	0.1906581	0.02181825	6.929377	0.04896863	TRUE	la1	TRUE
-17.34658	-0.7172572	-18.06383	0.1906581	0.02181825	6.62042	0.04896863	TRUE	la1	TRUE
-17.34658	-0.7172572	-18.06383	0.1906581	0.02181825	6.62042	0.04896863	FALSE	mu2	TRUE
-17.34658	-0.7172572	-18.06383	0.1906581	0.02181825	6.62042	0.04896863	FALSE	b	TRUE
-17.35589	-0.7012475	-18.05713	0.1906581	0.02181825	6.536626	0.04896863	TRUE	la1	TRUE
-17.35589	-0.7012475	-18.05713	0.1906581	0.02181825	6.536626	0.04896863	FALSE	b	TRUE
-17.35589	-0.7012475	-18.05713	0.1906581	0.02181825	6.536626	0.04896863	FALSE	mu1	TRUE
-17.27326	-0.849809	-18.12307	0.1906581	0.02181825	7.351852	0.04896863	TRUE	la1	TRUE
-17.27326	-0.849809	-18.12307	0.1906581	0.02181825	7.351852	0.04896863	FALSE	mu1	TRUE
-17.27326	-0.849809	-18.12307	0.1906581	0.02181825	7.351852	0.04896863	FALSE	b	TRUE
-17.27326	-0.849809	-18.12307	0.1906581	0.02181825	7.351852	0.04896863	FALSE	mu1	TRUE
-17.27326	-0.849809	-18.12307	0.1906581	0.02181825	7.351852	0.04896863	FALSE	mu1	TRUE
-17.27326	-0.849809	-18.12307	0.1906581	0.02181825	7.351852	0.04896863	FALSE	mu2	TRUE
-17.24864	-1.484608	-18.73324	0.1906581	0.02181825	7.351852	0.2394085	TRUE	mu2	TRUE
-17.26572	-1.031522	-18.29724	0.1906581	0.02181825	7.351852	0.1034825	TRUE	mu2	TRUE
-17.26572	-1.031522	-18.29724	0.1906581	0.02181825	7.351852	0.1034825	FALSE	mu2	TRUE
-17.24256	-1.076764	-18.31932	0.1906581	0.02181825	7.617526	0.1034825	TRUE	la1	TRUE
-17.24256	-1.076764	-18.31932	0.1906581	0.02181825	7.617526	0.1034825	FALSE	mu2	TRUE
-17.24256	-1.076764	-18.31932	0.1906581	0.02181825	7.617526	0.1034825	FALSE	mu2	TRUE
-17.22429	-1.11355	-18.33783	0.1906581	0.02181825	7.839824	0.1034825	TRUE	la1	TRUE
-17.22429	-1.11355	-18.33783	0.1906581	0.02181825	7.839824	0.1034825	FALSE	mu2	TRUE
-17.22429	-1.11355	-18.33783	0.1906581	0.02181825	7.839824	0.1034825	FALSE	b	TRUE
-17.21211	-1.138629	-18.35074	0.1906581	0.02181825	7.994688	0.1034825	TRUE	la1	TRUE
-17.21211	-1.138629	-18.35074	0.1906581	0.02181825	7.994688	0.1034825	FALSE	mu1	TRUE
-17.21211	-1.138629	-18.35074	0.1906581	0.02181825	7.994688	0.1034825	FALSE	b	TRUE
-17.21211	-1.138629	-18.35074	0.1906581	0.02181825	7.994688	0.1034825	FALSE	mu1	TRUE
-17.17559	-1.216935	-18.39253	0.1906581	0.02181825	8.495976	0.1034825	TRUE	la1	TRUE
-17.17559	-1.216935	-18.39253	0.1906581	0.02181825	8.495976	0.1034825	FALSE	mu1	TRUE
-17.17559	-1.216935	-18.39253	0.1906581	0.02181825	8.495976	0.1034825	NA	b	FALSE
-17.17559	-1.216935	-18.39253	0.1906581	0.02181825	8.495976	0.1034825	FALSE	mu1	TRUE
-17.17367	-1.221191	-18.39486	0.1906581	0.02181825	8.524005	0.1034825	TRUE	la1	TRUE
-17.5313	-1.365549	-18.89685	0.2484015	0.02181825	8.524005	0.1034825	TRUE	b	TRUE
-17.5313	-1.365549	-18.89685	0.2484015	0.02181825	8.524005	0.1034825	FALSE	mu1	TRUE
-17.5313	-1.365549	-18.89685	0.2484015	0.02181825	8.524005	0.1034825	FALSE	mu2	TRUE
-17.65336	-1.091272	-18.74463	0.2484015	0.02181825	6.877114	0.1034825	TRUE	la1	TRUE
-17.49688	-2.49359	-19.99047	0.2484015	0.02181825	6.877114	0.5241779	TRUE	mu2	TRUE
-17.49688	-2.49359	-19.99047	0.2484015	0.02181825	6.877114	0.5241779	FALSE	mu1	TRUE
-17.61788	-1.382422	-19.0003	0.2484015	0.02181825	6.877114	0.1908277	TRUE	mu2	TRUE
-17.61788	-1.382422	-19.0003	0.2484015	0.02181825	6.877114	0.1908277	FALSE	mu1	TRUE
-17.5535	-1.528841	-19.08234	0.2484015	0.02181825	7.716944	0.1908277	TRUE	la1	TRUE
-17.5535	-1.528841	-19.08234	0.2484015	0.02181825	7.716944	0.1908277	NA	b	FALSE
-17.50706	-1.64529	-19.15235	0.2484015	0.02181825	8.449038	0.1908277	TRUE	la1	TRUE
-17.50706	-1.64529	-19.15235	0.2484015	0.02181825	8.449038	0.1908277	FALSE	mu1	TRUE
-17.48251	-1.711519	-19.19403	0.2484015	0.02181825	8.892558	0.1908277	TRUE	la1	TRUE
-17.49244	-1.684281	-19.17673	0.2484015	0.02181825	8.707694	0.1908277	TRUE	la1	TRUE
-17.50849	-1.641527	-19.15002	0.2484015	0.02181825	8.424442	0.1908277	TRUE	la1	TRUE
-17.46706	-1.755163	-19.22223	0.2484015	0.02181825	9.19611	0.1908277	TRUE	la1	TRUE
-17.44693	-1.81465	-19.26158	0.2484015	0.02181825	9.624782	0.1908277	TRUE	la1	TRUE
-17.44693	-1.81465	-19.26158	0.2484015	0.02181825	9.624782	0.1908277	FALSE	mu2	TRUE
-17.44693	-1.81465	-19.26158	0.2484015	0.02181825	9.624782	0.1908277	FALSE	mu1	TRUE
-17.45619	-1.786897	-19.24309	0.2484015	0.02181825	9.422611	0.1908277	TRUE	la1	TRUE
-17.38508	-2.021091	-19.40617	0.2484015	0.02181825	11.25489	0.1908277	TRUE	la1	TRUE
-17.37722	-2.050596	-19.42782	0.2484015	0.02181825	11.50706	0.1908277	TRUE	la1	TRUE
-17.37722	-2.050596	-19.42782	0.2484015	0.02181825	11.50706	0.1908277	FALSE	b	TRUE
-17.37722	-2.050596	-19.42782	0.2484015	0.02181825	11.50706	0.1908277	FALSE	mu2	TRUE
-17.37722	-2.050596	-19.42782	0.2484015	0.02181825	11.50706	0.1908277	FALSE	mu1	TRUE
-17.37722	-2.050596	-19.42782	0.2484015	0.02181825	11.50706	0.1908277	FALSE	la1	TRUE
-17.34031	-2.203093	-19.5434	0.2484015	0.02181825	12.89307	0.1908277	TRUE	la1	TRUE
-17.34031	-2.203093	-19.5434	0.2484015	0.02181825	12.89307	0.1908277	FALSE	mu2	TRUE
-17.34031	-2.203093	-19.5434	0.2484015	0.02181825	12.89307	0.1908277	FALSE	mu2	TRUE
-17.31918	-2.229237	-19.54842	0.2484015	0.02530414	12.89307	0.1908277	TRUE	mu1	TRUE
-17.31918	-2.229237	-19.54842	0.2484015	0.02530414	12.89307	0.1908277	NA	b	FALSE
-17.31918	-2.229237	-19.54842	0.2484015	0.02530414	12.89307	0.1908277	FALSE	mu1	TRUE
-17.31514	-2.247528	-19.56267	0.2484015	0.02530414	13.06901	0.1908277	TRUE	la1	TRUE
-17.30249	-2.307354	-19.60985	0.2484015	0.02530414	13.65963	0.1908277	TRUE	la1	TRUE
-17.3071	-2.28505	-19.59215	0.2484015	0.02530414	13.43669	0.1908277	TRUE	la1	TRUE
-17.3071	-2.28505	-19.59215	0.2484015	0.02530414	13.43669	0.1908277	FALSE	b	TRUE
-17.3071	-2.28505	-19.59215	0.2484015	0.02530414	13.43669	0.1908277	FALSE	mu1	TRUE
-17.3071	-2.28505	-19.59215	0.2484015	0.02530414	13.43669	0.1908277	FALSE	mu1	TRUE
-17.3071	-2.28505	-19.59215	0.2484015	0.02530414	13.43669	0.1908277	FALSE	mu2	TRUE
-17.21135	-4.047203	-21.25855	0.2484015	0.02530414	13.43669	0.7194734	TRUE	mu2	TRUE
-17.21175	-4.039142	-21.25089	0.2484015	0.02530414	13.43669	0.7170553	TRUE	mu2	TRUE
-17.21175	-4.039142	-21.25089	0.2484015	0.02530414	13.43669	0.7170553	FALSE	mu2	TRUE
-17.21162	-4.041722	-21.25334	0.2484015	0.02530414	13.43669	0.717829	TRUE	mu2	TRUE
-17.21162	-4.041722	-21.25334	0.2484015	0.02530414	13.43669	0.717829	FALSE	b	TRUE
-17.21162	-4.041722	-21.25334	0.2484015	0.02530414	13.43669	0.717829	FALSE	b	TRUE
-17.23344	-3.900566	-21.134	0.2484015	0.02530414	12.1	0.717829	TRUE	la1	TRUE
-17.23344	-3.900566	-21.134	0.2484015	0.02530414	12.1	0.717829	FALSE	mu2	TRUE
-17.23344	-3.900566	-21.134	0.2484015	0.02530414	12.1	0.717829	FALSE	b	TRUE
-17.25253	-3.794633	-21.04717	0.2484015	0.02530414	11.17667	0.717829	TRUE	la1	TRUE
-17.25253	-3.794633	-21.04717	0.2484015	0.02530414	11.17667	0.717829	FALSE	mu1	TRUE
-17.25253	-3.794633	-21.04717	0.2484015	0.02530414	11.17667	0.717829	FALSE	mu1	TRUE
-17.26331	-3.740129	-21.00344	0.2484015	0.02530414	10.72669	0.717829	TRUE	la1	TRUE
-17.26331	-3.740129	-21.00344	0.2484015	0.02530414	10.72669	0.717829	NA	b	FALSE
-17.26673	-3.723545	-20.99027	0.2484015	0.02530414	10.59304	0.717829	TRUE	la1	TRUE
-17.28036	-3.660092	-20.94045	0.2484015	0.02530414	10.09535	0.717829	TRUE	la1	TRUE
-17.28036	-3.660092	-20.94045	0.2484015	0.02530414	10.09535	0.717829	FALSE	b	TRUE
-17.28036	-3.660092	-20.94045	0.2484015	0.02530414	10.09535	0.717829	NA	b	FALSE
-17.28036	-3.660092	-20.94045	0.2484015	0.02530414	10.09535	0.717829	NA	b	FALSE
-17.28036	-3.660092	-20.94045	0.2484015	0.02530414	10.09535	0.717829	NA	b	FALSE
-17.25732	-3.770043	-21.02736	0.2484015	0.02530414	10.97161	0.717829	TRUE	la1	TRUE
-17.25732	-3.770043	-21.02736	0.2484015	0.02530414	10.97161	0.717829	FALSE	mu2	TRUE
-17.24874	-3.914731	-21.16347	0.2484015	0.02530414	10.97161	0.7612353	TRUE	mu2	TRUE
-17.24874	-3.914731	-21.16347	0.2484015	0.02530414	10.97161	0.7612353	NA	b	FALSE
-17.24874	-3.914731	-21.16347	0.2484015	0.02530414	10.97161	0.7612353	FALSE	b	TRUE
-17.2917	-3.213133	-20.50483	0.2484015	0.02530414	10.97161	0.5507561	TRUE	mu2	TRUE
-17.28009	-3.267361	-20.54745	0.2484015	0.02530414	11.42841	0.5507561	TRUE	la1	TRUE
-17.28009	-3.267361	-20.54745	0.2484015	0.02530414	11.42841	0.5507561	FALSE	mu1	TRUE
-17.27734	-3.280701	-20.55804	0.2484015	0.02530414	11.54336	0.5507561	TRUE	la1	TRUE
-16.96928	-4.631971	-21.60125	0.2484015	0.2054735	11.54336	0.5507561	TRUE	mu1	TRUE
-16.96928	-4.631971	-21.60125	0.2484015	0.2054735	11.54336	0.5507561	FALSE	mu2	TRUE
-16.96928	-4.631971	-21.60125	0.2484015	0.2054735	11.54336	0.5507561	FALSE	b	TRUE
-16.96928	-4.631971	-21.60125	0.2484015	0.2054735	11.54336	0.5507561	FALSE	b	TRUE
-16.9609	-3.600333	-20.56123	0.2484015	0.2054735	11.54336	0.2412646	TRUE	mu2	TRUE
-16.9609	-3.600333	-20.56123	0.2484015	0.2054735	11.54336	0.2412646	FALSE	mu2	TRUE
-16.9609	-3.600333	-20.56123	0.2484015	0.2054735	11.54336	0.2412646	FALSE	mu2	TRUE
-16.9609	-3.600333	-20.56123	0.2484015	0.2054735	11.54336	0.2412646	FALSE	mu2	TRUE
-16.9609	-3.600333	-20.56123	0.2484015	0.2054735	11.54336	0.2412646	FALSE	mu2	TRUE
-16.9609	-3.600333	-20.56123	0.2484015	0.2054735	11.54336	0.2412646	FALSE	mu2	TRUE
-16.97237	-3.562432	-20.5348	0.2484015	0.2054735	11.21944	0.2412646	TRUE	la1	TRUE
-16.97237	-3.562432	-20.5348	0.2484015	0.2054735	11.21944	0.2412646	FALSE	b	TRUE
-16.93301	-3.699162	-20.63217	0.2484015	0.2054735	12.42787	0.2412646	TRUE	la1	TRUE
-16.90871	-3.794759	-20.70347	0.2484015	0.2054735	13.34091	0.2412646	TRUE	la1	TRUE
-16.90871	-3.794759	-20.70347	0.2484015	0.2054735	13.34091	0.2412646	FALSE	b	TRUE
-16.91267	-3.778443	-20.69112	0.2484015	0.2054735	13.18093	0.2412646	TRUE	la1	TRUE
-16.93283	-3.699811	-20.63264	0.2484015	0.2054735	12.43387	0.2412646	TRUE	la1	TRUE
