logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-58.99748	-0.07923797	-59.07672	0.3387557	0.1333333	0.8054322	0.1996596	FALSE	b	TRUE
-58.99748	-0.07923797	-59.07672	0.3387557	0.1333333	0.8054322	0.1996596	FALSE	b	TRUE
-57.44694	-1.026881	-58.47382	0.3387557	0.1333333	2.015685	0.1996596	TRUE	la1	TRUE
-57.45799	-0.9115404	-58.36953	0.3387557	0.1333333	2.015685	0.1650574	TRUE	mu2	TRUE
-57.45799	-0.9115404	-58.36953	0.3387557	0.1333333	2.015685	0.1650574	FALSE	b	TRUE
-57.45766	-1.51935	-58.97701	0.3387557	0.1333333	2.015685	0.3474003	TRUE	mu2	TRUE
-57.45766	-1.51935	-58.97701	0.3387557	0.1333333	2.015685	0.3474003	FALSE	b	TRUE
-57.44098	-1.155002	-58.59598	0.3387557	0.1333333	2.015685	0.2380959	TRUE	mu2	TRUE
-57.44098	-1.155002	-58.59598	0.3387557	0.1333333	2.015685	0.2380959	FALSE	mu2	TRUE
-57.44098	-1.155002	-58.59598	0.3387557	0.1333333	2.015685	0.2380959	FALSE	mu2	TRUE
-57.44098	-1.155002	-58.59598	0.3387557	0.1333333	2.015685	0.2380959	FALSE	b	TRUE
-57.3696	-1.249284	-58.61889	0.3387557	0.1333333	2.195828	0.2380959	TRUE	la1	TRUE
-57.3696	-1.249284	-58.61889	0.3387557	0.1333333	2.195828	0.2380959	FALSE	mu1	TRUE
-57.3696	-1.249284	-58.61889	0.3387557	0.1333333	2.195828	0.2380959	NA	b	FALSE
-57.3696	-1.249284	-58.61889	0.3387557	0.1333333	2.195828	0.2380959	FALSE	b	TRUE
-57.3696	-1.249284	-58.61889	0.3387557	0.1333333	2.195828	0.2380959	FALSE	mu1	TRUE
-57.99337	-3.599214	-61.59258	0.3387557	0.1333333	2.195828	0.9430751	TRUE	mu2	TRUE
-57.99337	-3.599214	-61.59258	0.3387557	0.1333333	2.195828	0.9430751	FALSE	mu2	TRUE
-57.33844	-4.088589	-61.42703	0.3387557	0.1333333	3.377433	0.9430751	TRUE	la1	TRUE
-57.36886	-4.053392	-61.42225	0.3387557	0.1333333	3.276825	0.9430751	TRUE	la1	TRUE
-57.36886	-4.053392	-61.42225	0.3387557	0.1333333	3.276825	0.9430751	FALSE	b	TRUE
-57.36886	-4.053392	-61.42225	0.3387557	0.1333333	3.276825	0.9430751	FALSE	mu1	TRUE
-57.36886	-4.053392	-61.42225	0.3387557	0.1333333	3.276825	0.9430751	FALSE	mu1	TRUE
-57.16655	-4.359681	-61.52623	0.3387557	0.1333333	4.248397	0.9430751	TRUE	la1	TRUE
-57.07012	-2.750617	-59.82074	0.3387557	0.1333333	4.248397	0.460356	TRUE	mu2	TRUE
-57.07012	-2.750617	-59.82074	0.3387557	0.1333333	4.248397	0.460356	FALSE	mu1	TRUE
-57.07012	-2.750617	-59.82074	0.3387557	0.1333333	4.248397	0.460356	FALSE	mu2	TRUE
-57.07012	-2.750617	-59.82074	0.3387557	0.1333333	4.248397	0.460356	FALSE	mu2	TRUE
-57.07012	-2.750617	-59.82074	0.3387557	0.1333333	4.248397	0.460356	FALSE	mu1	TRUE
-57.06318	-2.817817	-59.881	0.3387557	0.1333333	4.492873	0.460356	TRUE	la1	TRUE
-57.06318	-2.817817	-59.881	0.3387557	0.1333333	4.492873	0.460356	FALSE	mu1	TRUE
-57.14767	-2.426507	-59.57417	0.3387557	0.1333333	3.226901	0.460356	TRUE	la1	TRUE
-57.23725	-2.381987	-59.61923	0.3209476	0.1333333	3.226901	0.460356	TRUE	b	TRUE
-57.23725	-2.381987	-59.61923	0.3209476	0.1333333	3.226901	0.460356	NA	b	FALSE
-57.23725	-2.381987	-59.61923	0.3209476	0.1333333	3.226901	0.460356	FALSE	mu2	TRUE
-57.30772	-2.267972	-59.57569	0.3209476	0.1333333	2.92308	0.460356	TRUE	la1	TRUE
-57.30772	-2.267972	-59.57569	0.3209476	0.1333333	2.92308	0.460356	FALSE	mu2	TRUE
-57.30772	-2.267972	-59.57569	0.3209476	0.1333333	2.92308	0.460356	NA	b	FALSE
-57.30772	-2.267972	-59.57569	0.3209476	0.1333333	2.92308	0.460356	FALSE	mu1	TRUE
-57.30772	-2.267972	-59.57569	0.3209476	0.1333333	2.92308	0.460356	FALSE	mu1	TRUE
-57.30772	-2.267972	-59.57569	0.3209476	0.1333333	2.92308	0.460356	FALSE	mu1	TRUE
-57.28632	-2.145622	-59.43194	0.3209476	0.1333333	2.92308	0.423651	TRUE	mu2	TRUE
-57.59727	-1.795232	-59.3925	0.3209476	0.1333333	2.140818	0.423651	TRUE	la1	TRUE
-57.59727	-1.795232	-59.3925	0.3209476	0.1333333	2.140818	0.423651	FALSE	mu1	TRUE
-57.38103	-2.015666	-59.3967	0.3209476	0.1333333	2.607755	0.423651	TRUE	la1	TRUE
-57.38103	-2.015666	-59.3967	0.3209476	0.1333333	2.607755	0.423651	FALSE	mu2	TRUE
-57.38103	-2.015666	-59.3967	0.3209476	0.1333333	2.607755	0.423651	NA	b	FALSE
-57.30394	-0.6990197	-58.00296	0.3209476	0.1333333	2.607755	0.02865701	TRUE	mu2	TRUE
-57.30394	-0.6990197	-58.00296	0.3209476	0.1333333	2.607755	0.02865701	NA	b	FALSE
-57.30394	-0.6990197	-58.00296	0.3209476	0.1333333	2.607755	0.02865701	FALSE	mu1	TRUE
-57.54428	-0.375167	-57.91945	0.3209476	0.1333333	1.948279	0.02865701	TRUE	la1	TRUE
-57.54428	-0.375167	-57.91945	0.3209476	0.1333333	1.948279	0.02865701	FALSE	mu2	TRUE
-57.54428	-0.375167	-57.91945	0.3209476	0.1333333	1.948279	0.02865701	FALSE	mu1	TRUE
-57.54428	-0.375167	-57.91945	0.3209476	0.1333333	1.948279	0.02865701	FALSE	mu2	TRUE
-57.25812	-0.7851122	-58.04323	0.3209476	0.1333333	2.813091	0.02865701	TRUE	la1	TRUE
-57.25812	-0.7851122	-58.04323	0.3209476	0.1333333	2.813091	0.02865701	FALSE	mu2	TRUE
-57.25812	-0.7851122	-58.04323	0.3209476	0.1333333	2.813091	0.02865701	FALSE	mu1	TRUE
-57.12197	-1.189028	-58.311	0.3209476	0.1333333	3.979229	0.02865701	TRUE	la1	TRUE
-57.14412	-1.202802	-58.34692	0.326457	0.1333333	3.979229	0.02865701	TRUE	b	TRUE
-57.14412	-1.202802	-58.34692	0.326457	0.1333333	3.979229	0.02865701	FALSE	b	TRUE
-57.14412	-1.202802	-58.34692	0.326457	0.1333333	3.979229	0.02865701	NA	b	FALSE
-57.14412	-1.202802	-58.34692	0.326457	0.1333333	3.979229	0.02865701	NA	b	FALSE
-57.11672	-1.401926	-58.51865	0.326457	0.1333333	4.697709	0.02865701	TRUE	la1	TRUE
-57.12415	-1.332686	-58.45684	0.326457	0.1333333	4.435815	0.02865701	TRUE	la1	TRUE
-57.13691	-1.243736	-58.38064	0.326457	0.1333333	4.118409	0.02865701	TRUE	la1	TRUE
-57.13691	-1.243736	-58.38064	0.326457	0.1333333	4.118409	0.02865701	FALSE	mu1	TRUE
-57.22895	-0.9870836	-58.21604	0.326457	0.09911307	4.118409	0.02865701	TRUE	mu1	TRUE
-57.22895	-0.9870836	-58.21604	0.326457	0.09911307	4.118409	0.02865701	FALSE	mu1	TRUE
-57.22895	-0.9870836	-58.21604	0.326457	0.09911307	4.118409	0.02865701	FALSE	b	TRUE
-57.22895	-0.9870836	-58.21604	0.326457	0.09911307	4.118409	0.02865701	FALSE	mu1	TRUE
-57.22895	-0.9870836	-58.21604	0.326457	0.09911307	4.118409	0.02865701	FALSE	mu1	TRUE
-57.22895	-0.9870836	-58.21604	0.326457	0.09911307	4.118409	0.02865701	FALSE	la1	TRUE
-57.22895	-0.9870836	-58.21604	0.326457	0.09911307	4.118409	0.02865701	NA	b	FALSE
-57.22895	-0.9870836	-58.21604	0.326457	0.09911307	4.118409	0.02865701	FALSE	mu2	TRUE
-57.21673	-1.073138	-58.28987	0.326457	0.09911307	4.425149	0.02865701	TRUE	la1	TRUE
-57.21673	-1.073138	-58.28987	0.326457	0.09911307	4.425149	0.02865701	NA	b	FALSE
-57.22563	-1.008133	-58.23377	0.326457	0.09911307	4.191645	0.02865701	TRUE	la1	TRUE
-57.22563	-1.008133	-58.23377	0.326457	0.09911307	4.191645	0.02865701	FALSE	mu1	TRUE
-57.19335	-1.155037	-58.34838	0.326457	0.09911307	4.191645	0.07272822	TRUE	mu2	TRUE
-57.19335	-1.155037	-58.34838	0.326457	0.09911307	4.191645	0.07272822	FALSE	mu1	TRUE
-57.0343	-2.347835	-59.38213	0.326457	0.09911307	4.191645	0.4305675	TRUE	mu2	TRUE
-57.2174	-1.044294	-58.2617	0.326457	0.09911307	4.191645	0.03950518	TRUE	mu2	TRUE
-57.91747	-2.318057	-60.23552	0.326457	0.2689482	4.191645	0.03950518	TRUE	mu1	TRUE
-57.91747	-2.318057	-60.23552	0.326457	0.2689482	4.191645	0.03950518	FALSE	mu1	TRUE
-57.91747	-2.318057	-60.23552	0.326457	0.2689482	4.191645	0.03950518	FALSE	b	TRUE
-57.91747	-2.318057	-60.23552	0.326457	0.2689482	4.191645	0.03950518	FALSE	mu2	TRUE
-57.93875	-1.913051	-59.8518	0.326457	0.2689482	2.966792	0.03950518	TRUE	la1	TRUE
-57.93875	-1.913051	-59.8518	0.326457	0.2689482	2.966792	0.03950518	FALSE	b	TRUE
-57.93875	-1.913051	-59.8518	0.326457	0.2689482	2.966792	0.03950518	FALSE	mu2	TRUE
-57.92326	-2.02714	-59.9504	0.326457	0.2689482	3.274803	0.03950518	TRUE	la1	TRUE
-57.98829	-2.06803	-60.05632	0.326457	0.2744002	3.274803	0.03950518	TRUE	mu1	TRUE
-57.98829	-2.06803	-60.05632	0.326457	0.2744002	3.274803	0.03950518	FALSE	mu1	TRUE
-58.03264	-1.805543	-59.83818	0.326457	0.2744002	2.604498	0.03950518	TRUE	la1	TRUE
-58.11856	-1.575018	-59.69358	0.326457	0.2744002	2.118611	0.03950518	TRUE	la1	TRUE
-58.11856	-1.575018	-59.69358	0.326457	0.2744002	2.118611	0.03950518	FALSE	la1	TRUE
-58.11856	-1.575018	-59.69358	0.326457	0.2744002	2.118611	0.03950518	FALSE	mu2	TRUE
-58.11856	-1.575018	-59.69358	0.326457	0.2744002	2.118611	0.03950518	FALSE	b	TRUE
-58.11856	-1.575018	-59.69358	0.326457	0.2744002	2.118611	0.03950518	FALSE	mu2	TRUE
-58.16035	-1.496147	-59.65649	0.326457	0.2744002	1.971696	0.03950518	TRUE	la1	TRUE
-58.16035	-1.496147	-59.65649	0.326457	0.2744002	1.971696	0.03950518	NA	b	FALSE
-58.16035	-1.496147	-59.65649	0.326457	0.2744002	1.971696	0.03950518	FALSE	b	TRUE
-58.16035	-1.496147	-59.65649	0.326457	0.2744002	1.971696	0.03950518	FALSE	mu1	TRUE
-57.99817	-1.976959	-59.97513	0.326457	0.2744002	3.026792	0.03950518	TRUE	la1	TRUE
-57.99817	-1.976959	-59.97513	0.326457	0.2744002	3.026792	0.03950518	NA	b	FALSE
-57.99817	-1.976959	-59.97513	0.326457	0.2744002	3.026792	0.03950518	FALSE	b	TRUE
-58.09826	-1.61884	-59.7171	0.326457	0.2744002	2.204312	0.03950518	TRUE	la1	TRUE
-58.09826	-1.61884	-59.7171	0.326457	0.2744002	2.204312	0.03950518	FALSE	b	TRUE
-58.09826	-1.61884	-59.7171	0.326457	0.2744002	2.204312	0.03950518	NA	b	FALSE
-58.09826	-1.61884	-59.7171	0.326457	0.2744002	2.204312	0.03950518	FALSE	mu2	TRUE
-58.09826	-1.61884	-59.7171	0.326457	0.2744002	2.204312	0.03950518	FALSE	mu2	TRUE
-58.09826	-1.61884	-59.7171	0.326457	0.2744002	2.204312	0.03950518	NA	b	FALSE
-58.09826	-1.61884	-59.7171	0.326457	0.2744002	2.204312	0.03950518	FALSE	mu1	TRUE
-58.09826	-1.61884	-59.7171	0.326457	0.2744002	2.204312	0.03950518	FALSE	mu2	TRUE
-58.09826	-1.61884	-59.7171	0.326457	0.2744002	2.204312	0.03950518	FALSE	mu1	TRUE
-58.58153	-1.027302	-59.60883	0.326457	0.2744002	1.268231	0.03950518	TRUE	la1	TRUE
-58.58153	-1.027302	-59.60883	0.326457	0.2744002	1.268231	0.03950518	FALSE	mu2	TRUE
-58.58153	-1.027302	-59.60883	0.326457	0.2744002	1.268231	0.03950518	FALSE	la1	TRUE
-58.58153	-1.027302	-59.60883	0.326457	0.2744002	1.268231	0.03950518	FALSE	mu1	TRUE
-58.58153	-1.027302	-59.60883	0.326457	0.2744002	1.268231	0.03950518	FALSE	mu2	TRUE
-58.52463	-1.073249	-59.59788	0.326457	0.2744002	1.325777	0.03950518	TRUE	la1	TRUE
-58.52463	-1.073249	-59.59788	0.326457	0.2744002	1.325777	0.03950518	FALSE	mu2	TRUE
-58.04354	-1.318716	-59.36226	0.4246437	0.2744002	1.325777	0.03950518	TRUE	b	TRUE
-58.04354	-1.318716	-59.36226	0.4246437	0.2744002	1.325777	0.03950518	FALSE	mu2	TRUE
-57.79545	-1.642807	-59.43825	0.4246437	0.2744002	1.800283	0.03950518	TRUE	la1	TRUE
-57.70617	-1.831937	-59.53811	0.4246437	0.2744002	2.140721	0.03950518	TRUE	la1	TRUE
-57.70617	-1.831937	-59.53811	0.4246437	0.2744002	2.140721	0.03950518	FALSE	b	TRUE
-57.70617	-1.831937	-59.53811	0.4246437	0.2744002	2.140721	0.03950518	FALSE	mu1	TRUE
-57.70617	-1.831937	-59.53811	0.4246437	0.2744002	2.140721	0.03950518	FALSE	mu1	TRUE
-57.70617	-1.831937	-59.53811	0.4246437	0.2744002	2.140721	0.03950518	FALSE	b	TRUE
-57.70617	-1.831937	-59.53811	0.4246437	0.2744002	2.140721	0.03950518	NA	b	FALSE
-58.33675	-1.078422	-59.41518	0.4246437	0.1739315	2.140721	0.03950518	TRUE	mu1	TRUE
-58.33675	-1.078422	-59.41518	0.4246437	0.1739315	2.140721	0.03950518	FALSE	mu2	TRUE
-58.3816	-0.9677965	-59.3494	0.4246437	0.1739315	1.935355	0.03950518	TRUE	la1	TRUE
-58.3816	-0.9677965	-59.3494	0.4246437	0.1739315	1.935355	0.03950518	FALSE	mu1	TRUE
-58.22844	-3.061768	-61.2902	0.4246437	0.4531277	1.935355	0.03950518	TRUE	mu1	TRUE
-58.22844	-3.061768	-61.2902	0.4246437	0.4531277	1.935355	0.03950518	FALSE	mu1	TRUE
-58.22844	-3.061768	-61.2902	0.4246437	0.4531277	1.935355	0.03950518	NA	b	FALSE
-58.17669	-2.845288	-61.02198	0.4246437	0.4531277	1.582746	0.03950518	TRUE	la1	TRUE
-58.17669	-2.845288	-61.02198	0.4246437	0.4531277	1.582746	0.03950518	FALSE	mu1	TRUE
-57.90676	-1.457776	-59.36454	0.4246437	0.2681261	1.582746	0.03950518	TRUE	mu1	TRUE
-57.90676	-1.457776	-59.36454	0.4246437	0.2681261	1.582746	0.03950518	FALSE	mu2	TRUE
-57.90676	-1.457776	-59.36454	0.4246437	0.2681261	1.582746	0.03950518	NA	b	FALSE
-57.90676	-1.457776	-59.36454	0.4246437	0.2681261	1.582746	0.03950518	FALSE	la1	TRUE
-57.78517	-2.821407	-60.60658	0.4246437	0.2681261	1.582746	0.4485946	TRUE	mu2	TRUE
-57.78517	-2.821407	-60.60658	0.4246437	0.2681261	1.582746	0.4485946	FALSE	la1	TRUE
-57.56056	-3.115123	-60.67569	0.4246437	0.2681261	2.076815	0.4485946	TRUE	la1	TRUE
-57.55791	-2.257903	-59.81581	0.4246437	0.2681261	2.076815	0.1914284	TRUE	mu2	TRUE
-57.55791	-2.257903	-59.81581	0.4246437	0.2681261	2.076815	0.1914284	FALSE	b	TRUE
-57.55791	-2.257903	-59.81581	0.4246437	0.2681261	2.076815	0.1914284	FALSE	la1	TRUE
-57.55791	-2.257903	-59.81581	0.4246437	0.2681261	2.076815	0.1914284	FALSE	mu2	TRUE
-57.55791	-2.257903	-59.81581	0.4246437	0.2681261	2.076815	0.1914284	FALSE	mu1	TRUE
-57.55791	-2.257903	-59.81581	0.4246437	0.2681261	2.076815	0.1914284	FALSE	mu1	TRUE
-57.55791	-2.257903	-59.81581	0.4246437	0.2681261	2.076815	0.1914284	FALSE	mu1	TRUE
-57.55791	-2.257903	-59.81581	0.4246437	0.2681261	2.076815	0.1914284	FALSE	mu1	TRUE
-57.55791	-2.257903	-59.81581	0.4246437	0.2681261	2.076815	0.1914284	FALSE	b	TRUE
-57.55791	-2.257903	-59.81581	0.4246437	0.2681261	2.076815	0.1914284	FALSE	mu2	TRUE
-57.55791	-2.257903	-59.81581	0.4246437	0.2681261	2.076815	0.1914284	FALSE	b	TRUE
-57.55791	-2.257903	-59.81581	0.4246437	0.2681261	2.076815	0.1914284	FALSE	la1	TRUE
-57.55791	-2.257903	-59.81581	0.4246437	0.2681261	2.076815	0.1914284	FALSE	mu2	TRUE
-57.51615	-2.65551	-60.17166	0.4246437	0.2681261	2.076815	0.3107105	TRUE	mu2	TRUE
-57.51615	-2.65551	-60.17166	0.4246437	0.2681261	2.076815	0.3107105	FALSE	mu2	TRUE
-57.90437	-2.114861	-60.01924	0.4246437	0.2681261	1.250079	0.3107105	TRUE	la1	TRUE
-57.90437	-2.114861	-60.01924	0.4246437	0.2681261	1.250079	0.3107105	FALSE	b	TRUE
-57.90437	-2.114861	-60.01924	0.4246437	0.2681261	1.250079	0.3107105	FALSE	b	TRUE
-57.82774	-1.682203	-59.50994	0.4246437	0.2104384	1.250079	0.3107105	TRUE	mu1	TRUE
-57.82774	-1.682203	-59.50994	0.4246437	0.2104384	1.250079	0.3107105	FALSE	mu1	TRUE
-57.82774	-1.682203	-59.50994	0.4246437	0.2104384	1.250079	0.3107105	FALSE	mu1	TRUE
-57.66995	-1.875723	-59.54567	0.4246437	0.2104384	1.504909	0.3107105	TRUE	la1	TRUE
-57.66995	-1.875723	-59.54567	0.4246437	0.2104384	1.504909	0.3107105	FALSE	la1	TRUE
-57.66995	-1.875723	-59.54567	0.4246437	0.2104384	1.504909	0.3107105	FALSE	mu2	TRUE
-57.66995	-1.875723	-59.54567	0.4246437	0.2104384	1.504909	0.3107105	FALSE	mu2	TRUE
-57.50137	-2.625477	-60.12684	0.4246437	0.2104384	2.971355	0.3107105	TRUE	la1	TRUE
-57.50137	-2.625477	-60.12684	0.4246437	0.2104384	2.971355	0.3107105	FALSE	b	TRUE
-57.50137	-2.625477	-60.12684	0.4246437	0.2104384	2.971355	0.3107105	NA	b	FALSE
-57.32335	-3.381048	-60.7044	0.4246437	0.2104384	2.971355	0.5373819	TRUE	mu2	TRUE
-57.3459	-3.580536	-60.92643	0.4246437	0.2104384	3.528801	0.5373819	TRUE	la1	TRUE
-57.38027	-3.734936	-61.11521	0.4246437	0.2104384	4.02172	0.5373819	TRUE	la1	TRUE
-57.5858	-2.910079	-60.49588	0.4246437	0.2104384	4.02172	0.289925	TRUE	mu2	TRUE
-57.5858	-2.910079	-60.49588	0.4246437	0.2104384	4.02172	0.289925	FALSE	mu2	TRUE
-57.5858	-2.910079	-60.49588	0.4246437	0.2104384	4.02172	0.289925	FALSE	mu2	TRUE
-57.5858	-2.910079	-60.49588	0.4246437	0.2104384	4.02172	0.289925	FALSE	mu2	TRUE
-57.61239	-3.0156	-60.62799	0.4246437	0.2104384	4.39274	0.289925	TRUE	la1	TRUE
-57.61239	-3.0156	-60.62799	0.4246437	0.2104384	4.39274	0.289925	FALSE	b	TRUE
-57.28748	-4.801767	-62.08925	0.4246437	0.2104384	4.39274	0.8257752	TRUE	mu2	TRUE
-57.26453	-4.641905	-61.90643	0.4246437	0.2104384	3.841702	0.8257752	TRUE	la1	TRUE
-57.29686	-4.846057	-62.14292	0.4246437	0.2104384	4.557296	0.8257752	TRUE	la1	TRUE
-57.26688	-4.667252	-61.93413	0.4246437	0.2104384	3.924763	0.8257752	TRUE	la1	TRUE
-57.45389	-3.323462	-60.77736	0.4246437	0.2104384	3.924763	0.422638	TRUE	mu2	TRUE
-57.4765	-3.406573	-60.88308	0.4246437	0.2104384	4.208377	0.422638	TRUE	la1	TRUE
-57.4765	-3.406573	-60.88308	0.4246437	0.2104384	4.208377	0.422638	FALSE	la1	TRUE
-57.4765	-3.406573	-60.88308	0.4246437	0.2104384	4.208377	0.422638	FALSE	mu2	TRUE
-57.50586	-3.504873	-61.01073	0.4246437	0.2104384	4.567146	0.422638	TRUE	la1	TRUE
-57.50586	-3.504873	-61.01073	0.4246437	0.2104384	4.567146	0.422638	FALSE	mu2	TRUE
-57.5567	-3.661414	-61.21812	0.4246437	0.2104384	5.194678	0.422638	TRUE	la1	TRUE
-57.5567	-3.661414	-61.21812	0.4246437	0.2104384	5.194678	0.422638	FALSE	b	TRUE
-57.5567	-3.661414	-61.21812	0.4246437	0.2104384	5.194678	0.422638	FALSE	b	TRUE
-57.5567	-3.661414	-61.21812	0.4246437	0.2104384	5.194678	0.422638	FALSE	mu2	TRUE
-57.5567	-3.661414	-61.21812	0.4246437	0.2104384	5.194678	0.422638	FALSE	b	TRUE
-57.5567	-3.661414	-61.21812	0.4246437	0.2104384	5.194678	0.422638	FALSE	mu1	TRUE
-57.53417	-3.593504	-61.12767	0.4246437	0.2104384	4.913616	0.422638	TRUE	la1	TRUE
