logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-35.02929	-1.248897	-36.27818	0.4691898	0.06977266	3.244197	0.1503986	TRUE	la1	TRUE
-35.02929	-1.248897	-36.27818	0.4691898	0.06977266	3.244197	0.1503986	FALSE	mu2	TRUE
-35.02498	-1.151055	-36.17603	0.4691898	0.06977266	2.980627	0.1503986	TRUE	la1	TRUE
-33.44386	-4.257933	-37.7018	0.4691898	0.4840231	2.980627	0.1503986	TRUE	mu1	TRUE
-33.44386	-4.257933	-37.7018	0.4691898	0.4840231	2.980627	0.1503986	FALSE	mu2	TRUE
-33.44281	-4.39627	-37.83908	0.4691898	0.4840231	3.359162	0.1503986	TRUE	la1	TRUE
-33.44281	-4.39627	-37.83908	0.4691898	0.4840231	3.359162	0.1503986	FALSE	b	TRUE
-33.44281	-4.39627	-37.83908	0.4691898	0.4840231	3.359162	0.1503986	FALSE	mu2	TRUE
-33.61978	-3.698585	-37.31836	0.4691898	0.4840231	1.804614	0.1503986	TRUE	la1	TRUE
-33.73783	-3.548761	-37.28659	0.4691898	0.4840231	1.569018	0.1503986	TRUE	la1	TRUE
-33.73783	-3.548761	-37.28659	0.4691898	0.4840231	1.569018	0.1503986	FALSE	mu2	TRUE
-33.63508	-3.676021	-37.3111	0.4691898	0.4840231	1.767271	0.1503986	TRUE	la1	TRUE
-33.56055	-3.800179	-37.36073	0.4691898	0.4840231	1.981434	0.1503986	TRUE	la1	TRUE
-33.56055	-3.800179	-37.36073	0.4691898	0.4840231	1.981434	0.1503986	FALSE	b	TRUE
-33.56055	-3.800179	-37.36073	0.4691898	0.4840231	1.981434	0.1503986	FALSE	mu2	TRUE
-33.64177	-3.666519	-37.30829	0.4691898	0.4840231	1.751747	0.1503986	TRUE	la1	TRUE
-33.64177	-3.666519	-37.30829	0.4691898	0.4840231	1.751747	0.1503986	FALSE	mu2	TRUE
-33.64177	-3.666519	-37.30829	0.4691898	0.4840231	1.751747	0.1503986	FALSE	mu2	TRUE
-33.58669	-3.752081	-37.33877	0.4691898	0.4840231	1.895919	0.1503986	TRUE	la1	TRUE
-33.43313	-3.824355	-37.25749	0.4980992	0.4840231	1.895919	0.1503986	TRUE	b	TRUE
-33.63006	-2.795704	-36.42577	0.4980992	0.3468697	1.895919	0.1503986	TRUE	mu1	TRUE
-33.63006	-2.795704	-36.42577	0.4980992	0.3468697	1.895919	0.1503986	FALSE	mu1	TRUE
-33.63872	-2.782884	-36.4216	0.4980992	0.3468697	1.873678	0.1503986	TRUE	la1	TRUE
-33.63872	-2.782884	-36.4216	0.4980992	0.3468697	1.873678	0.1503986	FALSE	b	TRUE
-33.63872	-2.782884	-36.4216	0.4980992	0.3468697	1.873678	0.1503986	FALSE	mu2	TRUE
-33.86904	-2.518331	-36.38737	0.4980992	0.3468697	1.462821	0.1503986	TRUE	la1	TRUE
-33.67086	-2.737751	-36.40861	0.4980992	0.3468697	1.797183	0.1503986	TRUE	la1	TRUE
-33.70225	-2.69698	-36.39923	0.4980992	0.3468697	1.730443	0.1503986	TRUE	la1	TRUE
-33.70225	-2.69698	-36.39923	0.4980992	0.3468697	1.730443	0.1503986	FALSE	b	TRUE
-33.70225	-2.69698	-36.39923	0.4980992	0.3468697	1.730443	0.1503986	FALSE	mu2	TRUE
-33.58306	-2.871416	-36.45447	0.4980992	0.3468697	2.032038	0.1503986	TRUE	la1	TRUE
-33.58306	-2.871416	-36.45447	0.4980992	0.3468697	2.032038	0.1503986	FALSE	mu2	TRUE
-33.58306	-2.871416	-36.45447	0.4980992	0.3468697	2.032038	0.1503986	FALSE	mu1	TRUE
-33.58306	-2.871416	-36.45447	0.4980992	0.3468697	2.032038	0.1503986	FALSE	mu2	TRUE
-33.58306	-2.871416	-36.45447	0.4980992	0.3468697	2.032038	0.1503986	FALSE	mu1	TRUE
-33.58306	-2.871416	-36.45447	0.4980992	0.3468697	2.032038	0.1503986	FALSE	mu2	TRUE
-33.58306	-2.871416	-36.45447	0.4980992	0.3468697	2.032038	0.1503986	FALSE	mu1	TRUE
-33.46838	-3.13032	-36.5987	0.4980992	0.3468697	2.564468	0.1503986	TRUE	la1	TRUE
-33.46838	-3.13032	-36.5987	0.4980992	0.3468697	2.564468	0.1503986	FALSE	b	TRUE
-33.54173	-2.948887	-36.49062	0.4980992	0.3468697	2.180104	0.1503986	TRUE	la1	TRUE
-33.54173	-2.948887	-36.49062	0.4980992	0.3468697	2.180104	0.1503986	FALSE	mu1	TRUE
-33.54173	-2.948887	-36.49062	0.4980992	0.3468697	2.180104	0.1503986	FALSE	mu2	TRUE
-33.51135	-3.015168	-36.52651	0.4980992	0.3468697	2.314207	0.1503986	TRUE	la1	TRUE
-33.51135	-3.015168	-36.52651	0.4980992	0.3468697	2.314207	0.1503986	FALSE	b	TRUE
-33.51135	-3.015168	-36.52651	0.4980992	0.3468697	2.314207	0.1503986	NA	b	FALSE
-33.51135	-3.015168	-36.52651	0.4980992	0.3468697	2.314207	0.1503986	NA	b	FALSE
-33.51135	-3.015168	-36.52651	0.4980992	0.3468697	2.314207	0.1503986	FALSE	mu1	TRUE
-33.51135	-3.015168	-36.52651	0.4980992	0.3468697	2.314207	0.1503986	FALSE	mu1	TRUE
-33.51135	-3.015168	-36.52651	0.4980992	0.3468697	2.314207	0.1503986	FALSE	la1	TRUE
-33.42814	-3.283302	-36.71144	0.4980992	0.3468697	2.933603	0.1503986	TRUE	la1	TRUE
-33.4033	-3.443875	-36.84718	0.4980992	0.3468697	3.370658	0.1503986	TRUE	la1	TRUE
-33.4033	-3.443875	-36.84718	0.4980992	0.3468697	3.370658	0.1503986	FALSE	b	TRUE
-33.4033	-3.443875	-36.84718	0.4980992	0.3468697	3.370658	0.1503986	FALSE	mu1	TRUE
-33.4033	-3.443875	-36.84718	0.4980992	0.3468697	3.370658	0.1503986	FALSE	b	TRUE
-33.4033	-3.443875	-36.84718	0.4980992	0.3468697	3.370658	0.1503986	NA	b	FALSE
-33.39268	-3.629086	-37.02177	0.4980992	0.3468697	3.945373	0.1503986	TRUE	la1	TRUE
-33.39606	-3.789544	-37.1856	0.4980992	0.3468697	4.51169	0.1503986	TRUE	la1	TRUE
-33.39606	-3.789544	-37.1856	0.4980992	0.3468697	4.51169	0.1503986	FALSE	b	TRUE
-33.39606	-3.789544	-37.1856	0.4980992	0.3468697	4.51169	0.1503986	FALSE	b	TRUE
-33.49158	-3.588781	-37.08037	0.4980992	0.3201013	4.51169	0.1503986	TRUE	mu1	TRUE
-33.49158	-3.588781	-37.08037	0.4980992	0.3201013	4.51169	0.1503986	FALSE	mu2	TRUE
-33.49158	-3.588781	-37.08037	0.4980992	0.3201013	4.51169	0.1503986	FALSE	mu2	TRUE
-33.49158	-3.588781	-37.08037	0.4980992	0.3201013	4.51169	0.1503986	NA	b	FALSE
-33.49158	-3.588781	-37.08037	0.4980992	0.3201013	4.51169	0.1503986	FALSE	mu2	TRUE
-33.49158	-3.588781	-37.08037	0.4980992	0.3201013	4.51169	0.1503986	FALSE	mu2	TRUE
-33.49373	-3.627723	-37.12145	0.4980992	0.3201013	4.659544	0.1503986	TRUE	la1	TRUE
-33.49578	-3.658298	-37.15408	0.4980992	0.3201013	4.77863	0.1503986	TRUE	la1	TRUE
-33.4989	-3.698169	-37.19707	0.4980992	0.3201013	4.937972	0.1503986	TRUE	la1	TRUE
-33.4903	-3.558961	-37.04926	0.4980992	0.3201013	4.401298	0.1503986	TRUE	la1	TRUE
-33.4903	-3.558961	-37.04926	0.4980992	0.3201013	4.401298	0.1503986	FALSE	mu1	TRUE
-33.51817	-3.404534	-36.9227	0.4980992	0.3201013	4.401298	0.1040704	TRUE	mu2	TRUE
-33.51868	-3.428231	-36.94692	0.4980992	0.3201013	4.488826	0.1040704	TRUE	la1	TRUE
-33.51868	-3.428231	-36.94692	0.4980992	0.3201013	4.488826	0.1040704	FALSE	b	TRUE
-33.51868	-3.428231	-36.94692	0.4980992	0.3201013	4.488826	0.1040704	FALSE	mu1	TRUE
-33.52582	-3.568349	-37.09417	0.4980992	0.3201013	5.038655	0.1040704	TRUE	la1	TRUE
-33.52582	-3.568349	-37.09417	0.4980992	0.3201013	5.038655	0.1040704	FALSE	mu1	TRUE
-33.52582	-3.568349	-37.09417	0.4980992	0.3201013	5.038655	0.1040704	FALSE	mu1	TRUE
-33.4271	-4.289712	-37.71681	0.4980992	0.3201013	5.038655	0.3204791	TRUE	mu2	TRUE
-33.4079	-4.107616	-37.51552	0.4980992	0.3201013	4.334815	0.3204791	TRUE	la1	TRUE
-33.4079	-4.107616	-37.51552	0.4980992	0.3201013	4.334815	0.3204791	FALSE	b	TRUE
-33.4079	-4.107616	-37.51552	0.4980992	0.3201013	4.334815	0.3204791	FALSE	b	TRUE
-33.4079	-4.107616	-37.51552	0.4980992	0.3201013	4.334815	0.3204791	FALSE	b	TRUE
-33.40196	-3.997242	-37.3992	0.4980992	0.3201013	3.95197	0.3204791	TRUE	la1	TRUE
-33.40196	-3.997242	-37.3992	0.4980992	0.3201013	3.95197	0.3204791	FALSE	b	TRUE
-33.40196	-3.997242	-37.3992	0.4980992	0.3201013	3.95197	0.3204791	FALSE	mu2	TRUE
-33.40196	-3.997242	-37.3992	0.4980992	0.3201013	3.95197	0.3204791	FALSE	mu1	TRUE
-33.41844	-3.668073	-37.08651	0.4980992	0.3201013	2.981521	0.3204791	TRUE	la1	TRUE
-33.41844	-3.668073	-37.08651	0.4980992	0.3201013	2.981521	0.3204791	FALSE	mu1	TRUE
-34.07428	-3.339508	-37.41379	0.3666733	0.3201013	2.981521	0.3204791	TRUE	b	TRUE
-33.91376	-3.706653	-37.62042	0.3666733	0.3201013	4.08017	0.3204791	TRUE	la1	TRUE
-33.91376	-3.706653	-37.62042	0.3666733	0.3201013	4.08017	0.3204791	FALSE	b	TRUE
-33.91376	-3.706653	-37.62042	0.3666733	0.3201013	4.08017	0.3204791	FALSE	mu1	TRUE
-33.91376	-3.706653	-37.62042	0.3666733	0.3201013	4.08017	0.3204791	FALSE	mu2	TRUE
-33.91376	-3.706653	-37.62042	0.3666733	0.3201013	4.08017	0.3204791	FALSE	mu1	TRUE
-33.79619	-3.505191	-37.30138	0.3666733	0.2932397	4.08017	0.3204791	TRUE	mu1	TRUE
-33.78971	-3.526723	-37.31643	0.3666733	0.2932397	4.154481	0.3204791	TRUE	la1	TRUE
-33.78971	-3.526723	-37.31643	0.3666733	0.2932397	4.154481	0.3204791	FALSE	b	TRUE
-33.8617	-3.328142	-37.18984	0.3666733	0.2932397	3.512367	0.3204791	TRUE	la1	TRUE
-33.879	-3.289857	-37.16886	0.3666733	0.2932397	3.399208	0.3204791	TRUE	la1	TRUE
-33.879	-3.289857	-37.16886	0.3666733	0.2932397	3.399208	0.3204791	FALSE	mu2	TRUE
-33.879	-3.289857	-37.16886	0.3666733	0.2932397	3.399208	0.3204791	FALSE	mu1	TRUE
-33.879	-3.289857	-37.16886	0.3666733	0.2932397	3.399208	0.3204791	FALSE	mu1	TRUE
-34.23487	-3.225456	-37.46033	0.3409128	0.2932397	3.399208	0.3204791	TRUE	b	TRUE
-33.50074	-3.621367	-37.1221	0.4992771	0.2932397	3.399208	0.3204791	TRUE	b	TRUE
-33.50074	-3.621367	-37.1221	0.4992771	0.2932397	3.399208	0.3204791	FALSE	mu2	TRUE
-33.50074	-3.621367	-37.1221	0.4992771	0.2932397	3.399208	0.3204791	FALSE	mu1	TRUE
-33.50318	-3.565081	-37.06826	0.4992771	0.2932397	3.238686	0.3204791	TRUE	la1	TRUE
-33.50318	-3.565081	-37.06826	0.4992771	0.2932397	3.238686	0.3204791	FALSE	mu1	TRUE
-33.503	-3.79405	-37.29705	0.4992771	0.2932397	3.936437	0.3204791	TRUE	la1	TRUE
-33.503	-3.79405	-37.29705	0.4992771	0.2932397	3.936437	0.3204791	FALSE	mu1	TRUE
-33.503	-3.79405	-37.29705	0.4992771	0.2932397	3.936437	0.3204791	FALSE	b	TRUE
-33.503	-3.79405	-37.29705	0.4992771	0.2932397	3.936437	0.3204791	FALSE	mu2	TRUE
-33.503	-3.79405	-37.29705	0.4992771	0.2932397	3.936437	0.3204791	NA	b	FALSE
-33.503	-3.79405	-37.29705	0.4992771	0.2932397	3.936437	0.3204791	FALSE	b	TRUE
-33.503	-3.79405	-37.29705	0.4992771	0.2932397	3.936437	0.3204791	FALSE	b	TRUE
-33.503	-3.79405	-37.29705	0.4992771	0.2932397	3.936437	0.3204791	FALSE	mu2	TRUE
-33.503	-3.79405	-37.29705	0.4992771	0.2932397	3.936437	0.3204791	FALSE	b	TRUE
-33.503	-3.79405	-37.29705	0.4992771	0.2932397	3.936437	0.3204791	FALSE	mu1	TRUE
-33.503	-3.79405	-37.29705	0.4992771	0.2932397	3.936437	0.3204791	FALSE	b	TRUE
-33.52982	-3.351375	-36.8812	0.4992771	0.2932397	2.688382	0.3204791	TRUE	la1	TRUE
-33.44522	-4.012067	-37.45729	0.4992771	0.2932397	2.688382	0.5186868	TRUE	mu2	TRUE
-33.41777	-4.188445	-37.60622	0.4992771	0.2932397	3.135957	0.5186868	TRUE	la1	TRUE
-33.41777	-4.188445	-37.60622	0.4992771	0.2932397	3.135957	0.5186868	FALSE	b	TRUE
-33.41305	-4.258957	-37.672	0.4992771	0.2932397	3.332494	0.5186868	TRUE	la1	TRUE
-33.41305	-4.258957	-37.672	0.4992771	0.2932397	3.332494	0.5186868	FALSE	mu2	TRUE
-33.40654	-4.335946	-37.74249	0.4992771	0.2932397	3.332494	0.5417835	TRUE	mu2	TRUE
-33.40654	-4.335946	-37.74249	0.4992771	0.2932397	3.332494	0.5417835	FALSE	b	TRUE
-33.40654	-4.335946	-37.74249	0.4992771	0.2932397	3.332494	0.5417835	FALSE	mu1	TRUE
-33.40654	-4.335946	-37.74249	0.4992771	0.2932397	3.332494	0.5417835	FALSE	mu1	TRUE
-33.40654	-4.335946	-37.74249	0.4992771	0.2932397	3.332494	0.5417835	FALSE	mu1	TRUE
-33.42098	-4.190324	-37.61131	0.4992771	0.2932397	2.937918	0.5417835	TRUE	la1	TRUE
-35.07483	-2.799541	-37.87437	0.4992771	0.2932397	0.7884007	0.5417835	TRUE	la1	TRUE
-35.07483	-2.799541	-37.87437	0.4992771	0.2932397	0.7884007	0.5417835	FALSE	mu2	TRUE
-33.94955	-3.351344	-37.30089	0.4992771	0.2932397	1.3652	0.5417835	TRUE	la1	TRUE
-33.94955	-3.351344	-37.30089	0.4992771	0.2932397	1.3652	0.5417835	FALSE	mu2	TRUE
-33.55833	-3.786024	-37.34435	0.4992771	0.2932397	2.049282	0.5417835	TRUE	la1	TRUE
-33.55833	-3.786024	-37.34435	0.4992771	0.2932397	2.049282	0.5417835	FALSE	b	TRUE
-33.55833	-3.786024	-37.34435	0.4992771	0.2932397	2.049282	0.5417835	FALSE	mu2	TRUE
-33.55833	-3.786024	-37.34435	0.4992771	0.2932397	2.049282	0.5417835	FALSE	mu2	TRUE
-33.55833	-3.786024	-37.34435	0.4992771	0.2932397	2.049282	0.5417835	FALSE	mu1	TRUE
-34.60182	-2.142075	-36.74389	0.4992771	0.07404644	2.049282	0.5417835	TRUE	mu1	TRUE
-34.67325	-2.164177	-36.83743	0.5081179	0.07404644	2.049282	0.5417835	TRUE	b	TRUE
-34.76725	-1.685667	-36.45292	0.3167141	0.07404644	2.049282	0.5417835	TRUE	b	TRUE
-34.76725	-1.685667	-36.45292	0.3167141	0.07404644	2.049282	0.5417835	FALSE	mu1	TRUE
-34.76725	-1.685667	-36.45292	0.3167141	0.07404644	2.049282	0.5417835	FALSE	b	TRUE
-34.5176	-1.873927	-36.39153	0.3167141	0.07404644	2.428281	0.5417835	TRUE	la1	TRUE
-34.59429	-1.811186	-36.40548	0.3167141	0.07404644	2.295663	0.5417835	TRUE	la1	TRUE
-34.59429	-1.811186	-36.40548	0.3167141	0.07404644	2.295663	0.5417835	NA	b	FALSE
-34.12323	-2.323516	-36.44674	0.3167141	0.07404644	3.592753	0.5417835	TRUE	la1	TRUE
-35.63745	-2.097175	-37.73462	0.226178	0.07404644	3.592753	0.5417835	TRUE	b	TRUE
-35.63745	-2.097175	-37.73462	0.226178	0.07404644	3.592753	0.5417835	FALSE	b	TRUE
-35.63745	-2.097175	-37.73462	0.226178	0.07404644	3.592753	0.5417835	FALSE	b	TRUE
-35.84354	-2.619093	-38.46264	0.226178	0.07404644	3.592753	0.6983589	TRUE	mu2	TRUE
-35.84354	-2.619093	-38.46264	0.226178	0.07404644	3.592753	0.6983589	FALSE	mu2	TRUE
-35.19778	-0.9216464	-36.11943	0.226178	0.07404644	3.592753	0.1891248	TRUE	mu2	TRUE
-35.10049	-1.044057	-36.14455	0.226178	0.07404644	3.984965	0.1891248	TRUE	la1	TRUE
-35.00542	-1.185695	-36.19111	0.226178	0.07404644	4.485709	0.1891248	TRUE	la1	TRUE
-35.00542	-1.185695	-36.19111	0.226178	0.07404644	4.485709	0.1891248	FALSE	b	TRUE
-35.00542	-1.185695	-36.19111	0.226178	0.07404644	4.485709	0.1891248	FALSE	mu1	TRUE
-35.00542	-1.185695	-36.19111	0.226178	0.07404644	4.485709	0.1891248	FALSE	mu2	TRUE
-34.87012	-0.8697821	-35.7399	0.226178	0.0319247	4.485709	0.1891248	TRUE	mu1	TRUE
