logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-34.0834	-2.069861	-36.15326	0.4	0.1333333	1.997154	0.4696542	FALSE	mu2	TRUE
-34.0834	-2.069861	-36.15326	0.4	0.1333333	1.997154	0.4696542	FALSE	mu2	TRUE
-34.0834	-2.069861	-36.15326	0.4	0.1333333	1.997154	0.4696542	FALSE	b	TRUE
-34.0888	-1.596964	-35.68577	0.4	0.1333333	1.997154	0.3277851	TRUE	mu2	TRUE
-34.04274	-1.709373	-35.75211	0.4	0.1483213	1.997154	0.3277851	TRUE	mu1	TRUE
-34.58535	-2.014707	-36.60006	0.5221336	0.1483213	1.997154	0.3277851	TRUE	b	TRUE
-33.92855	-3.761588	-37.69014	0.5221336	0.1483213	1.997154	0.8518494	TRUE	mu2	TRUE
-33.91743	-3.897776	-37.81521	0.5221336	0.1483213	2.259679	0.8518494	TRUE	la1	TRUE
-33.91743	-3.897776	-37.81521	0.5221336	0.1483213	2.259679	0.8518494	FALSE	mu1	TRUE
-33.77597	-5.88281	-39.65878	0.5221336	0.1483213	2.259679	1.44736	TRUE	mu2	TRUE
-33.77597	-5.88281	-39.65878	0.5221336	0.1483213	2.259679	1.44736	FALSE	mu1	TRUE
-33.77597	-5.88281	-39.65878	0.5221336	0.1483213	2.259679	1.44736	FALSE	mu1	TRUE
-33.76685	-5.291709	-39.05856	0.5221336	0.1483213	2.259679	1.270029	TRUE	mu2	TRUE
-33.76685	-5.291709	-39.05856	0.5221336	0.1483213	2.259679	1.270029	FALSE	mu2	TRUE
-33.76685	-5.291709	-39.05856	0.5221336	0.1483213	2.259679	1.270029	FALSE	mu1	TRUE
-33.86543	-4.172927	-38.03835	0.5221336	0.1483213	2.259679	0.9343945	TRUE	mu2	TRUE
-33.86543	-4.172927	-38.03835	0.5221336	0.1483213	2.259679	0.9343945	FALSE	mu1	TRUE
-33.86543	-4.172927	-38.03835	0.5221336	0.1483213	2.259679	0.9343945	FALSE	mu2	TRUE
-33.86543	-4.172927	-38.03835	0.5221336	0.1483213	2.259679	0.9343945	FALSE	mu1	TRUE
-33.86543	-4.172927	-38.03835	0.5221336	0.1483213	2.259679	0.9343945	FALSE	mu1	TRUE
-33.86543	-4.172927	-38.03835	0.5221336	0.1483213	2.259679	0.9343945	FALSE	mu1	TRUE
-33.86543	-4.172927	-38.03835	0.5221336	0.1483213	2.259679	0.9343945	FALSE	mu1	TRUE
-33.86543	-4.172927	-38.03835	0.5221336	0.1483213	2.259679	0.9343945	FALSE	mu1	TRUE
-33.86543	-4.172927	-38.03835	0.5221336	0.1483213	2.259679	0.9343945	FALSE	la1	TRUE
-33.97952	-3.632734	-37.61225	0.5221336	0.1483213	2.259679	0.7723367	TRUE	mu2	TRUE
-34.059	-3.251161	-37.31016	0.5221336	0.1483213	1.590844	0.7723367	TRUE	la1	TRUE
-34.059	-3.251161	-37.31016	0.5221336	0.1483213	1.590844	0.7723367	FALSE	mu1	TRUE
-34.059	-3.251161	-37.31016	0.5221336	0.1483213	1.590844	0.7723367	NA	b	FALSE
-34.059	-3.251161	-37.31016	0.5221336	0.1483213	1.590844	0.7723367	NA	b	FALSE
-33.99782	-3.769911	-37.76773	0.5221336	0.1483213	2.554239	0.7723367	TRUE	la1	TRUE
-33.99782	-3.769911	-37.76773	0.5221336	0.1483213	2.554239	0.7723367	NA	b	FALSE
-34.06227	-3.989281	-38.05155	0.5221336	0.1483213	3.095715	0.7723367	TRUE	la1	TRUE
-34.06227	-3.989281	-38.05155	0.5221336	0.1483213	3.095715	0.7723367	FALSE	mu2	TRUE
-34.06227	-3.989281	-38.05155	0.5221336	0.1483213	3.095715	0.7723367	FALSE	mu1	TRUE
-34.06227	-3.989281	-38.05155	0.5221336	0.1483213	3.095715	0.7723367	FALSE	b	TRUE
-34.06227	-3.989281	-38.05155	0.5221336	0.1483213	3.095715	0.7723367	FALSE	b	TRUE
-34.06227	-3.989281	-38.05155	0.5221336	0.1483213	3.095715	0.7723367	FALSE	mu2	TRUE
-34.06227	-3.989281	-38.05155	0.5221336	0.1483213	3.095715	0.7723367	FALSE	b	TRUE
-34.06227	-3.989281	-38.05155	0.5221336	0.1483213	3.095715	0.7723367	NA	b	FALSE
-33.79839	-5.184421	-38.98281	0.5221336	0.1483213	3.095715	1.130879	TRUE	mu2	TRUE
-33.79839	-5.184421	-38.98281	0.5221336	0.1483213	3.095715	1.130879	FALSE	mu1	TRUE
-33.79351	-5.164241	-38.95775	0.5221336	0.1483213	3.042002	1.130879	TRUE	la1	TRUE
-33.79351	-5.164241	-38.95775	0.5221336	0.1483213	3.042002	1.130879	FALSE	mu2	TRUE
-33.79351	-5.164241	-38.95775	0.5221336	0.1483213	3.042002	1.130879	FALSE	b	TRUE
-33.99519	-5.258825	-39.25402	0.5599671	0.1483213	3.042002	1.130879	TRUE	b	TRUE
-33.99519	-5.258825	-39.25402	0.5599671	0.1483213	3.042002	1.130879	NA	b	FALSE
-34.17918	-4.624886	-38.80407	0.5599671	0.1483213	3.042002	0.940697	TRUE	mu2	TRUE
-34.17918	-4.624886	-38.80407	0.5599671	0.1483213	3.042002	0.940697	FALSE	b	TRUE
-34.33476	-4.089109	-38.42387	0.3456562	0.1483213	3.042002	0.940697	TRUE	b	TRUE
-34.33476	-4.089109	-38.42387	0.3456562	0.1483213	3.042002	0.940697	FALSE	mu1	TRUE
-34.33476	-4.089109	-38.42387	0.3456562	0.1483213	3.042002	0.940697	FALSE	mu1	TRUE
-34.33476	-4.089109	-38.42387	0.3456562	0.1483213	3.042002	0.940697	FALSE	b	TRUE
-34.33476	-4.089109	-38.42387	0.3456562	0.1483213	3.042002	0.940697	FALSE	mu2	TRUE
-33.93187	-2.221749	-36.15362	0.3456562	0.1483213	3.042002	0.380489	TRUE	mu2	TRUE
-33.93187	-2.221749	-36.15362	0.3456562	0.1483213	3.042002	0.380489	FALSE	mu1	TRUE
-33.93187	-2.221749	-36.15362	0.3456562	0.1483213	3.042002	0.380489	FALSE	mu1	TRUE
-33.93187	-2.221749	-36.15362	0.3456562	0.1483213	3.042002	0.380489	FALSE	mu1	TRUE
-33.93187	-2.221749	-36.15362	0.3456562	0.1483213	3.042002	0.380489	FALSE	mu2	TRUE
-33.93187	-2.221749	-36.15362	0.3456562	0.1483213	3.042002	0.380489	FALSE	b	TRUE
-33.93187	-2.221749	-36.15362	0.3456562	0.1483213	3.042002	0.380489	FALSE	mu1	TRUE
-33.93187	-2.221749	-36.15362	0.3456562	0.1483213	3.042002	0.380489	FALSE	mu1	TRUE
-33.93187	-2.221749	-36.15362	0.3456562	0.1483213	3.042002	0.380489	FALSE	mu1	TRUE
-33.93187	-2.221749	-36.15362	0.3456562	0.1483213	3.042002	0.380489	FALSE	mu1	TRUE
-33.93187	-2.221749	-36.15362	0.3456562	0.1483213	3.042002	0.380489	FALSE	b	TRUE
-33.93187	-2.221749	-36.15362	0.3456562	0.1483213	3.042002	0.380489	FALSE	mu2	TRUE
-33.91561	-2.247149	-36.16276	0.3456562	0.1483213	3.109748	0.380489	TRUE	la1	TRUE
-38.25763	-1.825374	-40.083	0.1769461	0.1483213	3.109748	0.380489	TRUE	b	TRUE
-38.0137	-1.996936	-40.01064	0.1769461	0.1483213	3.603251	0.380489	TRUE	la1	TRUE
-38.0137	-1.996936	-40.01064	0.1769461	0.1483213	3.603251	0.380489	FALSE	mu1	TRUE
-38.68968	-3.079976	-41.76965	0.1769461	0.1483213	3.603251	0.7054011	TRUE	mu2	TRUE
-38.68968	-3.079976	-41.76965	0.1769461	0.1483213	3.603251	0.7054011	FALSE	mu2	TRUE
-38.68968	-3.079976	-41.76965	0.1769461	0.1483213	3.603251	0.7054011	FALSE	mu1	TRUE
-37.65944	-1.432364	-39.0918	0.1769461	0.1483213	3.603251	0.2111174	TRUE	mu2	TRUE
-37.95127	-1.897383	-39.84866	0.1769461	0.1483213	3.603251	0.3506232	TRUE	mu2	TRUE
-37.95127	-1.897383	-39.84866	0.1769461	0.1483213	3.603251	0.3506232	FALSE	la1	TRUE
-37.95127	-1.897383	-39.84866	0.1769461	0.1483213	3.603251	0.3506232	FALSE	mu2	TRUE
-37.95127	-1.897383	-39.84866	0.1769461	0.1483213	3.603251	0.3506232	FALSE	mu1	TRUE
-37.95127	-1.897383	-39.84866	0.1769461	0.1483213	3.603251	0.3506232	FALSE	b	TRUE
-37.95127	-1.897383	-39.84866	0.1769461	0.1483213	3.603251	0.3506232	FALSE	b	TRUE
-37.95127	-1.897383	-39.84866	0.1769461	0.1483213	3.603251	0.3506232	FALSE	b	TRUE
-37.95127	-1.897383	-39.84866	0.1769461	0.1483213	3.603251	0.3506232	FALSE	mu1	TRUE
-37.95127	-1.897383	-39.84866	0.1769461	0.1483213	3.603251	0.3506232	NA	b	FALSE
-37.95127	-1.897383	-39.84866	0.1769461	0.1483213	3.603251	0.3506232	NA	b	FALSE
-37.87532	-1.960201	-39.83552	0.1769461	0.1483213	3.80054	0.3506232	TRUE	la1	TRUE
-37.5891	-2.246809	-39.83591	0.1769461	0.1483213	4.827407	0.3506232	TRUE	la1	TRUE
-37.5891	-2.246809	-39.83591	0.1769461	0.1483213	4.827407	0.3506232	FALSE	mu1	TRUE
-36.22819	-1.174247	-37.40244	0.1769461	0.005312932	4.827407	0.3506232	TRUE	mu1	TRUE
-36.30664	-1.087121	-37.39376	0.1769461	0.005312932	4.491964	0.3506232	TRUE	la1	TRUE
-36.30664	-1.087121	-37.39376	0.1769461	0.005312932	4.491964	0.3506232	NA	b	FALSE
-36.30664	-1.087121	-37.39376	0.1769461	0.005312932	4.491964	0.3506232	FALSE	mu2	TRUE
-36.23067	-1.171363	-37.40203	0.1769461	0.005312932	4.815956	0.3506232	TRUE	la1	TRUE
-36.23067	-1.171363	-37.40203	0.1769461	0.005312932	4.815956	0.3506232	FALSE	mu1	TRUE
-36.23067	-1.171363	-37.40203	0.1769461	0.005312932	4.815956	0.3506232	FALSE	mu1	TRUE
-36.23067	-1.171363	-37.40203	0.1769461	0.005312932	4.815956	0.3506232	FALSE	mu1	TRUE
-36.23067	-1.171363	-37.40203	0.1769461	0.005312932	4.815956	0.3506232	FALSE	b	TRUE
-36.23067	-1.171363	-37.40203	0.1769461	0.005312932	4.815956	0.3506232	FALSE	mu2	TRUE
-36.04063	-0.598713	-36.63934	0.1769461	0.005312932	4.815956	0.1788282	TRUE	mu2	TRUE
-36.04063	-0.598713	-36.63934	0.1769461	0.005312932	4.815956	0.1788282	FALSE	mu1	TRUE
-35.88377	-0.8543564	-36.73813	0.1769461	0.005312932	5.929989	0.1788282	TRUE	la1	TRUE
-35.88377	-0.8543564	-36.73813	0.1769461	0.005312932	5.929989	0.1788282	FALSE	mu1	TRUE
-34.31911	-1.290691	-35.6098	0.3514801	0.005312932	5.929989	0.1788282	TRUE	b	TRUE
-34.31911	-1.290691	-35.6098	0.3514801	0.005312932	5.929989	0.1788282	FALSE	mu1	TRUE
-34.32092	-1.371367	-35.69228	0.3514801	0.005312932	6.326272	0.1788282	TRUE	la1	TRUE
-34.32092	-1.371367	-35.69228	0.3514801	0.005312932	6.326272	0.1788282	FALSE	mu2	TRUE
-34.32092	-1.371367	-35.69228	0.3514801	0.005312932	6.326272	0.1788282	FALSE	b	TRUE
-34.32373	-1.438263	-35.76199	0.3514801	0.005312932	6.672583	0.1788282	TRUE	la1	TRUE
-34.32089	-1.37046	-35.69135	0.3514801	0.005312932	6.321691	0.1788282	TRUE	la1	TRUE
-34.32089	-1.37046	-35.69135	0.3514801	0.005312932	6.321691	0.1788282	FALSE	mu1	TRUE
-34.32089	-1.37046	-35.69135	0.3514801	0.005312932	6.321691	0.1788282	FALSE	mu1	TRUE
-34.32089	-1.37046	-35.69135	0.3514801	0.005312932	6.321691	0.1788282	NA	b	FALSE
-34.32089	-1.37046	-35.69135	0.3514801	0.005312932	6.321691	0.1788282	FALSE	b	TRUE
-34.32092	-1.371499	-35.69242	0.3514801	0.005312932	6.326939	0.1788282	TRUE	la1	TRUE
-34.20216	-2.5633	-36.76546	0.3514801	0.005312932	6.326939	0.5363685	TRUE	mu2	TRUE
-34.20216	-2.5633	-36.76546	0.3514801	0.005312932	6.326939	0.5363685	NA	b	FALSE
-34.20216	-2.5633	-36.76546	0.3514801	0.005312932	6.326939	0.5363685	NA	b	FALSE
-34.20216	-2.5633	-36.76546	0.3514801	0.005312932	6.326939	0.5363685	NA	b	FALSE
-34.20092	-2.546158	-36.74708	0.3514801	0.005312932	6.24081	0.5363685	TRUE	la1	TRUE
-38.12519	-2.009385	-40.13457	0.136771	0.005312932	6.24081	0.5363685	TRUE	b	TRUE
-38.12519	-2.009385	-40.13457	0.136771	0.005312932	6.24081	0.5363685	FALSE	mu1	TRUE
-38.12519	-2.009385	-40.13457	0.136771	0.005312932	6.24081	0.5363685	NA	b	FALSE
-38.12519	-2.009385	-40.13457	0.136771	0.005312932	6.24081	0.5363685	FALSE	mu1	TRUE
-37.91286	-1.400876	-39.31374	0.136771	0.005312932	6.24081	0.3538158	TRUE	mu2	TRUE
-37.91286	-1.400876	-39.31374	0.136771	0.005312932	6.24081	0.3538158	FALSE	b	TRUE
-37.91286	-1.400876	-39.31374	0.136771	0.005312932	6.24081	0.3538158	FALSE	mu1	TRUE
-37.91286	-1.400876	-39.31374	0.136771	0.005312932	6.24081	0.3538158	FALSE	mu2	TRUE
-37.82196	-1.532951	-39.35491	0.136771	0.005312932	6.932311	0.3538158	TRUE	la1	TRUE
-37.82196	-1.532951	-39.35491	0.136771	0.005312932	6.932311	0.3538158	FALSE	mu1	TRUE
-37.82196	-1.532951	-39.35491	0.136771	0.005312932	6.932311	0.3538158	FALSE	mu2	TRUE
-37.82046	-1.535319	-39.35578	0.136771	0.005312932	6.945312	0.3538158	TRUE	la1	TRUE
-37.82046	-1.535319	-39.35578	0.136771	0.005312932	6.945312	0.3538158	FALSE	mu1	TRUE
-37.82046	-1.535319	-39.35578	0.136771	0.005312932	6.945312	0.3538158	FALSE	mu2	TRUE
-37.82046	-1.535319	-39.35578	0.136771	0.005312932	6.945312	0.3538158	FALSE	mu2	TRUE
-34.12703	-2.005568	-36.1326	0.3248706	0.005312932	6.945312	0.3538158	TRUE	b	TRUE
-34.12772	-2.066863	-36.19459	0.3248706	0.005312932	7.289415	0.3538158	TRUE	la1	TRUE
-34.12772	-2.066863	-36.19459	0.3248706	0.005312932	7.289415	0.3538158	FALSE	mu1	TRUE
-34.12777	-2.069211	-36.19698	0.3248706	0.005312932	7.302894	0.3538158	TRUE	la1	TRUE
-34.13161	-2.183145	-36.31476	0.3248706	0.005312932	7.984296	0.3538158	TRUE	la1	TRUE
-34.15378	-1.728644	-35.88242	0.3248706	0.005312932	7.984296	0.2174654	TRUE	mu2	TRUE
-34.17706	-1.326588	-35.50365	0.3248706	0.005312932	7.984296	0.0968485	TRUE	mu2	TRUE
-34.18136	-1.436031	-35.61739	0.3248706	0.005312932	8.691776	0.0968485	TRUE	la1	TRUE
-34.18136	-1.436031	-35.61739	0.3248706	0.005312932	8.691776	0.0968485	FALSE	mu1	TRUE
-34.18136	-1.436031	-35.61739	0.3248706	0.005312932	8.691776	0.0968485	FALSE	mu1	TRUE
-34.18136	-1.436031	-35.61739	0.3248706	0.005312932	8.691776	0.0968485	FALSE	b	TRUE
-34.16861	-1.661414	-35.83003	0.3248706	0.005312932	8.691776	0.1644634	TRUE	mu2	TRUE
-34.16861	-1.661414	-35.83003	0.3248706	0.005312932	8.691776	0.1644634	NA	b	FALSE
-34.16861	-1.661414	-35.83003	0.3248706	0.005312932	8.691776	0.1644634	FALSE	la1	TRUE
-34.16861	-1.661414	-35.83003	0.3248706	0.005312932	8.691776	0.1644634	NA	b	FALSE
-34.16861	-1.661414	-35.83003	0.3248706	0.005312932	8.691776	0.1644634	NA	b	FALSE
-34.16861	-1.661414	-35.83003	0.3248706	0.005312932	8.691776	0.1644634	FALSE	mu2	TRUE
-34.16861	-1.661414	-35.83003	0.3248706	0.005312932	8.691776	0.1644634	FALSE	mu1	TRUE
-34.16861	-1.661414	-35.83003	0.3248706	0.005312932	8.691776	0.1644634	FALSE	mu1	TRUE
-34.16861	-1.661414	-35.83003	0.3248706	0.005312932	8.691776	0.1644634	FALSE	mu1	TRUE
-34.17894	-1.81257	-35.99151	0.3248706	0.005312932	9.761091	0.1644634	TRUE	la1	TRUE
-34.18944	-1.933525	-36.12296	0.3248706	0.005312932	10.70006	0.1644634	TRUE	la1	TRUE
-34.18944	-1.933525	-36.12296	0.3248706	0.005312932	10.70006	0.1644634	FALSE	mu2	TRUE
-34.18944	-1.933525	-36.12296	0.3248706	0.005312932	10.70006	0.1644634	NA	b	FALSE
-34.18944	-1.933525	-36.12296	0.3248706	0.005312932	10.70006	0.1644634	FALSE	mu1	TRUE
-34.18944	-1.933525	-36.12296	0.3248706	0.005312932	10.70006	0.1644634	FALSE	mu2	TRUE
-34.18467	-1.881032	-36.0657	0.3248706	0.005312932	10.28305	0.1644634	TRUE	la1	TRUE
-34.18467	-1.881032	-36.0657	0.3248706	0.005312932	10.28305	0.1644634	FALSE	b	TRUE
-34.18467	-1.881032	-36.0657	0.3248706	0.005312932	10.28305	0.1644634	FALSE	b	TRUE
-34.18467	-1.881032	-36.0657	0.3248706	0.005312932	10.28305	0.1644634	FALSE	b	TRUE
-34.18501	-1.884942	-36.06995	0.3248706	0.005312932	10.3136	0.1644634	TRUE	la1	TRUE
-34.19711	-1.644727	-35.84183	0.3248706	0.005312932	10.3136	0.0923988	TRUE	mu2	TRUE
-34.19711	-1.644727	-35.84183	0.3248706	0.005312932	10.3136	0.0923988	FALSE	la1	TRUE
-34.21567	-1.845743	-36.06141	0.3248706	0.005312932	11.9984	0.0923988	TRUE	la1	TRUE
-34.2122	-1.811075	-36.02327	0.3248706	0.005312932	11.69129	0.0923988	TRUE	la1	TRUE
-34.2122	-1.811075	-36.02327	0.3248706	0.005312932	11.69129	0.0923988	FALSE	mu1	TRUE
-34.2122	-1.811075	-36.02327	0.3248706	0.005312932	11.69129	0.0923988	FALSE	b	TRUE
-34.2122	-1.811075	-36.02327	0.3248706	0.005312932	11.69129	0.0923988	FALSE	b	TRUE
-34.2122	-1.811075	-36.02327	0.3248706	0.005312932	11.69129	0.0923988	FALSE	mu1	TRUE
-34.20797	-1.767333	-35.9753	0.3248706	0.005312932	11.31389	0.0923988	TRUE	la1	TRUE
-34.20797	-1.767333	-35.9753	0.3248706	0.005312932	11.31389	0.0923988	FALSE	mu2	TRUE
-34.20797	-1.767333	-35.9753	0.3248706	0.005312932	11.31389	0.0923988	FALSE	mu2	TRUE
-34.20797	-1.767333	-35.9753	0.3248706	0.005312932	11.31389	0.0923988	FALSE	b	TRUE
-34.20895	-1.777668	-35.98662	0.3248706	0.005312932	11.40206	0.0923988	TRUE	la1	TRUE
-34.25488	-1.794847	-36.04972	0.3317421	0.005312932	11.40206	0.0923988	TRUE	b	TRUE
-34.09387	-1.705986	-35.79985	0.296198	0.005312932	11.40206	0.0923988	TRUE	b	TRUE
-34.09387	-1.705986	-35.79985	0.296198	0.005312932	11.40206	0.0923988	FALSE	mu1	TRUE
-35.08644	-1.975453	-37.06189	0.4039845	0.005312932	11.40206	0.0923988	TRUE	b	TRUE
-35.08644	-1.975453	-37.06189	0.4039845	0.005312932	11.40206	0.0923988	FALSE	mu1	TRUE
-35.08644	-1.975453	-37.06189	0.4039845	0.005312932	11.40206	0.0923988	FALSE	mu1	TRUE
-35.08644	-1.975453	-37.06189	0.4039845	0.005312932	11.40206	0.0923988	FALSE	mu1	TRUE
-35.08644	-1.975453	-37.06189	0.4039845	0.005312932	11.40206	0.0923988	FALSE	mu1	TRUE
-35.10146	-2.050503	-37.15196	0.4039845	0.005312932	12.06106	0.0923988	TRUE	la1	TRUE
-35.10146	-2.050503	-37.15196	0.4039845	0.005312932	12.06106	0.0923988	FALSE	b	TRUE
-35.10146	-2.050503	-37.15196	0.4039845	0.005312932	12.06106	0.0923988	FALSE	mu1	TRUE
-35.10146	-2.050503	-37.15196	0.4039845	0.005312932	12.06106	0.0923988	FALSE	mu1	TRUE
-35.10146	-2.050503	-37.15196	0.4039845	0.005312932	12.06106	0.0923988	FALSE	mu1	TRUE
-35.10146	-2.050503	-37.15196	0.4039845	0.005312932	12.06106	0.0923988	FALSE	mu2	TRUE
-35.10146	-2.050503	-37.15196	0.4039845	0.005312932	12.06106	0.0923988	FALSE	mu1	TRUE
-35.07207	-1.903318	-36.97538	0.4039845	0.005312932	10.79931	0.0923988	TRUE	la1	TRUE
-35.07207	-1.903318	-36.97538	0.4039845	0.005312932	10.79931	0.0923988	FALSE	mu1	TRUE
-35.07207	-1.903318	-36.97538	0.4039845	0.005312932	10.79931	0.0923988	FALSE	mu2	TRUE
-35.07207	-1.903318	-36.97538	0.4039845	0.005312932	10.79931	0.0923988	FALSE	b	TRUE
-35.07207	-1.903318	-36.97538	0.4039845	0.005312932	10.79931	0.0923988	FALSE	mu2	TRUE
-35.07207	-1.903318	-36.97538	0.4039845	0.005312932	10.79931	0.0923988	FALSE	b	TRUE
-34.72164	-4.482058	-39.2037	0.4039845	0.005312932	10.79931	0.8660209	TRUE	mu2	TRUE
-34.72164	-4.482058	-39.2037	0.4039845	0.005312932	10.79931	0.8660209	FALSE	mu2	TRUE
-34.72164	-4.482058	-39.2037	0.4039845	0.005312932	10.79931	0.8660209	FALSE	mu1	TRUE
-34.72536	-4.449939	-39.1753	0.4039845	0.005312932	10.79931	0.8563853	TRUE	mu2	TRUE
-34.75253	-4.521134	-39.27367	0.4039845	0.005312932	11.39401	0.8563853	TRUE	la1	TRUE
-34.75253	-4.521134	-39.27367	0.4039845	0.005312932	11.39401	0.8563853	FALSE	mu1	TRUE
-34.75253	-4.521134	-39.27367	0.4039845	0.005312932	11.39401	0.8563853	FALSE	b	TRUE
-34.8083	-4.669746	-39.47805	0.4039845	0.005312932	12.73109	0.8563853	TRUE	la1	TRUE
-34.84821	-4.778798	-39.62701	0.4039845	0.005312932	13.8002	0.8563853	TRUE	la1	TRUE
-34.86054	-4.813053	-39.67359	0.4039845	0.005312932	14.1523	0.8563853	TRUE	la1	TRUE
-34.84687	-4.775093	-39.62196	0.4039845	0.005312932	13.76259	0.8563853	TRUE	la1	TRUE
-34.84687	-4.775093	-39.62196	0.4039845	0.005312932	13.76259	0.8563853	FALSE	b	TRUE
-34.83767	-4.749737	-39.5874	0.4039845	0.005312932	13.50767	0.8563853	TRUE	la1	TRUE
-34.83767	-4.749737	-39.5874	0.4039845	0.005312932	13.50767	0.8563853	FALSE	mu1	TRUE
-34.82803	-4.723325	-39.55135	0.4039845	0.005312932	13.24668	0.8563853	TRUE	la1	TRUE
-34.6474	-4.686122	-39.33352	0.389103	0.005312932	13.24668	0.8563853	TRUE	b	TRUE
-34.6474	-4.686122	-39.33352	0.389103	0.005312932	13.24668	0.8563853	FALSE	mu1	TRUE
-34.6474	-4.686122	-39.33352	0.389103	0.005312932	13.24668	0.8563853	FALSE	mu1	TRUE
-34.6474	-4.686122	-39.33352	0.389103	0.005312932	13.24668	0.8563853	FALSE	mu2	TRUE
-34.6474	-4.686122	-39.33352	0.389103	0.005312932	13.24668	0.8563853	FALSE	mu2	TRUE
-34.00899	-5.30352	-39.31251	0.389103	0.08763271	13.24668	0.8563853	TRUE	mu1	TRUE
-34.00899	-5.30352	-39.31251	0.389103	0.08763271	13.24668	0.8563853	NA	b	FALSE
-33.72827	-5.737577	-39.46585	0.389103	0.145507	13.24668	0.8563853	TRUE	mu1	TRUE
-33.72827	-5.737577	-39.46585	0.389103	0.145507	13.24668	0.8563853	FALSE	mu1	TRUE
-33.7167	-5.67189	-39.38859	0.389103	0.145507	12.6171	0.8563853	TRUE	la1	TRUE
-33.76328	-4.091873	-37.85516	0.389103	0.145507	12.6171	0.3823801	TRUE	mu2	TRUE
-33.76328	-4.091873	-37.85516	0.389103	0.145507	12.6171	0.3823801	FALSE	b	TRUE
-33.76328	-4.091873	-37.85516	0.389103	0.145507	12.6171	0.3823801	FALSE	mu2	TRUE
-33.74381	-4.653231	-38.39704	0.389103	0.145507	12.6171	0.5507876	TRUE	mu2	TRUE
-33.7801	-4.483117	-38.26322	0.3210575	0.145507	12.6171	0.5507876	TRUE	b	TRUE
-33.7801	-4.483117	-38.26322	0.3210575	0.145507	12.6171	0.5507876	FALSE	mu1	TRUE
-33.7801	-4.483117	-38.26322	0.3210575	0.145507	12.6171	0.5507876	FALSE	mu1	TRUE
-33.96549	-7.862467	-41.82795	0.3210575	0.145507	12.6171	1.564593	TRUE	mu2	TRUE
-33.96549	-7.862467	-41.82795	0.3210575	0.145507	12.6171	1.564593	NA	b	FALSE
-33.96549	-7.862467	-41.82795	0.3210575	0.145507	12.6171	1.564593	NA	b	FALSE
-33.96549	-7.862467	-41.82795	0.3210575	0.145507	12.6171	1.564593	FALSE	b	TRUE
-33.96549	-7.862467	-41.82795	0.3210575	0.145507	12.6171	1.564593	FALSE	b	TRUE
-34.02039	-8.003979	-42.02437	0.3210575	0.1643753	12.6171	1.564593	TRUE	mu1	TRUE
-34.02039	-8.003979	-42.02437	0.3210575	0.1643753	12.6171	1.564593	FALSE	b	TRUE
-34.02039	-8.003979	-42.02437	0.3210575	0.1643753	12.6171	1.564593	FALSE	mu1	TRUE
-33.9991	-8.1414	-42.1405	0.3210575	0.1643753	13.96634	1.564593	TRUE	la1	TRUE
-33.9991	-8.1414	-42.1405	0.3210575	0.1643753	13.96634	1.564593	FALSE	mu2	TRUE
-33.97727	-7.799549	-41.77682	0.3210575	0.1643753	13.96634	1.462037	TRUE	mu2	TRUE
