logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-21.75473	-1.520864	-23.2756	0.5765238	0.1298769	1.410357	0.292072	FALSE	mu2	TRUE
-21.34763	0.6072312	-20.7404	0.5765238	0.1298769	0.1264787	0.292072	TRUE	la1	TRUE
-21.34763	0.6072312	-20.7404	0.5765238	0.1298769	0.1264787	0.292072	FALSE	la1	TRUE
-21.34763	0.6072312	-20.7404	0.5765238	0.1298769	0.1264787	0.292072	FALSE	mu1	TRUE
-21.34763	0.6072312	-20.7404	0.5765238	0.1298769	0.1264787	0.292072	NA	b	FALSE
-21.34763	0.6072312	-20.7404	0.5765238	0.1298769	0.1264787	0.292072	NA	b	FALSE
-21.34763	0.6072312	-20.7404	0.5765238	0.1298769	0.1264787	0.292072	FALSE	la1	TRUE
-21.34763	0.6072312	-20.7404	0.5765238	0.1298769	0.1264787	0.292072	FALSE	b	TRUE
-21.34763	0.6072312	-20.7404	0.5765238	0.1298769	0.1264787	0.292072	FALSE	mu1	TRUE
-21.75254	-1.506588	-23.25912	0.5765238	0.1298769	1.391238	0.292072	TRUE	la1	TRUE
-21.75254	-1.506588	-23.25912	0.5765238	0.1298769	1.391238	0.292072	FALSE	mu1	TRUE
-21.75254	-1.506588	-23.25912	0.5765238	0.1298769	1.391238	0.292072	FALSE	mu1	TRUE
-18.958	-4.670562	-23.62856	0.5765238	0.55174	1.391238	0.292072	TRUE	mu1	TRUE
-18.58	-5.141276	-23.72128	0.5765238	0.55174	2.155701	0.292072	TRUE	la1	TRUE
-18.4137	-4.730567	-23.14427	0.4122403	0.55174	2.155701	0.292072	TRUE	b	TRUE
-18.52642	-4.565992	-23.09241	0.4122403	0.55174	1.854748	0.292072	TRUE	la1	TRUE
-18.52642	-4.565992	-23.09241	0.4122403	0.55174	1.854748	0.292072	FALSE	mu1	TRUE
-18.48116	-4.631406	-23.11256	0.4122403	0.55174	1.969646	0.292072	TRUE	la1	TRUE
-18.41493	-4.033722	-22.44865	0.4122403	0.55174	1.969646	0.1127667	TRUE	mu2	TRUE
-18.48106	-3.938436	-22.4195	0.4122403	0.55174	1.804258	0.1127667	TRUE	la1	TRUE
-18.51831	-4.119779	-22.63809	0.4122403	0.5759192	1.804258	0.1127667	TRUE	mu1	TRUE
-18.43392	-3.449746	-21.88366	0.4122403	0.4865814	1.804258	0.1127667	TRUE	mu1	TRUE
-18.43392	-3.449746	-21.88366	0.4122403	0.4865814	1.804258	0.1127667	NA	b	FALSE
-18.02725	-3.972647	-21.9999	0.4122403	0.4865814	2.886847	0.1127667	TRUE	la1	TRUE
-18.95672	-1.748781	-20.7055	0.4122403	0.1900659	2.886847	0.1127667	TRUE	mu1	TRUE
-18.26381	-1.21542	-19.47923	0.1988959	0.1900659	2.886847	0.1127667	TRUE	b	TRUE
-18.26381	-1.21542	-19.47923	0.1988959	0.1900659	2.886847	0.1127667	FALSE	mu1	TRUE
-18.26381	-1.21542	-19.47923	0.1988959	0.1900659	2.886847	0.1127667	FALSE	mu2	TRUE
-18.26381	-1.21542	-19.47923	0.1988959	0.1900659	2.886847	0.1127667	FALSE	b	TRUE
-18.26381	-1.21542	-19.47923	0.1988959	0.1900659	2.886847	0.1127667	FALSE	mu1	TRUE
-18.26381	-1.21542	-19.47923	0.1988959	0.1900659	2.886847	0.1127667	FALSE	mu1	TRUE
-18.26381	-1.21542	-19.47923	0.1988959	0.1900659	2.886847	0.1127667	FALSE	mu1	TRUE
-18.26381	-1.21542	-19.47923	0.1988959	0.1900659	2.886847	0.1127667	FALSE	mu2	TRUE
-18.27782	-1.212014	-19.48983	0.1975337	0.1900659	2.886847	0.1127667	TRUE	b	TRUE
-18.27782	-1.212014	-19.48983	0.1975337	0.1900659	2.886847	0.1127667	NA	b	FALSE
-18.27782	-1.212014	-19.48983	0.1975337	0.1900659	2.886847	0.1127667	FALSE	mu1	TRUE
-18.27782	-1.212014	-19.48983	0.1975337	0.1900659	2.886847	0.1127667	FALSE	b	TRUE
-18.27782	-1.212014	-19.48983	0.1975337	0.1900659	2.886847	0.1127667	FALSE	mu1	TRUE
-18.27782	-1.212014	-19.48983	0.1975337	0.1900659	2.886847	0.1127667	FALSE	mu1	TRUE
-18.27782	-1.212014	-19.48983	0.1975337	0.1900659	2.886847	0.1127667	FALSE	mu2	TRUE
-18.27782	-1.212014	-19.48983	0.1975337	0.1900659	2.886847	0.1127667	FALSE	mu2	TRUE
-18.27782	-1.212014	-19.48983	0.1975337	0.1900659	2.886847	0.1127667	FALSE	b	TRUE
-18.27782	-1.212014	-19.48983	0.1975337	0.1900659	2.886847	0.1127667	FALSE	mu2	TRUE
-18.27782	-1.212014	-19.48983	0.1975337	0.1900659	2.886847	0.1127667	FALSE	mu1	TRUE
-18.27782	-1.212014	-19.48983	0.1975337	0.1900659	2.886847	0.1127667	NA	b	FALSE
-18.27782	-1.212014	-19.48983	0.1975337	0.1900659	2.886847	0.1127667	FALSE	mu2	TRUE
-19.01021	-0.5376843	-19.5479	0.1975337	0.1900659	1.566332	0.1127667	TRUE	la1	TRUE
-19.22391	-0.3662009	-19.59011	0.1975337	0.1900659	1.330331	0.1127667	TRUE	la1	TRUE
-19.22391	-0.3662009	-19.59011	0.1975337	0.1900659	1.330331	0.1127667	FALSE	mu1	TRUE
-19.22391	-0.3662009	-19.59011	0.1975337	0.1900659	1.330331	0.1127667	NA	b	FALSE
-19.22391	-0.3662009	-19.59011	0.1975337	0.1900659	1.330331	0.1127667	FALSE	mu1	TRUE
-19.22391	-0.3662009	-19.59011	0.1975337	0.1900659	1.330331	0.1127667	FALSE	mu1	TRUE
-19.22391	-0.3662009	-19.59011	0.1975337	0.1900659	1.330331	0.1127667	FALSE	mu2	TRUE
-19.22391	-0.3662009	-19.59011	0.1975337	0.1900659	1.330331	0.1127667	FALSE	mu1	TRUE
-19.22391	-0.3662009	-19.59011	0.1975337	0.1900659	1.330331	0.1127667	FALSE	mu2	TRUE
-19.22391	-0.3662009	-19.59011	0.1975337	0.1900659	1.330331	0.1127667	FALSE	mu1	TRUE
-19.22391	-0.3662009	-19.59011	0.1975337	0.1900659	1.330331	0.1127667	FALSE	b	TRUE
-19.22391	-0.3662009	-19.59011	0.1975337	0.1900659	1.330331	0.1127667	FALSE	mu1	TRUE
-19.22391	-0.3662009	-19.59011	0.1975337	0.1900659	1.330331	0.1127667	FALSE	mu1	TRUE
-19.22391	-0.3662009	-19.59011	0.1975337	0.1900659	1.330331	0.1127667	FALSE	b	TRUE
-19.22391	-0.3662009	-19.59011	0.1975337	0.1900659	1.330331	0.1127667	FALSE	mu2	TRUE
-19.22391	-0.3662009	-19.59011	0.1975337	0.1900659	1.330331	0.1127667	FALSE	mu1	TRUE
-19.22391	-0.3662009	-19.59011	0.1975337	0.1900659	1.330331	0.1127667	FALSE	b	TRUE
-19.22391	-0.3662009	-19.59011	0.1975337	0.1900659	1.330331	0.1127667	FALSE	mu2	TRUE
-19.22391	-0.3662009	-19.59011	0.1975337	0.1900659	1.330331	0.1127667	FALSE	mu2	TRUE
-19.7788	0.04410493	-19.7347	0.1975337	0.1900659	0.8866451	0.1127667	TRUE	la1	TRUE
-19.71019	0.2128461	-19.49734	0.1975337	0.1675671	0.8866451	0.1127667	TRUE	mu1	TRUE
-19.71019	0.2128461	-19.49734	0.1975337	0.1675671	0.8866451	0.1127667	FALSE	b	TRUE
-19.81217	0.2826027	-19.52957	0.1975337	0.1675671	0.8256514	0.1127667	TRUE	la1	TRUE
-19.81217	0.2826027	-19.52957	0.1975337	0.1675671	0.8256514	0.1127667	FALSE	mu1	TRUE
-19.85409	0.3108366	-19.54325	0.1975337	0.1675671	0.802011	0.1127667	TRUE	la1	TRUE
-19.85409	0.3108366	-19.54325	0.1975337	0.1675671	0.802011	0.1127667	FALSE	mu1	TRUE
-19.85409	0.3108366	-19.54325	0.1975337	0.1675671	0.802011	0.1127667	NA	b	FALSE
-19.85409	0.3108366	-19.54325	0.1975337	0.1675671	0.802011	0.1127667	FALSE	mu1	TRUE
-19.51674	0.2137886	-19.30295	0.2363529	0.1675671	0.802011	0.1127667	TRUE	b	TRUE
-19.51674	0.2137886	-19.30295	0.2363529	0.1675671	0.802011	0.1127667	FALSE	b	TRUE
-19.51674	0.2137886	-19.30295	0.2363529	0.1675671	0.802011	0.1127667	NA	b	FALSE
-18.43739	-0.6804764	-19.11787	0.2363529	0.1675671	1.912279	0.1127667	TRUE	la1	TRUE
-18.21441	-0.8961822	-19.1106	0.2363529	0.1675671	2.325838	0.1127667	TRUE	la1	TRUE
-18.21441	-0.8961822	-19.1106	0.2363529	0.1675671	2.325838	0.1127667	FALSE	mu2	TRUE
-18.21302	-0.8817138	-19.09473	0.2363529	0.165638	2.325838	0.1127667	TRUE	mu1	TRUE
-18.22682	-0.4457872	-18.6726	0.2363529	0.1075144	2.325838	0.1127667	TRUE	mu1	TRUE
-18.22682	-0.4457872	-18.6726	0.2363529	0.1075144	2.325838	0.1127667	FALSE	b	TRUE
-18.22682	-0.4457872	-18.6726	0.2363529	0.1075144	2.325838	0.1127667	NA	b	FALSE
-18.22682	-0.4457872	-18.6726	0.2363529	0.1075144	2.325838	0.1127667	FALSE	b	TRUE
-17.80257	-0.9191461	-18.72172	0.2363529	0.1075144	3.518728	0.1127667	TRUE	la1	TRUE
-18.18274	-0.7244719	-18.90721	0.1584832	0.1075144	3.518728	0.1127667	TRUE	b	TRUE
-18.18274	-0.7244719	-18.90721	0.1584832	0.1075144	3.518728	0.1127667	FALSE	mu1	TRUE
-18.18274	-0.7244719	-18.90721	0.1584832	0.1075144	3.518728	0.1127667	FALSE	mu1	TRUE
-18.18274	-0.7244719	-18.90721	0.1584832	0.1075144	3.518728	0.1127667	FALSE	b	TRUE
-18.22753	-0.676886	-18.90441	0.1584832	0.1075144	3.378343	0.1127667	TRUE	la1	TRUE
-18.32147	-0.5802217	-18.90169	0.1584832	0.1075144	3.108304	0.1127667	TRUE	la1	TRUE
-18.32147	-0.5802217	-18.90169	0.1584832	0.1075144	3.108304	0.1127667	FALSE	la1	TRUE
-18.44256	-0.7812385	-19.2238	0.1584832	0.1343167	3.108304	0.1127667	TRUE	mu1	TRUE
-18.44256	-0.7812385	-19.2238	0.1584832	0.1343167	3.108304	0.1127667	FALSE	mu1	TRUE
-18.41165	-0.5117809	-18.92343	0.1584832	0.1343167	3.108304	0.03192941	TRUE	mu2	TRUE
-18.41165	-0.5117809	-18.92343	0.1584832	0.1343167	3.108304	0.03192941	FALSE	mu2	TRUE
-18.41165	-0.5117809	-18.92343	0.1584832	0.1343167	3.108304	0.03192941	FALSE	mu1	TRUE
-18.14053	0.1218786	-18.01865	0.1584832	0.04982873	3.108304	0.03192941	TRUE	mu1	TRUE
-18.23496	0.2160148	-18.01895	0.1584832	0.04982873	2.863809	0.03192941	TRUE	la1	TRUE
-18.23496	0.2160148	-18.01895	0.1584832	0.04982873	2.863809	0.03192941	FALSE	la1	TRUE
-18.23496	0.2160148	-18.01895	0.1584832	0.04982873	2.863809	0.03192941	FALSE	b	TRUE
-18.23496	0.2160148	-18.01895	0.1584832	0.04982873	2.863809	0.03192941	FALSE	mu1	TRUE
-18.23496	0.2160148	-18.01895	0.1584832	0.04982873	2.863809	0.03192941	FALSE	mu2	TRUE
-18.22192	0.2032279	-18.01869	0.1584832	0.04982873	2.895992	0.03192941	TRUE	la1	TRUE
-18.03988	0.0172362	-18.02264	0.1584832	0.04982873	3.401528	0.03192941	TRUE	la1	TRUE
-18.29044	0.269657	-18.02078	0.1584832	0.04982873	2.732204	0.03192941	TRUE	la1	TRUE
-19.23456	0.4061542	-18.82841	0.1038844	0.04982873	2.732204	0.03192941	TRUE	b	TRUE
-19.23456	0.4061542	-18.82841	0.1038844	0.04982873	2.732204	0.03192941	FALSE	mu1	TRUE
-19.32018	-0.05130899	-19.37149	0.1038844	0.04982873	2.732204	0.1691684	TRUE	mu2	TRUE
-19.42906	-0.6114891	-20.04055	0.1038844	0.04982873	2.732204	0.3372224	TRUE	mu2	TRUE
-19.42906	-0.6114891	-20.04055	0.1038844	0.04982873	2.732204	0.3372224	FALSE	mu1	TRUE
-20.10178	-0.145335	-20.24712	0.1038844	0.04982873	1.79416	0.3372224	TRUE	la1	TRUE
-20.10178	-0.145335	-20.24712	0.1038844	0.04982873	1.79416	0.3372224	FALSE	b	TRUE
-20.10178	-0.145335	-20.24712	0.1038844	0.04982873	1.79416	0.3372224	FALSE	mu1	TRUE
-20.10178	-0.145335	-20.24712	0.1038844	0.04982873	1.79416	0.3372224	NA	b	FALSE
-20.5513	0.1159698	-20.43533	0.1038844	0.04982873	1.403131	0.3372224	TRUE	la1	TRUE
-20.5513	0.1159698	-20.43533	0.1038844	0.04982873	1.403131	0.3372224	FALSE	la1	TRUE
-19.40427	-0.630877	-20.03515	0.1038844	0.04982873	2.779142	0.3372224	TRUE	la1	TRUE
-19.40427	-0.630877	-20.03515	0.1038844	0.04982873	2.779142	0.3372224	FALSE	mu1	TRUE
-19.23094	-0.7719142	-20.00285	0.1038844	0.04982873	3.142514	0.3372224	TRUE	la1	TRUE
-19.23094	-0.7719142	-20.00285	0.1038844	0.04982873	3.142514	0.3372224	FALSE	mu2	TRUE
-19.23094	-0.7719142	-20.00285	0.1038844	0.04982873	3.142514	0.3372224	FALSE	mu2	TRUE
-19.20974	-0.6507041	-19.86045	0.1038844	0.04982873	3.142514	0.3008594	TRUE	mu2	TRUE
-19.20974	-0.6507041	-19.86045	0.1038844	0.04982873	3.142514	0.3008594	NA	b	FALSE
-19.20974	-0.6507041	-19.86045	0.1038844	0.04982873	3.142514	0.3008594	NA	b	FALSE
-19.20974	-0.6507041	-19.86045	0.1038844	0.04982873	3.142514	0.3008594	FALSE	b	TRUE
-19.19602	-0.6624626	-19.85848	0.1038844	0.04982873	3.174618	0.3008594	TRUE	la1	TRUE
-19.19602	-0.6624626	-19.85848	0.1038844	0.04982873	3.174618	0.3008594	NA	b	FALSE
-19.26496	-1.057547	-20.3225	0.1038844	0.04982873	3.174618	0.4193846	TRUE	mu2	TRUE
-19.26496	-1.057547	-20.3225	0.1038844	0.04982873	3.174618	0.4193846	NA	b	FALSE
-18.71338	-1.576995	-20.29037	0.1038844	0.04982873	4.916874	0.4193846	TRUE	la1	TRUE
-18.90117	-1.754702	-20.65587	0.1038844	0.07352298	4.916874	0.4193846	TRUE	mu1	TRUE
-18.97112	-1.680618	-20.65174	0.1038844	0.07352298	4.625568	0.4193846	TRUE	la1	TRUE
-18.97112	-1.680618	-20.65174	0.1038844	0.07352298	4.625568	0.4193846	NA	b	FALSE
-18.97112	-1.680618	-20.65174	0.1038844	0.07352298	4.625568	0.4193846	FALSE	b	TRUE
-18.97112	-1.680618	-20.65174	0.1038844	0.07352298	4.625568	0.4193846	FALSE	mu2	TRUE
-18.99082	-1.818417	-20.80923	0.1038844	0.07352298	4.625568	0.4607244	TRUE	mu2	TRUE
-18.99082	-1.818417	-20.80923	0.1038844	0.07352298	4.625568	0.4607244	FALSE	b	TRUE
-19.47799	-1.378129	-20.85612	0.1038844	0.07352298	3.188568	0.4607244	TRUE	la1	TRUE
-19.47799	-1.378129	-20.85612	0.1038844	0.07352298	3.188568	0.4607244	FALSE	mu1	TRUE
-19.47799	-1.378129	-20.85612	0.1038844	0.07352298	3.188568	0.4607244	NA	b	FALSE
-17.94416	-1.810574	-19.75474	0.2768622	0.07352298	3.188568	0.4607244	TRUE	b	TRUE
-17.94416	-1.810574	-19.75474	0.2768622	0.07352298	3.188568	0.4607244	FALSE	mu1	TRUE
-17.94416	-1.810574	-19.75474	0.2768622	0.07352298	3.188568	0.4607244	FALSE	mu1	TRUE
-17.94416	-1.810574	-19.75474	0.2768622	0.07352298	3.188568	0.4607244	FALSE	mu1	TRUE
-18.05219	-1.640756	-19.69294	0.2768622	0.07352298	2.750138	0.4607244	TRUE	la1	TRUE
-18.14077	-1.221114	-19.36188	0.2768622	0.07352298	2.750138	0.334832	TRUE	mu2	TRUE
-18.14077	-1.221114	-19.36188	0.2768622	0.07352298	2.750138	0.334832	FALSE	mu1	TRUE
-18.67162	-0.8808019	-19.55242	0.1407372	0.07352298	2.750138	0.334832	TRUE	b	TRUE
-18.59595	-0.2460603	-18.84201	0.1407372	0.07352298	2.750138	0.1444095	TRUE	mu2	TRUE
-18.59595	-0.2460603	-18.84201	0.1407372	0.07352298	2.750138	0.1444095	FALSE	mu2	TRUE
-19.70491	0.5982012	-19.10671	0.1407372	0.07352298	1.262952	0.1444095	TRUE	la1	TRUE
-19.6953	0.5919613	-19.10333	0.1407372	0.07352298	1.27061	0.1444095	TRUE	la1	TRUE
-19.6953	0.5919613	-19.10333	0.1407372	0.07352298	1.27061	0.1444095	NA	b	FALSE
-19.6953	0.5919613	-19.10333	0.1407372	0.07352298	1.27061	0.1444095	FALSE	b	TRUE
-19.6953	0.5919613	-19.10333	0.1407372	0.07352298	1.27061	0.1444095	FALSE	b	TRUE
-19.49634	0.4594565	-19.03688	0.1407372	0.07352298	1.443026	0.1444095	TRUE	la1	TRUE
-19.49634	0.4594565	-19.03688	0.1407372	0.07352298	1.443026	0.1444095	FALSE	mu2	TRUE
-19.49634	0.4594565	-19.03688	0.1407372	0.07352298	1.443026	0.1444095	FALSE	mu1	TRUE
-19.2511	0.2862925	-18.9648	0.1407372	0.07352298	1.698813	0.1444095	TRUE	la1	TRUE
-19.2511	0.2862925	-18.9648	0.1407372	0.07352298	1.698813	0.1444095	FALSE	mu2	TRUE
-19.2511	0.2862925	-18.9648	0.1407372	0.07352298	1.698813	0.1444095	FALSE	mu2	TRUE
-19.2511	0.2862925	-18.9648	0.1407372	0.07352298	1.698813	0.1444095	FALSE	mu2	TRUE
-19.2511	0.2862925	-18.9648	0.1407372	0.07352298	1.698813	0.1444095	FALSE	mu2	TRUE
-19.05755	0.1407831	-18.91677	0.1407372	0.07352298	1.943483	0.1444095	TRUE	la1	TRUE
-19.05755	0.1407831	-18.91677	0.1407372	0.07352298	1.943483	0.1444095	NA	b	FALSE
-19.13124	-0.3130479	-19.44428	0.1407372	0.07352298	1.943483	0.2805588	TRUE	mu2	TRUE
-18.86758	-0.5160678	-19.38365	0.1407372	0.07352298	2.336181	0.2805588	TRUE	la1	TRUE
-18.86758	-0.5160678	-19.38365	0.1407372	0.07352298	2.336181	0.2805588	FALSE	mu1	TRUE
-18.64669	-0.7018568	-19.34855	0.1407372	0.07352298	2.754892	0.2805588	TRUE	la1	TRUE
-18.64669	-0.7018568	-19.34855	0.1407372	0.07352298	2.754892	0.2805588	NA	b	FALSE
-18.64669	-0.7018568	-19.34855	0.1407372	0.07352298	2.754892	0.2805588	FALSE	mu2	TRUE
-18.68513	-1.005316	-19.69044	0.1407372	0.07352298	2.754892	0.3715965	TRUE	mu2	TRUE
-18.28375	-1.380204	-19.66395	0.1407372	0.07352298	3.805692	0.3715965	TRUE	la1	TRUE
-18.28375	-1.380204	-19.66395	0.1407372	0.07352298	3.805692	0.3715965	FALSE	mu2	TRUE
-18.28375	-1.380204	-19.66395	0.1407372	0.07352298	3.805692	0.3715965	FALSE	mu2	TRUE
-18.23104	-0.8080099	-19.03905	0.1407372	0.07352298	3.805692	0.1999383	TRUE	mu2	TRUE
-18.23104	-0.8080099	-19.03905	0.1407372	0.07352298	3.805692	0.1999383	FALSE	b	TRUE
-18.23104	-0.8080099	-19.03905	0.1407372	0.07352298	3.805692	0.1999383	FALSE	mu2	TRUE
-18.23104	-0.8080099	-19.03905	0.1407372	0.07352298	3.805692	0.1999383	FALSE	b	TRUE
-18.2879	-0.7481305	-19.03603	0.1407372	0.07352298	3.617199	0.1999383	TRUE	la1	TRUE
-18.2879	-0.7481305	-19.03603	0.1407372	0.07352298	3.617199	0.1999383	FALSE	mu1	TRUE
-18.2879	-0.7481305	-19.03603	0.1407372	0.07352298	3.617199	0.1999383	FALSE	mu1	TRUE
-18.2879	-0.7481305	-19.03603	0.1407372	0.07352298	3.617199	0.1999383	FALSE	mu1	TRUE
-18.2879	-0.7481305	-19.03603	0.1407372	0.07352298	3.617199	0.1999383	NA	b	FALSE
-18.3673	-0.870033	-19.23733	0.1407372	0.08977664	3.617199	0.1999383	TRUE	mu1	TRUE
-18.28283	-0.9593537	-19.24219	0.1407372	0.08977664	3.901515	0.1999383	TRUE	la1	TRUE
-18.28283	-0.9593537	-19.24219	0.1407372	0.08977664	3.901515	0.1999383	FALSE	mu2	TRUE
-18.32606	-1.379742	-19.7058	0.1407372	0.08977664	3.901515	0.3260548	TRUE	mu2	TRUE
-18.32606	-1.379742	-19.7058	0.1407372	0.08977664	3.901515	0.3260548	FALSE	mu1	TRUE
-18.32606	-1.379742	-19.7058	0.1407372	0.08977664	3.901515	0.3260548	FALSE	mu1	TRUE
-18.32606	-1.379742	-19.7058	0.1407372	0.08977664	3.901515	0.3260548	FALSE	mu1	TRUE
-18.32606	-1.379742	-19.7058	0.1407372	0.08977664	3.901515	0.3260548	FALSE	mu2	TRUE
-18.57584	-1.134086	-19.70993	0.1407372	0.08977664	3.163385	0.3260548	TRUE	la1	TRUE
-18.57584	-1.134086	-19.70993	0.1407372	0.08977664	3.163385	0.3260548	FALSE	mu2	TRUE
