logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-13.37408	-0.5880756	-13.96215	0.3201546	0.06456454	3.969199	0.004595386	FALSE	mu1	TRUE
-13.37408	-0.5880756	-13.96215	0.3201546	0.06456454	3.969199	0.004595386	FALSE	mu2	TRUE
-13.58198	-0.3692353	-13.95122	0.3201546	0.06456454	3.294856	0.004595386	TRUE	la1	TRUE
-13.58198	-0.3692353	-13.95122	0.3201546	0.06456454	3.294856	0.004595386	FALSE	mu2	TRUE
-13.53453	-0.4166191	-13.95115	0.3201546	0.06456454	3.431587	0.004595386	TRUE	la1	TRUE
-13.53453	-0.4166191	-13.95115	0.3201546	0.06456454	3.431587	0.004595386	FALSE	mu2	TRUE
-13.53453	-0.4166191	-13.95115	0.3201546	0.06456454	3.431587	0.004595386	FALSE	mu2	TRUE
-13.53453	-0.4166191	-13.95115	0.3201546	0.06456454	3.431587	0.004595386	FALSE	mu2	TRUE
-13.53453	-0.4166191	-13.95115	0.3201546	0.06456454	3.431587	0.004595386	FALSE	mu2	TRUE
-13.53453	-0.4166191	-13.95115	0.3201546	0.06456454	3.431587	0.004595386	FALSE	mu2	TRUE
-13.46311	-0.4907144	-13.95383	0.3201546	0.06456454	3.655453	0.004595386	TRUE	la1	TRUE
-13.46311	-0.4907144	-13.95383	0.3201546	0.06456454	3.655453	0.004595386	FALSE	mu2	TRUE
-13.46311	-0.4907144	-13.95383	0.3201546	0.06456454	3.655453	0.004595386	FALSE	mu1	TRUE
-13.46311	-0.4907144	-13.95383	0.3201546	0.06456454	3.655453	0.004595386	FALSE	mu2	TRUE
-13.46311	-0.4907144	-13.95383	0.3201546	0.06456454	3.655453	0.004595386	FALSE	mu2	TRUE
-13.46311	-0.4907144	-13.95383	0.3201546	0.06456454	3.655453	0.004595386	FALSE	mu1	TRUE
-13.46311	-0.4907144	-13.95383	0.3201546	0.06456454	3.655453	0.004595386	FALSE	b	TRUE
-13.46311	-0.4907144	-13.95383	0.3201546	0.06456454	3.655453	0.004595386	FALSE	mu1	TRUE
-13.46311	-0.4907144	-13.95383	0.3201546	0.06456454	3.655453	0.004595386	FALSE	la1	TRUE
-13.76926	-0.1952582	-13.96452	0.3201546	0.06456454	2.833123	0.004595386	TRUE	la1	TRUE
-13.76926	-0.1952582	-13.96452	0.3201546	0.06456454	2.833123	0.004595386	FALSE	mu1	TRUE
-13.32561	-0.6435442	-13.96916	0.3201546	0.06456454	4.158404	0.004595386	TRUE	la1	TRUE
-13.32561	-0.6435442	-13.96916	0.3201546	0.06456454	4.158404	0.004595386	FALSE	b	TRUE
-13.32561	-0.6435442	-13.96916	0.3201546	0.06456454	4.158404	0.004595386	FALSE	mu1	TRUE
-13.14184	-0.8710541	-14.0129	0.3201546	0.06456454	5.02083	0.004595386	TRUE	la1	TRUE
-13.31934	-0.6508561	-13.9702	0.3201546	0.06456454	4.183932	0.004595386	TRUE	la1	TRUE
-13.19441	-0.8030862	-13.9975	0.3201546	0.06456454	4.747939	0.004595386	TRUE	la1	TRUE
-13.19441	-0.8030862	-13.9975	0.3201546	0.06456454	4.747939	0.004595386	FALSE	mu2	TRUE
-13.19441	-0.8030862	-13.9975	0.3201546	0.06456454	4.747939	0.004595386	FALSE	mu1	TRUE
-13.19441	-0.8030862	-13.9975	0.3201546	0.06456454	4.747939	0.004595386	FALSE	mu1	TRUE
-13.19441	-0.8030862	-13.9975	0.3201546	0.06456454	4.747939	0.004595386	FALSE	mu1	TRUE
-13.19441	-0.8030862	-13.9975	0.3201546	0.06456454	4.747939	0.004595386	FALSE	b	TRUE
-13.19441	-0.8030862	-13.9975	0.3201546	0.06456454	4.747939	0.004595386	FALSE	mu1	TRUE
-13.19441	-0.8030862	-13.9975	0.3201546	0.06456454	4.747939	0.004595386	FALSE	mu2	TRUE
-13.10421	-0.921195	-14.0254	0.3201546	0.06456454	5.230984	0.004595386	TRUE	la1	TRUE
-13.26856	-0.7111941	-13.97976	0.3201546	0.06456454	4.399944	0.004595386	TRUE	la1	TRUE
-13.26856	-0.7111941	-13.97976	0.3201546	0.06456454	4.399944	0.004595386	FALSE	mu2	TRUE
-13.26856	-0.7111941	-13.97976	0.3201546	0.06456454	4.399944	0.004595386	NA	b	FALSE
-13.26856	-0.7111941	-13.97976	0.3201546	0.06456454	4.399944	0.004595386	FALSE	mu2	TRUE
-13.26856	-0.7111941	-13.97976	0.3201546	0.06456454	4.399944	0.004595386	FALSE	mu1	TRUE
-13.26856	-0.7111941	-13.97976	0.3201546	0.06456454	4.399944	0.004595386	FALSE	mu1	TRUE
-13.26856	-0.7111941	-13.97976	0.3201546	0.06456454	4.399944	0.004595386	FALSE	mu2	TRUE
-13.29262	-0.6823469	-13.97497	0.3201546	0.06456454	4.295468	0.004595386	TRUE	la1	TRUE
-13.58184	-0.3693778	-13.95121	0.3201546	0.06456454	3.29526	0.004595386	TRUE	la1	TRUE
-13.58184	-0.3693778	-13.95121	0.3201546	0.06456454	3.29526	0.004595386	NA	b	FALSE
-13.58184	-0.3693778	-13.95121	0.3201546	0.06456454	3.29526	0.004595386	FALSE	mu2	TRUE
-13.47095	-0.4824137	-13.95336	0.3201546	0.06456454	3.629748	0.004595386	TRUE	la1	TRUE
-13.14081	-1.058103	-14.19891	0.3201546	0.1413231	3.629748	0.004595386	TRUE	mu1	TRUE
-13.14081	-1.058103	-14.19891	0.3201546	0.1413231	3.629748	0.004595386	FALSE	mu2	TRUE
-13.69709	-0.5737981	-14.27089	0.3201546	0.1413231	2.379589	0.004595386	TRUE	la1	TRUE
-13.76314	-0.525763	-14.28891	0.3201546	0.1413231	2.279276	0.004595386	TRUE	la1	TRUE
-13.76314	-0.525763	-14.28891	0.3201546	0.1413231	2.279276	0.004595386	FALSE	mu2	TRUE
-15.10441	0.2125903	-14.89182	0.3201546	0.1413231	1.139532	0.004595386	TRUE	la1	TRUE
-14.97257	0.1537203	-14.81885	0.3201546	0.1413231	1.207118	0.004595386	TRUE	la1	TRUE
-14.97257	0.1537203	-14.81885	0.3201546	0.1413231	1.207118	0.004595386	FALSE	mu2	TRUE
-14.50572	-1.304345	-15.81006	0.3201546	0.3357318	1.207118	0.004595386	TRUE	mu1	TRUE
-14.50572	-1.304345	-15.81006	0.3201546	0.3357318	1.207118	0.004595386	NA	la1	FALSE
-13.78732	-1.637518	-15.42484	0.3201546	0.3357318	1.659214	0.004595386	TRUE	la1	TRUE
-13.30866	-1.914191	-15.22285	0.3201546	0.3357318	2.140441	0.004595386	TRUE	la1	TRUE
-13.30866	-1.914191	-15.22285	0.3201546	0.3357318	2.140441	0.004595386	FALSE	mu2	TRUE
-13.30866	-1.914191	-15.22285	0.3201546	0.3357318	2.140441	0.004595386	FALSE	mu1	TRUE
-13.30858	-1.915935	-15.22452	0.3201546	0.3357318	2.140441	0.005118435	TRUE	mu2	TRUE
-14.0153	-1.524926	-15.54022	0.3201546	0.3357318	1.489817	0.005118435	TRUE	la1	TRUE
-14.0153	-1.524926	-15.54022	0.3201546	0.3357318	1.489817	0.005118435	NA	b	FALSE
-13.50717	-1.794034	-15.30121	0.3201546	0.3357318	1.915173	0.005118435	TRUE	la1	TRUE
-13.35245	-1.88801	-15.24046	0.3201546	0.3357318	2.086885	0.005118435	TRUE	la1	TRUE
-13.35245	-1.88801	-15.24046	0.3201546	0.3357318	2.086885	0.005118435	FALSE	b	TRUE
-13.35245	-1.88801	-15.24046	0.3201546	0.3357318	2.086885	0.005118435	FALSE	mu2	TRUE
-13.35245	-1.88801	-15.24046	0.3201546	0.3357318	2.086885	0.005118435	FALSE	mu2	TRUE
-14.15671	-1.637673	-15.79439	0.2200201	0.3357318	2.086885	0.005118435	TRUE	b	TRUE
-14.15671	-1.637673	-15.79439	0.2200201	0.3357318	2.086885	0.005118435	FALSE	mu2	TRUE
-14.15671	-1.637673	-15.79439	0.2200201	0.3357318	2.086885	0.005118435	FALSE	mu2	TRUE
-14.15671	-1.637673	-15.79439	0.2200201	0.3357318	2.086885	0.005118435	FALSE	mu2	TRUE
-14.64732	-1.369616	-16.01693	0.2200201	0.3357318	1.629481	0.005118435	TRUE	la1	TRUE
-14.64732	-1.369616	-16.01693	0.2200201	0.3357318	1.629481	0.005118435	FALSE	mu1	TRUE
-14.64732	-1.369616	-16.01693	0.2200201	0.3357318	1.629481	0.005118435	NA	b	FALSE
-14.64732	-1.369616	-16.01693	0.2200201	0.3357318	1.629481	0.005118435	FALSE	mu1	TRUE
-14.05797	-1.698986	-15.75695	0.2200201	0.3357318	2.20605	0.005118435	TRUE	la1	TRUE
-14.05797	-1.698986	-15.75695	0.2200201	0.3357318	2.20605	0.005118435	FALSE	b	TRUE
-14.18387	-1.621313	-15.80518	0.2200201	0.3357318	2.056056	0.005118435	TRUE	la1	TRUE
-14.18387	-1.621313	-15.80518	0.2200201	0.3357318	2.056056	0.005118435	NA	b	FALSE
-14.53845	-1.559675	-16.09812	0.1953648	0.3357318	2.056056	0.005118435	TRUE	b	TRUE
-14.10247	-1.848094	-15.95056	0.1953648	0.3357318	2.662462	0.005118435	TRUE	la1	TRUE
-13.96815	-1.951824	-15.91997	0.1953648	0.3357318	2.916147	0.005118435	TRUE	la1	TRUE
-13.96815	-1.951824	-15.91997	0.1953648	0.3357318	2.916147	0.005118435	NA	b	FALSE
-13.9877	-1.467335	-15.45503	0.1953648	0.2711333	2.916147	0.005118435	TRUE	mu1	TRUE
-13.9877	-1.467335	-15.45503	0.1953648	0.2711333	2.916147	0.005118435	FALSE	mu2	TRUE
-13.97252	-1.479396	-15.45192	0.1953648	0.2711333	2.946981	0.005118435	TRUE	la1	TRUE
-13.97252	-1.479396	-15.45192	0.1953648	0.2711333	2.946981	0.005118435	FALSE	mu2	TRUE
-13.97252	-1.479396	-15.45192	0.1953648	0.2711333	2.946981	0.005118435	FALSE	mu1	TRUE
-14.16485	-2.791184	-16.95603	0.1953648	0.2711333	2.946981	0.398655	TRUE	mu2	TRUE
-14.16734	-2.789313	-16.95665	0.1953648	0.2711333	2.942178	0.398655	TRUE	la1	TRUE
-14.67856	-2.447498	-17.12606	0.1953648	0.2711333	2.172132	0.398655	TRUE	la1	TRUE
-14.59597	-2.497698	-17.09367	0.1953648	0.2711333	2.272729	0.398655	TRUE	la1	TRUE
-14.59597	-2.497698	-17.09367	0.1953648	0.2711333	2.272729	0.398655	NA	b	FALSE
-14.59597	-2.497698	-17.09367	0.1953648	0.2711333	2.272729	0.398655	FALSE	mu1	TRUE
-14.59597	-2.497698	-17.09367	0.1953648	0.2711333	2.272729	0.398655	FALSE	mu1	TRUE
-14.59597	-2.497698	-17.09367	0.1953648	0.2711333	2.272729	0.398655	FALSE	mu1	TRUE
-14.90846	-0.5231634	-15.43162	0.1953648	0.007862017	2.272729	0.398655	TRUE	mu1	TRUE
-14.90846	-0.5231634	-15.43162	0.1953648	0.007862017	2.272729	0.398655	FALSE	mu1	TRUE
-14.71739	-0.6533531	-15.37075	0.1953648	0.007862017	2.552913	0.398655	TRUE	la1	TRUE
-14.39342	-0.9014051	-15.29482	0.1953648	0.007862017	3.171894	0.398655	TRUE	la1	TRUE
-14.37664	-0.6306849	-15.00732	0.1953648	0.007862017	3.171894	0.3174389	TRUE	mu2	TRUE
-14.37664	-0.6306849	-15.00732	0.1953648	0.007862017	3.171894	0.3174389	FALSE	mu1	TRUE
-14.37664	-0.6306849	-15.00732	0.1953648	0.007862017	3.171894	0.3174389	FALSE	mu2	TRUE
-14.37664	-0.6306849	-15.00732	0.1953648	0.007862017	3.171894	0.3174389	FALSE	mu2	TRUE
-14.17158	-0.8107902	-14.98237	0.1953648	0.007862017	3.700765	0.3174389	TRUE	la1	TRUE
-14.18216	-0.8010093	-14.98317	0.1953648	0.007862017	3.670161	0.3174389	TRUE	la1	TRUE
-14.18216	-0.8010093	-14.98317	0.1953648	0.007862017	3.670161	0.3174389	FALSE	b	TRUE
-14.21281	-1.323069	-15.53588	0.1953648	0.007862017	3.670161	0.474057	TRUE	mu2	TRUE
-14.0549	-1.472737	-15.52763	0.1953648	0.007862017	4.163855	0.474057	TRUE	la1	TRUE
-14.0549	-1.472737	-15.52763	0.1953648	0.007862017	4.163855	0.474057	FALSE	mu1	TRUE
-14.0549	-1.472737	-15.52763	0.1953648	0.007862017	4.163855	0.474057	FALSE	mu1	TRUE
-14.0549	-1.472737	-15.52763	0.1953648	0.007862017	4.163855	0.474057	FALSE	mu1	TRUE
-14.01155	-0.6457158	-14.65727	0.1953648	0.007862017	4.163855	0.2259505	TRUE	mu2	TRUE
-13.66326	-1.037021	-14.70028	0.1953648	0.007862017	5.743803	0.2259505	TRUE	la1	TRUE
-13.5692	-1.157065	-14.72626	0.1953648	0.007862017	6.325231	0.2259505	TRUE	la1	TRUE
-13.65118	-3.170145	-16.82132	0.1953648	0.007862017	6.325231	0.8298745	TRUE	mu2	TRUE
-13.65118	-3.170145	-16.82132	0.1953648	0.007862017	6.325231	0.8298745	FALSE	mu1	TRUE
-13.65118	-3.170145	-16.82132	0.1953648	0.007862017	6.325231	0.8298745	FALSE	mu1	TRUE
-13.75241	-3.050385	-16.8028	0.1953648	0.007862017	5.745121	0.8298745	TRUE	la1	TRUE
-13.75241	-3.050385	-16.8028	0.1953648	0.007862017	5.745121	0.8298745	FALSE	mu1	TRUE
-13.75241	-3.050385	-16.8028	0.1953648	0.007862017	5.745121	0.8298745	FALSE	mu2	TRUE
-13.75241	-3.050385	-16.8028	0.1953648	0.007862017	5.745121	0.8298745	FALSE	b	TRUE
-13.65395	-0.7997149	-14.45367	0.1953648	0.007862017	5.745121	0.1546734	TRUE	mu2	TRUE
-13.99475	-0.723128	-14.71788	0.1647301	0.007862017	5.745121	0.1546734	TRUE	b	TRUE
-13.99475	-0.723128	-14.71788	0.1647301	0.007862017	5.745121	0.1546734	FALSE	mu1	TRUE
-13.99475	-0.723128	-14.71788	0.1647301	0.007862017	5.745121	0.1546734	FALSE	la1	TRUE
-13.99475	-0.723128	-14.71788	0.1647301	0.007862017	5.745121	0.1546734	FALSE	mu2	TRUE
-13.87177	-3.586157	-17.45793	0.1647301	0.3895992	5.745121	0.1546734	TRUE	mu1	TRUE
-13.87177	-3.586157	-17.45793	0.1647301	0.3895992	5.745121	0.1546734	FALSE	mu2	TRUE
-13.89751	-3.552628	-17.45014	0.1647301	0.3895992	5.591438	0.1546734	TRUE	la1	TRUE
-14.01914	-3.401943	-17.42108	0.1647301	0.3895992	4.944926	0.1546734	TRUE	la1	TRUE
-14.01914	-3.401943	-17.42108	0.1647301	0.3895992	4.944926	0.1546734	NA	b	FALSE
-13.8408	-3.627283	-17.46808	0.1647301	0.3895992	5.938753	0.1546734	TRUE	la1	TRUE
-13.8408	-3.627283	-17.46808	0.1647301	0.3895992	5.938753	0.1546734	NA	b	FALSE
-13.8408	-3.627283	-17.46808	0.1647301	0.3895992	5.938753	0.1546734	FALSE	mu2	TRUE
-13.96692	-3.465099	-17.43202	0.1647301	0.3895992	5.207323	0.1546734	TRUE	la1	TRUE
-13.96692	-3.465099	-17.43202	0.1647301	0.3895992	5.207323	0.1546734	FALSE	mu1	TRUE
-13.90332	-3.545138	-17.44846	0.1647301	0.3895992	5.55761	0.1546734	TRUE	la1	TRUE
-13.90332	-3.545138	-17.44846	0.1647301	0.3895992	5.55761	0.1546734	NA	b	FALSE
-13.90332	-3.545138	-17.44846	0.1647301	0.3895992	5.55761	0.1546734	FALSE	mu1	TRUE
-13.90578	-3.560588	-17.46637	0.1647301	0.3916591	5.55761	0.1546734	TRUE	mu1	TRUE
-13.90578	-3.560588	-17.46637	0.1647301	0.3916591	5.55761	0.1546734	FALSE	mu2	TRUE
-13.90578	-3.560588	-17.46637	0.1647301	0.3916591	5.55761	0.1546734	FALSE	mu2	TRUE
-13.90578	-3.560588	-17.46637	0.1647301	0.3916591	5.55761	0.1546734	NA	b	FALSE
-13.90578	-3.560588	-17.46637	0.1647301	0.3916591	5.55761	0.1546734	FALSE	mu1	TRUE
-13.90578	-3.560588	-17.46637	0.1647301	0.3916591	5.55761	0.1546734	FALSE	mu1	TRUE
-13.91404	-3.549981	-17.46402	0.1647301	0.3916591	5.510019	0.1546734	TRUE	la1	TRUE
-13.75465	-3.765295	-17.51994	0.1647301	0.3916591	6.550753	0.1546734	TRUE	la1	TRUE
-13.67584	-3.880128	-17.55597	0.1647301	0.3916591	7.174525	0.1546734	TRUE	la1	TRUE
-13.67584	-3.880128	-17.55597	0.1647301	0.3916591	7.174525	0.1546734	FALSE	la1	TRUE
-13.67584	-3.880128	-17.55597	0.1647301	0.3916591	7.174525	0.1546734	FALSE	mu2	TRUE
-12.29699	-4.110533	-16.40752	0.2568921	0.3916591	7.174525	0.1546734	TRUE	b	TRUE
-12.29699	-4.110533	-16.40752	0.2568921	0.3916591	7.174525	0.1546734	FALSE	mu1	TRUE
-12.41442	-3.933222	-16.34764	0.2568921	0.3916591	6.2321	0.1546734	TRUE	la1	TRUE
-12.56718	-2.746447	-15.31362	0.2568921	0.2334224	6.2321	0.1546734	TRUE	mu1	TRUE
-12.56718	-2.746447	-15.31362	0.2568921	0.2334224	6.2321	0.1546734	FALSE	mu2	TRUE
-12.56718	-2.746447	-15.31362	0.2568921	0.2334224	6.2321	0.1546734	FALSE	mu2	TRUE
-12.56718	-2.746447	-15.31362	0.2568921	0.2334224	6.2321	0.1546734	FALSE	mu1	TRUE
-12.56718	-2.746447	-15.31362	0.2568921	0.2334224	6.2321	0.1546734	FALSE	mu1	TRUE
-12.56718	-2.746447	-15.31362	0.2568921	0.2334224	6.2321	0.1546734	FALSE	mu2	TRUE
-12.55428	-2.422292	-14.97657	0.2568921	0.2334224	6.2321	0.0574271	TRUE	mu2	TRUE
-12.87813	-2.327315	-15.20545	0.2189011	0.2334224	6.2321	0.0574271	TRUE	b	TRUE
-12.94642	-2.234837	-15.18125	0.2189011	0.2334224	5.785761	0.0574271	TRUE	la1	TRUE
-12.94642	-2.234837	-15.18125	0.2189011	0.2334224	5.785761	0.0574271	NA	b	FALSE
-12.8521	-2.363636	-15.21574	0.2189011	0.2334224	6.415622	0.0574271	TRUE	la1	TRUE
-12.81051	-2.422884	-15.2334	0.2189011	0.2334224	6.725344	0.0574271	TRUE	la1	TRUE
-12.81051	-2.422884	-15.2334	0.2189011	0.2334224	6.725344	0.0574271	FALSE	mu1	TRUE
-12.81051	-2.422884	-15.2334	0.2189011	0.2334224	6.725344	0.0574271	FALSE	b	TRUE
-12.80733	-2.427479	-15.23481	0.2189011	0.2334224	6.749909	0.0574271	TRUE	la1	TRUE
-12.80733	-2.427479	-15.23481	0.2189011	0.2334224	6.749909	0.0574271	NA	b	FALSE
-12.80733	-2.427479	-15.23481	0.2189011	0.2334224	6.749909	0.0574271	FALSE	mu2	TRUE
