logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-12.53534	-2.70805	-15.24339	0.4134849	0.2425633	4.441994	0.1297256	FALSE	b	TRUE
-12.53534	-2.70805	-15.24339	0.4134849	0.2425633	4.441994	0.1297256	FALSE	mu2	TRUE
-12.53534	-2.70805	-15.24339	0.4134849	0.2425633	4.441994	0.1297256	FALSE	mu1	TRUE
-12.53534	-2.70805	-15.24339	0.4134849	0.2425633	4.441994	0.1297256	FALSE	mu2	TRUE
-12.57286	-2.659926	-15.23279	0.4134849	0.2425633	4.267465	0.1297256	TRUE	la1	TRUE
-12.81709	-2.376598	-15.19368	0.4134849	0.2425633	3.357573	0.1297256	TRUE	la1	TRUE
-12.9702	-2.222148	-15.19235	0.4134849	0.2425633	2.937672	0.1297256	TRUE	la1	TRUE
-12.74223	-2.458245	-15.20048	0.4134849	0.2425633	3.600262	0.1297256	TRUE	la1	TRUE
-12.75187	-2.447487	-15.19936	0.4134849	0.2425633	3.567424	0.1297256	TRUE	la1	TRUE
-12.75187	-2.447487	-15.19936	0.4134849	0.2425633	3.567424	0.1297256	FALSE	b	TRUE
-12.81081	-2.383279	-15.19409	0.4134849	0.2425633	3.376873	0.1297256	TRUE	la1	TRUE
-13.16262	-2.048672	-15.21129	0.4134849	0.2425633	2.521821	0.1297256	TRUE	la1	TRUE
-13.16262	-2.048672	-15.21129	0.4134849	0.2425633	2.521821	0.1297256	FALSE	mu1	TRUE
-13.16262	-2.048672	-15.21129	0.4134849	0.2425633	2.521821	0.1297256	FALSE	mu2	TRUE
-13.16262	-2.048672	-15.21129	0.4134849	0.2425633	2.521821	0.1297256	FALSE	mu1	TRUE
-13.16262	-2.048672	-15.21129	0.4134849	0.2425633	2.521821	0.1297256	FALSE	mu2	TRUE
-13.16262	-2.048672	-15.21129	0.4134849	0.2425633	2.521821	0.1297256	FALSE	mu1	TRUE
-13.21478	-1.846837	-15.06162	0.3327508	0.2425633	2.521821	0.1297256	TRUE	b	TRUE
-13.21478	-1.846837	-15.06162	0.3327508	0.2425633	2.521821	0.1297256	FALSE	mu2	TRUE
-13.21478	-1.846837	-15.06162	0.3327508	0.2425633	2.521821	0.1297256	FALSE	mu1	TRUE
-13.21478	-1.846837	-15.06162	0.3327508	0.2425633	2.521821	0.1297256	FALSE	b	TRUE
-12.77851	-3.540485	-16.31899	0.3327508	0.4683831	2.521821	0.1297256	TRUE	mu1	TRUE
-12.7228	-3.583858	-16.30666	0.3327508	0.4683831	2.62061	0.1297256	TRUE	la1	TRUE
-12.81213	-3.515003	-16.32714	0.3327508	0.4683831	2.465321	0.1297256	TRUE	la1	TRUE
-13.09848	-3.316618	-16.4151	0.3327508	0.4683831	2.062124	0.1297256	TRUE	la1	TRUE
-13.09848	-3.316618	-16.4151	0.3327508	0.4683831	2.062124	0.1297256	FALSE	mu1	TRUE
-12.75001	-3.562484	-16.3125	0.3327508	0.4683831	2.57151	0.1297256	TRUE	la1	TRUE
-12.75053	-3.573038	-16.32357	0.3327508	0.4683831	2.57151	0.1328918	TRUE	mu2	TRUE
-13.28461	-4.481499	-17.76611	0.6961355	0.4683831	2.57151	0.1328918	TRUE	b	TRUE
-13.63921	-4.202759	-17.84197	0.6961355	0.4683831	2.001224	0.1328918	TRUE	la1	TRUE
-13.41266	-4.107292	-17.51995	0.6579487	0.4683831	2.001224	0.1328918	TRUE	b	TRUE
-13.73701	-3.895977	-17.63299	0.6579487	0.4683831	1.645966	0.1328918	TRUE	la1	TRUE
-13.73701	-3.895977	-17.63299	0.6579487	0.4683831	1.645966	0.1328918	FALSE	mu1	TRUE
-13.73701	-3.895977	-17.63299	0.6579487	0.4683831	1.645966	0.1328918	FALSE	b	TRUE
-13.73701	-3.895977	-17.63299	0.6579487	0.4683831	1.645966	0.1328918	FALSE	mu2	TRUE
-13.73701	-3.895977	-17.63299	0.6579487	0.4683831	1.645966	0.1328918	FALSE	b	TRUE
-13.73701	-3.895977	-17.63299	0.6579487	0.4683831	1.645966	0.1328918	FALSE	b	TRUE
-14.01143	-3.737984	-17.74941	0.6579487	0.4683831	1.417597	0.1328918	TRUE	la1	TRUE
-14.01143	-3.737984	-17.74941	0.6579487	0.4683831	1.417597	0.1328918	FALSE	mu1	TRUE
-14.47821	-2.740813	-17.21902	0.2590803	0.4683831	1.417597	0.1328918	TRUE	b	TRUE
-14.47821	-2.740813	-17.21902	0.2590803	0.4683831	1.417597	0.1328918	NA	b	FALSE
-14.47821	-2.740813	-17.21902	0.2590803	0.4683831	1.417597	0.1328918	FALSE	mu1	TRUE
-14.19604	-2.80788	-17.00392	0.2859071	0.4683831	1.417597	0.1328918	TRUE	b	TRUE
-13.72964	-2.970138	-16.69978	0.3508103	0.4683831	1.417597	0.1328918	TRUE	b	TRUE
-13.72964	-2.970138	-16.69978	0.3508103	0.4683831	1.417597	0.1328918	FALSE	la1	TRUE
-13.71743	-3.280531	-16.99796	0.3508103	0.4683831	1.417597	0.2260095	TRUE	mu2	TRUE
-13.71743	-3.280531	-16.99796	0.3508103	0.4683831	1.417597	0.2260095	FALSE	mu2	TRUE
-13.71743	-3.280531	-16.99796	0.3508103	0.4683831	1.417597	0.2260095	FALSE	mu1	TRUE
-13.71743	-3.280531	-16.99796	0.3508103	0.4683831	1.417597	0.2260095	FALSE	mu2	TRUE
-13.37059	-3.544448	-16.91504	0.4563775	0.4683831	1.417597	0.2260095	TRUE	b	TRUE
-12.25527	-4.304175	-16.55945	0.4563775	0.4683831	2.837278	0.2260095	TRUE	la1	TRUE
-12.25527	-4.304175	-16.55945	0.4563775	0.4683831	2.837278	0.2260095	FALSE	mu2	TRUE
-11.89125	-5.855564	-17.74681	0.4563775	0.6752349	2.837278	0.2260095	TRUE	mu1	TRUE
-11.89125	-5.855564	-17.74681	0.4563775	0.6752349	2.837278	0.2260095	NA	b	FALSE
-11.89125	-5.855564	-17.74681	0.4563775	0.6752349	2.837278	0.2260095	FALSE	mu1	TRUE
-13.36085	-2.081415	-15.44227	0.4563775	0.172015	2.837278	0.2260095	TRUE	mu1	TRUE
-13.72556	-1.557285	-15.28284	0.4563775	0.102131	2.837278	0.2260095	TRUE	mu1	TRUE
-13.6304	-1.673194	-15.30359	0.4563775	0.102131	3.138412	0.2260095	TRUE	la1	TRUE
-13.46608	-1.895077	-15.36115	0.4563775	0.102131	3.794448	0.2260095	TRUE	la1	TRUE
-13.46608	-1.895077	-15.36115	0.4563775	0.102131	3.794448	0.2260095	FALSE	mu1	TRUE
-13.46608	-1.895077	-15.36115	0.4563775	0.102131	3.794448	0.2260095	NA	b	FALSE
-13.46608	-1.895077	-15.36115	0.4563775	0.102131	3.794448	0.2260095	FALSE	mu2	TRUE
-13.46608	-1.895077	-15.36115	0.4563775	0.102131	3.794448	0.2260095	FALSE	mu1	TRUE
-13.46647	-1.894561	-15.36104	0.4563775	0.1020622	3.794448	0.2260095	TRUE	mu1	TRUE
-13.46647	-1.894561	-15.36104	0.4563775	0.1020622	3.794448	0.2260095	FALSE	mu2	TRUE
-13.8875	-2.095175	-15.98268	0.5366229	0.1020622	3.794448	0.2260095	TRUE	b	TRUE
-14.36609	-1.434192	-15.80028	0.5366229	0.1020622	2.127492	0.2260095	TRUE	la1	TRUE
-14.36609	-1.434192	-15.80028	0.5366229	0.1020622	2.127492	0.2260095	FALSE	mu1	TRUE
-14.36609	-1.434192	-15.80028	0.5366229	0.1020622	2.127492	0.2260095	FALSE	mu2	TRUE
-14.36609	-1.434192	-15.80028	0.5366229	0.1020622	2.127492	0.2260095	FALSE	mu2	TRUE
-14.36609	-1.434192	-15.80028	0.5366229	0.1020622	2.127492	0.2260095	FALSE	mu1	TRUE
-14.36609	-1.434192	-15.80028	0.5366229	0.1020622	2.127492	0.2260095	FALSE	b	TRUE
-14.36609	-1.434192	-15.80028	0.5366229	0.1020622	2.127492	0.2260095	FALSE	mu1	TRUE
-14.36609	-1.434192	-15.80028	0.5366229	0.1020622	2.127492	0.2260095	FALSE	b	TRUE
-14.36609	-1.434192	-15.80028	0.5366229	0.1020622	2.127492	0.2260095	FALSE	b	TRUE
-14.36609	-1.434192	-15.80028	0.5366229	0.1020622	2.127492	0.2260095	FALSE	mu2	TRUE
-14.22934	-1.595258	-15.8246	0.5366229	0.1020622	2.45882	0.2260095	TRUE	la1	TRUE
-14.22934	-1.595258	-15.8246	0.5366229	0.1020622	2.45882	0.2260095	NA	b	FALSE
-14.60007	-1.140865	-15.74094	0.5366229	0.04147643	2.45882	0.2260095	TRUE	mu1	TRUE
-14.60007	-1.140865	-15.74094	0.5366229	0.04147643	2.45882	0.2260095	NA	b	FALSE
-14.60007	-1.140865	-15.74094	0.5366229	0.04147643	2.45882	0.2260095	FALSE	b	TRUE
-14.60007	-1.140865	-15.74094	0.5366229	0.04147643	2.45882	0.2260095	FALSE	mu2	TRUE
-14.60007	-1.140865	-15.74094	0.5366229	0.04147643	2.45882	0.2260095	FALSE	mu2	TRUE
-14.66624	-1.0521	-15.71834	0.5366229	0.04147643	2.271029	0.2260095	TRUE	la1	TRUE
-14.66624	-1.0521	-15.71834	0.5366229	0.04147643	2.271029	0.2260095	FALSE	mu1	TRUE
-14.66479	-1.05398	-15.71877	0.5366229	0.04147643	2.274872	0.2260095	TRUE	la1	TRUE
-14.71705	-0.987585	-15.70463	0.5366229	0.04147643	2.142558	0.2260095	TRUE	la1	TRUE
-14.59094	-1.153562	-15.7445	0.5366229	0.04147643	2.486768	0.2260095	TRUE	la1	TRUE
-13.21148	-3.02753	-16.239	0.5366229	0.2913388	2.486768	0.2260095	TRUE	mu1	TRUE
-13.0987	-3.400952	-16.49966	0.5366229	0.2913388	2.486768	0.3380363	TRUE	mu2	TRUE
-13.0987	-3.400952	-16.49966	0.5366229	0.2913388	2.486768	0.3380363	FALSE	mu2	TRUE
-13.0987	-3.400952	-16.49966	0.5366229	0.2913388	2.486768	0.3380363	NA	b	FALSE
-12.81276	-3.743425	-16.55619	0.5366229	0.2913388	3.354107	0.3380363	TRUE	la1	TRUE
-12.81276	-3.743425	-16.55619	0.5366229	0.2913388	3.354107	0.3380363	FALSE	mu1	TRUE
-12.78367	-3.783036	-16.56671	0.5366229	0.2913388	3.469876	0.3380363	TRUE	la1	TRUE
-12.78367	-3.783036	-16.56671	0.5366229	0.2913388	3.469876	0.3380363	FALSE	mu1	TRUE
-12.62551	-4.016459	-16.64197	0.5366229	0.2913388	4.226679	0.3380363	TRUE	la1	TRUE
-13.85071	-2.450832	-16.30155	0.5366229	0.08258848	4.226679	0.3380363	TRUE	mu1	TRUE
-13.85071	-2.450832	-16.30155	0.5366229	0.08258848	4.226679	0.3380363	FALSE	mu2	TRUE
-13.85071	-2.450832	-16.30155	0.5366229	0.08258848	4.226679	0.3380363	NA	b	FALSE
-13.85071	-2.450832	-16.30155	0.5366229	0.08258848	4.226679	0.3380363	FALSE	mu1	TRUE
-13.85071	-2.450832	-16.30155	0.5366229	0.08258848	4.226679	0.3380363	FALSE	b	TRUE
-13.85071	-2.450832	-16.30155	0.5366229	0.08258848	4.226679	0.3380363	FALSE	mu1	TRUE
-13.99303	-2.172405	-16.16544	0.5366229	0.08258848	3.338613	0.3380363	TRUE	la1	TRUE
-13.99303	-2.172405	-16.16544	0.5366229	0.08258848	3.338613	0.3380363	FALSE	b	TRUE
-13.99303	-2.172405	-16.16544	0.5366229	0.08258848	3.338613	0.3380363	FALSE	b	TRUE
-14.09672	-1.994756	-16.09147	0.5366229	0.08258848	2.862224	0.3380363	TRUE	la1	TRUE
-13.66465	-2.539916	-16.20457	0.5366229	0.1552766	2.862224	0.3380363	TRUE	mu1	TRUE
-13.66465	-2.539916	-16.20457	0.5366229	0.1552766	2.862224	0.3380363	FALSE	mu2	TRUE
-13.57306	-2.67668	-16.24974	0.5366229	0.1552766	3.223183	0.3380363	TRUE	la1	TRUE
-13.57306	-2.67668	-16.24974	0.5366229	0.1552766	3.223183	0.3380363	FALSE	b	TRUE
-13.57306	-2.67668	-16.24974	0.5366229	0.1552766	3.223183	0.3380363	FALSE	b	TRUE
-13.57306	-2.67668	-16.24974	0.5366229	0.1552766	3.223183	0.3380363	FALSE	b	TRUE
-13.26275	-3.984198	-17.24694	0.5366229	0.1552766	3.223183	0.7302917	TRUE	mu2	TRUE
-13.26275	-3.984198	-17.24694	0.5366229	0.1552766	3.223183	0.7302917	FALSE	mu1	TRUE
-13.26275	-3.984198	-17.24694	0.5366229	0.1552766	3.223183	0.7302917	FALSE	mu2	TRUE
-13.51696	-2.885481	-16.40244	0.5366229	0.1552766	3.223183	0.4006766	TRUE	mu2	TRUE
-13.45678	-2.987658	-16.44444	0.5366229	0.1552766	3.518492	0.4006766	TRUE	la1	TRUE
-13.50095	-2.912041	-16.41299	0.5366229	0.1552766	3.297759	0.4006766	TRUE	la1	TRUE
-13.42226	-2.869943	-16.2922	0.519784	0.1552766	3.297759	0.4006766	TRUE	b	TRUE
-13.39949	-2.906694	-16.30619	0.519784	0.1552766	3.40346	0.4006766	TRUE	la1	TRUE
-13.39949	-2.906694	-16.30619	0.519784	0.1552766	3.40346	0.4006766	FALSE	mu1	TRUE
-13.39949	-2.906694	-16.30619	0.519784	0.1552766	3.40346	0.4006766	FALSE	mu2	TRUE
-13.55422	-2.672459	-16.22668	0.519784	0.1552766	2.777827	0.4006766	TRUE	la1	TRUE
-13.55422	-2.672459	-16.22668	0.519784	0.1552766	2.777827	0.4006766	FALSE	mu2	TRUE
-13.55422	-2.672459	-16.22668	0.519784	0.1552766	2.777827	0.4006766	FALSE	mu2	TRUE
-13.84156	-1.730729	-15.57229	0.519784	0.1552766	2.777827	0.1181576	TRUE	mu2	TRUE
-13.85053	-1.704725	-15.55526	0.519784	0.1552766	2.777827	0.1103564	TRUE	mu2	TRUE
-13.85053	-1.704725	-15.55526	0.519784	0.1552766	2.777827	0.1103564	FALSE	mu2	TRUE
-13.79388	-1.768721	-15.5626	0.519784	0.1552766	2.937771	0.1103564	TRUE	la1	TRUE
-13.65463	-1.938239	-15.59287	0.519784	0.1552766	3.401358	0.1103564	TRUE	la1	TRUE
-13.65463	-1.938239	-15.59287	0.519784	0.1552766	3.401358	0.1103564	NA	b	FALSE
-13.70345	-1.876718	-15.58017	0.519784	0.1552766	3.226153	0.1103564	TRUE	la1	TRUE
-13.70345	-1.876718	-15.58017	0.519784	0.1552766	3.226153	0.1103564	FALSE	mu2	TRUE
-13.70345	-1.876718	-15.58017	0.519784	0.1552766	3.226153	0.1103564	FALSE	b	TRUE
-13.77892	-1.786083	-15.565	0.519784	0.1552766	2.98254	0.1103564	TRUE	la1	TRUE
-13.27514	-1.39512	-14.67026	0.363399	0.1552766	2.98254	0.1103564	TRUE	b	TRUE
-13.27514	-1.39512	-14.67026	0.363399	0.1552766	2.98254	0.1103564	FALSE	mu2	TRUE
-13.27514	-1.39512	-14.67026	0.363399	0.1552766	2.98254	0.1103564	FALSE	mu1	TRUE
-13.27514	-1.39512	-14.67026	0.363399	0.1552766	2.98254	0.1103564	NA	b	FALSE
-13.82297	-1.038597	-14.86157	0.2207896	0.1552766	2.98254	0.1103564	TRUE	b	TRUE
-13.82297	-1.038597	-14.86157	0.2207896	0.1552766	2.98254	0.1103564	FALSE	mu2	TRUE
-13.82297	-1.038597	-14.86157	0.2207896	0.1552766	2.98254	0.1103564	FALSE	mu1	TRUE
-13.82297	-1.038597	-14.86157	0.2207896	0.1552766	2.98254	0.1103564	FALSE	b	TRUE
-13.82297	-1.038597	-14.86157	0.2207896	0.1552766	2.98254	0.1103564	FALSE	mu1	TRUE
-13.82297	-1.038597	-14.86157	0.2207896	0.1552766	2.98254	0.1103564	FALSE	mu1	TRUE
-13.63105	-1.095316	-14.72637	0.2434772	0.1552766	2.98254	0.1103564	TRUE	b	TRUE
-13.63105	-1.095316	-14.72637	0.2434772	0.1552766	2.98254	0.1103564	NA	b	FALSE
-13.63105	-1.095316	-14.72637	0.2434772	0.1552766	2.98254	0.1103564	FALSE	mu2	TRUE
-14.47269	-0.5240463	-14.99674	0.2434772	0.1552766	1.786018	0.1103564	TRUE	la1	TRUE
-14.47269	-0.5240463	-14.99674	0.2434772	0.1552766	1.786018	0.1103564	FALSE	b	TRUE
-14.7314	-0.385322	-15.11673	0.2434772	0.1552766	1.568893	0.1103564	TRUE	la1	TRUE
-14.7314	-0.385322	-15.11673	0.2434772	0.1552766	1.568893	0.1103564	FALSE	mu1	TRUE
-14.7314	-0.385322	-15.11673	0.2434772	0.1552766	1.568893	0.1103564	FALSE	mu2	TRUE
-14.7314	-0.385322	-15.11673	0.2434772	0.1552766	1.568893	0.1103564	FALSE	mu1	TRUE
-14.7314	-0.385322	-15.11673	0.2434772	0.1552766	1.568893	0.1103564	FALSE	mu2	TRUE
-14.34305	-0.5514763	-14.89453	0.3099389	0.1552766	1.568893	0.1103564	TRUE	b	TRUE
-13.79554	-2.677811	-16.47335	0.3099389	0.4387879	1.568893	0.1103564	TRUE	mu1	TRUE
-13.79554	-2.677811	-16.47335	0.3099389	0.4387879	1.568893	0.1103564	FALSE	b	TRUE
-13.79554	-2.677811	-16.47335	0.3099389	0.4387879	1.568893	0.1103564	FALSE	mu2	TRUE
-13.79554	-2.677811	-16.47335	0.3099389	0.4387879	1.568893	0.1103564	FALSE	mu1	TRUE
-13.39686	-3.166487	-16.56335	0.5054093	0.4387879	1.568893	0.1103564	TRUE	b	TRUE
-13.39686	-3.166487	-16.56335	0.5054093	0.4387879	1.568893	0.1103564	FALSE	mu2	TRUE
-13.13077	-3.964063	-17.09484	0.5054093	0.4387879	1.568893	0.349629	TRUE	mu2	TRUE
-13.15343	-3.87882	-17.03225	0.5054093	0.4387879	1.568893	0.3240563	TRUE	mu2	TRUE
-12.88827	-4.054538	-16.94281	0.5054093	0.4387879	1.848172	0.3240563	TRUE	la1	TRUE
-13.50127	-2.730146	-16.23142	0.5054093	0.2622023	1.848172	0.3240563	TRUE	mu1	TRUE
-13.50127	-2.730146	-16.23142	0.5054093	0.2622023	1.848172	0.3240563	NA	b	FALSE
-13.3387	-3.038611	-16.37731	0.5054093	0.3033309	1.848172	0.3240563	TRUE	mu1	TRUE
-13.3387	-3.038611	-16.37731	0.5054093	0.3033309	1.848172	0.3240563	FALSE	mu2	TRUE
-13.68139	-2.412319	-16.09371	0.5054093	0.2198253	1.848172	0.3240563	TRUE	mu1	TRUE
-13.68139	-2.412319	-16.09371	0.5054093	0.2198253	1.848172	0.3240563	NA	b	FALSE
-13.68139	-2.412319	-16.09371	0.5054093	0.2198253	1.848172	0.3240563	FALSE	mu2	TRUE
-13.68139	-2.412319	-16.09371	0.5054093	0.2198253	1.848172	0.3240563	FALSE	b	TRUE
