logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-6.940789	1.317699	-5.62309	0.1397161	0.07772346	0.4022634	0.2472577	FALSE	mu2	TRUE
-7.208805	0.1320713	-7.076734	0.1397161	0.07772346	1.383127	0.2472577	TRUE	la1	TRUE
-7.2558	0.6795962	-6.576204	0.1397161	0.07772346	1.383127	0.08300017	TRUE	mu2	TRUE
-7.2558	0.6795962	-6.576204	0.1397161	0.07772346	1.383127	0.08300017	FALSE	b	TRUE
-7.539537	0.5935606	-6.945977	0.1741304	0.07772346	1.383127	0.08300017	TRUE	b	TRUE
-7.539537	0.5935606	-6.945977	0.1741304	0.07772346	1.383127	0.08300017	FALSE	mu2	TRUE
-7.539537	0.5935606	-6.945977	0.1741304	0.07772346	1.383127	0.08300017	FALSE	mu2	TRUE
-7.386259	0.9591206	-6.427139	0.1741304	0.07772346	0.9664555	0.08300017	TRUE	la1	TRUE
-7.386259	0.9591206	-6.427139	0.1741304	0.07772346	0.9664555	0.08300017	FALSE	mu1	TRUE
-7.386259	0.9591206	-6.427139	0.1741304	0.07772346	0.9664555	0.08300017	FALSE	mu1	TRUE
-7.253252	1.242366	-6.010886	0.1741304	0.07772346	0.7229148	0.08300017	TRUE	la1	TRUE
-7.253252	1.242366	-6.010886	0.1741304	0.07772346	0.7229148	0.08300017	NA	b	FALSE
-7.253252	1.242366	-6.010886	0.1741304	0.07772346	0.7229148	0.08300017	NA	b	FALSE
-7.253252	1.242366	-6.010886	0.1741304	0.07772346	0.7229148	0.08300017	FALSE	mu2	TRUE
-7.253252	1.242366	-6.010886	0.1741304	0.07772346	0.7229148	0.08300017	FALSE	mu2	TRUE
-7.194036	1.064221	-6.129816	0.1741304	0.1014762	0.7229148	0.08300017	TRUE	mu1	TRUE
-7.194036	1.064221	-6.129816	0.1741304	0.1014762	0.7229148	0.08300017	FALSE	mu1	TRUE
-7.194036	1.064221	-6.129816	0.1741304	0.1014762	0.7229148	0.08300017	FALSE	la1	TRUE
-7.194036	1.064221	-6.129816	0.1741304	0.1014762	0.7229148	0.08300017	FALSE	mu1	TRUE
-7.194036	1.064221	-6.129816	0.1741304	0.1014762	0.7229148	0.08300017	FALSE	mu2	TRUE
-7.194036	1.064221	-6.129816	0.1741304	0.1014762	0.7229148	0.08300017	FALSE	mu2	TRUE
-7.163246	1.075433	-6.087813	0.1696456	0.1014762	0.7229148	0.08300017	TRUE	b	TRUE
-7.163246	1.075433	-6.087813	0.1696456	0.1014762	0.7229148	0.08300017	FALSE	mu1	TRUE
-7.168017	1.064298	-6.103719	0.1696456	0.1014762	0.7313789	0.08300017	TRUE	la1	TRUE
-7.168017	1.064298	-6.103719	0.1696456	0.1014762	0.7313789	0.08300017	FALSE	mu1	TRUE
-7.168017	1.064298	-6.103719	0.1696456	0.1014762	0.7313789	0.08300017	FALSE	la1	TRUE
-7.168017	1.064298	-6.103719	0.1696456	0.1014762	0.7313789	0.08300017	FALSE	b	TRUE
-7.168017	1.064298	-6.103719	0.1696456	0.1014762	0.7313789	0.08300017	NA	la1	FALSE
-7.10029	0.7919455	-6.308344	0.1696456	0.1377899	0.7313789	0.08300017	TRUE	mu1	TRUE
-7.10029	0.7919455	-6.308344	0.1696456	0.1377899	0.7313789	0.08300017	FALSE	mu1	TRUE
-7.37963	0.04620163	-7.333428	0.1696456	0.1377899	1.532886	0.08300017	TRUE	la1	TRUE
-7.338312	0.1728487	-7.165463	0.1696456	0.1377899	1.358714	0.08300017	TRUE	la1	TRUE
-7.47948	-0.3252004	-7.804681	0.1696456	0.1377899	2.160881	0.08300017	TRUE	la1	TRUE
-7.47948	-0.3252004	-7.804681	0.1696456	0.1377899	2.160881	0.08300017	FALSE	b	TRUE
-7.47948	-0.3252004	-7.804681	0.1696456	0.1377899	2.160881	0.08300017	FALSE	mu2	TRUE
-7.47948	-0.3252004	-7.804681	0.1696456	0.1377899	2.160881	0.08300017	FALSE	mu2	TRUE
-7.47948	-0.3252004	-7.804681	0.1696456	0.1377899	2.160881	0.08300017	FALSE	mu1	TRUE
-7.47948	-0.3252004	-7.804681	0.1696456	0.1377899	2.160881	0.08300017	FALSE	b	TRUE
-7.487586	-0.3613743	-7.84896	0.1696456	0.1377899	2.23264	0.08300017	TRUE	la1	TRUE
-7.487586	-0.3613743	-7.84896	0.1696456	0.1377899	2.23264	0.08300017	FALSE	mu1	TRUE
-7.487586	-0.3613743	-7.84896	0.1696456	0.1377899	2.23264	0.08300017	NA	b	FALSE
-7.487586	-0.3613743	-7.84896	0.1696456	0.1377899	2.23264	0.08300017	FALSE	mu1	TRUE
-6.88482	1.635597	-5.249223	0.1696456	0.1377899	0.2843239	0.08300017	TRUE	la1	TRUE
-6.88482	1.635597	-5.249223	0.1696456	0.1377899	0.2843239	0.08300017	FALSE	mu2	TRUE
-6.881139	1.573115	-5.308024	0.1696456	0.1461209	0.2843239	0.08300017	TRUE	mu1	TRUE
-6.881139	1.573115	-5.308024	0.1696456	0.1461209	0.2843239	0.08300017	NA	b	FALSE
-6.881139	1.573115	-5.308024	0.1696456	0.1461209	0.2843239	0.08300017	NA	b	FALSE
-6.886802	1.235237	-5.651566	0.1696456	0.1461209	0.2843239	0.1843637	TRUE	mu2	TRUE
-6.886802	1.235237	-5.651566	0.1696456	0.1461209	0.2843239	0.1843637	FALSE	la1	TRUE
-6.886802	1.235237	-5.651566	0.1696456	0.1461209	0.2843239	0.1843637	FALSE	mu1	TRUE
-6.886802	1.235237	-5.651566	0.1696456	0.1461209	0.2843239	0.1843637	FALSE	la1	TRUE
-6.886802	1.235237	-5.651566	0.1696456	0.1461209	0.2843239	0.1843637	NA	la1	FALSE
-6.886802	1.235237	-5.651566	0.1696456	0.1461209	0.2843239	0.1843637	FALSE	b	TRUE
-6.886802	1.235237	-5.651566	0.1696456	0.1461209	0.2843239	0.1843637	FALSE	mu1	TRUE
-6.886802	1.235237	-5.651566	0.1696456	0.1461209	0.2843239	0.1843637	FALSE	b	TRUE
-6.886802	1.235237	-5.651566	0.1696456	0.1461209	0.2843239	0.1843637	FALSE	la1	TRUE
-6.886802	1.235237	-5.651566	0.1696456	0.1461209	0.2843239	0.1843637	FALSE	b	TRUE
-6.917594	2.008271	-4.909323	0.1696456	0.04304958	0.2843239	0.1843637	TRUE	mu1	TRUE
-6.917594	2.008271	-4.909323	0.1696456	0.04304958	0.2843239	0.1843637	FALSE	b	TRUE
-6.917594	2.008271	-4.909323	0.1696456	0.04304958	0.2843239	0.1843637	NA	b	FALSE
-6.917594	2.008271	-4.909323	0.1696456	0.04304958	0.2843239	0.1843637	FALSE	mu1	TRUE
-6.917594	2.008271	-4.909323	0.1696456	0.04304958	0.2843239	0.1843637	FALSE	mu1	TRUE
-7.037118	2.149732	-4.887386	0.1130614	0.04304958	0.2843239	0.1843637	TRUE	b	TRUE
-7.037118	2.149732	-4.887386	0.1130614	0.04304958	0.2843239	0.1843637	FALSE	mu2	TRUE
-7.037118	2.149732	-4.887386	0.1130614	0.04304958	0.2843239	0.1843637	FALSE	mu2	TRUE
-7.857011	0.06869296	-7.788318	0.1130614	0.04304958	0.2843239	0.8086753	TRUE	mu2	TRUE
-7.397328	-0.5191848	-7.916513	0.1130614	0.04304958	0.5569492	0.8086753	TRUE	la1	TRUE
-7.397328	-0.5191848	-7.916513	0.1130614	0.04304958	0.5569492	0.8086753	NA	la1	FALSE
-7.397328	-0.5191848	-7.916513	0.1130614	0.04304958	0.5569492	0.8086753	NA	b	FALSE
-7.397328	-0.5191848	-7.916513	0.1130614	0.04304958	0.5569492	0.8086753	FALSE	mu2	TRUE
-7.24336	-0.9973401	-8.2407	0.1130614	0.04304958	0.9191972	0.8086753	TRUE	la1	TRUE
-7.253333	-0.94437	-8.197703	0.1130614	0.04304958	0.871064	0.8086753	TRUE	la1	TRUE
-7.253333	-0.94437	-8.197703	0.1130614	0.04304958	0.871064	0.8086753	FALSE	la1	TRUE
-7.036643	1.366349	-5.670294	0.1130614	0.04304958	0.871064	0.1154597	TRUE	mu2	TRUE
-7.036643	1.366349	-5.670294	0.1130614	0.04304958	0.871064	0.1154597	FALSE	mu2	TRUE
-7.036643	1.366349	-5.670294	0.1130614	0.04304958	0.871064	0.1154597	FALSE	b	TRUE
-7.036643	1.366349	-5.670294	0.1130614	0.04304958	0.871064	0.1154597	FALSE	b	TRUE
-7.036643	1.366349	-5.670294	0.1130614	0.04304958	0.871064	0.1154597	FALSE	b	TRUE
-7.036643	1.366349	-5.670294	0.1130614	0.04304958	0.871064	0.1154597	FALSE	mu2	TRUE
-7.036643	1.366349	-5.670294	0.1130614	0.04304958	0.871064	0.1154597	FALSE	mu2	TRUE
-7.036643	1.366349	-5.670294	0.1130614	0.04304958	0.871064	0.1154597	FALSE	la1	TRUE
-7.053142	1.301958	-5.751184	0.1130614	0.04304958	0.9298699	0.1154597	TRUE	la1	TRUE
-6.970554	1.657319	-5.313235	0.1130614	0.04304958	0.6434125	0.1154597	TRUE	la1	TRUE
-6.970554	1.657319	-5.313235	0.1130614	0.04304958	0.6434125	0.1154597	FALSE	b	TRUE
-6.970554	1.657319	-5.313235	0.1130614	0.04304958	0.6434125	0.1154597	FALSE	b	TRUE
-7.097737	1.131007	-5.96673	0.1130614	0.04304958	1.102905	0.1154597	TRUE	la1	TRUE
-7.097737	1.131007	-5.96673	0.1130614	0.04304958	1.102905	0.1154597	FALSE	mu2	TRUE
-7.097737	1.131007	-5.96673	0.1130614	0.04304958	1.102905	0.1154597	FALSE	b	TRUE
-7.097737	1.131007	-5.96673	0.1130614	0.04304958	1.102905	0.1154597	FALSE	mu2	TRUE
-7.097737	1.131007	-5.96673	0.1130614	0.04304958	1.102905	0.1154597	NA	la1	FALSE
-7.097737	1.131007	-5.96673	0.1130614	0.04304958	1.102905	0.1154597	FALSE	mu1	TRUE
-7.097737	1.131007	-5.96673	0.1130614	0.04304958	1.102905	0.1154597	FALSE	mu2	TRUE
-7.097737	1.131007	-5.96673	0.1130614	0.04304958	1.102905	0.1154597	FALSE	mu2	TRUE
-7.097737	1.131007	-5.96673	0.1130614	0.04304958	1.102905	0.1154597	FALSE	mu1	TRUE
-7.097737	1.131007	-5.96673	0.1130614	0.04304958	1.102905	0.1154597	FALSE	mu2	TRUE
-7.097737	1.131007	-5.96673	0.1130614	0.04304958	1.102905	0.1154597	FALSE	mu1	TRUE
-7.105984	1.363513	-5.742471	0.1130614	0.04304958	1.102905	0.04570784	TRUE	mu2	TRUE
-7.105984	1.363513	-5.742471	0.1130614	0.04304958	1.102905	0.04570784	NA	b	FALSE
-7.105984	1.363513	-5.742471	0.1130614	0.04304958	1.102905	0.04570784	FALSE	mu1	TRUE
-7.105984	1.363513	-5.742471	0.1130614	0.04304958	1.102905	0.04570784	FALSE	mu1	TRUE
-7.105984	1.363513	-5.742471	0.1130614	0.04304958	1.102905	0.04570784	FALSE	la1	TRUE
-7.105984	1.363513	-5.742471	0.1130614	0.04304958	1.102905	0.04570784	NA	b	FALSE
-7.105984	1.363513	-5.742471	0.1130614	0.04304958	1.102905	0.04570784	FALSE	mu2	TRUE
-7.105984	1.363513	-5.742471	0.1130614	0.04304958	1.102905	0.04570784	FALSE	mu1	TRUE
-7.105984	1.363513	-5.742471	0.1130614	0.04304958	1.102905	0.04570784	FALSE	mu1	TRUE
-7.262203	1.501708	-5.760495	0.05778348	0.04304958	1.102905	0.04570784	TRUE	b	TRUE
-7.317741	1.262324	-6.055417	0.05778348	0.04304958	1.102905	0.117523	TRUE	mu2	TRUE
-7.317741	1.262324	-6.055417	0.05778348	0.04304958	1.102905	0.117523	FALSE	b	TRUE
-7.317741	1.262324	-6.055417	0.05778348	0.04304958	1.102905	0.117523	NA	b	FALSE
-7.317741	1.262324	-6.055417	0.05778348	0.04304958	1.102905	0.117523	FALSE	mu1	TRUE
-7.315654	1.601419	-5.714235	0.05778348	0.04304958	0.7830393	0.117523	TRUE	la1	TRUE
-7.276879	1.730932	-5.545947	0.05778348	0.02578127	0.7830393	0.117523	TRUE	mu1	TRUE
-7.276879	1.730932	-5.545947	0.05778348	0.02578127	0.7830393	0.117523	FALSE	b	TRUE
-7.276879	1.730932	-5.545947	0.05778348	0.02578127	0.7830393	0.117523	FALSE	b	TRUE
-7.276879	1.730932	-5.545947	0.05778348	0.02578127	0.7830393	0.117523	NA	b	FALSE
-7.276879	1.730932	-5.545947	0.05778348	0.02578127	0.7830393	0.117523	FALSE	mu1	TRUE
-7.276879	1.730932	-5.545947	0.05778348	0.02578127	0.7830393	0.117523	FALSE	mu1	TRUE
-8.4626	3.340648	-5.121952	0.05778348	0.02578127	0.1139729	0.117523	TRUE	la1	TRUE
-8.4626	3.340648	-5.121952	0.05778348	0.02578127	0.1139729	0.117523	NA	la1	FALSE
-8.4626	3.340648	-5.121952	0.05778348	0.02578127	0.1139729	0.117523	FALSE	mu2	TRUE
-7.535266	2.628921	-4.906345	0.3424746	0.02578127	0.1139729	0.117523	TRUE	b	TRUE
-7.845373	2.861335	-4.984038	0.3424746	0.02578127	0.1139729	0.04779873	TRUE	mu2	TRUE
-7.845373	2.861335	-4.984038	0.3424746	0.02578127	0.1139729	0.04779873	FALSE	la1	TRUE
-7.845373	2.861335	-4.984038	0.3424746	0.02578127	0.1139729	0.04779873	FALSE	mu1	TRUE
-7.845373	2.861335	-4.984038	0.3424746	0.02578127	0.1139729	0.04779873	NA	b	FALSE
-7.845373	2.861335	-4.984038	0.3424746	0.02578127	0.1139729	0.04779873	FALSE	mu1	TRUE
-7.276178	3.058509	-4.217668	0.2636048	0.02578127	0.1139729	0.04779873	TRUE	b	TRUE
-7.276178	3.058509	-4.217668	0.2636048	0.02578127	0.1139729	0.04779873	NA	b	FALSE
-7.276178	3.058509	-4.217668	0.2636048	0.02578127	0.1139729	0.04779873	FALSE	mu2	TRUE
-7.276178	3.058509	-4.217668	0.2636048	0.02578127	0.1139729	0.04779873	FALSE	mu2	TRUE
-7.276178	3.058509	-4.217668	0.2636048	0.02578127	0.1139729	0.04779873	FALSE	mu2	TRUE
-7.276178	3.058509	-4.217668	0.2636048	0.02578127	0.1139729	0.04779873	NA	b	FALSE
-7.276178	3.058509	-4.217668	0.2636048	0.02578127	0.1139729	0.04779873	FALSE	la1	TRUE
-7.276178	3.058509	-4.217668	0.2636048	0.02578127	0.1139729	0.04779873	FALSE	mu1	TRUE
-7.276178	3.058509	-4.217668	0.2636048	0.02578127	0.1139729	0.04779873	FALSE	mu1	TRUE
-7.369086	3.158193	-4.210894	0.2636048	0.02578127	0.1139729	0.01789377	TRUE	mu2	TRUE
-7.996957	2.388269	-5.608687	0.2636048	0.02578127	0.3090329	0.01789377	TRUE	la1	TRUE
-7.996957	2.388269	-5.608687	0.2636048	0.02578127	0.3090329	0.01789377	FALSE	mu2	TRUE
-7.00591	0.08109434	-6.924816	0.2636048	0.02578127	0.3090329	0.7100463	TRUE	mu2	TRUE
-7.00591	0.08109434	-6.924816	0.2636048	0.02578127	0.3090329	0.7100463	NA	b	FALSE
-7.00591	0.08109434	-6.924816	0.2636048	0.02578127	0.3090329	0.7100463	NA	b	FALSE
-7.033069	0.4814481	-6.551621	0.2636048	0.02578127	0.188055	0.7100463	TRUE	la1	TRUE
-7.033069	0.4814481	-6.551621	0.2636048	0.02578127	0.188055	0.7100463	FALSE	mu1	TRUE
-7.033069	0.4814481	-6.551621	0.2636048	0.02578127	0.188055	0.7100463	FALSE	b	TRUE
-7.033069	0.4814481	-6.551621	0.2636048	0.02578127	0.188055	0.7100463	FALSE	mu1	TRUE
-7.033069	0.4814481	-6.551621	0.2636048	0.02578127	0.188055	0.7100463	FALSE	mu2	TRUE
-7.033069	0.4814481	-6.551621	0.2636048	0.02578127	0.188055	0.7100463	FALSE	la1	TRUE
-7.033069	0.4814481	-6.551621	0.2636048	0.02578127	0.188055	0.7100463	NA	b	FALSE
-6.992312	0.1591594	-6.833153	0.2636048	0.02578127	0.2814027	0.7100463	TRUE	la1	TRUE
-6.992312	0.1591594	-6.833153	0.2636048	0.02578127	0.2814027	0.7100463	NA	la1	FALSE
-6.992312	0.1591594	-6.833153	0.2636048	0.02578127	0.2814027	0.7100463	FALSE	b	TRUE
-6.992312	0.1591594	-6.833153	0.2636048	0.02578127	0.2814027	0.7100463	FALSE	b	TRUE
-7.530367	2.088313	-5.442054	0.2636048	0.02578127	0.2814027	0.1313001	TRUE	mu2	TRUE
-7.530367	2.088313	-5.442054	0.2636048	0.02578127	0.2814027	0.1313001	FALSE	mu1	TRUE
-7.530367	2.088313	-5.442054	0.2636048	0.02578127	0.2814027	0.1313001	FALSE	b	TRUE
-7.530367	2.088313	-5.442054	0.2636048	0.02578127	0.2814027	0.1313001	FALSE	la1	TRUE
-7.530367	2.088313	-5.442054	0.2636048	0.02578127	0.2814027	0.1313001	FALSE	la1	TRUE
-7.530367	2.088313	-5.442054	0.2636048	0.02578127	0.2814027	0.1313001	FALSE	mu2	TRUE
-7.530367	2.088313	-5.442054	0.2636048	0.02578127	0.2814027	0.1313001	FALSE	mu2	TRUE
-7.530367	2.088313	-5.442054	0.2636048	0.02578127	0.2814027	0.1313001	FALSE	la1	TRUE
-6.984347	2.301879	-4.682467	0.1781784	0.02578127	0.2814027	0.1313001	TRUE	b	TRUE
-6.935967	2.010642	-4.925325	0.1781784	0.02578127	0.2814027	0.2186712	TRUE	mu2	TRUE
-6.935967	2.010642	-4.925325	0.1781784	0.02578127	0.2814027	0.2186712	FALSE	b	TRUE
-6.935967	2.010642	-4.925325	0.1781784	0.02578127	0.2814027	0.2186712	FALSE	mu1	TRUE
-6.935967	2.010642	-4.925325	0.1781784	0.02578127	0.2814027	0.2186712	FALSE	mu2	TRUE
-6.935967	2.010642	-4.925325	0.1781784	0.02578127	0.2814027	0.2186712	FALSE	mu2	TRUE
-6.935967	2.010642	-4.925325	0.1781784	0.02578127	0.2814027	0.2186712	NA	b	FALSE
-6.935967	2.010642	-4.925325	0.1781784	0.02578127	0.2814027	0.2186712	FALSE	b	TRUE
-6.935967	2.010642	-4.925325	0.1781784	0.02578127	0.2814027	0.2186712	FALSE	mu2	TRUE
-6.935967	2.010642	-4.925325	0.1781784	0.02578127	0.2814027	0.2186712	FALSE	b	TRUE
-6.935967	2.010642	-4.925325	0.1781784	0.02578127	0.2814027	0.2186712	FALSE	b	TRUE
-6.927826	1.853972	-5.073854	0.1781784	0.02578127	0.2814027	0.2656724	TRUE	mu2	TRUE
-6.927826	1.853972	-5.073854	0.1781784	0.02578127	0.2814027	0.2656724	FALSE	mu2	TRUE
-6.927826	1.853972	-5.073854	0.1781784	0.02578127	0.2814027	0.2656724	FALSE	b	TRUE
-6.927826	1.853972	-5.073854	0.1781784	0.02578127	0.2814027	0.2656724	NA	b	FALSE
-6.927826	1.853972	-5.073854	0.1781784	0.02578127	0.2814027	0.2656724	FALSE	mu1	TRUE
-6.989233	2.320796	-4.668437	0.1781784	0.02578127	0.2814027	0.125625	TRUE	mu2	TRUE
-6.905177	1.795679	-5.109498	0.1781784	0.09579695	0.2814027	0.125625	TRUE	mu1	TRUE
-6.921152	2.136098	-4.785055	0.1781784	0.09579695	0.1836818	0.125625	TRUE	la1	TRUE
-6.921152	2.136098	-4.785055	0.1781784	0.09579695	0.1836818	0.125625	FALSE	mu2	TRUE
-6.921152	2.136098	-4.785055	0.1781784	0.09579695	0.1836818	0.125625	NA	b	FALSE
-6.921152	2.136098	-4.785055	0.1781784	0.09579695	0.1836818	0.125625	NA	b	FALSE
-6.921152	2.136098	-4.785055	0.1781784	0.09579695	0.1836818	0.125625	FALSE	mu2	TRUE
-6.921152	2.136098	-4.785055	0.1781784	0.09579695	0.1836818	0.125625	FALSE	b	TRUE
-6.921152	2.136098	-4.785055	0.1781784	0.09579695	0.1836818	0.125625	FALSE	b	TRUE
-6.921152	2.136098	-4.785055	0.1781784	0.09579695	0.1836818	0.125625	FALSE	b	TRUE
-6.921152	2.136098	-4.785055	0.1781784	0.09579695	0.1836818	0.125625	NA	la1	FALSE
-6.921152	2.136098	-4.785055	0.1781784	0.09579695	0.1836818	0.125625	NA	b	FALSE
-7.423089	2.812191	-4.610898	0.1781784	0.09579695	0.07024739	0.125625	TRUE	la1	TRUE
-7.423089	2.812191	-4.610898	0.1781784	0.09579695	0.07024739	0.125625	FALSE	b	TRUE
-7.423089	2.812191	-4.610898	0.1781784	0.09579695	0.07024739	0.125625	FALSE	la1	TRUE
-7.423089	2.812191	-4.610898	0.1781784	0.09579695	0.07024739	0.125625	FALSE	la1	TRUE
-7.423089	2.812191	-4.610898	0.1781784	0.09579695	0.07024739	0.125625	FALSE	mu1	TRUE
-7.449195	2.756787	-4.692408	0.1781784	0.09579695	0.07024739	0.1422462	TRUE	mu2	TRUE
-7.449195	2.756787	-4.692408	0.1781784	0.09579695	0.07024739	0.1422462	NA	la1	FALSE
-7.449195	2.756787	-4.692408	0.1781784	0.09579695	0.07024739	0.1422462	FALSE	b	TRUE
-7.449195	2.756787	-4.692408	0.1781784	0.09579695	0.07024739	0.1422462	FALSE	b	TRUE
-7.449195	2.756787	-4.692408	0.1781784	0.09579695	0.07024739	0.1422462	FALSE	b	TRUE
-7.449195	2.756787	-4.692408	0.1781784	0.09579695	0.07024739	0.1422462	FALSE	mu1	TRUE
-7.449195	2.756787	-4.692408	0.1781784	0.09579695	0.07024739	0.1422462	FALSE	la1	TRUE
-7.449195	2.756787	-4.692408	0.1781784	0.09579695	0.07024739	0.1422462	FALSE	mu2	TRUE
-7.449195	2.756787	-4.692408	0.1781784	0.09579695	0.07024739	0.1422462	FALSE	mu2	TRUE
-7.449195	2.756787	-4.692408	0.1781784	0.09579695	0.07024739	0.1422462	FALSE	b	TRUE
-7.449195	2.756787	-4.692408	0.1781784	0.09579695	0.07024739	0.1422462	NA	b	FALSE
-7.449195	2.756787	-4.692408	0.1781784	0.09579695	0.07024739	0.1422462	FALSE	b	TRUE
-7.449195	2.756787	-4.692408	0.1781784	0.09579695	0.07024739	0.1422462	FALSE	mu1	TRUE
-7.449195	2.756787	-4.692408	0.1781784	0.09579695	0.07024739	0.1422462	FALSE	b	TRUE
-7.449195	2.756787	-4.692408	0.1781784	0.09579695	0.07024739	0.1422462	FALSE	la1	TRUE
-7.449195	2.756787	-4.692408	0.1781784	0.09579695	0.07024739	0.1422462	FALSE	la1	TRUE
-7.449195	2.756787	-4.692408	0.1781784	0.09579695	0.07024739	0.1422462	FALSE	mu1	TRUE
-7.449195	2.756787	-4.692408	0.1781784	0.09579695	0.07024739	0.1422462	FALSE	la1	TRUE
-7.449195	2.756787	-4.692408	0.1781784	0.09579695	0.07024739	0.1422462	FALSE	mu1	TRUE
-7.449195	2.756787	-4.692408	0.1781784	0.09579695	0.07024739	0.1422462	FALSE	la1	TRUE
-7.449195	2.756787	-4.692408	0.1781784	0.09579695	0.07024739	0.1422462	FALSE	mu2	TRUE
-7.449195	2.756787	-4.692408	0.1781784	0.09579695	0.07024739	0.1422462	FALSE	b	TRUE
-7.449195	2.756787	-4.692408	0.1781784	0.09579695	0.07024739	0.1422462	FALSE	la1	TRUE
-7.020983	1.271416	-5.749567	0.1781784	0.09579695	0.4841467	0.1422462	TRUE	la1	TRUE
-7.020983	1.271416	-5.749567	0.1781784	0.09579695	0.4841467	0.1422462	FALSE	b	TRUE
-7.020983	1.271416	-5.749567	0.1781784	0.09579695	0.4841467	0.1422462	NA	la1	FALSE
-7.151243	1.680825	-5.470418	0.1781784	0.09579695	0.4841467	0.01942338	TRUE	mu2	TRUE
-7.151243	1.680825	-5.470418	0.1781784	0.09579695	0.4841467	0.01942338	FALSE	b	TRUE
-7.035228	1.334817	-5.700411	0.1781784	0.09579695	0.4841467	0.1232259	TRUE	mu2	TRUE
-7.035228	1.334817	-5.700411	0.1781784	0.09579695	0.4841467	0.1232259	FALSE	mu1	TRUE
-7.072499	-0.3693057	-7.441804	0.1781784	0.09579695	0.4841467	0.6344627	TRUE	mu2	TRUE
-7.072499	-0.3693057	-7.441804	0.1781784	0.09579695	0.4841467	0.6344627	FALSE	mu1	TRUE
-7.072499	-0.3693057	-7.441804	0.1781784	0.09579695	0.4841467	0.6344627	NA	b	FALSE
-7.134304	-0.08504407	-7.219348	0.1781784	0.09579695	0.3503774	0.6344627	TRUE	la1	TRUE
