logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-25.74706	-1.796354	-27.54341	0.3289355	0.2377718	3.269359	0.03913722	NA	b	FALSE
-25.64207	-1.955072	-27.59714	0.3924228	0.2377718	3.269359	0.03913722	TRUE	b	TRUE
-25.63023	-2.180504	-27.81073	0.3924228	0.2377718	3.269359	0.1067668	TRUE	mu2	TRUE
-25.58723	-2.451849	-28.03908	0.3924228	0.2377718	4.116839	0.1067668	TRUE	la1	TRUE
-25.58723	-2.451849	-28.03908	0.3924228	0.2377718	4.116839	0.1067668	FALSE	b	TRUE
-25.58723	-2.451849	-28.03908	0.3924228	0.2377718	4.116839	0.1067668	FALSE	mu1	TRUE
-25.65724	-1.431764	-27.08901	0.3924228	0.1017604	4.116839	0.1067668	TRUE	mu1	TRUE
-25.65724	-1.431764	-27.08901	0.3924228	0.1017604	4.116839	0.1067668	FALSE	mu1	TRUE
-25.71809	-0.9278762	-26.64596	0.3924228	0.1017604	2.669739	0.1067668	TRUE	la1	TRUE
-25.71809	-0.9278762	-26.64596	0.3924228	0.1017604	2.669739	0.1067668	FALSE	mu2	TRUE
-25.71809	-0.9278762	-26.64596	0.3924228	0.1017604	2.669739	0.1067668	FALSE	mu2	TRUE
-25.66603	-1.36507	-27.0311	0.3924228	0.1017604	3.892296	0.1067668	TRUE	la1	TRUE
-25.66603	-1.36507	-27.0311	0.3924228	0.1017604	3.892296	0.1067668	NA	b	FALSE
-25.66603	-1.36507	-27.0311	0.3924228	0.1017604	3.892296	0.1067668	NA	b	FALSE
-25.66603	-1.36507	-27.0311	0.3924228	0.1017604	3.892296	0.1067668	FALSE	mu1	TRUE
-25.66603	-1.36507	-27.0311	0.3924228	0.1017604	3.892296	0.1067668	FALSE	mu2	TRUE
-25.66603	-1.36507	-27.0311	0.3924228	0.1017604	3.892296	0.1067668	FALSE	mu2	TRUE
-25.66603	-1.36507	-27.0311	0.3924228	0.1017604	3.892296	0.1067668	FALSE	mu2	TRUE
-25.66603	-1.36507	-27.0311	0.3924228	0.1017604	3.892296	0.1067668	FALSE	b	TRUE
-25.66603	-1.36507	-27.0311	0.3924228	0.1017604	3.892296	0.1067668	NA	b	FALSE
-25.66603	-1.36507	-27.0311	0.3924228	0.1017604	3.892296	0.1067668	FALSE	mu1	TRUE
-25.66603	-1.36507	-27.0311	0.3924228	0.1017604	3.892296	0.1067668	FALSE	mu2	TRUE
-25.66603	-1.36507	-27.0311	0.3924228	0.1017604	3.892296	0.1067668	FALSE	b	TRUE
-25.65047	-1.480854	-27.13132	0.3924228	0.1017604	4.289365	0.1067668	TRUE	la1	TRUE
-25.65047	-1.480854	-27.13132	0.3924228	0.1017604	4.289365	0.1067668	FALSE	mu2	TRUE
-25.46126	-2.62925	-28.09051	0.3924228	0.1017604	4.289365	0.4512858	TRUE	mu2	TRUE
-25.45789	-2.668886	-28.12678	0.3924228	0.1017604	4.43331	0.4512858	TRUE	la1	TRUE
-25.43249	-2.953284	-28.38577	0.3924228	0.1396802	4.43331	0.4512858	TRUE	mu1	TRUE
-25.43249	-2.953284	-28.38577	0.3924228	0.1396802	4.43331	0.4512858	NA	b	FALSE
-25.45235	-2.799177	-28.25153	0.3924228	0.1396802	3.896609	0.4512858	TRUE	la1	TRUE
-25.48236	-2.570627	-28.05299	0.3924228	0.1396802	3.206328	0.4512858	TRUE	la1	TRUE
-25.48236	-2.570627	-28.05299	0.3924228	0.1396802	3.206328	0.4512858	FALSE	mu1	TRUE
-25.4372	-3.392035	-28.82923	0.3924228	0.1396802	3.206328	0.6977082	TRUE	mu2	TRUE
-25.4372	-3.392035	-28.82923	0.3924228	0.1396802	3.206328	0.6977082	FALSE	mu1	TRUE
-25.4372	-3.392035	-28.82923	0.3924228	0.1396802	3.206328	0.6977082	NA	b	FALSE
-25.4372	-3.392035	-28.82923	0.3924228	0.1396802	3.206328	0.6977082	FALSE	mu1	TRUE
-25.4372	-3.392035	-28.82923	0.3924228	0.1396802	3.206328	0.6977082	FALSE	mu1	TRUE
-25.4372	-3.392035	-28.82923	0.3924228	0.1396802	3.206328	0.6977082	FALSE	mu1	TRUE
-25.4832	-3.204056	-28.68726	0.3924228	0.1396802	2.721928	0.6977082	TRUE	la1	TRUE
-25.42436	-3.454771	-28.87913	0.3924228	0.1396802	3.384107	0.6977082	TRUE	la1	TRUE
-25.42436	-3.454771	-28.87913	0.3924228	0.1396802	3.384107	0.6977082	FALSE	mu1	TRUE
-25.41327	-3.948254	-29.36152	0.3924228	0.1396802	3.384107	0.845753	TRUE	mu2	TRUE
-25.41327	-3.948254	-29.36152	0.3924228	0.1396802	3.384107	0.845753	FALSE	mu2	TRUE
-25.41327	-3.948254	-29.36152	0.3924228	0.1396802	3.384107	0.845753	FALSE	b	TRUE
-25.38762	-3.828597	-29.21622	0.3924228	0.123726	3.384107	0.845753	TRUE	mu1	TRUE
-25.43068	-3.656337	-29.08701	0.3924228	0.123726	2.915629	0.845753	TRUE	la1	TRUE
-25.43068	-3.656337	-29.08701	0.3924228	0.123726	2.915629	0.845753	FALSE	mu1	TRUE
-25.3458	-4.04921	-29.39501	0.3924228	0.123726	4.08046	0.845753	TRUE	la1	TRUE
-25.33419	-4.120338	-29.45453	0.3924228	0.123726	4.330533	0.845753	TRUE	la1	TRUE
-25.33419	-4.120338	-29.45453	0.3924228	0.123726	4.330533	0.845753	FALSE	mu1	TRUE
-25.33419	-4.120338	-29.45453	0.3924228	0.123726	4.330533	0.845753	FALSE	mu2	TRUE
-25.33419	-4.120338	-29.45453	0.3924228	0.123726	4.330533	0.845753	FALSE	b	TRUE
-25.33419	-4.120338	-29.45453	0.3924228	0.123726	4.330533	0.845753	FALSE	la1	TRUE
-25.33419	-4.120338	-29.45453	0.3924228	0.123726	4.330533	0.845753	FALSE	b	TRUE
-25.33419	-4.120338	-29.45453	0.3924228	0.123726	4.330533	0.845753	NA	b	FALSE
-25.33419	-4.120338	-29.45453	0.3924228	0.123726	4.330533	0.845753	FALSE	mu1	TRUE
-25.33419	-4.120338	-29.45453	0.3924228	0.123726	4.330533	0.845753	FALSE	mu2	TRUE
-25.33419	-4.120338	-29.45453	0.3924228	0.123726	4.330533	0.845753	FALSE	mu1	TRUE
-25.33419	-4.120338	-29.45453	0.3924228	0.123726	4.330533	0.845753	FALSE	mu2	TRUE
-25.33419	-4.120338	-29.45453	0.3924228	0.123726	4.330533	0.845753	FALSE	mu2	TRUE
-25.3687	-3.921226	-29.28992	0.3924228	0.123726	3.662515	0.845753	TRUE	la1	TRUE
-25.3687	-3.921226	-29.28992	0.3924228	0.123726	3.662515	0.845753	FALSE	mu1	TRUE
-25.3687	-3.921226	-29.28992	0.3924228	0.123726	3.662515	0.845753	FALSE	mu2	TRUE
-25.35863	-3.975367	-29.334	0.3924228	0.123726	3.834453	0.845753	TRUE	la1	TRUE
-25.36472	-3.843717	-29.20844	0.3924228	0.123726	3.834453	0.8062579	TRUE	mu2	TRUE
-25.36472	-3.843717	-29.20844	0.3924228	0.123726	3.834453	0.8062579	FALSE	b	TRUE
-25.36472	-3.843717	-29.20844	0.3924228	0.123726	3.834453	0.8062579	NA	b	FALSE
-25.87762	-5.059686	-30.93731	0.3924228	0.2858552	3.834453	0.8062579	TRUE	mu1	TRUE
-25.91618	-4.975291	-30.89147	0.3924228	0.2858552	3.569437	0.8062579	TRUE	la1	TRUE
-25.91618	-4.975291	-30.89147	0.3924228	0.2858552	3.569437	0.8062579	FALSE	mu1	TRUE
-25.37846	-3.75107	-29.12953	0.3924228	0.1226258	3.569437	0.8062579	TRUE	mu1	TRUE
-25.37846	-3.75107	-29.12953	0.3924228	0.1226258	3.569437	0.8062579	FALSE	mu2	TRUE
-25.37846	-3.75107	-29.12953	0.3924228	0.1226258	3.569437	0.8062579	NA	b	FALSE
-25.36088	-4.37826	-29.73914	0.3924228	0.1226258	3.569437	0.9944149	TRUE	mu2	TRUE
-25.36088	-4.37826	-29.73914	0.3924228	0.1226258	3.569437	0.9944149	FALSE	b	TRUE
-25.36088	-4.37826	-29.73914	0.3924228	0.1226258	3.569437	0.9944149	NA	b	FALSE
-25.36088	-4.37826	-29.73914	0.3924228	0.1226258	3.569437	0.9944149	FALSE	mu2	TRUE
-25.42729	-2.974107	-28.4014	0.3924228	0.1226258	3.569437	0.5731691	TRUE	mu2	TRUE
-25.42729	-2.974107	-28.4014	0.3924228	0.1226258	3.569437	0.5731691	FALSE	mu2	TRUE
-25.42729	-2.974107	-28.4014	0.3924228	0.1226258	3.569437	0.5731691	FALSE	mu2	TRUE
-25.42729	-2.974107	-28.4014	0.3924228	0.1226258	3.569437	0.5731691	FALSE	mu2	TRUE
-25.44306	-2.853319	-28.29638	0.3924228	0.1226258	3.218307	0.5731691	TRUE	la1	TRUE
-25.6535	-1.30251	-26.95601	0.3924228	0.1226258	3.218307	0.1079263	TRUE	mu2	TRUE
-25.6535	-1.30251	-26.95601	0.3924228	0.1226258	3.218307	0.1079263	FALSE	mu1	TRUE
-25.65874	-1.262401	-26.92114	0.3924228	0.1226258	3.108654	0.1079263	TRUE	la1	TRUE
-25.65874	-1.262401	-26.92114	0.3924228	0.1226258	3.108654	0.1079263	FALSE	b	TRUE
-25.65874	-1.262401	-26.92114	0.3924228	0.1226258	3.108654	0.1079263	NA	b	FALSE
-25.65874	-1.262401	-26.92114	0.3924228	0.1226258	3.108654	0.1079263	FALSE	mu1	TRUE
-25.69059	-1.026084	-26.71667	0.3924228	0.1226258	2.526894	0.1079263	TRUE	la1	TRUE
-25.69059	-1.026084	-26.71667	0.3924228	0.1226258	2.526894	0.1079263	FALSE	mu1	TRUE
-25.68836	-1.041854	-26.73021	0.3924228	0.1226258	2.562489	0.1079263	TRUE	la1	TRUE
-25.68836	-1.041854	-26.73021	0.3924228	0.1226258	2.562489	0.1079263	FALSE	b	TRUE
-25.67707	-1.123867	-26.80093	0.3924228	0.1226258	2.754812	0.1079263	TRUE	la1	TRUE
-25.72767	-0.9044746	-26.63215	0.3924228	0.1226258	2.754812	0.04210849	TRUE	mu2	TRUE
-25.72767	-0.9044746	-26.63215	0.3924228	0.1226258	2.754812	0.04210849	FALSE	b	TRUE
-25.8025	-0.4690297	-26.27153	0.3924228	0.1226258	1.861858	0.04210849	TRUE	la1	TRUE
-25.70992	-1.020712	-26.73064	0.3924228	0.1226258	3.049135	0.04210849	TRUE	la1	TRUE
-25.70992	-1.020712	-26.73064	0.3924228	0.1226258	3.049135	0.04210849	NA	b	FALSE
-25.72239	-0.9388036	-26.66119	0.3924228	0.1226258	2.839013	0.04210849	TRUE	la1	TRUE
-25.5549	-1.82303	-27.37793	0.3924228	0.1226258	2.839013	0.3073765	TRUE	mu2	TRUE
-25.63336	-1.344683	-26.97804	0.3924228	0.1226258	1.847194	0.3073765	TRUE	la1	TRUE
-25.63336	-1.344683	-26.97804	0.3924228	0.1226258	1.847194	0.3073765	NA	b	FALSE
-25.63336	-1.344683	-26.97804	0.3924228	0.1226258	1.847194	0.3073765	FALSE	b	TRUE
-25.78685	-0.8966203	-26.68347	0.3924228	0.1226258	1.207859	0.3073765	TRUE	la1	TRUE
-25.78685	-0.8966203	-26.68347	0.3924228	0.1226258	1.207859	0.3073765	FALSE	mu1	TRUE
-26.06445	-1.949906	-28.01436	0.3924228	0.2630639	1.207859	0.3073765	TRUE	mu1	TRUE
-25.77846	-0.2667687	-26.04523	0.3924228	0.03864558	1.207859	0.3073765	TRUE	mu1	TRUE
-26.69231	0.7077049	-25.98461	0.3924228	0.03864558	0.4359695	0.3073765	TRUE	la1	TRUE
-26.69231	0.7077049	-25.98461	0.3924228	0.03864558	0.4359695	0.3073765	FALSE	mu1	TRUE
-26.69231	0.7077049	-25.98461	0.3924228	0.03864558	0.4359695	0.3073765	FALSE	mu2	TRUE
-26.69231	0.7077049	-25.98461	0.3924228	0.03864558	0.4359695	0.3073765	FALSE	b	TRUE
-26.58327	1.007069	-25.5762	0.3924228	0.03864558	0.4359695	0.2175673	TRUE	mu2	TRUE
-26.58327	1.007069	-25.5762	0.3924228	0.03864558	0.4359695	0.2175673	FALSE	la1	TRUE
-26.58327	1.007069	-25.5762	0.3924228	0.03864558	0.4359695	0.2175673	FALSE	mu2	TRUE
-26.58327	1.007069	-25.5762	0.3924228	0.03864558	0.4359695	0.2175673	NA	b	FALSE
-26.58327	1.007069	-25.5762	0.3924228	0.03864558	0.4359695	0.2175673	FALSE	mu1	TRUE
-27.43192	1.387515	-26.04441	0.3924228	0.03864558	0.279609	0.2175673	TRUE	la1	TRUE
-27.43192	1.387515	-26.04441	0.3924228	0.03864558	0.279609	0.2175673	FALSE	mu1	TRUE
-27.43192	1.387515	-26.04441	0.3924228	0.03864558	0.279609	0.2175673	FALSE	mu1	TRUE
-26.73727	1.089596	-25.64768	0.5115902	0.03864558	0.279609	0.2175673	TRUE	b	TRUE
-26.73727	1.089596	-25.64768	0.5115902	0.03864558	0.279609	0.2175673	NA	b	FALSE
-26.73727	1.089596	-25.64768	0.5115902	0.03864558	0.279609	0.2175673	FALSE	b	TRUE
-26.73727	1.089596	-25.64768	0.5115902	0.03864558	0.279609	0.2175673	FALSE	la1	TRUE
-26.39375	0.5235208	-25.87023	0.5115902	0.03864558	0.5357319	0.2175673	TRUE	la1	TRUE
-26.39375	0.5235208	-25.87023	0.5115902	0.03864558	0.5357319	0.2175673	FALSE	la1	TRUE
-26.67317	0.8923528	-25.78082	0.5115902	0.03864558	0.5357319	0.1069177	TRUE	mu2	TRUE
-26.67317	0.8923528	-25.78082	0.5115902	0.03864558	0.5357319	0.1069177	FALSE	mu2	TRUE
-26.67317	0.8923528	-25.78082	0.5115902	0.03864558	0.5357319	0.1069177	FALSE	b	TRUE
-26.67317	0.8923528	-25.78082	0.5115902	0.03864558	0.5357319	0.1069177	FALSE	b	TRUE
-26.41891	0.5632411	-25.85567	0.5115902	0.03864558	0.5357319	0.2056513	TRUE	mu2	TRUE
-26.41891	0.5632411	-25.85567	0.5115902	0.03864558	0.5357319	0.2056513	FALSE	mu1	TRUE
-26.21354	-0.3834548	-26.59699	0.5115902	0.1648717	0.5357319	0.2056513	TRUE	mu1	TRUE
-26.18611	-1.374221	-27.56033	0.5115902	0.1648717	0.5357319	0.502881	TRUE	mu2	TRUE
-26.18611	-1.374221	-27.56033	0.5115902	0.1648717	0.5357319	0.502881	FALSE	la1	TRUE
-26.12056	-0.9469764	-27.06754	0.5115902	0.1648717	0.5357319	0.3747077	TRUE	mu2	TRUE
-26.14795	-0.9134563	-27.0614	0.5115902	0.1648717	0.5164069	0.3747077	TRUE	la1	TRUE
-26.14795	-0.9134563	-27.0614	0.5115902	0.1648717	0.5164069	0.3747077	FALSE	b	TRUE
-26.19989	-0.4320405	-26.63193	0.5115902	0.1648717	0.5164069	0.230283	TRUE	mu2	TRUE
-26.19989	-0.4320405	-26.63193	0.5115902	0.1648717	0.5164069	0.230283	FALSE	mu2	TRUE
-26.53323	0.1738768	-26.35935	0.5115902	0.1648717	0.5164069	0.04850778	TRUE	mu2	TRUE
-26.53323	0.1738768	-26.35935	0.5115902	0.1648717	0.5164069	0.04850778	FALSE	mu2	TRUE
-26.53323	0.1738768	-26.35935	0.5115902	0.1648717	0.5164069	0.04850778	FALSE	mu2	TRUE
-26.53323	0.1738768	-26.35935	0.5115902	0.1648717	0.5164069	0.04850778	FALSE	b	TRUE
-26.53323	0.1738768	-26.35935	0.5115902	0.1648717	0.5164069	0.04850778	FALSE	mu1	TRUE
-26.53323	0.1738768	-26.35935	0.5115902	0.1648717	0.5164069	0.04850778	FALSE	mu1	TRUE
-26.5329	-0.174929	-26.70783	0.5115902	0.1648717	0.749814	0.04850778	TRUE	la1	TRUE
-26.5329	-0.174929	-26.70783	0.5115902	0.1648717	0.749814	0.04850778	FALSE	mu2	TRUE
-26.5329	-0.174929	-26.70783	0.5115902	0.1648717	0.749814	0.04850778	FALSE	mu1	TRUE
-29.6985	1.637382	-28.06112	0.5115902	0.1648717	0.07953733	0.04850778	TRUE	la1	TRUE
-28.60042	0.9291018	-27.67131	0.7949021	0.1648717	0.07953733	0.04850778	TRUE	b	TRUE
-28.60042	0.9291018	-27.67131	0.7949021	0.1648717	0.07953733	0.04850778	FALSE	mu2	TRUE
-28.60042	0.9291018	-27.67131	0.7949021	0.1648717	0.07953733	0.04850778	FALSE	mu1	TRUE
-28.60042	0.9291018	-27.67131	0.7949021	0.1648717	0.07953733	0.04850778	FALSE	mu1	TRUE
-28.60042	0.9291018	-27.67131	0.7949021	0.1648717	0.07953733	0.04850778	FALSE	la1	TRUE
-28.46859	1.165999	-27.3026	0.7001432	0.1648717	0.07953733	0.04850778	TRUE	b	TRUE
-28.46859	1.165999	-27.3026	0.7001432	0.1648717	0.07953733	0.04850778	FALSE	la1	TRUE
-28.46859	1.165999	-27.3026	0.7001432	0.1648717	0.07953733	0.04850778	FALSE	mu1	TRUE
-28.46859	1.165999	-27.3026	0.7001432	0.1648717	0.07953733	0.04850778	FALSE	b	TRUE
-28.46859	1.165999	-27.3026	0.7001432	0.1648717	0.07953733	0.04850778	FALSE	la1	TRUE
-28.46859	1.165999	-27.3026	0.7001432	0.1648717	0.07953733	0.04850778	FALSE	la1	TRUE
-28.46859	1.165999	-27.3026	0.7001432	0.1648717	0.07953733	0.04850778	FALSE	la1	TRUE
-28.47386	1.059915	-27.41395	0.7425769	0.1648717	0.07953733	0.04850778	TRUE	b	TRUE
-28.47386	1.059915	-27.41395	0.7425769	0.1648717	0.07953733	0.04850778	FALSE	b	TRUE
-28.47386	1.059915	-27.41395	0.7425769	0.1648717	0.07953733	0.04850778	FALSE	mu1	TRUE
-28.52147	1.113473	-27.40799	0.7425769	0.1648717	0.07953733	0.03244026	TRUE	mu2	TRUE
-28.52147	1.113473	-27.40799	0.7425769	0.1648717	0.07953733	0.03244026	FALSE	b	TRUE
-28.52147	1.113473	-27.40799	0.7425769	0.1648717	0.07953733	0.03244026	FALSE	mu1	TRUE
-28.88253	1.254853	-27.62767	0.7425769	0.1648717	0.06376655	0.03244026	TRUE	la1	TRUE
-28.88253	1.254853	-27.62767	0.7425769	0.1648717	0.06376655	0.03244026	FALSE	b	TRUE
-28.88253	1.254853	-27.62767	0.7425769	0.1648717	0.06376655	0.03244026	NA	b	FALSE
-28.88253	1.254853	-27.62767	0.7425769	0.1648717	0.06376655	0.03244026	FALSE	b	TRUE
-28.88762	1.800217	-27.08741	0.7425769	0.09215648	0.06376655	0.03244026	TRUE	mu1	TRUE
-28.88762	1.800217	-27.08741	0.7425769	0.09215648	0.06376655	0.03244026	FALSE	mu1	TRUE
-28.89092	1.963971	-26.92695	0.7425769	0.07032259	0.06376655	0.03244026	TRUE	mu1	TRUE
-28.89092	1.963971	-26.92695	0.7425769	0.07032259	0.06376655	0.03244026	FALSE	mu1	TRUE
-28.89092	1.963971	-26.92695	0.7425769	0.07032259	0.06376655	0.03244026	FALSE	la1	TRUE
-28.89092	1.963971	-26.92695	0.7425769	0.07032259	0.06376655	0.03244026	FALSE	la1	TRUE
-28.89092	1.963971	-26.92695	0.7425769	0.07032259	0.06376655	0.03244026	FALSE	la1	TRUE
-28.89092	1.963971	-26.92695	0.7425769	0.07032259	0.06376655	0.03244026	FALSE	b	TRUE
-28.75301	1.910698	-26.84231	0.7425769	0.07032259	0.06938921	0.03244026	TRUE	la1	TRUE
-28.75301	1.910698	-26.84231	0.7425769	0.07032259	0.06938921	0.03244026	FALSE	mu1	TRUE
-28.55839	1.470687	-27.0877	0.7425769	0.07032259	0.06938921	0.1644435	TRUE	mu2	TRUE
-28.58198	0.9669339	-27.61505	0.7425769	0.1374897	0.06938921	0.1644435	TRUE	mu1	TRUE
-28.58198	0.9669339	-27.61505	0.7425769	0.1374897	0.06938921	0.1644435	FALSE	mu1	TRUE
-28.58198	0.9669339	-27.61505	0.7425769	0.1374897	0.06938921	0.1644435	FALSE	mu2	TRUE
-28.58198	0.9669339	-27.61505	0.7425769	0.1374897	0.06938921	0.1644435	FALSE	b	TRUE
-28.67468	-0.316299	-28.99098	0.7425769	0.3085875	0.06938921	0.1644435	TRUE	mu1	TRUE
-28.67468	-0.316299	-28.99098	0.7425769	0.3085875	0.06938921	0.1644435	FALSE	mu2	TRUE
-28.67468	-0.316299	-28.99098	0.7425769	0.3085875	0.06938921	0.1644435	FALSE	mu1	TRUE
-28.67468	-0.316299	-28.99098	0.7425769	0.3085875	0.06938921	0.1644435	NA	b	FALSE
-28.67468	-0.316299	-28.99098	0.7425769	0.3085875	0.06938921	0.1644435	FALSE	mu1	TRUE
-27.20569	-1.218998	-28.42469	0.7425769	0.3085875	0.2424723	0.1644435	TRUE	la1	TRUE
-27.20569	-1.218998	-28.42469	0.7425769	0.3085875	0.2424723	0.1644435	NA	b	FALSE
-27.86455	-2.144089	-30.00864	0.7425769	0.3085875	0.694936	0.1644435	TRUE	la1	TRUE
-27.86455	-2.144089	-30.00864	0.7425769	0.3085875	0.694936	0.1644435	FALSE	b	TRUE
-27.86455	-2.144089	-30.00864	0.7425769	0.3085875	0.694936	0.1644435	NA	b	FALSE
-28.11003	-1.738545	-29.84858	0.7425769	0.254515	0.694936	0.1644435	TRUE	mu1	TRUE
-26.10518	-1.164351	-27.26953	0.5128992	0.254515	0.694936	0.1644435	TRUE	b	TRUE
-26.10985	-1.139722	-27.24957	0.5128992	0.254515	0.6771251	0.1644435	TRUE	la1	TRUE
-26.10985	-1.139722	-27.24957	0.5128992	0.254515	0.6771251	0.1644435	FALSE	mu1	TRUE
-26.10985	-1.139722	-27.24957	0.5128992	0.254515	0.6771251	0.1644435	FALSE	mu2	TRUE
-26.08295	-1.390281	-27.47323	0.5128992	0.254515	0.8779817	0.1644435	TRUE	la1	TRUE
-26.06749	-1.42474	-27.49223	0.5128992	0.254515	0.8779817	0.1747813	TRUE	mu2	TRUE
-26.0698	-1.378266	-27.44806	0.5128992	0.254515	0.8372773	0.1747813	TRUE	la1	TRUE
-26.0698	-1.378266	-27.44806	0.5128992	0.254515	0.8372773	0.1747813	NA	b	FALSE
-26.56972	-0.9446131	-27.51434	0.339438	0.254515	0.8372773	0.1747813	TRUE	b	TRUE
-26.56972	-0.9446131	-27.51434	0.339438	0.254515	0.8372773	0.1747813	NA	b	FALSE
-26.17808	0.103971	-26.07411	0.339438	0.1147038	0.8372773	0.1747813	TRUE	mu1	TRUE
-26.17808	0.103971	-26.07411	0.339438	0.1147038	0.8372773	0.1747813	NA	b	FALSE
-25.88575	-0.2533615	-26.13911	0.339438	0.1147038	1.196836	0.1747813	TRUE	la1	TRUE
-25.88575	-0.2533615	-26.13911	0.339438	0.1147038	1.196836	0.1747813	FALSE	mu1	TRUE
-25.88575	-0.2533615	-26.13911	0.339438	0.1147038	1.196836	0.1747813	FALSE	mu1	TRUE
-25.88575	-0.2533615	-26.13911	0.339438	0.1147038	1.196836	0.1747813	FALSE	mu1	TRUE
-25.95985	-0.1475125	-26.10736	0.339438	0.1147038	1.078578	0.1747813	TRUE	la1	TRUE
-25.95985	-0.1475125	-26.10736	0.339438	0.1147038	1.078578	0.1747813	FALSE	la1	TRUE
-25.95985	-0.1475125	-26.10736	0.339438	0.1147038	1.078578	0.1747813	NA	b	FALSE
-25.95985	-0.1475125	-26.10736	0.339438	0.1147038	1.078578	0.1747813	FALSE	mu1	TRUE
-25.95985	-0.1475125	-26.10736	0.339438	0.1147038	1.078578	0.1747813	NA	b	FALSE
-25.95985	-0.1475125	-26.10736	0.339438	0.1147038	1.078578	0.1747813	FALSE	mu2	TRUE
-25.95985	-0.1475125	-26.10736	0.339438	0.1147038	1.078578	0.1747813	FALSE	mu1	TRUE
-25.95985	-0.1475125	-26.10736	0.339438	0.1147038	1.078578	0.1747813	FALSE	mu1	TRUE
-25.95985	-0.1475125	-26.10736	0.339438	0.1147038	1.078578	0.1747813	FALSE	mu2	TRUE
