logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-25.73457	-1.133284	-26.86785	0.3981551	0.1944318	2.054314	0.04331282	FALSE	la1	TRUE
-25.73457	-1.133284	-26.86785	0.3981551	0.1944318	2.054314	0.04331282	FALSE	mu2	TRUE
-25.8151	-0.7683784	-26.58348	0.3981551	0.1944318	1.463021	0.04331282	TRUE	la1	TRUE
-25.8151	-0.7683784	-26.58348	0.3981551	0.1944318	1.463021	0.04331282	FALSE	mu2	TRUE
-25.75413	-1.035508	-26.78963	0.3981551	0.1944318	1.878378	0.04331282	TRUE	la1	TRUE
-25.75413	-1.035508	-26.78963	0.3981551	0.1944318	1.878378	0.04331282	FALSE	mu1	TRUE
-26.13758	0.3285083	-25.80907	0.3981551	0.01256305	1.878378	0.04331282	TRUE	mu1	TRUE
-25.55646	-1.49604	-27.0525	0.3981551	0.01256305	1.878378	0.5906774	TRUE	mu2	TRUE
-25.87187	-0.7527252	-26.6246	0.3981551	0.01256305	0.9173017	0.5906774	TRUE	la1	TRUE
-26.23702	-0.4554756	-26.69249	0.3981551	0.01256305	0.6746075	0.5906774	TRUE	la1	TRUE
-25.82505	-0.8061239	-26.63117	0.3981551	0.01256305	0.9680379	0.5906774	TRUE	la1	TRUE
-25.82505	-0.8061239	-26.63117	0.3981551	0.01256305	0.9680379	0.5906774	FALSE	la1	TRUE
-25.97871	-1.121446	-27.10016	0.5242838	0.01256305	0.9680379	0.5906774	TRUE	b	TRUE
-25.97871	-1.121446	-27.10016	0.5242838	0.01256305	0.9680379	0.5906774	FALSE	mu1	TRUE
-27.34699	0.6692085	-26.67778	0.5242838	0.01256305	0.9680379	0.05348114	TRUE	mu2	TRUE
-26.80341	0.1515742	-26.65184	0.5242838	0.01256305	0.9680379	0.2087714	TRUE	mu2	TRUE
-26.80341	0.1515742	-26.65184	0.5242838	0.01256305	0.9680379	0.2087714	FALSE	mu1	TRUE
-26.80341	0.1515742	-26.65184	0.5242838	0.01256305	0.9680379	0.2087714	FALSE	mu2	TRUE
-26.80341	0.1515742	-26.65184	0.5242838	0.01256305	0.9680379	0.2087714	FALSE	la1	TRUE
-27.52349	0.8125587	-26.71093	0.5242838	0.01256305	0.9680379	0.01047606	TRUE	mu2	TRUE
-26.34602	-0.4315382	-26.77756	0.5242838	0.01256305	0.9680379	0.3837051	TRUE	mu2	TRUE
-26.34602	-0.4315382	-26.77756	0.5242838	0.01256305	0.9680379	0.3837051	FALSE	b	TRUE
-26.34602	-0.4315382	-26.77756	0.5242838	0.01256305	0.9680379	0.3837051	NA	b	FALSE
-26.34602	-0.4315382	-26.77756	0.5242838	0.01256305	0.9680379	0.3837051	FALSE	b	TRUE
-26.34602	-0.4315382	-26.77756	0.5242838	0.01256305	0.9680379	0.3837051	FALSE	mu2	TRUE
-26.34602	-0.4315382	-26.77756	0.5242838	0.01256305	0.9680379	0.3837051	FALSE	mu1	TRUE
-26.90919	0.2635179	-26.64567	0.5242838	0.01256305	0.9680379	0.1751883	TRUE	mu2	TRUE
-26.90919	0.2635179	-26.64567	0.5242838	0.01256305	0.9680379	0.1751883	FALSE	mu1	TRUE
-26.90919	0.2635179	-26.64567	0.5242838	0.01256305	0.9680379	0.1751883	FALSE	mu2	TRUE
-26.90919	0.2635179	-26.64567	0.5242838	0.01256305	0.9680379	0.1751883	FALSE	mu1	TRUE
-26.90919	0.2635179	-26.64567	0.5242838	0.01256305	0.9680379	0.1751883	FALSE	mu1	TRUE
-26.90919	0.2635179	-26.64567	0.5242838	0.01256305	0.9680379	0.1751883	FALSE	mu2	TRUE
-26.90919	0.2635179	-26.64567	0.5242838	0.01256305	0.9680379	0.1751883	FALSE	mu2	TRUE
-26.82701	0.1771236	-26.64988	0.5242838	0.01256305	0.9680379	0.2011066	TRUE	mu2	TRUE
-26.82701	0.1771236	-26.64988	0.5242838	0.01256305	0.9680379	0.2011066	FALSE	b	TRUE
-26.82701	0.1771236	-26.64988	0.5242838	0.01256305	0.9680379	0.2011066	FALSE	mu2	TRUE
-26.91132	0.04788528	-26.86344	0.5242838	0.01256305	1.100974	0.2011066	TRUE	la1	TRUE
-26.36568	-0.6470519	-27.01273	0.5242838	0.01256305	1.100974	0.4095878	TRUE	mu2	TRUE
-26.56725	0.5081935	-26.05906	0.5242838	0.01256305	0.3171677	0.4095878	TRUE	la1	TRUE
-26.56725	0.5081935	-26.05906	0.5242838	0.01256305	0.3171677	0.4095878	FALSE	la1	TRUE
-26.56725	0.5081935	-26.05906	0.5242838	0.01256305	0.3171677	0.4095878	NA	b	FALSE
-26.56725	0.5081935	-26.05906	0.5242838	0.01256305	0.3171677	0.4095878	FALSE	mu1	TRUE
-26.56725	0.5081935	-26.05906	0.5242838	0.01256305	0.3171677	0.4095878	FALSE	la1	TRUE
-26.56725	0.5081935	-26.05906	0.5242838	0.01256305	0.3171677	0.4095878	FALSE	mu1	TRUE
-26.56725	0.5081935	-26.05906	0.5242838	0.01256305	0.3171677	0.4095878	FALSE	mu1	TRUE
-26.56725	0.5081935	-26.05906	0.5242838	0.01256305	0.3171677	0.4095878	FALSE	mu1	TRUE
-26.56725	0.5081935	-26.05906	0.5242838	0.01256305	0.3171677	0.4095878	FALSE	b	TRUE
-26.56725	0.5081935	-26.05906	0.5242838	0.01256305	0.3171677	0.4095878	FALSE	mu2	TRUE
-26.56725	0.5081935	-26.05906	0.5242838	0.01256305	0.3171677	0.4095878	FALSE	mu1	TRUE
-26.56725	0.5081935	-26.05906	0.5242838	0.01256305	0.3171677	0.4095878	FALSE	mu1	TRUE
-26.56725	0.5081935	-26.05906	0.5242838	0.01256305	0.3171677	0.4095878	FALSE	la1	TRUE
-26.56725	0.5081935	-26.05906	0.5242838	0.01256305	0.3171677	0.4095878	FALSE	la1	TRUE
-26.56725	0.5081935	-26.05906	0.5242838	0.01256305	0.3171677	0.4095878	FALSE	mu2	TRUE
-26.59762	0.1967221	-26.4009	0.5242838	0.05409255	0.3171677	0.4095878	TRUE	mu1	TRUE
-26.59762	0.1967221	-26.4009	0.5242838	0.05409255	0.3171677	0.4095878	FALSE	mu1	TRUE
-26.55322	-0.1824119	-26.73563	0.6759374	0.05409255	0.3171677	0.4095878	TRUE	b	TRUE
-26.3266	-0.7342437	-27.06085	0.6759374	0.05409255	0.3171677	0.5751373	TRUE	mu2	TRUE
-26.3266	-0.7342437	-27.06085	0.6759374	0.05409255	0.3171677	0.5751373	FALSE	mu2	TRUE
-26.3266	-0.7342437	-27.06085	0.6759374	0.05409255	0.3171677	0.5751373	FALSE	mu1	TRUE
-26.28579	-1.086074	-27.37186	0.6759374	0.05409255	0.4750353	0.5751373	TRUE	la1	TRUE
-26.28579	-1.086074	-27.37186	0.6759374	0.05409255	0.4750353	0.5751373	FALSE	mu2	TRUE
-27.7112	-2.251999	-29.9632	0.6759374	0.05409255	1.561718	0.5751373	TRUE	la1	TRUE
-26.60419	-1.485091	-28.08928	0.6759374	0.05409255	0.7302944	0.5751373	TRUE	la1	TRUE
-26.60419	-1.485091	-28.08928	0.6759374	0.05409255	0.7302944	0.5751373	FALSE	la1	TRUE
-26.60419	-1.485091	-28.08928	0.6759374	0.05409255	0.7302944	0.5751373	FALSE	mu2	TRUE
-26.60419	-1.485091	-28.08928	0.6759374	0.05409255	0.7302944	0.5751373	FALSE	mu1	TRUE
-26.60419	-1.485091	-28.08928	0.6759374	0.05409255	0.7302944	0.5751373	FALSE	b	TRUE
-26.10759	-2.227338	-28.33493	0.6759374	0.05409255	0.7302944	0.7978113	TRUE	mu2	TRUE
-26.10759	-2.227338	-28.33493	0.6759374	0.05409255	0.7302944	0.7978113	FALSE	la1	TRUE
-26.70067	-2.748649	-29.44932	0.6759374	0.05409255	1.234556	0.7978113	TRUE	la1	TRUE
-26.70067	-2.748649	-29.44932	0.6759374	0.05409255	1.234556	0.7978113	FALSE	mu2	TRUE
-29.40373	-0.4009675	-29.80469	0.6759374	0.05409255	1.234556	0.09350703	TRUE	mu2	TRUE
-29.40373	-0.4009675	-29.80469	0.6759374	0.05409255	1.234556	0.09350703	FALSE	mu2	TRUE
-29.40373	-0.4009675	-29.80469	0.6759374	0.05409255	1.234556	0.09350703	FALSE	mu2	TRUE
-30.76577	1.018143	-29.74763	0.1082932	0.05409255	1.234556	0.09350703	TRUE	b	TRUE
-30.76577	1.018143	-29.74763	0.1082932	0.05409255	1.234556	0.09350703	FALSE	mu2	TRUE
-30.76577	1.018143	-29.74763	0.1082932	0.05409255	1.234556	0.09350703	FALSE	mu1	TRUE
-30.76577	1.018143	-29.74763	0.1082932	0.05409255	1.234556	0.09350703	FALSE	mu1	TRUE
-25.98748	0.2887811	-25.6987	0.400038	0.05409255	1.234556	0.09350703	TRUE	b	TRUE
-25.98748	0.2887811	-25.6987	0.400038	0.05409255	1.234556	0.09350703	FALSE	mu1	TRUE
-25.98748	0.2887811	-25.6987	0.400038	0.05409255	1.234556	0.09350703	FALSE	mu1	TRUE
-25.98748	0.2887811	-25.6987	0.400038	0.05409255	1.234556	0.09350703	FALSE	mu1	TRUE
-25.98085	0.2451634	-25.73569	0.400038	0.05409255	1.287874	0.09350703	TRUE	la1	TRUE
-25.98085	0.2451634	-25.73569	0.400038	0.05409255	1.287874	0.09350703	FALSE	b	TRUE
-25.98085	0.2451634	-25.73569	0.400038	0.05409255	1.287874	0.09350703	NA	b	FALSE
-25.98085	0.2451634	-25.73569	0.400038	0.05409255	1.287874	0.09350703	FALSE	b	TRUE
-25.99508	0.3346731	-25.66041	0.400038	0.05409255	1.180536	0.09350703	TRUE	la1	TRUE
-25.99508	0.3346731	-25.66041	0.400038	0.05409255	1.180536	0.09350703	FALSE	mu2	TRUE
-25.99508	0.3346731	-25.66041	0.400038	0.05409255	1.180536	0.09350703	FALSE	mu2	TRUE
-25.99508	0.3346731	-25.66041	0.400038	0.05409255	1.180536	0.09350703	FALSE	mu2	TRUE
-25.99508	0.3346731	-25.66041	0.400038	0.05409255	1.180536	0.09350703	FALSE	mu1	TRUE
-25.99508	0.3346731	-25.66041	0.400038	0.05409255	1.180536	0.09350703	FALSE	mu1	TRUE
-25.99508	0.3346731	-25.66041	0.400038	0.05409255	1.180536	0.09350703	FALSE	b	TRUE
-25.99508	0.3346731	-25.66041	0.400038	0.05409255	1.180536	0.09350703	FALSE	b	TRUE
-26.10465	0.7419276	-25.36272	0.400038	0.05409255	0.7839198	0.09350703	TRUE	la1	TRUE
-26.10465	0.7419276	-25.36272	0.400038	0.05409255	0.7839198	0.09350703	FALSE	la1	TRUE
-26.10465	0.7419276	-25.36272	0.400038	0.05409255	0.7839198	0.09350703	FALSE	mu2	TRUE
-26.95639	1.575662	-25.38072	0.400038	0.05409255	0.3116713	0.09350703	TRUE	la1	TRUE
-26.95639	1.575662	-25.38072	0.400038	0.05409255	0.3116713	0.09350703	FALSE	mu2	TRUE
-26.95639	1.575662	-25.38072	0.400038	0.05409255	0.3116713	0.09350703	FALSE	mu2	TRUE
-26.95639	1.575662	-25.38072	0.400038	0.05409255	0.3116713	0.09350703	NA	b	FALSE
-25.99402	0.3285016	-25.66552	0.400038	0.05409255	1.187679	0.09350703	TRUE	la1	TRUE
-26.18464	-2.40125	-28.58589	0.400038	0.4180594	1.187679	0.09350703	TRUE	mu1	TRUE
-26.18464	-2.40125	-28.58589	0.400038	0.4180594	1.187679	0.09350703	NA	b	FALSE
-26.18464	-2.40125	-28.58589	0.400038	0.4180594	1.187679	0.09350703	FALSE	mu2	TRUE
-26.18464	-2.40125	-28.58589	0.400038	0.4180594	1.187679	0.09350703	NA	b	FALSE
-27.26851	-1.256666	-28.52518	0.400038	0.4180594	0.3516836	0.09350703	TRUE	la1	TRUE
-27.26851	-1.256666	-28.52518	0.400038	0.4180594	0.3516836	0.09350703	FALSE	b	TRUE
-26.78473	1.26779	-25.51694	0.400038	0.08146529	0.3516836	0.09350703	TRUE	mu1	TRUE
-26.05265	0.4853723	-25.56728	0.400038	0.08146529	0.8264421	0.09350703	TRUE	la1	TRUE
-26.05265	0.4853723	-25.56728	0.400038	0.08146529	0.8264421	0.09350703	FALSE	mu1	TRUE
-25.97752	0.261911	-25.71561	0.400038	0.08146529	1.035857	0.09350703	TRUE	la1	TRUE
-25.97752	0.261911	-25.71561	0.400038	0.08146529	1.035857	0.09350703	FALSE	la1	TRUE
-25.86519	-0.3874788	-26.25267	0.400038	0.08146529	1.925942	0.09350703	TRUE	la1	TRUE
-25.8872	-0.2068691	-26.09407	0.400038	0.08146529	1.628836	0.09350703	TRUE	la1	TRUE
-25.8872	-0.2068691	-26.09407	0.400038	0.08146529	1.628836	0.09350703	FALSE	mu2	TRUE
-25.8872	-0.2068691	-26.09407	0.400038	0.08146529	1.628836	0.09350703	FALSE	b	TRUE
-25.8872	-0.2068691	-26.09407	0.400038	0.08146529	1.628836	0.09350703	FALSE	mu2	TRUE
-25.8872	-0.2068691	-26.09407	0.400038	0.08146529	1.628836	0.09350703	FALSE	b	TRUE
-25.8872	-0.2068691	-26.09407	0.400038	0.08146529	1.628836	0.09350703	FALSE	mu1	TRUE
-25.8872	-0.2068691	-26.09407	0.400038	0.08146529	1.628836	0.09350703	FALSE	mu2	TRUE
-25.76052	0.04908379	-25.71143	0.2976568	0.08146529	1.628836	0.09350703	TRUE	b	TRUE
-25.76052	0.04908379	-25.71143	0.2976568	0.08146529	1.628836	0.09350703	FALSE	mu1	TRUE
-25.79659	-0.2516793	-26.04827	0.2976568	0.08146529	1.628836	0.183736	TRUE	mu2	TRUE
-25.79659	-0.2516793	-26.04827	0.2976568	0.08146529	1.628836	0.183736	FALSE	mu2	TRUE
-25.79659	-0.2516793	-26.04827	0.2976568	0.08146529	1.628836	0.183736	FALSE	mu2	TRUE
-25.79659	-0.2516793	-26.04827	0.2976568	0.08146529	1.628836	0.183736	FALSE	b	TRUE
-25.79659	-0.2516793	-26.04827	0.2976568	0.08146529	1.628836	0.183736	FALSE	mu1	TRUE
-25.70119	-0.4046082	-26.1058	0.2976568	0.08146529	1.877545	0.183736	TRUE	la1	TRUE
-25.70119	-0.4046082	-26.1058	0.2976568	0.08146529	1.877545	0.183736	FALSE	mu2	TRUE
-25.62118	-0.1164668	-25.73765	0.2976568	0.04304643	1.877545	0.183736	TRUE	mu1	TRUE
-25.62118	-0.1164668	-25.73765	0.2976568	0.04304643	1.877545	0.183736	NA	b	FALSE
-25.62118	-0.1164668	-25.73765	0.2976568	0.04304643	1.877545	0.183736	FALSE	mu1	TRUE
-25.62118	-0.1164668	-25.73765	0.2976568	0.04304643	1.877545	0.183736	FALSE	b	TRUE
-25.62118	-0.1164668	-25.73765	0.2976568	0.04304643	1.877545	0.183736	FALSE	mu2	TRUE
-25.62118	-0.1164668	-25.73765	0.2976568	0.04304643	1.877545	0.183736	FALSE	mu2	TRUE
-25.62118	-0.1164668	-25.73765	0.2976568	0.04304643	1.877545	0.183736	FALSE	mu1	TRUE
-25.87921	0.2720853	-25.60713	0.2976568	0.04304643	1.301774	0.183736	TRUE	la1	TRUE
-25.87921	0.2720853	-25.60713	0.2976568	0.04304643	1.301774	0.183736	FALSE	la1	TRUE
-25.87921	0.2720853	-25.60713	0.2976568	0.04304643	1.301774	0.183736	FALSE	mu1	TRUE
-25.87921	0.2720853	-25.60713	0.2976568	0.04304643	1.301774	0.183736	FALSE	mu2	TRUE
-25.87921	0.2720853	-25.60713	0.2976568	0.04304643	1.301774	0.183736	NA	b	FALSE
-25.87921	0.2720853	-25.60713	0.2976568	0.04304643	1.301774	0.183736	FALSE	mu2	TRUE
-25.87921	0.2720853	-25.60713	0.2976568	0.04304643	1.301774	0.183736	FALSE	mu2	TRUE
-25.87921	0.2720853	-25.60713	0.2976568	0.04304643	1.301774	0.183736	FALSE	mu2	TRUE
-25.87921	0.2720853	-25.60713	0.2976568	0.04304643	1.301774	0.183736	FALSE	b	TRUE
-25.87921	0.2720853	-25.60713	0.2976568	0.04304643	1.301774	0.183736	FALSE	mu2	TRUE
-25.87921	0.2720853	-25.60713	0.2976568	0.04304643	1.301774	0.183736	FALSE	b	TRUE
-25.87921	0.2720853	-25.60713	0.2976568	0.04304643	1.301774	0.183736	FALSE	mu1	TRUE
-26.65349	0.9365984	-25.71689	0.2976568	0.04304643	0.665407	0.183736	TRUE	la1	TRUE
-26.65349	0.9365984	-25.71689	0.2976568	0.04304643	0.665407	0.183736	FALSE	mu2	TRUE
-26.65349	0.9365984	-25.71689	0.2976568	0.04304643	0.665407	0.183736	FALSE	mu1	TRUE
-26.82352	0.5470786	-26.27645	0.2976568	0.0949824	0.665407	0.183736	TRUE	mu1	TRUE
-26.82352	0.5470786	-26.27645	0.2976568	0.0949824	0.665407	0.183736	FALSE	la1	TRUE
-26.82352	0.5470786	-26.27645	0.2976568	0.0949824	0.665407	0.183736	FALSE	mu1	TRUE
-26.82352	0.5470786	-26.27645	0.2976568	0.0949824	0.665407	0.183736	FALSE	la1	TRUE
-26.82352	0.5470786	-26.27645	0.2976568	0.0949824	0.665407	0.183736	FALSE	mu1	TRUE
-26.93304	0.3863953	-26.54664	0.2976568	0.0949824	0.665407	0.231941	TRUE	mu2	TRUE
-26.65111	0.220982	-26.43013	0.2976568	0.0949824	0.7910654	0.231941	TRUE	la1	TRUE
-26.65111	0.220982	-26.43013	0.2976568	0.0949824	0.7910654	0.231941	FALSE	mu1	TRUE
-26.65111	0.220982	-26.43013	0.2976568	0.0949824	0.7910654	0.231941	FALSE	la1	TRUE
-26.65111	0.220982	-26.43013	0.2976568	0.0949824	0.7910654	0.231941	FALSE	la1	TRUE
-26.65111	0.220982	-26.43013	0.2976568	0.0949824	0.7910654	0.231941	FALSE	mu2	TRUE
-26.65111	0.220982	-26.43013	0.2976568	0.0949824	0.7910654	0.231941	FALSE	mu1	TRUE
-26.65111	0.220982	-26.43013	0.2976568	0.0949824	0.7910654	0.231941	FALSE	b	TRUE
