logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-14.90943	-0.7592278	-15.66866	0.2260311	0.1722856	1.549704	0.2012579	TRUE	mu1	TRUE
-14.90943	-0.7592278	-15.66866	0.2260311	0.1722856	1.549704	0.2012579	FALSE	mu1	TRUE
-15.27662	-0.5853629	-15.86199	0.2260311	0.1722856	1.312889	0.2012579	TRUE	la1	TRUE
-15.27662	-0.5853629	-15.86199	0.2260311	0.1722856	1.312889	0.2012579	FALSE	mu1	TRUE
-15.27662	-0.5853629	-15.86199	0.2260311	0.1722856	1.312889	0.2012579	FALSE	mu1	TRUE
-15.27662	-0.5853629	-15.86199	0.2260311	0.1722856	1.312889	0.2012579	FALSE	b	TRUE
-15.27662	-0.5853629	-15.86199	0.2260311	0.1722856	1.312889	0.2012579	FALSE	mu1	TRUE
-15.27662	-0.5853629	-15.86199	0.2260311	0.1722856	1.312889	0.2012579	FALSE	mu2	TRUE
-15.27662	-0.5853629	-15.86199	0.2260311	0.1722856	1.312889	0.2012579	FALSE	b	TRUE
-14.78093	-1.442772	-16.2237	0.5689946	0.1722856	1.312889	0.2012579	TRUE	b	TRUE
-14.78093	-1.442772	-16.2237	0.5689946	0.1722856	1.312889	0.2012579	FALSE	mu2	TRUE
-14.65971	-1.368436	-16.02815	0.5392602	0.1722856	1.312889	0.2012579	TRUE	b	TRUE
-14.65971	-1.368436	-16.02815	0.5392602	0.1722856	1.312889	0.2012579	FALSE	mu2	TRUE
-14.65971	-1.368436	-16.02815	0.5392602	0.1722856	1.312889	0.2012579	FALSE	mu1	TRUE
-14.95351	-0.6660715	-15.61958	0.2583145	0.1722856	1.312889	0.2012579	TRUE	b	TRUE
-14.00276	-1.188073	-15.19083	0.2583145	0.1722856	2.138089	0.2012579	TRUE	la1	TRUE
-14.01129	-1.182484	-15.19377	0.2583145	0.1722856	2.127286	0.2012579	TRUE	la1	TRUE
-14.01148	-1.189646	-15.20113	0.2583145	0.1722856	2.127286	0.2034064	TRUE	mu2	TRUE
-14.43644	-0.08060397	-14.51704	0.2583145	0.02441333	2.127286	0.2034064	TRUE	mu1	TRUE
-14.43644	-0.08060397	-14.51704	0.2583145	0.02441333	2.127286	0.2034064	FALSE	mu1	TRUE
-14.43644	-0.08060397	-14.51704	0.2583145	0.02441333	2.127286	0.2034064	FALSE	mu1	TRUE
-14.42438	-0.9511989	-15.37558	0.2583145	0.02441333	2.127286	0.4645849	TRUE	mu2	TRUE
-14.42438	-0.9511989	-15.37558	0.2583145	0.02441333	2.127286	0.4645849	NA	b	FALSE
-14.42438	-0.9511989	-15.37558	0.2583145	0.02441333	2.127286	0.4645849	NA	b	FALSE
-14.42438	-0.9511989	-15.37558	0.2583145	0.02441333	2.127286	0.4645849	FALSE	mu2	TRUE
-14.42438	-0.9511989	-15.37558	0.2583145	0.02441333	2.127286	0.4645849	FALSE	b	TRUE
-14.43214	-1.426013	-15.85816	0.2583145	0.02441333	2.127286	0.6070292	TRUE	mu2	TRUE
-14.43214	-1.426013	-15.85816	0.2583145	0.02441333	2.127286	0.6070292	FALSE	mu1	TRUE
-14.43214	-1.426013	-15.85816	0.2583145	0.02441333	2.127286	0.6070292	FALSE	mu1	TRUE
-14.43214	-1.426013	-15.85816	0.2583145	0.02441333	2.127286	0.6070292	FALSE	b	TRUE
-14.43214	-1.426013	-15.85816	0.2583145	0.02441333	2.127286	0.6070292	FALSE	mu1	TRUE
-14.77857	-1.200175	-15.97875	0.2583145	0.02441333	1.728796	0.6070292	TRUE	la1	TRUE
-14.77857	-1.200175	-15.97875	0.2583145	0.02441333	1.728796	0.6070292	FALSE	mu1	TRUE
-14.77857	-1.200175	-15.97875	0.2583145	0.02441333	1.728796	0.6070292	NA	b	FALSE
-14.77857	-1.200175	-15.97875	0.2583145	0.02441333	1.728796	0.6070292	FALSE	mu1	TRUE
-14.77857	-1.200175	-15.97875	0.2583145	0.02441333	1.728796	0.6070292	FALSE	mu1	TRUE
-14.36656	-1.472693	-15.83925	0.2583145	0.02441333	2.219008	0.6070292	TRUE	la1	TRUE
-14.36656	-1.472693	-15.83925	0.2583145	0.02441333	2.219008	0.6070292	FALSE	mu2	TRUE
-14.36656	-1.472693	-15.83925	0.2583145	0.02441333	2.219008	0.6070292	FALSE	mu1	TRUE
-14.36656	-1.472693	-15.83925	0.2583145	0.02441333	2.219008	0.6070292	FALSE	mu2	TRUE
-14.36656	-1.472693	-15.83925	0.2583145	0.02441333	2.219008	0.6070292	FALSE	mu1	TRUE
-14.36656	-1.472693	-15.83925	0.2583145	0.02441333	2.219008	0.6070292	FALSE	mu1	TRUE
-14.36656	-1.472693	-15.83925	0.2583145	0.02441333	2.219008	0.6070292	FALSE	mu1	TRUE
-14.36656	-1.472693	-15.83925	0.2583145	0.02441333	2.219008	0.6070292	FALSE	b	TRUE
-14.36656	-1.472693	-15.83925	0.2583145	0.02441333	2.219008	0.6070292	FALSE	mu1	TRUE
-14.36656	-1.472693	-15.83925	0.2583145	0.02441333	2.219008	0.6070292	FALSE	mu2	TRUE
-14.2041	-1.544258	-15.74836	0.2869406	0.02441333	2.219008	0.6070292	TRUE	b	TRUE
-14.2041	-1.544258	-15.74836	0.2869406	0.02441333	2.219008	0.6070292	FALSE	b	TRUE
-14.2041	-1.544258	-15.74836	0.2869406	0.02441333	2.219008	0.6070292	FALSE	mu1	TRUE
-14.86651	-2.434043	-17.30055	0.6428546	0.02441333	2.219008	0.6070292	TRUE	b	TRUE
-14.86651	-2.434043	-17.30055	0.6428546	0.02441333	2.219008	0.6070292	FALSE	la1	TRUE
-14.86651	-2.434043	-17.30055	0.6428546	0.02441333	2.219008	0.6070292	FALSE	mu2	TRUE
-14.86651	-2.434043	-17.30055	0.6428546	0.02441333	2.219008	0.6070292	FALSE	la1	TRUE
-14.86651	-2.434043	-17.30055	0.6428546	0.02441333	2.219008	0.6070292	FALSE	mu1	TRUE
-14.75671	-3.090777	-17.84749	0.6428546	0.02441333	3.932508	0.6070292	TRUE	la1	TRUE
-14.81177	-2.693652	-17.50542	0.6428546	0.02441333	2.795304	0.6070292	TRUE	la1	TRUE
-15.15329	-1.86259	-17.01588	0.6428546	0.02441333	2.795304	0.3577105	TRUE	mu2	TRUE
-14.19547	-1.466953	-15.66242	0.4845999	0.02441333	2.795304	0.3577105	TRUE	b	TRUE
-13.02924	-3.101448	-16.13069	0.4845999	0.2423459	2.795304	0.3577105	TRUE	mu1	TRUE
-12.97271	-3.16714	-16.13985	0.4845999	0.2423459	2.960505	0.3577105	TRUE	la1	TRUE
-13.0296	-3.074563	-16.10416	0.4845999	0.2300024	2.960505	0.3577105	TRUE	mu1	TRUE
-13.0296	-3.074563	-16.10416	0.4845999	0.2300024	2.960505	0.3577105	FALSE	b	TRUE
-13.0296	-3.074563	-16.10416	0.4845999	0.2300024	2.960505	0.3577105	FALSE	mu2	TRUE
-13.0296	-3.074563	-16.10416	0.4845999	0.2300024	2.960505	0.3577105	FALSE	b	TRUE
-12.8794	-3.930129	-16.80953	0.4845999	0.2300024	2.960505	0.6143803	TRUE	mu2	TRUE
-12.8794	-3.930129	-16.80953	0.4845999	0.2300024	2.960505	0.6143803	FALSE	mu2	TRUE
-12.8794	-3.930129	-16.80953	0.4845999	0.2300024	2.960505	0.6143803	NA	b	FALSE
-12.8794	-3.930129	-16.80953	0.4845999	0.2300024	2.960505	0.6143803	NA	b	FALSE
-13.02385	-3.688861	-16.71272	0.4845999	0.1978333	2.960505	0.6143803	TRUE	mu1	TRUE
-13.02385	-3.688861	-16.71272	0.4845999	0.1978333	2.960505	0.6143803	FALSE	mu2	TRUE
-13.02385	-3.688861	-16.71272	0.4845999	0.1978333	2.960505	0.6143803	FALSE	mu1	TRUE
-13.02385	-3.688861	-16.71272	0.4845999	0.1978333	2.960505	0.6143803	FALSE	mu1	TRUE
-12.89002	-3.888246	-16.77827	0.4845999	0.1978333	3.515864	0.6143803	TRUE	la1	TRUE
-12.89002	-3.888246	-16.77827	0.4845999	0.1978333	3.515864	0.6143803	FALSE	mu1	TRUE
-12.68994	-5.601723	-18.29166	0.4845999	0.1978333	3.515864	1.128423	TRUE	mu2	TRUE
-13.25279	-4.726669	-17.97946	0.4845999	0.0811594	3.515864	1.128423	TRUE	mu1	TRUE
-13.52274	-4.363473	-17.88621	0.4845999	0.0327333	3.515864	1.128423	TRUE	mu1	TRUE
-13.15179	-4.870252	-18.02204	0.4845999	0.1003038	3.515864	1.128423	TRUE	mu1	TRUE
-13.15179	-4.870252	-18.02204	0.4845999	0.1003038	3.515864	1.128423	NA	b	FALSE
-13.37123	-4.47329	-17.84452	0.4845999	0.1003038	2.487951	1.128423	TRUE	la1	TRUE
-13.37123	-4.47329	-17.84452	0.4845999	0.1003038	2.487951	1.128423	FALSE	mu1	TRUE
-13.37123	-4.47329	-17.84452	0.4845999	0.1003038	2.487951	1.128423	FALSE	b	TRUE
-13.62994	-4.140885	-17.77083	0.4845999	0.1003038	1.840984	1.128423	TRUE	la1	TRUE
-13.60678	-4.365816	-17.9726	0.4845999	0.1003038	1.840984	1.195903	TRUE	mu2	TRUE
-14.05094	-3.971298	-18.02224	0.4845999	0.1003038	1.267868	1.195903	TRUE	la1	TRUE
-14.05094	-3.971298	-18.02224	0.4845999	0.1003038	1.267868	1.195903	NA	b	FALSE
-14.05094	-3.971298	-18.02224	0.4845999	0.1003038	1.267868	1.195903	FALSE	mu1	TRUE
-14.17171	-2.887827	-17.05954	0.4845999	0.1003038	1.267868	0.8708612	TRUE	mu2	TRUE
-14.17171	-2.887827	-17.05954	0.4845999	0.1003038	1.267868	0.8708612	FALSE	mu1	TRUE
-14.17171	-2.887827	-17.05954	0.4845999	0.1003038	1.267868	0.8708612	NA	b	FALSE
-14.17171	-2.887827	-17.05954	0.4845999	0.1003038	1.267868	0.8708612	FALSE	mu2	TRUE
-13.50265	-3.595183	-17.09783	0.4845999	0.1003038	2.44498	0.8708612	TRUE	la1	TRUE
-13.90056	-1.763804	-15.66437	0.4845999	0.1003038	2.44498	0.3214476	TRUE	mu2	TRUE
-14.55931	-1.142758	-15.70207	0.4845999	0.1003038	1.377795	0.3214476	TRUE	la1	TRUE
-14.55931	-1.142758	-15.70207	0.4845999	0.1003038	1.377795	0.3214476	FALSE	mu2	TRUE
-14.90779	-0.393642	-15.30144	0.4845999	0.1003038	1.377795	0.09671273	TRUE	mu2	TRUE
-14.90779	-0.393642	-15.30144	0.4845999	0.1003038	1.377795	0.09671273	FALSE	mu1	TRUE
-14.90779	-0.393642	-15.30144	0.4845999	0.1003038	1.377795	0.09671273	FALSE	mu1	TRUE
-14.90779	-0.393642	-15.30144	0.4845999	0.1003038	1.377795	0.09671273	FALSE	mu1	TRUE
-14.90779	-0.393642	-15.30144	0.4845999	0.1003038	1.377795	0.09671273	FALSE	mu2	TRUE
-14.90779	-0.393642	-15.30144	0.4845999	0.1003038	1.377795	0.09671273	FALSE	mu2	TRUE
-14.36947	-1.676213	-16.04568	0.4845999	0.1003038	1.377795	0.4814842	TRUE	mu2	TRUE
-14.36947	-1.676213	-16.04568	0.4845999	0.1003038	1.377795	0.4814842	FALSE	mu2	TRUE
-14.36947	-1.676213	-16.04568	0.4845999	0.1003038	1.377795	0.4814842	NA	b	FALSE
-14.36947	-1.676213	-16.04568	0.4845999	0.1003038	1.377795	0.4814842	FALSE	mu2	TRUE
-14.36947	-1.676213	-16.04568	0.4845999	0.1003038	1.377795	0.4814842	FALSE	b	TRUE
-21.17724	-0.5917919	-21.76903	0.05083127	0.1003038	1.377795	0.4814842	TRUE	b	TRUE
-21.17724	-0.5917919	-21.76903	0.05083127	0.1003038	1.377795	0.4814842	FALSE	mu1	TRUE
-14.34658	-1.48988	-15.83646	0.4100664	0.1003038	1.377795	0.4814842	TRUE	b	TRUE
-14.34658	-1.48988	-15.83646	0.4100664	0.1003038	1.377795	0.4814842	NA	b	FALSE
-14.34658	-1.48988	-15.83646	0.4100664	0.1003038	1.377795	0.4814842	FALSE	b	TRUE
-14.34658	-1.48988	-15.83646	0.4100664	0.1003038	1.377795	0.4814842	FALSE	b	TRUE
-14.64401	-1.301164	-15.94517	0.4100664	0.1003038	1.147381	0.4814842	TRUE	la1	TRUE
-14.70134	-1.050178	-15.75152	0.4100664	0.1003038	1.147381	0.4061886	TRUE	mu2	TRUE
-14.70134	-1.050178	-15.75152	0.4100664	0.1003038	1.147381	0.4061886	FALSE	mu1	TRUE
-14.04845	-1.495631	-15.54408	0.4100664	0.1003038	1.755301	0.4061886	TRUE	la1	TRUE
-14.04845	-1.495631	-15.54408	0.4100664	0.1003038	1.755301	0.4061886	FALSE	b	TRUE
-15.10262	-0.9792695	-16.08189	0.2035217	0.1003038	1.755301	0.4061886	TRUE	b	TRUE
-15.10262	-0.9792695	-16.08189	0.2035217	0.1003038	1.755301	0.4061886	FALSE	mu1	TRUE
-14.39339	-1.415901	-15.80929	0.2035217	0.1003038	2.60713	0.4061886	TRUE	la1	TRUE
-14.39339	-1.415901	-15.80929	0.2035217	0.1003038	2.60713	0.4061886	FALSE	mu2	TRUE
-13.97489	-1.744734	-15.71962	0.2035217	0.1003038	3.469989	0.4061886	TRUE	la1	TRUE
-13.97489	-1.744734	-15.71962	0.2035217	0.1003038	3.469989	0.4061886	FALSE	mu1	TRUE
-13.97489	-1.744734	-15.71962	0.2035217	0.1003038	3.469989	0.4061886	FALSE	mu1	TRUE
-13.97489	-1.744734	-15.71962	0.2035217	0.1003038	3.469989	0.4061886	FALSE	mu1	TRUE
-13.93456	-1.780259	-15.71482	0.2035217	0.1003038	3.576806	0.4061886	TRUE	la1	TRUE
-13.93456	-1.780259	-15.71482	0.2035217	0.1003038	3.576806	0.4061886	FALSE	mu2	TRUE
-13.93456	-1.780259	-15.71482	0.2035217	0.1003038	3.576806	0.4061886	FALSE	mu2	TRUE
-13.93456	-1.780259	-15.71482	0.2035217	0.1003038	3.576806	0.4061886	FALSE	mu1	TRUE
-13.93456	-1.780259	-15.71482	0.2035217	0.1003038	3.576806	0.4061886	FALSE	mu1	TRUE
-13.93456	-1.780259	-15.71482	0.2035217	0.1003038	3.576806	0.4061886	FALSE	mu2	TRUE
-13.93941	-1.840704	-15.78011	0.2035217	0.1003038	3.576806	0.4243223	TRUE	mu2	TRUE
-13.93941	-1.840704	-15.78011	0.2035217	0.1003038	3.576806	0.4243223	NA	b	FALSE
-13.24801	-2.325734	-15.57374	0.3975335	0.1003038	3.576806	0.4243223	TRUE	b	TRUE
-13.24801	-2.325734	-15.57374	0.3975335	0.1003038	3.576806	0.4243223	NA	b	FALSE
-13.24801	-2.325734	-15.57374	0.3975335	0.1003038	3.576806	0.4243223	FALSE	b	TRUE
-13.17835	-2.420942	-15.59929	0.3975335	0.1003038	3.87755	0.4243223	TRUE	la1	TRUE
-13.17835	-2.420942	-15.59929	0.3975335	0.1003038	3.87755	0.4243223	FALSE	mu1	TRUE
-13.17835	-2.420942	-15.59929	0.3975335	0.1003038	3.87755	0.4243223	FALSE	mu1	TRUE
-13.17835	-2.420942	-15.59929	0.3975335	0.1003038	3.87755	0.4243223	FALSE	mu1	TRUE
-13.17835	-2.420942	-15.59929	0.3975335	0.1003038	3.87755	0.4243223	NA	b	FALSE
-13.01759	-2.661228	-15.67881	0.3975335	0.1003038	4.738395	0.4243223	TRUE	la1	TRUE
-13.041	-2.42282	-15.46382	0.3975335	0.1003038	4.738395	0.3527999	TRUE	mu2	TRUE
-13.041	-2.42282	-15.46382	0.3975335	0.1003038	4.738395	0.3527999	FALSE	mu1	TRUE
-13.041	-2.42282	-15.46382	0.3975335	0.1003038	4.738395	0.3527999	FALSE	mu1	TRUE
-13.041	-2.42282	-15.46382	0.3975335	0.1003038	4.738395	0.3527999	FALSE	mu1	TRUE
-13.40284	-1.928001	-15.33084	0.3975335	0.03432791	4.738395	0.3527999	TRUE	mu1	TRUE
-13.36572	-1.989976	-15.3557	0.3975335	0.03432791	4.986234	0.3527999	TRUE	la1	TRUE
-13.36572	-1.989976	-15.3557	0.3975335	0.03432791	4.986234	0.3527999	FALSE	mu1	TRUE
-14.50889	-1.354697	-15.86359	0.1434219	0.03432791	4.986234	0.3527999	TRUE	b	TRUE
-14.50889	-1.354697	-15.86359	0.1434219	0.03432791	4.986234	0.3527999	FALSE	mu2	TRUE
-14.50889	-1.354697	-15.86359	0.1434219	0.03432791	4.986234	0.3527999	FALSE	mu1	TRUE
-14.50889	-1.354697	-15.86359	0.1434219	0.03432791	4.986234	0.3527999	FALSE	b	TRUE
-14.50889	-1.354697	-15.86359	0.1434219	0.03432791	4.986234	0.3527999	FALSE	mu1	TRUE
-14.50889	-1.354697	-15.86359	0.1434219	0.03432791	4.986234	0.3527999	FALSE	mu1	TRUE
-14.50889	-1.354697	-15.86359	0.1434219	0.03432791	4.986234	0.3527999	NA	b	FALSE
-14.50889	-1.354697	-15.86359	0.1434219	0.03432791	4.986234	0.3527999	FALSE	mu1	TRUE
-14.27943	-1.60582	-15.88525	0.1434219	0.03432791	6.112612	0.3527999	TRUE	la1	TRUE
-14.29008	-1.593458	-15.88354	0.1434219	0.03432791	6.052275	0.3527999	TRUE	la1	TRUE
-14.29008	-1.593458	-15.88354	0.1434219	0.03432791	6.052275	0.3527999	FALSE	mu2	TRUE
-14.29008	-1.593458	-15.88354	0.1434219	0.03432791	6.052275	0.3527999	FALSE	mu1	TRUE
-14.29008	-1.593458	-15.88354	0.1434219	0.03432791	6.052275	0.3527999	FALSE	b	TRUE
-14.36028	-1.513712	-15.87399	0.1434219	0.03432791	5.675627	0.3527999	TRUE	la1	TRUE
-14.32564	-1.111423	-15.43706	0.1434219	0.03432791	5.675627	0.2321132	TRUE	mu2	TRUE
-13.19813	-1.650676	-14.8488	0.3591231	0.03432791	5.675627	0.2321132	TRUE	b	TRUE
-13.19813	-1.650676	-14.8488	0.3591231	0.03432791	5.675627	0.2321132	FALSE	mu2	TRUE
-13.33037	-1.447903	-14.77827	0.3591231	0.03432791	4.810086	0.2321132	TRUE	la1	TRUE
-13.33037	-1.447903	-14.77827	0.3591231	0.03432791	4.810086	0.2321132	FALSE	mu1	TRUE
-13.24268	-1.58038	-14.82306	0.3591231	0.03432791	5.361063	0.2321132	TRUE	la1	TRUE
-13.24268	-1.58038	-14.82306	0.3591231	0.03432791	5.361063	0.2321132	FALSE	mu1	TRUE
-13.39112	-1.360655	-14.75178	0.3591231	0.03432791	4.475263	0.2321132	TRUE	la1	TRUE
-13.39112	-1.360655	-14.75178	0.3591231	0.03432791	4.475263	0.2321132	FALSE	b	TRUE
-13.39112	-1.360655	-14.75178	0.3591231	0.03432791	4.475263	0.2321132	FALSE	mu2	TRUE
-13.43029	-1.306346	-14.73664	0.3591231	0.03432791	4.277443	0.2321132	TRUE	la1	TRUE
-13.32792	-1.451489	-14.77941	0.3591231	0.03432791	4.82431	0.2321132	TRUE	la1	TRUE
-13.32792	-1.451489	-14.77941	0.3591231	0.03432791	4.82431	0.2321132	FALSE	mu2	TRUE
-13.38266	-1.372583	-14.75525	0.3591231	0.03432791	4.519781	0.2321132	TRUE	la1	TRUE
-13.32458	-1.456405	-14.78099	0.3591231	0.03432791	4.843873	0.2321132	TRUE	la1	TRUE
-13.51048	-1.199756	-14.71023	0.3591231	0.03432791	3.911574	0.2321132	TRUE	la1	TRUE
-13.49255	-1.367635	-14.86019	0.3591231	0.03432791	3.911574	0.2824771	TRUE	mu2	TRUE
-13.49255	-1.367635	-14.86019	0.3591231	0.03432791	3.911574	0.2824771	FALSE	mu2	TRUE
-14.28036	-0.566334	-14.8467	0.3591231	0.03432791	1.934396	0.2824771	TRUE	la1	TRUE
-14.70702	-0.2566382	-14.96365	0.2352448	0.03432791	1.934396	0.2824771	TRUE	b	TRUE
-14.70702	-0.2566382	-14.96365	0.2352448	0.03432791	1.934396	0.2824771	FALSE	mu1	TRUE
-14.70702	-0.2566382	-14.96365	0.2352448	0.03432791	1.934396	0.2824771	FALSE	mu1	TRUE
-15.08092	-0.03890253	-15.11982	0.2352448	0.03432791	1.580073	0.2824771	TRUE	la1	TRUE
-15.08092	-0.03890253	-15.11982	0.2352448	0.03432791	1.580073	0.2824771	FALSE	mu1	TRUE
-15.08092	-0.03890253	-15.11982	0.2352448	0.03432791	1.580073	0.2824771	FALSE	mu1	TRUE
-15.08092	-0.03890253	-15.11982	0.2352448	0.03432791	1.580073	0.2824771	FALSE	mu1	TRUE
-15.08092	-0.03890253	-15.11982	0.2352448	0.03432791	1.580073	0.2824771	NA	b	FALSE
-15.08092	-0.03890253	-15.11982	0.2352448	0.03432791	1.580073	0.2824771	NA	b	FALSE
-15.00031	-0.08338796	-15.0837	0.2352448	0.03432791	1.647457	0.2824771	TRUE	la1	TRUE
-15.00031	-0.08338796	-15.0837	0.2352448	0.03432791	1.647457	0.2824771	FALSE	b	TRUE
-14.47468	-0.4088722	-14.88355	0.2352448	0.03432791	2.22168	0.2824771	TRUE	la1	TRUE
-14.47468	-0.4088722	-14.88355	0.2352448	0.03432791	2.22168	0.2824771	FALSE	la1	TRUE
-13.92801	-0.8390953	-14.7671	0.2352448	0.03432791	3.245971	0.2824771	TRUE	la1	TRUE
-13.92801	-0.8390953	-14.7671	0.2352448	0.03432791	3.245971	0.2824771	FALSE	mu1	TRUE
-13.92801	-0.8390953	-14.7671	0.2352448	0.03432791	3.245971	0.2824771	FALSE	mu1	TRUE
-13.76893	-0.9894963	-14.75843	0.2352448	0.03432791	3.691516	0.2824771	TRUE	la1	TRUE
-13.76893	-0.9894963	-14.75843	0.2352448	0.03432791	3.691516	0.2824771	FALSE	mu2	TRUE
-13.76798	-0.9391238	-14.7071	0.2352448	0.03432791	3.691516	0.2673654	TRUE	mu2	TRUE
-13.76798	-0.9391238	-14.7071	0.2352448	0.03432791	3.691516	0.2673654	FALSE	mu2	TRUE
-13.75951	-0.05661306	-13.81612	0.2352448	0.03432791	3.691516	0.002612133	TRUE	mu2	TRUE
-13.53728	-0.2899964	-13.82728	0.2352448	0.03432791	4.4903	0.002612133	TRUE	la1	TRUE
-13.56245	-0.2386684	-13.80112	0.2352448	0.02748417	4.4903	0.002612133	TRUE	mu1	TRUE
-13.56245	-0.2386684	-13.80112	0.2352448	0.02748417	4.4903	0.002612133	NA	b	FALSE
-13.56245	-0.2386684	-13.80112	0.2352448	0.02748417	4.4903	0.002612133	FALSE	mu1	TRUE
-13.1636	-0.7492833	-13.91288	0.2352448	0.02748417	6.793943	0.002612133	TRUE	la1	TRUE
-13.1636	-0.7492833	-13.91288	0.2352448	0.02748417	6.793943	0.002612133	FALSE	mu2	TRUE
-13.1636	-0.7492833	-13.91288	0.2352448	0.02748417	6.793943	0.002612133	FALSE	mu1	TRUE
-13.1636	-0.7492833	-13.91288	0.2352448	0.02748417	6.793943	0.002612133	NA	b	FALSE
-13.18056	-0.7249725	-13.90553	0.2352448	0.02748417	6.664111	0.002612133	TRUE	la1	TRUE
-13.18056	-0.7249725	-13.90553	0.2352448	0.02748417	6.664111	0.002612133	FALSE	mu1	TRUE
-13.14796	-0.7719048	-13.91986	0.2352448	0.02748417	6.916775	0.002612133	TRUE	la1	TRUE
-13.31136	-0.5453237	-13.85669	0.2352448	0.02748417	5.771217	0.002612133	TRUE	la1	TRUE
-13.31205	-0.656513	-13.96856	0.2352448	0.02748417	5.771217	0.03596893	TRUE	mu2	TRUE
-13.31205	-0.656513	-13.96856	0.2352448	0.02748417	5.771217	0.03596893	FALSE	mu2	TRUE
-13.31205	-0.656513	-13.96856	0.2352448	0.02748417	5.771217	0.03596893	FALSE	mu1	TRUE
-13.27972	-0.6996231	-13.97935	0.2352448	0.02748417	5.975156	0.03596893	TRUE	la1	TRUE
-13.27972	-0.6996231	-13.97935	0.2352448	0.02748417	5.975156	0.03596893	FALSE	mu1	TRUE
