logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-35.02162	-0.7627646	-35.78439	0.4	0.1333333	1.045891	0.2813272	FALSE	mu1	TRUE
-35.02162	-0.7627646	-35.78439	0.4	0.1333333	1.045891	0.2813272	FALSE	mu1	TRUE
-35.22037	-1.64162	-36.86199	0.4	0.1333333	1.045891	0.5449839	TRUE	mu2	TRUE
-35.06302	-1.706493	-36.76952	0.4	0.1333333	1.115239	0.5449839	TRUE	la1	TRUE
-35.06302	-1.706493	-36.76952	0.4	0.1333333	1.115239	0.5449839	FALSE	mu1	TRUE
-35.06302	-1.706493	-36.76952	0.4	0.1333333	1.115239	0.5449839	FALSE	mu2	TRUE
-35.06302	-1.706493	-36.76952	0.4	0.1333333	1.115239	0.5449839	FALSE	mu1	TRUE
-35.06302	-1.706493	-36.76952	0.4	0.1333333	1.115239	0.5449839	FALSE	mu1	TRUE
-35.06302	-1.706493	-36.76952	0.4	0.1333333	1.115239	0.5449839	FALSE	la1	TRUE
-35.06302	-1.706493	-36.76952	0.4	0.1333333	1.115239	0.5449839	FALSE	mu1	TRUE
-35.06302	-1.706493	-36.76952	0.4	0.1333333	1.115239	0.5449839	FALSE	la1	TRUE
-35.18976	-2.354661	-37.54442	0.4	0.2197556	1.115239	0.5449839	TRUE	mu1	TRUE
-35.18976	-2.354661	-37.54442	0.4	0.2197556	1.115239	0.5449839	FALSE	la1	TRUE
-35.18976	-2.354661	-37.54442	0.4	0.2197556	1.115239	0.5449839	FALSE	b	TRUE
-35.73905	-2.16643	-37.90548	0.4	0.2197556	0.9242484	0.5449839	TRUE	la1	TRUE
-36.20552	-2.718705	-38.92422	0.4	0.2197556	0.9242484	0.7106665	TRUE	mu2	TRUE
-37.17508	-2.610974	-39.78605	0.3569074	0.2197556	0.9242484	0.7106665	TRUE	b	TRUE
-37.17508	-2.610974	-39.78605	0.3569074	0.2197556	0.9242484	0.7106665	NA	b	FALSE
-36.23399	-2.715086	-38.94908	0.3985524	0.2197556	0.9242484	0.7106665	TRUE	b	TRUE
-35.43862	-2.832687	-38.27131	0.4455926	0.2197556	0.9242484	0.7106665	TRUE	b	TRUE
-35.43862	-2.832687	-38.27131	0.4455926	0.2197556	0.9242484	0.7106665	FALSE	mu2	TRUE
-36.86569	-2.472322	-39.33801	0.4455926	0.2197556	0.6359163	0.7106665	TRUE	la1	TRUE
-36.86569	-2.472322	-39.33801	0.4455926	0.2197556	0.6359163	0.7106665	FALSE	mu2	TRUE
-36.86569	-2.472322	-39.33801	0.4455926	0.2197556	0.6359163	0.7106665	FALSE	b	TRUE
-36.86569	-2.472322	-39.33801	0.4455926	0.2197556	0.6359163	0.7106665	FALSE	la1	TRUE
-36.64097	-2.503163	-39.14414	0.4579292	0.2197556	0.6359163	0.7106665	TRUE	b	TRUE
-36.03864	-1.755632	-37.79427	0.4579292	0.2197556	0.6359163	0.4864072	TRUE	mu2	TRUE
-36.03864	-1.755632	-37.79427	0.4579292	0.2197556	0.6359163	0.4864072	NA	b	FALSE
-36.03864	-1.755632	-37.79427	0.4579292	0.2197556	0.6359163	0.4864072	FALSE	b	TRUE
-36.03864	-1.755632	-37.79427	0.4579292	0.2197556	0.6359163	0.4864072	FALSE	b	TRUE
-36.27436	-2.094809	-38.36917	0.4579292	0.2197556	0.6359163	0.5881603	TRUE	mu2	TRUE
-36.27436	-2.094809	-38.36917	0.4579292	0.2197556	0.6359163	0.5881603	FALSE	b	TRUE
-36.27436	-2.094809	-38.36917	0.4579292	0.2197556	0.6359163	0.5881603	FALSE	b	TRUE
-36.12161	-1.272431	-37.39404	0.4579292	0.1101052	0.6359163	0.5881603	TRUE	mu1	TRUE
-36.12161	-1.272431	-37.39404	0.4579292	0.1101052	0.6359163	0.5881603	FALSE	mu1	TRUE
-36.12161	-1.272431	-37.39404	0.4579292	0.1101052	0.6359163	0.5881603	FALSE	mu1	TRUE
-36.68543	-1.131893	-37.81732	0.4579292	0.1101052	0.5465452	0.5881603	TRUE	la1	TRUE
-36.68543	-1.131893	-37.81732	0.4579292	0.1101052	0.5465452	0.5881603	FALSE	mu1	TRUE
-36.68543	-1.131893	-37.81732	0.4579292	0.1101052	0.5465452	0.5881603	FALSE	la1	TRUE
-36.68543	-1.131893	-37.81732	0.4579292	0.1101052	0.5465452	0.5881603	FALSE	mu1	TRUE
-35.12603	-1.60918	-36.73521	0.4579292	0.1101052	0.90241	0.5881603	TRUE	la1	TRUE
-36.68431	-2.423835	-39.10814	0.7837913	0.1101052	0.90241	0.5881603	TRUE	b	TRUE
-36.68431	-2.423835	-39.10814	0.7837913	0.1101052	0.90241	0.5881603	FALSE	mu1	TRUE
-36.68431	-2.423835	-39.10814	0.7837913	0.1101052	0.90241	0.5881603	FALSE	mu2	TRUE
-36.575	-2.331485	-38.90648	0.7837913	0.1101052	0.8212213	0.5881603	TRUE	la1	TRUE
-36.575	-2.331485	-38.90648	0.7837913	0.1101052	0.8212213	0.5881603	FALSE	mu1	TRUE
-37.27274	-1.196971	-38.46971	0.3299857	0.1101052	0.8212213	0.5881603	TRUE	b	TRUE
-37.27274	-1.196971	-38.46971	0.3299857	0.1101052	0.8212213	0.5881603	FALSE	b	TRUE
-36.93815	-0.8191933	-37.75734	0.3299857	0.1101052	0.8212213	0.474827	TRUE	mu2	TRUE
-36.93815	-0.8191933	-37.75734	0.3299857	0.1101052	0.8212213	0.474827	FALSE	la1	TRUE
-36.93815	-0.8191933	-37.75734	0.3299857	0.1101052	0.8212213	0.474827	FALSE	mu1	TRUE
-36.93815	-0.8191933	-37.75734	0.3299857	0.1101052	0.8212213	0.474827	FALSE	mu2	TRUE
-36.19458	0.6307293	-35.56385	0.3299857	0.1101052	0.8212213	0.03985028	TRUE	mu2	TRUE
-36.19458	0.6307293	-35.56385	0.3299857	0.1101052	0.8212213	0.03985028	FALSE	mu2	TRUE
-36.19458	0.6307293	-35.56385	0.3299857	0.1101052	0.8212213	0.03985028	FALSE	mu1	TRUE
-36.19458	0.6307293	-35.56385	0.3299857	0.1101052	0.8212213	0.03985028	FALSE	mu2	TRUE
-36.19458	0.6307293	-35.56385	0.3299857	0.1101052	0.8212213	0.03985028	NA	b	FALSE
-36.15195	-0.05381674	-36.20577	0.3299857	0.201378	0.8212213	0.03985028	TRUE	mu1	TRUE
-36.15195	-0.05381674	-36.20577	0.3299857	0.201378	0.8212213	0.03985028	FALSE	mu2	TRUE
-34.41911	-0.8339959	-35.25311	0.3299857	0.201378	1.757973	0.03985028	TRUE	la1	TRUE
-34.41911	-0.8339959	-35.25311	0.3299857	0.201378	1.757973	0.03985028	FALSE	b	TRUE
-34.41911	-0.8339959	-35.25311	0.3299857	0.201378	1.757973	0.03985028	FALSE	mu2	TRUE
-34.41911	-0.8339959	-35.25311	0.3299857	0.201378	1.757973	0.03985028	NA	b	FALSE
-34.93672	0.6398852	-34.29684	0.3299857	0.004860513	1.757973	0.03985028	TRUE	mu1	TRUE
-34.93672	0.6398852	-34.29684	0.3299857	0.004860513	1.757973	0.03985028	FALSE	mu1	TRUE
-34.86951	-0.3093204	-35.17883	0.3299857	0.004860513	1.757973	0.324612	TRUE	mu2	TRUE
-34.86951	-0.3093204	-35.17883	0.3299857	0.004860513	1.757973	0.324612	FALSE	mu1	TRUE
-34.5697	-0.5937024	-35.16341	0.3299857	0.004860513	2.279499	0.324612	TRUE	la1	TRUE
-34.5697	-0.5937024	-35.16341	0.3299857	0.004860513	2.279499	0.324612	FALSE	mu1	TRUE
-34.57953	-1.109823	-35.68935	0.3299857	0.004860513	2.279499	0.479448	TRUE	mu2	TRUE
-34.57953	-1.109823	-35.68935	0.3299857	0.004860513	2.279499	0.479448	NA	b	FALSE
-34.57953	-1.109823	-35.68935	0.3299857	0.004860513	2.279499	0.479448	FALSE	b	TRUE
-34.79642	-0.9114655	-35.70789	0.3299857	0.004860513	1.903399	0.479448	TRUE	la1	TRUE
-34.79642	-0.9114655	-35.70789	0.3299857	0.004860513	1.903399	0.479448	FALSE	b	TRUE
-34.64384	-1.039724	-35.68356	0.381289	0.004860513	1.903399	0.479448	TRUE	b	TRUE
-34.64384	-1.039724	-35.68356	0.381289	0.004860513	1.903399	0.479448	FALSE	b	TRUE
-34.64384	-1.039724	-35.68356	0.381289	0.004860513	1.903399	0.479448	FALSE	mu1	TRUE
-34.64384	-1.039724	-35.68356	0.381289	0.004860513	1.903399	0.479448	FALSE	mu2	TRUE
-34.64384	-1.039724	-35.68356	0.381289	0.004860513	1.903399	0.479448	FALSE	b	TRUE
-34.45432	-1.389486	-35.84381	0.381289	0.004860513	2.608958	0.479448	TRUE	la1	TRUE
-34.45432	-1.389486	-35.84381	0.381289	0.004860513	2.608958	0.479448	FALSE	mu1	TRUE
-34.45432	-1.389486	-35.84381	0.381289	0.004860513	2.608958	0.479448	FALSE	mu2	TRUE
-34.38061	-1.815499	-36.19611	0.381289	0.004860513	3.771638	0.479448	TRUE	la1	TRUE
-34.38061	-1.815499	-36.19611	0.381289	0.004860513	3.771638	0.479448	FALSE	mu2	TRUE
-34.25111	-2.797595	-37.0487	0.381289	0.004860513	3.771638	0.7740767	TRUE	mu2	TRUE
-34.25111	-2.797595	-37.0487	0.381289	0.004860513	3.771638	0.7740767	FALSE	mu1	TRUE
-34.20833	-3.319314	-37.52765	0.381289	0.004860513	3.771638	0.9305925	TRUE	mu2	TRUE
-34.20833	-3.319314	-37.52765	0.381289	0.004860513	3.771638	0.9305925	NA	b	FALSE
-34.20569	-3.574931	-37.78062	0.381289	0.004860513	4.670698	0.9305925	TRUE	la1	TRUE
-34.20569	-3.574931	-37.78062	0.381289	0.004860513	4.670698	0.9305925	FALSE	mu2	TRUE
-34.21466	-3.268589	-37.48325	0.381289	0.004860513	3.612689	0.9305925	TRUE	la1	TRUE
-34.30723	-2.962495	-37.26972	0.381289	0.004860513	2.772971	0.9305925	TRUE	la1	TRUE
-34.30723	-2.962495	-37.26972	0.381289	0.004860513	2.772971	0.9305925	FALSE	mu1	TRUE
-34.38167	-4.640068	-39.02174	0.381289	0.004860513	2.772971	1.433865	TRUE	mu2	TRUE
-34.38167	-4.640068	-39.02174	0.381289	0.004860513	2.772971	1.433865	FALSE	mu1	TRUE
-34.38167	-4.640068	-39.02174	0.381289	0.004860513	2.772971	1.433865	NA	b	FALSE
-34.38167	-4.640068	-39.02174	0.381289	0.004860513	2.772971	1.433865	FALSE	mu1	TRUE
-34.38167	-4.640068	-39.02174	0.381289	0.004860513	2.772971	1.433865	FALSE	b	TRUE
-35.45052	-4.405416	-39.85594	0.2874281	0.004860513	2.772971	1.433865	TRUE	b	TRUE
-34.28201	-4.856759	-39.13877	0.4679655	0.004860513	2.772971	1.433865	TRUE	b	TRUE
-34.28201	-4.856759	-39.13877	0.4679655	0.004860513	2.772971	1.433865	FALSE	mu1	TRUE
-34.28201	-4.856759	-39.13877	0.4679655	0.004860513	2.772971	1.433865	FALSE	mu1	TRUE
-34.28201	-4.856759	-39.13877	0.4679655	0.004860513	2.772971	1.433865	FALSE	b	TRUE
-34.28323	-4.875796	-39.15902	0.4679655	0.004860513	2.819655	1.433865	TRUE	la1	TRUE
-34.28323	-4.875796	-39.15902	0.4679655	0.004860513	2.819655	1.433865	NA	b	FALSE
-34.28323	-4.875796	-39.15902	0.4679655	0.004860513	2.819655	1.433865	FALSE	b	TRUE
-34.28323	-4.875796	-39.15902	0.4679655	0.004860513	2.819655	1.433865	FALSE	b	TRUE
-36.47276	-3.560013	-40.03277	0.4679655	0.004860513	0.8114939	1.433865	TRUE	la1	TRUE
-35.59058	-0.8076305	-36.39821	0.4679655	0.004860513	0.8114939	0.6081497	TRUE	mu2	TRUE
-35.59058	-0.8076305	-36.39821	0.4679655	0.004860513	0.8114939	0.6081497	FALSE	b	TRUE
-35.59058	-0.8076305	-36.39821	0.4679655	0.004860513	0.8114939	0.6081497	FALSE	la1	TRUE
-35.59058	-0.8076305	-36.39821	0.4679655	0.004860513	0.8114939	0.6081497	FALSE	mu2	TRUE
-35.59058	-0.8076305	-36.39821	0.4679655	0.004860513	0.8114939	0.6081497	FALSE	mu1	TRUE
-35.59058	-0.8076305	-36.39821	0.4679655	0.004860513	0.8114939	0.6081497	FALSE	la1	TRUE
-35.59058	-0.8076305	-36.39821	0.4679655	0.004860513	0.8114939	0.6081497	NA	b	FALSE
-35.59058	-0.8076305	-36.39821	0.4679655	0.004860513	0.8114939	0.6081497	NA	b	FALSE
-36.657	-1.427522	-38.08452	0.7159222	0.004860513	0.8114939	0.6081497	TRUE	b	TRUE
-37.40683	-0.4197829	-37.82661	0.3128265	0.004860513	0.8114939	0.6081497	TRUE	b	TRUE
-36.04082	-0.6400895	-36.6809	0.4009491	0.004860513	0.8114939	0.6081497	TRUE	b	TRUE
-36.04082	-0.6400895	-36.6809	0.4009491	0.004860513	0.8114939	0.6081497	FALSE	mu2	TRUE
-36.04082	-0.6400895	-36.6809	0.4009491	0.004860513	0.8114939	0.6081497	FALSE	mu1	TRUE
-36.04082	-0.6400895	-36.6809	0.4009491	0.004860513	0.8114939	0.6081497	FALSE	mu1	TRUE
-35.5035	-0.8480164	-36.35152	0.4009491	0.004860513	1.002025	0.6081497	TRUE	la1	TRUE
-35.5035	-0.8480164	-36.35152	0.4009491	0.004860513	1.002025	0.6081497	FALSE	b	TRUE
-34.87753	-1.21806	-36.09559	0.4009491	0.004860513	1.437749	0.6081497	TRUE	la1	TRUE
-34.50964	-1.683318	-36.19296	0.4009491	0.004860513	2.21291	0.6081497	TRUE	la1	TRUE
-34.50964	-1.683318	-36.19296	0.4009491	0.004860513	2.21291	0.6081497	FALSE	mu2	TRUE
-34.68619	-0.8587114	-35.5449	0.4009491	0.004860513	2.21291	0.3607678	TRUE	mu2	TRUE
-34.72689	-0.7218638	-35.44876	0.4009491	0.004860513	2.21291	0.3197135	TRUE	mu2	TRUE
-34.72689	-0.7218638	-35.44876	0.4009491	0.004860513	2.21291	0.3197135	FALSE	mu1	TRUE
-34.72689	-0.7218638	-35.44876	0.4009491	0.004860513	2.21291	0.3197135	FALSE	mu1	TRUE
-34.72689	-0.7218638	-35.44876	0.4009491	0.004860513	2.21291	0.3197135	FALSE	b	TRUE
-34.65542	-1.043792	-35.69921	0.4009491	0.004860513	2.94398	0.3197135	TRUE	la1	TRUE
-34.65542	-1.043792	-35.69921	0.4009491	0.004860513	2.94398	0.3197135	FALSE	mu1	TRUE
-34.65542	-1.043792	-35.69921	0.4009491	0.004860513	2.94398	0.3197135	FALSE	mu1	TRUE
-34.65542	-1.043792	-35.69921	0.4009491	0.004860513	2.94398	0.3197135	FALSE	mu1	TRUE
-34.65542	-1.043792	-35.69921	0.4009491	0.004860513	2.94398	0.3197135	FALSE	mu2	TRUE
-34.65542	-1.043792	-35.69921	0.4009491	0.004860513	2.94398	0.3197135	FALSE	mu1	TRUE
-35.02421	-0.03996059	-35.06417	0.4009491	0.004860513	2.94398	0.01856419	TRUE	mu2	TRUE
-35.02421	-0.03996059	-35.06417	0.4009491	0.004860513	2.94398	0.01856419	FALSE	mu2	TRUE
-35.4125	0.6666645	-34.74584	0.4009491	0.004860513	1.551869	0.01856419	TRUE	la1	TRUE
-35.4125	0.6666645	-34.74584	0.4009491	0.004860513	1.551869	0.01856419	FALSE	mu2	TRUE
-35.4125	0.6666645	-34.74584	0.4009491	0.004860513	1.551869	0.01856419	FALSE	la1	TRUE
-35.4125	0.6666645	-34.74584	0.4009491	0.004860513	1.551869	0.01856419	FALSE	la1	TRUE
-35.4125	0.6666645	-34.74584	0.4009491	0.004860513	1.551869	0.01856419	NA	b	FALSE
-35.4125	0.6666645	-34.74584	0.4009491	0.004860513	1.551869	0.01856419	FALSE	mu2	TRUE
-35.4125	0.6666645	-34.74584	0.4009491	0.004860513	1.551869	0.01856419	NA	b	FALSE
-35.32044	0.5165844	-34.80386	0.4009491	0.004860513	1.551869	0.0635882	TRUE	mu2	TRUE
-35.32044	0.5165844	-34.80386	0.4009491	0.004860513	1.551869	0.0635882	NA	b	FALSE
-35.32044	0.5165844	-34.80386	0.4009491	0.004860513	1.551869	0.0635882	FALSE	mu2	TRUE
-34.04379	-1.753972	-35.79776	0.4009491	0.3076014	1.551869	0.0635882	TRUE	mu1	TRUE
-33.55126	-2.352099	-35.90336	0.4009491	0.3076014	2.676878	0.0635882	TRUE	la1	TRUE
-33.54448	-2.296038	-35.84051	0.4009491	0.3076014	2.676878	0.04676983	TRUE	mu2	TRUE
-33.54448	-2.296038	-35.84051	0.4009491	0.3076014	2.676878	0.04676983	FALSE	mu2	TRUE
-33.54448	-2.296038	-35.84051	0.4009491	0.3076014	2.676878	0.04676983	FALSE	mu1	TRUE
-33.50229	-2.428955	-35.93124	0.4541162	0.3076014	2.676878	0.04676983	TRUE	b	TRUE
-33.50229	-2.428955	-35.93124	0.4541162	0.3076014	2.676878	0.04676983	NA	b	FALSE
-33.52428	-2.375483	-35.89977	0.4541162	0.3004717	2.676878	0.04676983	TRUE	mu1	TRUE
-33.43378	-2.688071	-36.12185	0.4541162	0.3004717	3.510707	0.04676983	TRUE	la1	TRUE
-33.43378	-2.688071	-36.12185	0.4541162	0.3004717	3.510707	0.04676983	FALSE	mu2	TRUE
-33.43378	-2.688071	-36.12185	0.4541162	0.3004717	3.510707	0.04676983	FALSE	b	TRUE
-33.43378	-2.688071	-36.12185	0.4541162	0.3004717	3.510707	0.04676983	FALSE	mu1	TRUE
-33.43378	-2.688071	-36.12185	0.4541162	0.3004717	3.510707	0.04676983	NA	b	FALSE
-33.43378	-2.688071	-36.12185	0.4541162	0.3004717	3.510707	0.04676983	FALSE	mu1	TRUE
-33.43378	-2.688071	-36.12185	0.4541162	0.3004717	3.510707	0.04676983	FALSE	mu1	TRUE
-33.43378	-2.688071	-36.12185	0.4541162	0.3004717	3.510707	0.04676983	FALSE	b	TRUE
-33.43378	-2.688071	-36.12185	0.4541162	0.3004717	3.510707	0.04676983	FALSE	la1	TRUE
-33.43378	-2.688071	-36.12185	0.4541162	0.3004717	3.510707	0.04676983	NA	b	FALSE
-33.43378	-2.688071	-36.12185	0.4541162	0.3004717	3.510707	0.04676983	FALSE	mu2	TRUE
-33.43378	-2.688071	-36.12185	0.4541162	0.3004717	3.510707	0.04676983	FALSE	mu2	TRUE
-33.57069	-2.273893	-35.84458	0.4541162	0.3004717	2.446356	0.04676983	TRUE	la1	TRUE
-33.57069	-2.273893	-35.84458	0.4541162	0.3004717	2.446356	0.04676983	NA	b	FALSE
-33.57069	-2.273893	-35.84458	0.4541162	0.3004717	2.446356	0.04676983	FALSE	mu2	TRUE
-34.02045	-2.450174	-36.47062	0.5246284	0.3004717	2.446356	0.04676983	TRUE	b	TRUE
-34.02045	-2.450174	-36.47062	0.5246284	0.3004717	2.446356	0.04676983	FALSE	la1	TRUE
-34.1113	-2.268307	-36.3796	0.5246284	0.3004717	2.076902	0.04676983	TRUE	la1	TRUE
-34.1113	-2.268307	-36.3796	0.5246284	0.3004717	2.076902	0.04676983	FALSE	mu2	TRUE
-33.77693	-2.719922	-36.49685	0.5246284	0.3606871	2.076902	0.04676983	TRUE	mu1	TRUE
-33.68028	-2.904228	-36.58451	0.5246284	0.3606871	2.451679	0.04676983	TRUE	la1	TRUE
-33.68028	-2.904228	-36.58451	0.5246284	0.3606871	2.451679	0.04676983	FALSE	mu1	TRUE
-33.68028	-2.904228	-36.58451	0.5246284	0.3606871	2.451679	0.04676983	FALSE	mu1	TRUE
-33.83802	-2.629991	-36.46801	0.5246284	0.3606871	1.91301	0.04676983	TRUE	la1	TRUE
-33.83802	-2.629991	-36.46801	0.5246284	0.3606871	1.91301	0.04676983	FALSE	b	TRUE
-33.83802	-2.629991	-36.46801	0.5246284	0.3606871	1.91301	0.04676983	FALSE	mu2	TRUE
-33.83802	-2.629991	-36.46801	0.5246284	0.3606871	1.91301	0.04676983	FALSE	b	TRUE
-33.93397	-2.512287	-36.44626	0.5246284	0.3606871	1.715657	0.04676983	TRUE	la1	TRUE
-33.64083	-3.006948	-36.64778	0.5246284	0.3606871	2.685313	0.04676983	TRUE	la1	TRUE
-33.64083	-3.006948	-36.64778	0.5246284	0.3606871	2.685313	0.04676983	FALSE	b	TRUE
-33.58357	-3.234262	-36.81783	0.5246284	0.3606871	3.273216	0.04676983	TRUE	la1	TRUE
-33.55844	-3.490897	-37.04934	0.5246284	0.3606871	4.071025	0.04676983	TRUE	la1	TRUE
-33.55844	-3.490897	-37.04934	0.5246284	0.3606871	4.071025	0.04676983	FALSE	mu1	TRUE
-33.55844	-3.490897	-37.04934	0.5246284	0.3606871	4.071025	0.04676983	FALSE	mu1	TRUE
-33.56304	-3.403204	-36.96624	0.5246284	0.3606871	3.780966	0.04676983	TRUE	la1	TRUE
-33.58284	-3.939177	-37.52202	0.5246284	0.3606871	5.88483	0.04676983	TRUE	la1	TRUE
-33.59202	-4.008853	-37.60087	0.5246284	0.3606871	6.223424	0.04676983	TRUE	la1	TRUE
-33.59202	-4.008853	-37.60087	0.5246284	0.3606871	6.223424	0.04676983	FALSE	mu2	TRUE
-33.59202	-4.008853	-37.60087	0.5246284	0.3606871	6.223424	0.04676983	FALSE	mu2	TRUE
-33.59202	-4.008853	-37.60087	0.5246284	0.3606871	6.223424	0.04676983	FALSE	mu2	TRUE
-33.57039	-3.824813	-37.39521	0.5246284	0.3606871	5.364497	0.04676983	TRUE	la1	TRUE
-33.57039	-3.824813	-37.39521	0.5246284	0.3606871	5.364497	0.04676983	FALSE	mu2	TRUE
-33.57039	-3.824813	-37.39521	0.5246284	0.3606871	5.364497	0.04676983	NA	b	FALSE
-33.68787	-3.861497	-37.54937	0.5393019	0.3606871	5.364497	0.04676983	TRUE	b	TRUE
-33.68787	-3.861497	-37.54937	0.5393019	0.3606871	5.364497	0.04676983	FALSE	mu2	TRUE
-33.68787	-3.861497	-37.54937	0.5393019	0.3606871	5.364497	0.04676983	FALSE	mu2	TRUE
-33.68787	-3.861497	-37.54937	0.5393019	0.3606871	5.364497	0.04676983	FALSE	mu1	TRUE
-33.68787	-3.861497	-37.54937	0.5393019	0.3606871	5.364497	0.04676983	FALSE	mu1	TRUE
-33.68787	-3.861497	-37.54937	0.5393019	0.3606871	5.364497	0.04676983	FALSE	mu2	TRUE
-33.68787	-3.861497	-37.54937	0.5393019	0.3606871	5.364497	0.04676983	FALSE	b	TRUE
-33.69382	-3.92017	-37.61399	0.5393019	0.3606871	5.626091	0.04676983	TRUE	la1	TRUE
-33.69382	-3.92017	-37.61399	0.5393019	0.3606871	5.626091	0.04676983	FALSE	b	TRUE
-33.69382	-3.92017	-37.61399	0.5393019	0.3606871	5.626091	0.04676983	FALSE	mu1	TRUE
-33.69382	-3.92017	-37.61399	0.5393019	0.3606871	5.626091	0.04676983	FALSE	mu1	TRUE
-33.69382	-3.92017	-37.61399	0.5393019	0.3606871	5.626091	0.04676983	FALSE	mu2	TRUE
-33.33869	-3.66465	-37.00334	0.437094	0.3606871	5.626091	0.04676983	TRUE	b	TRUE
-33.33869	-3.66465	-37.00334	0.437094	0.3606871	5.626091	0.04676983	NA	b	FALSE
-33.33869	-3.66465	-37.00334	0.437094	0.3606871	5.626091	0.04676983	FALSE	b	TRUE
-33.33869	-3.66465	-37.00334	0.437094	0.3606871	5.626091	0.04676983	NA	b	FALSE
-33.32871	-3.557537	-36.88624	0.437094	0.3606871	5.156735	0.04676983	TRUE	la1	TRUE
-33.32871	-3.557537	-36.88624	0.437094	0.3606871	5.156735	0.04676983	FALSE	b	TRUE
-33.33809	-3.659144	-36.99724	0.437094	0.3606871	5.601072	0.04676983	TRUE	la1	TRUE
-33.56934	-3.550241	-37.11958	0.3935328	0.3606871	5.601072	0.04676983	TRUE	b	TRUE
-33.56934	-3.550241	-37.11958	0.3935328	0.3606871	5.601072	0.04676983	FALSE	mu1	TRUE
-33.56934	-3.550241	-37.11958	0.3935328	0.3606871	5.601072	0.04676983	FALSE	mu2	TRUE
-33.56934	-3.550241	-37.11958	0.3935328	0.3606871	5.601072	0.04676983	FALSE	mu2	TRUE
-33.56231	-3.473913	-37.03623	0.3935328	0.3606871	5.264246	0.04676983	TRUE	la1	TRUE
-33.56231	-3.473913	-37.03623	0.3935328	0.3606871	5.264246	0.04676983	FALSE	mu2	TRUE
-33.56231	-3.473913	-37.03623	0.3935328	0.3606871	5.264246	0.04676983	FALSE	mu1	TRUE
-33.55411	-3.327745	-36.88186	0.3935328	0.3606871	4.669081	0.04676983	TRUE	la1	TRUE
-33.55411	-3.327745	-36.88186	0.3935328	0.3606871	4.669081	0.04676983	FALSE	mu1	TRUE
-33.55411	-3.327745	-36.88186	0.3935328	0.3606871	4.669081	0.04676983	FALSE	b	TRUE
-33.55411	-3.327745	-36.88186	0.3935328	0.3606871	4.669081	0.04676983	FALSE	mu2	TRUE
-33.55411	-3.327745	-36.88186	0.3935328	0.3606871	4.669081	0.04676983	FALSE	mu1	TRUE
-33.55302	-3.261337	-36.81436	0.3935328	0.3606871	4.419001	0.04676983	TRUE	la1	TRUE
-33.55508	-3.355284	-36.91036	0.3935328	0.3606871	4.776413	0.04676983	TRUE	la1	TRUE
-33.55508	-3.355284	-36.91036	0.3935328	0.3606871	4.776413	0.04676983	FALSE	b	TRUE
-33.55508	-3.355284	-36.91036	0.3935328	0.3606871	4.776413	0.04676983	FALSE	b	TRUE
-33.55508	-3.355284	-36.91036	0.3935328	0.3606871	4.776413	0.04676983	FALSE	mu2	TRUE
