logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-6.894553	2.122723	-4.77183	0.1425611	0.09040679	0.2888316	0.05987296	NA	b	FALSE
-6.915235	2.408887	-4.506349	0.1425611	0.0522517	0.2888316	0.05987296	TRUE	mu1	TRUE
-6.915235	2.408887	-4.506349	0.1425611	0.0522517	0.2888316	0.05987296	NA	la1	FALSE
-6.915235	2.408887	-4.506349	0.1425611	0.0522517	0.2888316	0.05987296	FALSE	mu2	TRUE
-6.915235	2.408887	-4.506349	0.1425611	0.0522517	0.2888316	0.05987296	FALSE	mu2	TRUE
-7.009402	1.545097	-5.464305	0.1425611	0.0522517	0.2888316	0.3190098	TRUE	mu2	TRUE
-7.009402	1.545097	-5.464305	0.1425611	0.0522517	0.2888316	0.3190098	FALSE	mu1	TRUE
-7.009402	1.545097	-5.464305	0.1425611	0.0522517	0.2888316	0.3190098	FALSE	mu2	TRUE
-7.009402	1.545097	-5.464305	0.1425611	0.0522517	0.2888316	0.3190098	NA	la1	FALSE
-7.1323	1.125079	-6.007222	0.1425611	0.0522517	0.2888316	0.4450154	TRUE	mu2	TRUE
-7.1323	1.125079	-6.007222	0.1425611	0.0522517	0.2888316	0.4450154	FALSE	mu1	TRUE
-7.479186	-0.06828752	-7.547473	0.1425611	0.2113672	0.2888316	0.4450154	TRUE	mu1	TRUE
-7.479186	-0.06828752	-7.547473	0.1425611	0.2113672	0.2888316	0.4450154	NA	b	FALSE
-7.479186	-0.06828752	-7.547473	0.1425611	0.2113672	0.2888316	0.4450154	NA	la1	FALSE
-7.479186	-0.06828752	-7.547473	0.1425611	0.2113672	0.2888316	0.4450154	NA	b	FALSE
-7.479186	-0.06828752	-7.547473	0.1425611	0.2113672	0.2888316	0.4450154	FALSE	b	TRUE
-7.479186	-0.06828752	-7.547473	0.1425611	0.2113672	0.2888316	0.4450154	FALSE	mu1	TRUE
-7.665989	0.1557558	-7.510233	0.1425611	0.2113672	0.2191756	0.4450154	TRUE	la1	TRUE
-7.665989	0.1557558	-7.510233	0.1425611	0.2113672	0.2191756	0.4450154	NA	b	FALSE
-7.665989	0.1557558	-7.510233	0.1425611	0.2113672	0.2191756	0.4450154	NA	b	FALSE
-7.408052	-0.1820792	-7.590131	0.1425611	0.2113672	0.3307384	0.4450154	TRUE	la1	TRUE
-7.273686	-1.363381	-8.637066	0.1425611	0.2113672	1.169604	0.4450154	TRUE	la1	TRUE
-7.273686	-1.363381	-8.637066	0.1425611	0.2113672	1.169604	0.4450154	NA	b	FALSE
-7.243934	-1.388562	-8.632496	0.1526337	0.2113672	1.169604	0.4450154	TRUE	b	TRUE
-7.243934	-1.388562	-8.632496	0.1526337	0.2113672	1.169604	0.4450154	NA	b	FALSE
-7.27665	-1.584494	-8.861144	0.1526337	0.2113672	1.413548	0.4450154	TRUE	la1	TRUE
-7.27665	-1.584494	-8.861144	0.1526337	0.2113672	1.413548	0.4450154	FALSE	mu1	TRUE
-7.358791	-2.438599	-9.797391	0.1526337	0.2113672	1.413548	0.701247	TRUE	mu2	TRUE
-7.358343	-2.176443	-9.534786	0.1526337	0.2113672	1.095864	0.701247	TRUE	la1	TRUE
-7.348982	-2.148354	-9.497335	0.1526337	0.207622	1.095864	0.701247	TRUE	mu1	TRUE
-7.348982	-2.148354	-9.497335	0.1526337	0.207622	1.095864	0.701247	FALSE	mu1	TRUE
-7.348982	-2.148354	-9.497335	0.1526337	0.207622	1.095864	0.701247	FALSE	b	TRUE
-7.465001	-1.491891	-8.956892	0.1526337	0.207622	0.5554843	0.701247	TRUE	la1	TRUE
-7.465001	-1.491891	-8.956892	0.1526337	0.207622	0.5554843	0.701247	NA	b	FALSE
-7.465001	-1.491891	-8.956892	0.1526337	0.207622	0.5554843	0.701247	NA	b	FALSE
-7.492232	-1.424724	-8.916956	0.1526337	0.207622	0.5161619	0.701247	TRUE	la1	TRUE
-7.492232	-1.424724	-8.916956	0.1526337	0.207622	0.5161619	0.701247	NA	la1	FALSE
-7.492232	-1.424724	-8.916956	0.1526337	0.207622	0.5161619	0.701247	FALSE	mu1	TRUE
-7.492232	-1.424724	-8.916956	0.1526337	0.207622	0.5161619	0.701247	NA	b	FALSE
-7.097614	-0.03812009	-7.135734	0.1526337	0.02274138	0.5161619	0.701247	TRUE	mu1	TRUE
-7.097614	-0.03812009	-7.135734	0.1526337	0.02274138	0.5161619	0.701247	NA	la1	FALSE
-7.101132	-0.06889022	-7.170023	0.1526337	0.02684406	0.5161619	0.701247	TRUE	mu1	TRUE
-7.101132	-0.06889022	-7.170023	0.1526337	0.02684406	0.5161619	0.701247	NA	b	FALSE
-7.229329	-0.8959309	-8.125259	0.1526337	0.02684406	0.5161619	0.9493592	TRUE	mu2	TRUE
-7.006727	1.457626	-5.549101	0.1526337	0.02684406	0.5161619	0.2432921	TRUE	mu2	TRUE
-7.006727	1.457626	-5.549101	0.1526337	0.02684406	0.5161619	0.2432921	FALSE	mu2	TRUE
-7.006727	1.457626	-5.549101	0.1526337	0.02684406	0.5161619	0.2432921	FALSE	mu1	TRUE
-7.006727	1.457626	-5.549101	0.1526337	0.02684406	0.5161619	0.2432921	FALSE	mu2	TRUE
-7.006727	1.457626	-5.549101	0.1526337	0.02684406	0.5161619	0.2432921	FALSE	mu1	TRUE
-7.006727	1.457626	-5.549101	0.1526337	0.02684406	0.5161619	0.2432921	FALSE	mu1	TRUE
-7.162124	2.231396	-4.930728	0.1526337	0.02684406	0.5161619	0.01116104	TRUE	mu2	TRUE
-7.162124	2.231396	-4.930728	0.1526337	0.02684406	0.5161619	0.01116104	FALSE	b	TRUE
-7.162124	2.231396	-4.930728	0.1526337	0.02684406	0.5161619	0.01116104	FALSE	mu2	TRUE
-7.162124	2.231396	-4.930728	0.1526337	0.02684406	0.5161619	0.01116104	FALSE	mu1	TRUE
-7.162124	2.231396	-4.930728	0.1526337	0.02684406	0.5161619	0.01116104	FALSE	la1	TRUE
-7.162124	2.231396	-4.930728	0.1526337	0.02684406	0.5161619	0.01116104	FALSE	mu2	TRUE
-7.162124	2.231396	-4.930728	0.1526337	0.02684406	0.5161619	0.01116104	FALSE	mu1	TRUE
-7.162124	2.231396	-4.930728	0.1526337	0.02684406	0.5161619	0.01116104	FALSE	mu2	TRUE
-7.162124	2.231396	-4.930728	0.1526337	0.02684406	0.5161619	0.01116104	FALSE	la1	TRUE
-7.162124	2.231396	-4.930728	0.1526337	0.02684406	0.5161619	0.01116104	NA	b	FALSE
-7.162124	2.231396	-4.930728	0.1526337	0.02684406	0.5161619	0.01116104	FALSE	la1	TRUE
-7.162124	2.231396	-4.930728	0.1526337	0.02684406	0.5161619	0.01116104	FALSE	mu2	TRUE
-7.162124	2.231396	-4.930728	0.1526337	0.02684406	0.5161619	0.01116104	FALSE	mu2	TRUE
-7.162124	2.231396	-4.930728	0.1526337	0.02684406	0.5161619	0.01116104	FALSE	mu1	TRUE
-7.087373	1.988127	-5.099245	0.1526337	0.02684406	0.5161619	0.0841417	TRUE	mu2	TRUE
-7.087373	1.988127	-5.099245	0.1526337	0.02684406	0.5161619	0.0841417	FALSE	mu2	TRUE
-7.087373	1.988127	-5.099245	0.1526337	0.02684406	0.5161619	0.0841417	FALSE	mu1	TRUE
-7.087373	1.988127	-5.099245	0.1526337	0.02684406	0.5161619	0.0841417	FALSE	mu2	TRUE
-7.087373	1.988127	-5.099245	0.1526337	0.02684406	0.5161619	0.0841417	NA	b	FALSE
-7.087373	1.988127	-5.099245	0.1526337	0.02684406	0.5161619	0.0841417	FALSE	mu2	TRUE
-7.035787	1.728245	-5.307541	0.1526337	0.02684406	0.5161619	0.1621063	TRUE	mu2	TRUE
-7.035787	1.728245	-5.307541	0.1526337	0.02684406	0.5161619	0.1621063	FALSE	mu2	TRUE
-7.035787	1.728245	-5.307541	0.1526337	0.02684406	0.5161619	0.1621063	FALSE	mu1	TRUE
-7.035787	1.728245	-5.307541	0.1526337	0.02684406	0.5161619	0.1621063	FALSE	mu2	TRUE
-7.035787	1.728245	-5.307541	0.1526337	0.02684406	0.5161619	0.1621063	FALSE	mu2	TRUE
-7.035787	1.728245	-5.307541	0.1526337	0.02684406	0.5161619	0.1621063	FALSE	mu1	TRUE
-7.035787	1.728245	-5.307541	0.1526337	0.02684406	0.5161619	0.1621063	FALSE	mu2	TRUE
-6.937574	2.081109	-4.856465	0.1526337	0.02684406	0.3460566	0.1621063	TRUE	la1	TRUE
-6.937574	2.081109	-4.856465	0.1526337	0.02684406	0.3460566	0.1621063	FALSE	la1	TRUE
-7.146415	1.456357	-5.690057	0.1526337	0.02684406	0.6914904	0.1621063	TRUE	la1	TRUE
-7.476368	0.6724761	-6.803892	0.1526337	0.02684406	1.510808	0.1621063	TRUE	la1	TRUE
-7.578266	0.9447873	-6.633479	0.04370925	0.02684406	1.510808	0.1621063	TRUE	b	TRUE
-7.578266	0.9447873	-6.633479	0.04370925	0.02684406	1.510808	0.1621063	FALSE	mu1	TRUE
-7.599869	1.429378	-6.170492	0.04370925	0.02684406	0.9412122	0.1621063	TRUE	la1	TRUE
-7.599869	1.429378	-6.170492	0.04370925	0.02684406	0.9412122	0.1621063	FALSE	mu2	TRUE
-7.599869	1.429378	-6.170492	0.04370925	0.02684406	0.9412122	0.1621063	FALSE	mu1	TRUE
-7.578454	0.9642069	-6.614247	0.04370925	0.02684406	1.483253	0.1621063	TRUE	la1	TRUE
-7.578454	0.9642069	-6.614247	0.04370925	0.02684406	1.483253	0.1621063	FALSE	mu1	TRUE
-7.578454	0.9642069	-6.614247	0.04370925	0.02684406	1.483253	0.1621063	FALSE	mu2	TRUE
-7.578454	0.9642069	-6.614247	0.04370925	0.02684406	1.483253	0.1621063	FALSE	mu2	TRUE
-7.675775	0.4899584	-7.185816	0.04370925	0.02684406	1.483253	0.3043809	TRUE	mu2	TRUE
-7.66354	0.3613022	-7.302238	0.04370925	0.02684406	1.674276	0.3043809	TRUE	la1	TRUE
-7.831753	1.230013	-6.60174	0.04370925	0.02684406	0.7094583	0.3043809	TRUE	la1	TRUE
-7.831753	1.230013	-6.60174	0.04370925	0.02684406	0.7094583	0.3043809	NA	b	FALSE
-8.376185	2.018962	-6.357223	0.04370925	0.02684406	0.2932353	0.3043809	TRUE	la1	TRUE
-8.376185	2.018962	-6.357223	0.04370925	0.02684406	0.2932353	0.3043809	FALSE	mu2	TRUE
-8.376185	2.018962	-6.357223	0.04370925	0.02684406	0.2932353	0.3043809	FALSE	mu2	TRUE
-8.376185	2.018962	-6.357223	0.04370925	0.02684406	0.2932353	0.3043809	NA	la1	FALSE
-8.376185	2.018962	-6.357223	0.04370925	0.02684406	0.2932353	0.3043809	FALSE	mu2	TRUE
-8.376185	2.018962	-6.357223	0.04370925	0.02684406	0.2932353	0.3043809	NA	b	FALSE
-8.376185	2.018962	-6.357223	0.04370925	0.02684406	0.2932353	0.3043809	FALSE	mu2	TRUE
-8.376185	2.018962	-6.357223	0.04370925	0.02684406	0.2932353	0.3043809	FALSE	mu2	TRUE
-8.376185	2.018962	-6.357223	0.04370925	0.02684406	0.2932353	0.3043809	FALSE	b	TRUE
-8.540403	1.755691	-6.784712	0.04370925	0.02684406	0.2932353	0.3833622	TRUE	mu2	TRUE
-8.540403	1.755691	-6.784712	0.04370925	0.02684406	0.2932353	0.3833622	FALSE	la1	TRUE
-8.540403	1.755691	-6.784712	0.04370925	0.02684406	0.2932353	0.3833622	FALSE	b	TRUE
-8.540403	1.755691	-6.784712	0.04370925	0.02684406	0.2932353	0.3833622	FALSE	mu2	TRUE
-8.540403	1.755691	-6.784712	0.04370925	0.02684406	0.2932353	0.3833622	NA	la1	FALSE
-8.540403	1.755691	-6.784712	0.04370925	0.02684406	0.2932353	0.3833622	FALSE	mu2	TRUE
-8.540403	1.755691	-6.784712	0.04370925	0.02684406	0.2932353	0.3833622	FALSE	la1	TRUE
-7.999091	2.599847	-5.399245	0.04370925	0.02684406	0.2932353	0.1301156	TRUE	mu2	TRUE
-7.999091	2.599847	-5.399245	0.04370925	0.02684406	0.2932353	0.1301156	FALSE	mu2	TRUE
-7.999091	2.599847	-5.399245	0.04370925	0.02684406	0.2932353	0.1301156	FALSE	mu2	TRUE
-7.999091	2.599847	-5.399245	0.04370925	0.02684406	0.2932353	0.1301156	FALSE	mu2	TRUE
-7.999091	2.599847	-5.399245	0.04370925	0.02684406	0.2932353	0.1301156	NA	b	FALSE
-7.999091	2.599847	-5.399245	0.04370925	0.02684406	0.2932353	0.1301156	NA	b	FALSE
-8.162067	1.904772	-6.257295	0.3217391	0.02684406	0.2932353	0.1301156	TRUE	b	TRUE
-8.162067	1.904772	-6.257295	0.3217391	0.02684406	0.2932353	0.1301156	FALSE	mu1	TRUE
-8.162067	1.904772	-6.257295	0.3217391	0.02684406	0.2932353	0.1301156	FALSE	b	TRUE
-8.162067	1.904772	-6.257295	0.3217391	0.02684406	0.2932353	0.1301156	FALSE	mu1	TRUE
-8.162067	1.904772	-6.257295	0.3217391	0.02684406	0.2932353	0.1301156	FALSE	la1	TRUE
-8.162067	1.904772	-6.257295	0.3217391	0.02684406	0.2932353	0.1301156	NA	b	FALSE
-8.162067	1.904772	-6.257295	0.3217391	0.02684406	0.2932353	0.1301156	FALSE	mu1	TRUE
-8.162067	1.904772	-6.257295	0.3217391	0.02684406	0.2932353	0.1301156	FALSE	la1	TRUE
-7.147195	2.185927	-4.961267	0.209277	0.02684406	0.2932353	0.1301156	TRUE	b	TRUE
-7.20979	2.368083	-4.841707	0.209277	0.002556652	0.2932353	0.1301156	TRUE	mu1	TRUE
-7.20979	2.368083	-4.841707	0.209277	0.002556652	0.2932353	0.1301156	FALSE	b	TRUE
-7.20979	2.368083	-4.841707	0.209277	0.002556652	0.2932353	0.1301156	FALSE	mu2	TRUE
-7.20979	2.368083	-4.841707	0.209277	0.002556652	0.2932353	0.1301156	NA	b	FALSE
-7.20979	2.368083	-4.841707	0.209277	0.002556652	0.2932353	0.1301156	NA	b	FALSE
-7.20979	2.368083	-4.841707	0.209277	0.002556652	0.2932353	0.1301156	FALSE	la1	TRUE
-7.20979	2.368083	-4.841707	0.209277	0.002556652	0.2932353	0.1301156	FALSE	mu2	TRUE
-7.20979	2.368083	-4.841707	0.209277	0.002556652	0.2932353	0.1301156	FALSE	b	TRUE
-7.20979	2.368083	-4.841707	0.209277	0.002556652	0.2932353	0.1301156	FALSE	mu1	TRUE
-7.20979	2.368083	-4.841707	0.209277	0.002556652	0.2932353	0.1301156	FALSE	la1	TRUE
-7.20979	2.368083	-4.841707	0.209277	0.002556652	0.2932353	0.1301156	FALSE	mu2	TRUE
-7.341856	2.588397	-4.753459	0.209277	0.002556652	0.2932353	0.06402136	TRUE	mu2	TRUE
-7.207328	2.632701	-4.574627	0.1915555	0.002556652	0.2932353	0.06402136	TRUE	b	TRUE
-7.207328	2.632701	-4.574627	0.1915555	0.002556652	0.2932353	0.06402136	FALSE	mu1	TRUE
-7.207328	2.632701	-4.574627	0.1915555	0.002556652	0.2932353	0.06402136	NA	b	FALSE
-7.207328	2.632701	-4.574627	0.1915555	0.002556652	0.2932353	0.06402136	FALSE	b	TRUE
-7.207328	2.632701	-4.574627	0.1915555	0.002556652	0.2932353	0.06402136	FALSE	mu1	TRUE
-7.207328	2.632701	-4.574627	0.1915555	0.002556652	0.2932353	0.06402136	FALSE	la1	TRUE
