logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-7.118663	0.05748713	-7.061176	0.1227668	0.1736472	1.07776	0.1433923	TRUE	mu2	TRUE
-7.200367	-0.07197235	-7.272339	0.1745505	0.1736472	1.07776	0.1433923	TRUE	b	TRUE
-7.200367	-0.07197235	-7.272339	0.1745505	0.1736472	1.07776	0.1433923	FALSE	mu2	TRUE
-7.200367	-0.07197235	-7.272339	0.1745505	0.1736472	1.07776	0.1433923	NA	b	FALSE
-7.165011	-0.5184306	-7.683442	0.1745505	0.2331749	1.07776	0.1433923	TRUE	mu1	TRUE
-7.419379	-0.3147865	-7.734165	0.09309291	0.2331749	1.07776	0.1433923	TRUE	b	TRUE
-7.419379	-0.3147865	-7.734165	0.09309291	0.2331749	1.07776	0.1433923	NA	b	FALSE
-7.419379	-0.3147865	-7.734165	0.09309291	0.2331749	1.07776	0.1433923	FALSE	mu2	TRUE
-7.343723	0.09489116	-7.248832	0.09309291	0.2331749	0.7100612	0.1433923	TRUE	la1	TRUE
-7.003127	-0.06705431	-7.070181	0.1578711	0.2331749	0.7100612	0.1433923	TRUE	b	TRUE
-7.003127	-0.06705431	-7.070181	0.1578711	0.2331749	0.7100612	0.1433923	FALSE	mu2	TRUE
-7.060546	-0.2449886	-7.305535	0.1578711	0.2331749	0.8536941	0.1433923	TRUE	la1	TRUE
-6.936449	0.1998932	-6.736556	0.1578711	0.2331749	0.5335138	0.1433923	TRUE	la1	TRUE
-6.936449	0.1998932	-6.736556	0.1578711	0.2331749	0.5335138	0.1433923	FALSE	mu1	TRUE
-6.936449	0.1998932	-6.736556	0.1578711	0.2331749	0.5335138	0.1433923	FALSE	mu2	TRUE
-6.936449	0.1998932	-6.736556	0.1578711	0.2331749	0.5335138	0.1433923	FALSE	mu2	TRUE
-6.936449	0.1998932	-6.736556	0.1578711	0.2331749	0.5335138	0.1433923	FALSE	mu1	TRUE
-6.936449	0.1998932	-6.736556	0.1578711	0.2331749	0.5335138	0.1433923	FALSE	mu2	TRUE
-6.936449	0.1998932	-6.736556	0.1578711	0.2331749	0.5335138	0.1433923	FALSE	b	TRUE
-6.936449	0.1998932	-6.736556	0.1578711	0.2331749	0.5335138	0.1433923	FALSE	mu1	TRUE
-6.936449	0.1998932	-6.736556	0.1578711	0.2331749	0.5335138	0.1433923	FALSE	mu1	TRUE
-6.936449	0.1998932	-6.736556	0.1578711	0.2331749	0.5335138	0.1433923	FALSE	mu1	TRUE
-6.936449	0.1998932	-6.736556	0.1578711	0.2331749	0.5335138	0.1433923	FALSE	b	TRUE
-6.936449	0.1998932	-6.736556	0.1578711	0.2331749	0.5335138	0.1433923	NA	b	FALSE
-6.936449	0.1998932	-6.736556	0.1578711	0.2331749	0.5335138	0.1433923	FALSE	b	TRUE
-6.982272	-0.03623231	-7.018504	0.1578711	0.2331749	0.5335138	0.21423	TRUE	mu2	TRUE
-6.978192	0.3282307	-6.649961	0.1578711	0.2331749	0.353634	0.21423	TRUE	la1	TRUE
-6.978192	0.3282307	-6.649961	0.1578711	0.2331749	0.353634	0.21423	FALSE	mu1	TRUE
-7.172774	0.4042994	-6.768475	0.1274436	0.2331749	0.353634	0.21423	TRUE	b	TRUE
-7.394752	-0.01436216	-7.409114	0.1274436	0.2331749	0.353634	0.3398284	TRUE	mu2	TRUE
-7.394752	-0.01436216	-7.409114	0.1274436	0.2331749	0.353634	0.3398284	FALSE	mu2	TRUE
-7.98312	0.08925528	-7.893864	0.08599665	0.2331749	0.353634	0.3398284	TRUE	b	TRUE
-7.98312	0.08925528	-7.893864	0.08599665	0.2331749	0.353634	0.3398284	NA	la1	FALSE
-7.98312	0.08925528	-7.893864	0.08599665	0.2331749	0.353634	0.3398284	FALSE	mu2	TRUE
-7.98312	0.08925528	-7.893864	0.08599665	0.2331749	0.353634	0.3398284	FALSE	mu1	TRUE
-7.840201	0.4020175	-7.438183	0.08599665	0.1914733	0.353634	0.3398284	TRUE	mu1	TRUE
-7.673224	0.08383705	-7.589387	0.08599665	0.1914733	0.5070822	0.3398284	TRUE	la1	TRUE
-8.033858	-0.6273119	-8.66117	0.08599665	0.1914733	0.5070822	0.5531731	TRUE	mu2	TRUE
-8.033858	-0.6273119	-8.66117	0.08599665	0.1914733	0.5070822	0.5531731	NA	b	FALSE
-8.058346	-0.5889685	-8.647314	0.08599665	0.1914733	0.4860356	0.5531731	TRUE	la1	TRUE
-8.058346	-0.5889685	-8.647314	0.08599665	0.1914733	0.4860356	0.5531731	FALSE	b	TRUE
-8.058346	-0.5889685	-8.647314	0.08599665	0.1914733	0.4860356	0.5531731	NA	b	FALSE
-8.058346	-0.5889685	-8.647314	0.08599665	0.1914733	0.4860356	0.5531731	FALSE	mu2	TRUE
-8.058346	-0.5889685	-8.647314	0.08599665	0.1914733	0.4860356	0.5531731	FALSE	mu2	TRUE
-8.058346	-0.5889685	-8.647314	0.08599665	0.1914733	0.4860356	0.5531731	FALSE	mu1	TRUE
-8.058346	-0.5889685	-8.647314	0.08599665	0.1914733	0.4860356	0.5531731	NA	b	FALSE
-7.065947	-1.084274	-8.150221	0.2841188	0.1914733	0.4860356	0.5531731	TRUE	b	TRUE
-6.986591	-0.8927997	-7.879391	0.2841188	0.1914733	0.3916585	0.5531731	TRUE	la1	TRUE
-7.18775	0.2312804	-6.956469	0.2841188	0.04159595	0.3916585	0.5531731	TRUE	mu1	TRUE
-7.31723	0.6491123	-6.668118	0.2841188	0.04159595	0.3916585	0.4278236	TRUE	mu2	TRUE
-6.977227	-0.7943271	-7.771554	0.2841188	0.2340545	0.3916585	0.4278236	TRUE	mu1	TRUE
-6.977227	-0.7943271	-7.771554	0.2841188	0.2340545	0.3916585	0.4278236	FALSE	mu1	TRUE
-6.977227	-0.7943271	-7.771554	0.2841188	0.2340545	0.3916585	0.4278236	FALSE	mu1	TRUE
-6.977227	-0.7943271	-7.771554	0.2841188	0.2340545	0.3916585	0.4278236	FALSE	mu1	TRUE
-6.977227	-0.7943271	-7.771554	0.2841188	0.2340545	0.3916585	0.4278236	FALSE	mu2	TRUE
-6.977227	-0.7943271	-7.771554	0.2841188	0.2340545	0.3916585	0.4278236	FALSE	mu1	TRUE
-6.977227	-0.7943271	-7.771554	0.2841188	0.2340545	0.3916585	0.4278236	FALSE	mu1	TRUE
-7.12865	-3.033058	-10.16171	0.2841188	0.532552	0.3916585	0.4278236	TRUE	mu1	TRUE
-7.12865	-3.033058	-10.16171	0.2841188	0.532552	0.3916585	0.4278236	FALSE	b	TRUE
-7.12865	-3.033058	-10.16171	0.2841188	0.532552	0.3916585	0.4278236	FALSE	mu1	TRUE
-7.12865	-3.033058	-10.16171	0.2841188	0.532552	0.3916585	0.4278236	FALSE	mu1	TRUE
-7.053058	-0.224165	-7.277223	0.2841188	0.1580329	0.3916585	0.4278236	TRUE	mu1	TRUE
-7.012097	-0.5158542	-7.527951	0.2841188	0.1580329	0.3916585	0.5153303	TRUE	mu2	TRUE
-7.012097	-0.5158542	-7.527951	0.2841188	0.1580329	0.3916585	0.5153303	FALSE	mu1	TRUE
-7.45587	-1.187029	-8.642899	0.2841188	0.1580329	0.8111765	0.5153303	TRUE	la1	TRUE
-7.45587	-1.187029	-8.642899	0.2841188	0.1580329	0.8111765	0.5153303	FALSE	la1	TRUE
-7.45587	-1.187029	-8.642899	0.2841188	0.1580329	0.8111765	0.5153303	FALSE	mu2	TRUE
-7.317123	-1.701524	-9.018647	0.2841188	0.2266322	0.8111765	0.5153303	TRUE	mu1	TRUE
-7.317123	-1.701524	-9.018647	0.2841188	0.2266322	0.8111765	0.5153303	NA	la1	FALSE
-7.317123	-1.701524	-9.018647	0.2841188	0.2266322	0.8111765	0.5153303	NA	b	FALSE
-7.317123	-1.701524	-9.018647	0.2841188	0.2266322	0.8111765	0.5153303	FALSE	la1	TRUE
-7.317123	-1.701524	-9.018647	0.2841188	0.2266322	0.8111765	0.5153303	FALSE	mu1	TRUE
-7.294552	-1.664905	-8.959457	0.2841188	0.2266322	0.7810905	0.5153303	TRUE	la1	TRUE
-7.294552	-1.664905	-8.959457	0.2841188	0.2266322	0.7810905	0.5153303	FALSE	la1	TRUE
-7.294552	-1.664905	-8.959457	0.2841188	0.2266322	0.7810905	0.5153303	FALSE	mu1	TRUE
-7.294552	-1.664905	-8.959457	0.2841188	0.2266322	0.7810905	0.5153303	FALSE	mu1	TRUE
-7.294552	-1.664905	-8.959457	0.2841188	0.2266322	0.7810905	0.5153303	FALSE	mu1	TRUE
-7.294552	-1.664905	-8.959457	0.2841188	0.2266322	0.7810905	0.5153303	NA	b	FALSE
-7.294552	-1.664905	-8.959457	0.2841188	0.2266322	0.7810905	0.5153303	FALSE	mu1	TRUE
-7.294552	-1.664905	-8.959457	0.2841188	0.2266322	0.7810905	0.5153303	FALSE	mu1	TRUE
-7.294552	-1.664905	-8.959457	0.2841188	0.2266322	0.7810905	0.5153303	FALSE	la1	TRUE
-7.294552	-1.664905	-8.959457	0.2841188	0.2266322	0.7810905	0.5153303	FALSE	mu2	TRUE
-7.514081	-2.01833	-9.532411	0.2841188	0.2266322	1.115945	0.5153303	TRUE	la1	TRUE
-7.514081	-2.01833	-9.532411	0.2841188	0.2266322	1.115945	0.5153303	FALSE	mu2	TRUE
-7.514081	-2.01833	-9.532411	0.2841188	0.2266322	1.115945	0.5153303	NA	b	FALSE
-7.514081	-2.01833	-9.532411	0.2841188	0.2266322	1.115945	0.5153303	FALSE	b	TRUE
-7.514081	-2.01833	-9.532411	0.2841188	0.2266322	1.115945	0.5153303	FALSE	mu1	TRUE
-7.351104	-3.393945	-10.74505	0.2841188	0.2266322	1.115945	0.9280151	TRUE	mu2	TRUE
-7.351104	-3.393945	-10.74505	0.2841188	0.2266322	1.115945	0.9280151	NA	b	FALSE
-7.351104	-3.393945	-10.74505	0.2841188	0.2266322	1.115945	0.9280151	FALSE	mu2	TRUE
-7.351104	-3.393945	-10.74505	0.2841188	0.2266322	1.115945	0.9280151	FALSE	b	TRUE
-7.351104	-3.393945	-10.74505	0.2841188	0.2266322	1.115945	0.9280151	FALSE	mu2	TRUE
-7.421799	-3.457778	-10.87958	0.3096519	0.2266322	1.115945	0.9280151	TRUE	b	TRUE
-8.165408	-1.789615	-9.955023	0.3096519	0.00421055	1.115945	0.9280151	TRUE	mu1	TRUE
-8.165408	-1.789615	-9.955023	0.3096519	0.00421055	1.115945	0.9280151	FALSE	b	TRUE
-8.165408	-1.789615	-9.955023	0.3096519	0.00421055	1.115945	0.9280151	FALSE	mu1	TRUE
-8.028506	-1.678411	-9.706917	0.3096519	0.00421055	0.9993173	0.9280151	TRUE	la1	TRUE
-8.028506	-1.678411	-9.706917	0.3096519	0.00421055	0.9993173	0.9280151	FALSE	mu1	TRUE
-8.028506	-1.678411	-9.706917	0.3096519	0.00421055	0.9993173	0.9280151	FALSE	mu1	TRUE
-8.365085	-1.950431	-10.31552	0.3096519	0.00421055	1.305381	0.9280151	TRUE	la1	TRUE
-8.365085	-1.950431	-10.31552	0.3096519	0.00421055	1.305381	0.9280151	NA	la1	FALSE
-8.365085	-1.950431	-10.31552	0.3096519	0.00421055	1.305381	0.9280151	FALSE	b	TRUE
-8.314248	-1.909511	-10.22376	0.3096519	0.00421055	1.254713	0.9280151	TRUE	la1	TRUE
-8.314248	-1.909511	-10.22376	0.3096519	0.00421055	1.254713	0.9280151	FALSE	mu1	TRUE
-8.314248	-1.909511	-10.22376	0.3096519	0.00421055	1.254713	0.9280151	FALSE	mu1	TRUE
-8.235946	-1.846494	-10.08244	0.3096519	0.00421055	1.180021	0.9280151	TRUE	la1	TRUE
-8.235946	-1.846494	-10.08244	0.3096519	0.00421055	1.180021	0.9280151	NA	b	FALSE
-8.619536	-0.9142078	-9.533744	0.3096519	0.00421055	1.180021	0.6483293	TRUE	mu2	TRUE
-8.619536	-0.9142078	-9.533744	0.3096519	0.00421055	1.180021	0.6483293	FALSE	mu2	TRUE
-8.619536	-0.9142078	-9.533744	0.3096519	0.00421055	1.180021	0.6483293	FALSE	mu2	TRUE
-8.619536	-0.9142078	-9.533744	0.3096519	0.00421055	1.180021	0.6483293	FALSE	mu1	TRUE
-8.619536	-0.9142078	-9.533744	0.3096519	0.00421055	1.180021	0.6483293	FALSE	mu1	TRUE
-8.330185	-1.24731	-9.577494	0.3096519	0.04862416	1.180021	0.6483293	TRUE	mu1	TRUE
-8.327984	-1.252364	-9.580348	0.3096519	0.04862416	1.180021	0.6498455	TRUE	mu2	TRUE
-7.678166	-2.357975	-10.03614	0.3096519	0.196039	1.180021	0.6498455	TRUE	mu1	TRUE
-7.420053	-2.01072	-9.430773	0.3096519	0.196039	0.8335053	0.6498455	TRUE	la1	TRUE
-9.527223	-2.605892	-12.13311	0.5477204	0.196039	0.8335053	0.6498455	TRUE	b	TRUE
-9.527223	-2.605892	-12.13311	0.5477204	0.196039	0.8335053	0.6498455	NA	la1	FALSE
-9.527223	-2.605892	-12.13311	0.5477204	0.196039	0.8335053	0.6498455	FALSE	la1	TRUE
-9.527223	-2.605892	-12.13311	0.5477204	0.196039	0.8335053	0.6498455	FALSE	b	TRUE
-8.334756	-1.999058	-10.33381	0.5477204	0.196039	0.4342545	0.6498455	TRUE	la1	TRUE
-8.334756	-1.999058	-10.33381	0.5477204	0.196039	0.4342545	0.6498455	FALSE	mu2	TRUE
-8.334756	-1.999058	-10.33381	0.5477204	0.196039	0.4342545	0.6498455	FALSE	mu1	TRUE
-8.430945	-1.901646	-10.33259	0.5477204	0.196039	0.4342545	0.6206217	TRUE	mu2	TRUE
-8.430945	-1.901646	-10.33259	0.5477204	0.196039	0.4342545	0.6206217	FALSE	la1	TRUE
-8.753136	-1.434762	-10.1879	0.5477204	0.1337878	0.4342545	0.6206217	TRUE	mu1	TRUE
-8.753136	-1.434762	-10.1879	0.5477204	0.1337878	0.4342545	0.6206217	FALSE	b	TRUE
-8.729472	-1.423873	-10.15335	0.5477204	0.1337878	0.4289468	0.6206217	TRUE	la1	TRUE
-8.909287	-1.506129	-10.41542	0.5477204	0.1337878	0.4704379	0.6206217	TRUE	la1	TRUE
-7.711323	-1.166615	-8.877939	0.4119149	0.1337878	0.4704379	0.6206217	TRUE	b	TRUE
-7.711323	-1.166615	-8.877939	0.4119149	0.1337878	0.4704379	0.6206217	FALSE	b	TRUE
-7.711323	-1.166615	-8.877939	0.4119149	0.1337878	0.4704379	0.6206217	FALSE	b	TRUE
-7.711323	-1.166615	-8.877939	0.4119149	0.1337878	0.4704379	0.6206217	FALSE	mu1	TRUE
-7.711323	-1.166615	-8.877939	0.4119149	0.1337878	0.4704379	0.6206217	NA	b	FALSE
-7.388211	-0.915095	-8.303306	0.4119149	0.1337878	0.3532141	0.6206217	TRUE	la1	TRUE
-7.388211	-0.915095	-8.303306	0.4119149	0.1337878	0.3532141	0.6206217	FALSE	mu1	TRUE
-7.388211	-0.915095	-8.303306	0.4119149	0.1337878	0.3532141	0.6206217	FALSE	mu1	TRUE
-7.388211	-0.915095	-8.303306	0.4119149	0.1337878	0.3532141	0.6206217	FALSE	mu2	TRUE
-7.388211	-0.915095	-8.303306	0.4119149	0.1337878	0.3532141	0.6206217	FALSE	mu1	TRUE
-7.847639	0.7383556	-7.109284	0.4119149	0.1337878	0.0328505	0.6206217	TRUE	la1	TRUE
-7.850264	0.7348589	-7.115405	0.4119149	0.1337878	0.0328505	0.6216708	TRUE	mu2	TRUE
-8.551799	-1.749344	-10.30114	0.4119149	0.1337878	0.8716428	0.6216708	TRUE	la1	TRUE
-8.976911	-2.044734	-11.02164	0.4119149	0.1337878	1.170707	0.6216708	TRUE	la1	TRUE
-8.976911	-2.044734	-11.02164	0.4119149	0.1337878	1.170707	0.6216708	FALSE	mu2	TRUE
-6.953075	-0.4296917	-7.382767	0.4119149	0.1337878	0.1942006	0.6216708	TRUE	la1	TRUE
-6.953075	-0.4296917	-7.382767	0.4119149	0.1337878	0.1942006	0.6216708	FALSE	mu2	TRUE
-6.953075	-0.4296917	-7.382767	0.4119149	0.1337878	0.1942006	0.6216708	FALSE	b	TRUE
-8.300554	-1.579519	-9.880072	0.4119149	0.1337878	0.7315607	0.6216708	TRUE	la1	TRUE
-8.300554	-1.579519	-9.880072	0.4119149	0.1337878	0.7315607	0.6216708	FALSE	mu1	TRUE
-7.107848	-1.062135	-8.169983	0.2049615	0.1337878	0.7315607	0.6216708	TRUE	b	TRUE
-7.107848	-1.062135	-8.169983	0.2049615	0.1337878	0.7315607	0.6216708	FALSE	mu2	TRUE
-7.107848	-1.062135	-8.169983	0.2049615	0.1337878	0.7315607	0.6216708	FALSE	mu2	TRUE
-7.097792	-1.023211	-8.121004	0.2049615	0.1337878	0.7023311	0.6216708	TRUE	la1	TRUE
-7.097792	-1.023211	-8.121004	0.2049615	0.1337878	0.7023311	0.6216708	FALSE	mu1	TRUE
-7.097792	-1.023211	-8.121004	0.2049615	0.1337878	0.7023311	0.6216708	NA	b	FALSE
-9.003213	1.049724	-7.953489	0.2049615	0.1337878	0.04719562	0.6216708	TRUE	la1	TRUE
-9.003213	1.049724	-7.953489	0.2049615	0.1337878	0.04719562	0.6216708	FALSE	mu2	TRUE
-7.998881	-0.6720189	-8.670899	0.8936586	0.1337878	0.04719562	0.6216708	TRUE	b	TRUE
-7.998881	-0.6720189	-8.670899	0.8936586	0.1337878	0.04719562	0.6216708	FALSE	mu2	TRUE
-7.998881	-0.6720189	-8.670899	0.8936586	0.1337878	0.04719562	0.6216708	FALSE	la1	TRUE
-6.981075	0.1584469	-6.822629	0.5614723	0.1337878	0.04719562	0.6216708	TRUE	b	TRUE
-6.981075	0.1584469	-6.822629	0.5614723	0.1337878	0.04719562	0.6216708	FALSE	mu1	TRUE
-6.981075	0.1584469	-6.822629	0.5614723	0.1337878	0.04719562	0.6216708	FALSE	mu2	TRUE
-6.990171	0.1750152	-6.815156	0.554845	0.1337878	0.04719562	0.6216708	TRUE	b	TRUE
-6.990171	0.1750152	-6.815156	0.554845	0.1337878	0.04719562	0.6216708	FALSE	la1	TRUE
-6.990171	0.1750152	-6.815156	0.554845	0.1337878	0.04719562	0.6216708	FALSE	mu1	TRUE
-6.990171	0.1750152	-6.815156	0.554845	0.1337878	0.04719562	0.6216708	FALSE	mu2	TRUE
-6.990171	0.1750152	-6.815156	0.554845	0.1337878	0.04719562	0.6216708	FALSE	la1	TRUE
-6.990171	0.1750152	-6.815156	0.554845	0.1337878	0.04719562	0.6216708	FALSE	la1	TRUE
-6.990171	0.1750152	-6.815156	0.554845	0.1337878	0.04719562	0.6216708	FALSE	mu1	TRUE
-6.990171	0.1750152	-6.815156	0.554845	0.1337878	0.04719562	0.6216708	FALSE	mu1	TRUE
-6.990171	0.1750152	-6.815156	0.554845	0.1337878	0.04719562	0.6216708	FALSE	mu1	TRUE
-6.998157	0.04600003	-6.952157	0.554845	0.1509898	0.04719562	0.6216708	TRUE	mu1	TRUE
-6.998157	0.04600003	-6.952157	0.554845	0.1509898	0.04719562	0.6216708	FALSE	b	TRUE
-6.998157	0.04600003	-6.952157	0.554845	0.1509898	0.04719562	0.6216708	FALSE	mu1	TRUE
-6.998157	0.04600003	-6.952157	0.554845	0.1509898	0.04719562	0.6216708	FALSE	mu2	TRUE
-6.998157	0.04600003	-6.952157	0.554845	0.1509898	0.04719562	0.6216708	FALSE	mu2	TRUE
-6.998157	0.04600003	-6.952157	0.554845	0.1509898	0.04719562	0.6216708	NA	b	FALSE
-6.998157	0.04600003	-6.952157	0.554845	0.1509898	0.04719562	0.6216708	FALSE	mu1	TRUE
-6.998157	0.04600003	-6.952157	0.554845	0.1509898	0.04719562	0.6216708	FALSE	la1	TRUE
-7.009533	0.06285484	-6.946678	0.5481031	0.1509898	0.04719562	0.6216708	TRUE	b	TRUE
-7.009533	0.06285484	-6.946678	0.5481031	0.1509898	0.04719562	0.6216708	NA	b	FALSE
-8.831865	1.94629	-6.885575	0.5481031	0.1509898	0.04719562	0.05664026	TRUE	mu2	TRUE
-8.831865	1.94629	-6.885575	0.5481031	0.1509898	0.04719562	0.05664026	FALSE	mu2	TRUE
-8.831865	1.94629	-6.885575	0.5481031	0.1509898	0.04719562	0.05664026	FALSE	b	TRUE
-8.831865	1.94629	-6.885575	0.5481031	0.1509898	0.04719562	0.05664026	FALSE	la1	TRUE
-8.831865	1.94629	-6.885575	0.5481031	0.1509898	0.04719562	0.05664026	FALSE	mu2	TRUE
-8.831865	1.94629	-6.885575	0.5481031	0.1509898	0.04719562	0.05664026	NA	b	FALSE
-8.831865	1.94629	-6.885575	0.5481031	0.1509898	0.04719562	0.05664026	FALSE	mu1	TRUE
-8.831865	1.94629	-6.885575	0.5481031	0.1509898	0.04719562	0.05664026	FALSE	mu1	TRUE
-8.831865	1.94629	-6.885575	0.5481031	0.1509898	0.04719562	0.05664026	FALSE	la1	TRUE
-8.831865	1.94629	-6.885575	0.5481031	0.1509898	0.04719562	0.05664026	FALSE	la1	TRUE
-8.831865	1.94629	-6.885575	0.5481031	0.1509898	0.04719562	0.05664026	FALSE	b	TRUE
-8.831865	1.94629	-6.885575	0.5481031	0.1509898	0.04719562	0.05664026	FALSE	b	TRUE
-7.50424	2.774379	-4.729861	0.2168673	0.1509898	0.04719562	0.05664026	TRUE	b	TRUE
-7.50424	2.774379	-4.729861	0.2168673	0.1509898	0.04719562	0.05664026	NA	la1	FALSE
-7.50424	2.774379	-4.729861	0.2168673	0.1509898	0.04719562	0.05664026	FALSE	mu2	TRUE
