logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-26.11348	-1.066698	-27.18017	0.4	0.2032663	0.8370469	0.2813755	FALSE	mu2	TRUE
-25.72926	-1.778383	-27.50764	0.4	0.2032663	1.678153	0.2813755	TRUE	la1	TRUE
-25.72926	-1.778383	-27.50764	0.4	0.2032663	1.678153	0.2813755	FALSE	b	TRUE
-25.72926	-1.778383	-27.50764	0.4	0.2032663	1.678153	0.2813755	NA	b	FALSE
-25.72926	-1.778383	-27.50764	0.4	0.2032663	1.678153	0.2813755	FALSE	mu2	TRUE
-25.72926	-1.778383	-27.50764	0.4	0.2032663	1.678153	0.2813755	FALSE	mu1	TRUE
-25.81754	-0.3631583	-26.1807	0.4	0.01456969	1.678153	0.2813755	TRUE	mu1	TRUE
-25.81972	-0.5136531	-26.33337	0.4	0.01456969	1.929052	0.2813755	TRUE	la1	TRUE
-25.81972	-0.5136531	-26.33337	0.4	0.01456969	1.929052	0.2813755	FALSE	b	TRUE
-25.85315	0.0279305	-25.82522	0.4	0.01456969	1.154277	0.2813755	TRUE	la1	TRUE
-25.85315	0.0279305	-25.82522	0.4	0.01456969	1.154277	0.2813755	NA	b	FALSE
-25.85315	0.0279305	-25.82522	0.4	0.01456969	1.154277	0.2813755	NA	b	FALSE
-25.85315	0.0279305	-25.82522	0.4	0.01456969	1.154277	0.2813755	FALSE	mu1	TRUE
-25.85315	0.0279305	-25.82522	0.4	0.01456969	1.154277	0.2813755	FALSE	mu1	TRUE
-25.85315	0.0279305	-25.82522	0.4	0.01456969	1.154277	0.2813755	FALSE	mu1	TRUE
-25.85315	0.0279305	-25.82522	0.4	0.01456969	1.154277	0.2813755	FALSE	mu2	TRUE
-25.91707	0.2344075	-25.68266	0.4	0.01456969	1.154277	0.2194324	TRUE	mu2	TRUE
-25.91707	0.2344075	-25.68266	0.4	0.01456969	1.154277	0.2194324	FALSE	mu2	TRUE
-25.91707	0.2344075	-25.68266	0.4	0.01456969	1.154277	0.2194324	FALSE	mu2	TRUE
-25.91707	0.2344075	-25.68266	0.4	0.01456969	1.154277	0.2194324	FALSE	mu1	TRUE
-25.91707	0.2344075	-25.68266	0.4	0.01456969	1.154277	0.2194324	FALSE	mu2	TRUE
-25.89173	-0.06966072	-25.96139	0.4	0.01456969	1.546487	0.2194324	TRUE	la1	TRUE
-25.89173	-0.06966072	-25.96139	0.4	0.01456969	1.546487	0.2194324	FALSE	mu1	TRUE
-25.58471	-1.337643	-26.92235	0.4	0.01456969	1.546487	0.5998271	TRUE	mu2	TRUE
-26.69587	-0.2674146	-26.96328	0.4	0.01456969	0.5219951	0.5998271	TRUE	la1	TRUE
-26.46544	0.2608881	-26.20456	0.4	0.01456969	0.5219951	0.4413362	TRUE	mu2	TRUE
-25.98371	-0.1096473	-26.09336	0.4	0.01456969	0.7747717	0.4413362	TRUE	la1	TRUE
-25.98371	-0.1096473	-26.09336	0.4	0.01456969	0.7747717	0.4413362	FALSE	b	TRUE
-25.98371	-0.1096473	-26.09336	0.4	0.01456969	0.7747717	0.4413362	FALSE	mu1	TRUE
-25.98371	-0.1096473	-26.09336	0.4	0.01456969	0.7747717	0.4413362	FALSE	b	TRUE
-25.98371	-0.1096473	-26.09336	0.4	0.01456969	0.7747717	0.4413362	FALSE	b	TRUE
-25.98047	-0.03842052	-26.01889	0.4	0.01456969	0.7747717	0.4199682	TRUE	mu2	TRUE
-25.98047	-0.03842052	-26.01889	0.4	0.01456969	0.7747717	0.4199682	FALSE	mu2	TRUE
-25.98047	-0.03842052	-26.01889	0.4	0.01456969	0.7747717	0.4199682	FALSE	b	TRUE
-25.98047	-0.03842052	-26.01889	0.4	0.01456969	0.7747717	0.4199682	FALSE	b	TRUE
-25.92905	-0.1020852	-26.03113	0.4	0.01456969	0.8273466	0.4199682	TRUE	la1	TRUE
-25.92905	-0.1020852	-26.03113	0.4	0.01456969	0.8273466	0.4199682	FALSE	b	TRUE
-27.07938	0.6289625	-26.45041	0.4	0.01456969	0.3737499	0.4199682	TRUE	la1	TRUE
-27.07938	0.6289625	-26.45041	0.4	0.01456969	0.3737499	0.4199682	FALSE	mu1	TRUE
-27.31463	0.1169887	-27.19764	0.4	0.08283287	0.3737499	0.4199682	TRUE	mu1	TRUE
-27.06078	0.4372956	-26.62348	0.4	0.08283287	0.3737499	0.3238761	TRUE	mu2	TRUE
-27.06078	0.4372956	-26.62348	0.4	0.08283287	0.3737499	0.3238761	FALSE	mu1	TRUE
-27.06078	0.4372956	-26.62348	0.4	0.08283287	0.3737499	0.3238761	FALSE	la1	TRUE
-26.06349	-0.1842369	-26.24772	0.4	0.08283287	0.7387092	0.3238761	TRUE	la1	TRUE
-26.03273	-0.2184863	-26.25121	0.4	0.08283287	0.7655073	0.3238761	TRUE	la1	TRUE
-27.24496	-0.8679104	-28.11287	0.6597696	0.08283287	0.7655073	0.3238761	TRUE	b	TRUE
-26.84397	0.2841299	-26.55984	0.6597696	0.08283287	0.2047722	0.3238761	TRUE	la1	TRUE
-26.84397	0.2841299	-26.55984	0.6597696	0.08283287	0.2047722	0.3238761	FALSE	mu1	TRUE
-26.84397	0.2841299	-26.55984	0.6597696	0.08283287	0.2047722	0.3238761	FALSE	mu1	TRUE
-26.84397	0.2841299	-26.55984	0.6597696	0.08283287	0.2047722	0.3238761	FALSE	mu2	TRUE
-26.84397	0.2841299	-26.55984	0.6597696	0.08283287	0.2047722	0.3238761	FALSE	b	TRUE
-27.36416	0.9994508	-26.36471	0.6597696	0.08283287	0.2047722	0.1092798	TRUE	mu2	TRUE
-27.36416	0.9994508	-26.36471	0.6597696	0.08283287	0.2047722	0.1092798	FALSE	mu1	TRUE
-27.36416	0.9994508	-26.36471	0.6597696	0.08283287	0.2047722	0.1092798	FALSE	b	TRUE
-27.36416	0.9994508	-26.36471	0.6597696	0.08283287	0.2047722	0.1092798	NA	b	FALSE
-27.36416	0.9994508	-26.36471	0.6597696	0.08283287	0.2047722	0.1092798	FALSE	mu2	TRUE
-29.32698	1.863305	-27.46368	0.3142279	0.08283287	0.2047722	0.1092798	TRUE	b	TRUE
-29.32698	1.863305	-27.46368	0.3142279	0.08283287	0.2047722	0.1092798	FALSE	mu1	TRUE
-29.32698	1.863305	-27.46368	0.3142279	0.08283287	0.2047722	0.1092798	FALSE	mu1	TRUE
-29.32698	1.863305	-27.46368	0.3142279	0.08283287	0.2047722	0.1092798	FALSE	mu1	TRUE
-29.32698	1.863305	-27.46368	0.3142279	0.08283287	0.2047722	0.1092798	FALSE	la1	TRUE
-29.10032	1.835396	-27.26492	0.3253916	0.08283287	0.2047722	0.1092798	TRUE	b	TRUE
-29.10032	1.835396	-27.26492	0.3253916	0.08283287	0.2047722	0.1092798	FALSE	mu1	TRUE
-29.53792	0.425579	-29.11234	0.8893183	0.08283287	0.2047722	0.1092798	TRUE	b	TRUE
-29.59008	0.399655	-29.19043	0.8893183	0.08283287	0.2116387	0.1092798	TRUE	la1	TRUE
-30.7473	-0.1021519	-30.84945	0.8893183	0.08283287	0.3875459	0.1092798	TRUE	la1	TRUE
-31.59767	0.1682348	-31.42943	0.8893183	0.08283287	0.3875459	0.02816384	TRUE	mu2	TRUE
-31.59767	0.1682348	-31.42943	0.8893183	0.08283287	0.3875459	0.02816384	FALSE	mu1	TRUE
-30.22299	0.36689	-29.8561	0.8098562	0.08283287	0.3875459	0.02816384	TRUE	b	TRUE
-31.54065	-0.3180491	-31.8587	0.8098562	0.08283287	0.8149963	0.02816384	TRUE	la1	TRUE
-31.54065	-0.3180491	-31.8587	0.8098562	0.08283287	0.8149963	0.02816384	FALSE	mu1	TRUE
-31.54065	-0.3180491	-31.8587	0.8098562	0.08283287	0.8149963	0.02816384	FALSE	b	TRUE
-27.83832	-2.218265	-30.05658	0.8098562	0.08283287	0.8149963	0.5982286	TRUE	mu2	TRUE
-27.83832	-2.218265	-30.05658	0.8098562	0.08283287	0.8149963	0.5982286	FALSE	la1	TRUE
-26.50397	-3.53256	-30.03653	0.8098562	0.08283287	0.8149963	0.992517	TRUE	mu2	TRUE
-26.50397	-3.53256	-30.03653	0.8098562	0.08283287	0.8149963	0.992517	FALSE	mu2	TRUE
-26.73449	-3.239169	-29.97365	0.8098562	0.08283287	0.8149963	0.9044999	TRUE	mu2	TRUE
-26.73449	-3.239169	-29.97365	0.8098562	0.08283287	0.8149963	0.9044999	FALSE	b	TRUE
-26.72333	-3.232844	-29.95617	0.8098562	0.08283287	0.8097082	0.9044999	TRUE	la1	TRUE
-26.72333	-3.232844	-29.95617	0.8098562	0.08283287	0.8097082	0.9044999	FALSE	mu1	TRUE
-26.98279	-2.126638	-29.10943	0.3673738	0.08283287	0.8097082	0.9044999	TRUE	b	TRUE
-26.98279	-2.126638	-29.10943	0.3673738	0.08283287	0.8097082	0.9044999	FALSE	b	TRUE
-26.70862	-1.638095	-28.34672	0.3673738	0.08283287	0.8097082	0.757937	TRUE	mu2	TRUE
-26.64869	-1.666419	-28.3151	0.3673738	0.08283287	0.83362	0.757937	TRUE	la1	TRUE
-26.64869	-1.666419	-28.3151	0.3673738	0.08283287	0.83362	0.757937	FALSE	mu1	TRUE
-26.64869	-1.666419	-28.3151	0.3673738	0.08283287	0.83362	0.757937	FALSE	mu1	TRUE
-26.64869	-1.666419	-28.3151	0.3673738	0.08283287	0.83362	0.757937	NA	b	FALSE
-26.39006	-1.123482	-27.51354	0.3673738	0.08283287	0.83362	0.5950559	TRUE	mu2	TRUE
-26.39006	-1.123482	-27.51354	0.3673738	0.08283287	0.83362	0.5950559	FALSE	mu2	TRUE
-25.74129	-1.677704	-27.419	0.3673738	0.08283287	1.441089	0.5950559	TRUE	la1	TRUE
-26.25003	-1.5092	-27.75923	0.2999724	0.08283287	1.441089	0.5950559	TRUE	b	TRUE
-26.25003	-1.5092	-27.75923	0.2999724	0.08283287	1.441089	0.5950559	FALSE	mu1	TRUE
-26.25003	-1.5092	-27.75923	0.2999724	0.08283287	1.441089	0.5950559	FALSE	b	TRUE
-25.70167	-2.065677	-27.76735	0.2999724	0.08283287	2.406985	0.5950559	TRUE	la1	TRUE
-25.80743	-1.929427	-27.73685	0.2999724	0.08283287	2.12928	0.5950559	TRUE	la1	TRUE
-25.99119	-2.787477	-28.77867	0.2999724	0.08283287	2.12928	0.8524709	TRUE	mu2	TRUE
-25.99119	-2.787477	-28.77867	0.2999724	0.08283287	2.12928	0.8524709	FALSE	mu1	TRUE
-25.99119	-2.787477	-28.77867	0.2999724	0.08283287	2.12928	0.8524709	FALSE	mu2	TRUE
-25.97426	-2.765616	-28.73988	0.2999724	0.07991809	2.12928	0.8524709	TRUE	mu1	TRUE
-25.97426	-2.765616	-28.73988	0.2999724	0.07991809	2.12928	0.8524709	FALSE	mu1	TRUE
-25.97426	-2.765616	-28.73988	0.2999724	0.07991809	2.12928	0.8524709	FALSE	mu1	TRUE
-25.97426	-2.765616	-28.73988	0.2999724	0.07991809	2.12928	0.8524709	FALSE	b	TRUE
-26.31091	-4.077825	-30.38874	0.2999724	0.07991809	2.12928	1.246134	TRUE	mu2	TRUE
-26.31091	-4.077825	-30.38874	0.2999724	0.07991809	2.12928	1.246134	FALSE	mu1	TRUE
-25.91902	-2.521239	-28.44026	0.2999724	0.07991809	2.12928	0.7791578	TRUE	mu2	TRUE
-25.61465	-0.5595609	-26.17421	0.2999724	0.07991809	2.12928	0.1906543	TRUE	mu2	TRUE
-25.59194	-0.4818779	-26.07382	0.2999724	0.06956036	2.12928	0.1906543	TRUE	mu1	TRUE
-25.60867	-0.4489996	-26.05767	0.2999724	0.06956036	2.066636	0.1906543	TRUE	la1	TRUE
-25.60867	-0.4489996	-26.05767	0.2999724	0.06956036	2.066636	0.1906543	NA	b	FALSE
-25.60867	-0.4489996	-26.05767	0.2999724	0.06956036	2.066636	0.1906543	FALSE	b	TRUE
-25.60867	-0.4489996	-26.05767	0.2999724	0.06956036	2.066636	0.1906543	FALSE	mu2	TRUE
-25.60867	-0.4489996	-26.05767	0.2999724	0.06956036	2.066636	0.1906543	NA	b	FALSE
-25.60867	-0.4489996	-26.05767	0.2999724	0.06956036	2.066636	0.1906543	FALSE	mu2	TRUE
-25.60867	-0.4489996	-26.05767	0.2999724	0.06956036	2.066636	0.1906543	FALSE	b	TRUE
-25.60867	-0.4489996	-26.05767	0.2999724	0.06956036	2.066636	0.1906543	NA	b	FALSE
-25.60867	-0.4489996	-26.05767	0.2999724	0.06956036	2.066636	0.1906543	FALSE	b	TRUE
-25.69568	-0.2919262	-25.98761	0.2999724	0.06956036	1.789089	0.1906543	TRUE	la1	TRUE
-25.69568	-0.2919262	-25.98761	0.2999724	0.06956036	1.789089	0.1906543	FALSE	mu1	TRUE
-25.7302	-0.2353324	-25.96553	0.2999724	0.06956036	1.697399	0.1906543	TRUE	la1	TRUE
-25.7302	-0.2353324	-25.96553	0.2999724	0.06956036	1.697399	0.1906543	FALSE	mu2	TRUE
-25.64622	-0.3784849	-26.0247	0.2999724	0.06956036	1.937699	0.1906543	TRUE	la1	TRUE
-25.57492	-0.05626186	-25.63119	0.2999724	0.02659729	1.937699	0.1906543	TRUE	mu1	TRUE
-25.57492	-0.05626186	-25.63119	0.2999724	0.02659729	1.937699	0.1906543	FALSE	b	TRUE
-25.54531	-0.1163373	-25.66164	0.2999724	0.02659729	2.047087	0.1906543	TRUE	la1	TRUE
-25.38836	-0.5011852	-25.88955	0.2999724	0.02659729	2.885494	0.1906543	TRUE	la1	TRUE
-25.25448	-0.9274887	-26.18197	0.2999724	0.02659729	4.154777	0.1906543	TRUE	la1	TRUE
-25.25448	-0.9274887	-26.18197	0.2999724	0.02659729	4.154777	0.1906543	FALSE	mu2	TRUE
-25.25448	-0.9274887	-26.18197	0.2999724	0.02659729	4.154777	0.1906543	FALSE	mu1	TRUE
-27.37675	-1.448431	-28.82518	0.5083492	0.02659729	4.154777	0.1906543	TRUE	b	TRUE
-27.37675	-1.448431	-28.82518	0.5083492	0.02659729	4.154777	0.1906543	FALSE	b	TRUE
-27.37675	-1.448431	-28.82518	0.5083492	0.02659729	4.154777	0.1906543	FALSE	mu1	TRUE
-27.37675	-1.448431	-28.82518	0.5083492	0.02659729	4.154777	0.1906543	FALSE	b	TRUE
-25.26338	-0.9387609	-26.20215	0.3044813	0.02659729	4.154777	0.1906543	TRUE	b	TRUE
-25.26338	-0.9387609	-26.20215	0.3044813	0.02659729	4.154777	0.1906543	FALSE	mu1	TRUE
-25.26338	-0.9387609	-26.20215	0.3044813	0.02659729	4.154777	0.1906543	FALSE	b	TRUE
-25.35062	-0.63874	-25.98936	0.3044813	0.02659729	3.219799	0.1906543	TRUE	la1	TRUE
-25.35062	-0.63874	-25.98936	0.3044813	0.02659729	3.219799	0.1906543	FALSE	mu1	TRUE
-25.33719	-0.6829032	-26.0201	0.3044813	0.02659729	3.344522	0.1906543	TRUE	la1	TRUE
-25.33719	-0.6829032	-26.0201	0.3044813	0.02659729	3.344522	0.1906543	FALSE	mu1	TRUE
-25.32841	-0.8288125	-26.15722	0.3044813	0.02659729	3.344522	0.2344271	TRUE	mu2	TRUE
-25.32841	-0.8288125	-26.15722	0.3044813	0.02659729	3.344522	0.2344271	FALSE	b	TRUE
-26.08381	-1.122671	-27.20648	0.4220248	0.02659729	3.344522	0.2344271	TRUE	b	TRUE
-26.08381	-1.122671	-27.20648	0.4220248	0.02659729	3.344522	0.2344271	FALSE	mu2	TRUE
-26.08381	-1.122671	-27.20648	0.4220248	0.02659729	3.344522	0.2344271	FALSE	mu2	TRUE
-26.08381	-1.122671	-27.20648	0.4220248	0.02659729	3.344522	0.2344271	FALSE	b	TRUE
-26.08381	-1.122671	-27.20648	0.4220248	0.02659729	3.344522	0.2344271	FALSE	mu2	TRUE
-26.08381	-1.122671	-27.20648	0.4220248	0.02659729	3.344522	0.2344271	NA	b	FALSE
-26.08381	-1.122671	-27.20648	0.4220248	0.02659729	3.344522	0.2344271	FALSE	mu2	TRUE
-26.04949	-0.8470251	-26.89651	0.4220248	0.02659729	2.63075	0.2344271	TRUE	la1	TRUE
-25.66003	-2.089344	-27.74937	0.4220248	0.02659729	2.63075	0.6071228	TRUE	mu2	TRUE
-25.66003	-2.089344	-27.74937	0.4220248	0.02659729	2.63075	0.6071228	FALSE	mu1	TRUE
-25.74473	-2.514106	-28.25883	0.4220248	0.02659729	3.797773	0.6071228	TRUE	la1	TRUE
-25.74473	-2.514106	-28.25883	0.4220248	0.02659729	3.797773	0.6071228	FALSE	mu2	TRUE
-25.74473	-2.514106	-28.25883	0.4220248	0.02659729	3.797773	0.6071228	FALSE	mu1	TRUE
-25.74473	-2.514106	-28.25883	0.4220248	0.02659729	3.797773	0.6071228	FALSE	mu1	TRUE
-25.74473	-2.514106	-28.25883	0.4220248	0.02659729	3.797773	0.6071228	FALSE	mu1	TRUE
-25.74356	-2.516519	-28.26007	0.4220248	0.02691902	3.797773	0.6071228	TRUE	mu1	TRUE
-25.74356	-2.516519	-28.26007	0.4220248	0.02691902	3.797773	0.6071228	NA	b	FALSE
-25.74221	-2.509571	-28.25178	0.4220248	0.02691902	3.775509	0.6071228	TRUE	la1	TRUE
-25.74221	-2.509571	-28.25178	0.4220248	0.02691902	3.775509	0.6071228	FALSE	b	TRUE
-25.27307	-5.325375	-30.59845	0.4220248	0.02691902	3.775509	1.451864	TRUE	mu2	TRUE
-25.27307	-5.325375	-30.59845	0.4220248	0.02691902	3.775509	1.451864	FALSE	mu1	TRUE
-25.27307	-5.325375	-30.59845	0.4220248	0.02691902	3.775509	1.451864	FALSE	mu1	TRUE
-25.27307	-5.325375	-30.59845	0.4220248	0.02691902	3.775509	1.451864	FALSE	mu1	TRUE
-25.53695	-3.471724	-29.00867	0.4220248	0.02691902	3.775509	0.8957687	TRUE	mu2	TRUE
-25.5317	-3.445635	-28.97734	0.4220248	0.02691902	3.692925	0.8957687	TRUE	la1	TRUE
-25.51014	-3.563814	-29.07395	0.4220248	0.02691902	3.692925	0.9312224	TRUE	mu2	TRUE
-25.51829	-3.604911	-29.1232	0.4220248	0.02691902	3.823752	0.9312224	TRUE	la1	TRUE
-25.51829	-3.604911	-29.1232	0.4220248	0.02691902	3.823752	0.9312224	FALSE	b	TRUE
-25.51829	-3.604911	-29.1232	0.4220248	0.02691902	3.823752	0.9312224	FALSE	b	TRUE
-25.51829	-3.604911	-29.1232	0.4220248	0.02691902	3.823752	0.9312224	FALSE	b	TRUE
-25.72504	-2.608596	-28.33363	0.4220248	0.02691902	3.823752	0.6323277	TRUE	mu2	TRUE
-25.72504	-2.608596	-28.33363	0.4220248	0.02691902	3.823752	0.6323277	FALSE	mu1	TRUE
-25.70807	-2.523537	-28.23161	0.4220248	0.02691902	3.557378	0.6323277	TRUE	la1	TRUE
-25.70807	-2.523537	-28.23161	0.4220248	0.02691902	3.557378	0.6323277	FALSE	mu1	TRUE
-26.11148	-2.631835	-28.74331	0.4653442	0.02691902	3.557378	0.6323277	TRUE	b	TRUE
-26.11338	-2.636472	-28.74986	0.4653442	0.02691902	3.571465	0.6323277	TRUE	la1	TRUE
-26.11395	-2.637849	-28.7518	0.4653442	0.02691902	3.575656	0.6323277	TRUE	la1	TRUE
-25.97012	-2.302756	-28.27287	0.4653442	0.02691902	2.674492	0.6323277	TRUE	la1	TRUE
-25.88519	-2.10186	-27.98705	0.4653442	0.02691902	2.236021	0.6323277	TRUE	la1	TRUE
-25.88519	-2.10186	-27.98705	0.4653442	0.02691902	2.236021	0.6323277	FALSE	b	TRUE
-25.88519	-2.10186	-27.98705	0.4653442	0.02691902	2.236021	0.6323277	NA	b	FALSE
-25.86948	-2.062537	-27.93202	0.4653442	0.02691902	2.158008	0.6323277	TRUE	la1	TRUE
-25.86948	-2.062537	-27.93202	0.4653442	0.02691902	2.158008	0.6323277	FALSE	b	TRUE
-26.29405	-1.037115	-27.33117	0.4653442	0.02691902	2.158008	0.3247009	TRUE	mu2	TRUE
-26.28568	-1.014641	-27.30032	0.4653442	0.02691902	2.114503	0.3247009	TRUE	la1	TRUE
-26.28568	-1.014641	-27.30032	0.4653442	0.02691902	2.114503	0.3247009	FALSE	mu1	TRUE
-26.28568	-1.014641	-27.30032	0.4653442	0.02691902	2.114503	0.3247009	FALSE	mu2	TRUE
-26.28568	-1.014641	-27.30032	0.4653442	0.02691902	2.114503	0.3247009	FALSE	mu1	TRUE
-26.28568	-1.014641	-27.30032	0.4653442	0.02691902	2.114503	0.3247009	FALSE	mu1	TRUE
-26.28568	-1.014641	-27.30032	0.4653442	0.02691902	2.114503	0.3247009	FALSE	mu1	TRUE
-26.28568	-1.014641	-27.30032	0.4653442	0.02691902	2.114503	0.3247009	FALSE	mu1	TRUE
-27.07205	-1.182367	-28.25441	0.5324346	0.02691902	2.114503	0.3247009	TRUE	b	TRUE
-27.02651	-1.118627	-28.14513	0.5324346	0.02691902	1.995265	0.3247009	TRUE	la1	TRUE
-27.02651	-1.118627	-28.14513	0.5324346	0.02691902	1.995265	0.3247009	FALSE	la1	TRUE
-26.32618	-0.007870352	-26.33405	0.5324346	0.02691902	0.6714875	0.3247009	TRUE	la1	TRUE
-26.32618	-0.007870352	-26.33405	0.5324346	0.02691902	0.6714875	0.3247009	FALSE	mu2	TRUE
-26.45901	-0.3037706	-26.76278	0.5324346	0.02691902	0.9119919	0.3247009	TRUE	la1	TRUE
-26.71067	-0.685666	-27.39633	0.5324346	0.02691902	1.329521	0.3247009	TRUE	la1	TRUE
-26.71067	-0.685666	-27.39633	0.5324346	0.02691902	1.329521	0.3247009	FALSE	b	TRUE
-26.32475	-1.251299	-27.57605	0.5324346	0.02691902	1.329521	0.4943907	TRUE	mu2	TRUE
-26.32475	-1.251299	-27.57605	0.5324346	0.02691902	1.329521	0.4943907	FALSE	b	TRUE
-26.32475	-1.251299	-27.57605	0.5324346	0.02691902	1.329521	0.4943907	FALSE	b	TRUE
-25.70429	-2.745108	-28.4494	0.5324346	0.02691902	1.329521	0.9425335	TRUE	mu2	TRUE
-25.70429	-2.745108	-28.4494	0.5324346	0.02691902	1.329521	0.9425335	FALSE	mu2	TRUE
-25.63826	-2.693764	-28.33202	0.511897	0.02691902	1.329521	0.9425335	TRUE	b	TRUE
-25.63861	-2.696145	-28.33475	0.511897	0.02691902	1.332572	0.9425335	TRUE	la1	TRUE
-25.62414	-2.768921	-28.39306	0.511897	0.02691902	1.332572	0.9643663	TRUE	mu2	TRUE
-25.77599	-3.182633	-28.95862	0.511897	0.02691902	1.964713	0.9643663	TRUE	la1	TRUE
-25.84549	-3.299559	-29.14505	0.511897	0.02691902	2.185198	0.9643663	TRUE	la1	TRUE
-25.84549	-3.299559	-29.14505	0.511897	0.02691902	2.185198	0.9643663	FALSE	mu2	TRUE
-25.84549	-3.299559	-29.14505	0.511897	0.02691902	2.185198	0.9643663	FALSE	mu1	TRUE
-25.84549	-3.299559	-29.14505	0.511897	0.02691902	2.185198	0.9643663	FALSE	mu1	TRUE
-25.84549	-3.299559	-29.14505	0.511897	0.02691902	2.185198	0.9643663	FALSE	b	TRUE
-25.84549	-3.299559	-29.14505	0.511897	0.02691902	2.185198	0.9643663	FALSE	la1	TRUE
-26.46833	-1.794292	-28.26262	0.511897	0.02691902	2.185198	0.5127862	TRUE	mu2	TRUE
-26.46833	-1.794292	-28.26262	0.511897	0.02691902	2.185198	0.5127862	FALSE	b	TRUE
-26.76652	-2.249022	-29.01554	0.511897	0.02691902	3.263257	0.5127862	TRUE	la1	TRUE
-26.92468	-2.530905	-29.45558	0.511897	0.02691902	4.145807	0.5127862	TRUE	la1	TRUE
-26.92468	-2.530905	-29.45558	0.511897	0.02691902	4.145807	0.5127862	FALSE	b	TRUE
-26.92468	-2.530905	-29.45558	0.511897	0.02691902	4.145807	0.5127862	FALSE	b	TRUE
