logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-58.51596	-0.2456095	-58.76157	0.4	0.1333333	1.276289	0.06527838	FALSE	mu1	TRUE
-58.23308	-0.6612511	-58.89434	0.4	0.1333333	1.889044	0.06527838	TRUE	la1	TRUE
-58.23308	-0.6612511	-58.89434	0.4	0.1333333	1.889044	0.06527838	NA	b	FALSE
-58.23308	-0.6612511	-58.89434	0.4	0.1333333	1.889044	0.06527838	NA	b	FALSE
-58.23308	-0.6612511	-58.89434	0.4	0.1333333	1.889044	0.06527838	FALSE	mu1	TRUE
-58.23308	-0.6612511	-58.89434	0.4	0.1333333	1.889044	0.06527838	FALSE	b	TRUE
-58.33526	-0.4769467	-58.81221	0.4	0.1333333	1.591429	0.06527838	TRUE	la1	TRUE
-58.33526	-0.4769467	-58.81221	0.4	0.1333333	1.591429	0.06527838	FALSE	mu2	TRUE
-58.33526	-0.4769467	-58.81221	0.4	0.1333333	1.591429	0.06527838	FALSE	mu2	TRUE
-58.33526	-0.4769467	-58.81221	0.4	0.1333333	1.591429	0.06527838	NA	b	FALSE
-58.33526	-0.4769467	-58.81221	0.4	0.1333333	1.591429	0.06527838	FALSE	b	TRUE
-58.90927	0.09027756	-58.81899	0.4	0.1333333	0.9153893	0.06527838	TRUE	la1	TRUE
-58.90927	0.09027756	-58.81899	0.4	0.1333333	0.9153893	0.06527838	FALSE	b	TRUE
-59.63151	0.7347739	-58.89674	0.4	0.04740049	0.9153893	0.06527838	TRUE	mu1	TRUE
-59.63151	0.7347739	-58.89674	0.4	0.04740049	0.9153893	0.06527838	FALSE	mu2	TRUE
-58.92994	0.1138115	-58.81613	0.4	0.1301955	0.9153893	0.06527838	TRUE	mu1	TRUE
-59.64654	0.5022668	-59.14428	0.4	0.1301955	0.6108572	0.06527838	TRUE	la1	TRUE
-59.64654	0.5022668	-59.14428	0.4	0.1301955	0.6108572	0.06527838	FALSE	mu2	TRUE
-59.64654	0.5022668	-59.14428	0.4	0.1301955	0.6108572	0.06527838	FALSE	la1	TRUE
-59.46874	-0.7649069	-60.23365	0.4	0.1301955	0.6108572	0.4454305	TRUE	mu2	TRUE
-59.46874	-0.7649069	-60.23365	0.4	0.1301955	0.6108572	0.4454305	FALSE	mu2	TRUE
-59.46874	-0.7649069	-60.23365	0.4	0.1301955	0.6108572	0.4454305	FALSE	b	TRUE
-59.46874	-0.7649069	-60.23365	0.4	0.1301955	0.6108572	0.4454305	FALSE	mu1	TRUE
-57.4678	-1.923136	-59.39093	0.4	0.1301955	1.920993	0.4454305	TRUE	la1	TRUE
-57.51607	-1.806132	-59.32221	0.4	0.1301955	1.72404	0.4454305	TRUE	la1	TRUE
-57.51607	-1.806132	-59.32221	0.4	0.1301955	1.72404	0.4454305	FALSE	mu1	TRUE
-58.46649	-1.540048	-60.00654	0.2935664	0.1301955	1.72404	0.4454305	TRUE	b	TRUE
-58.46649	-1.540048	-60.00654	0.2935664	0.1301955	1.72404	0.4454305	FALSE	b	TRUE
-58.46649	-1.540048	-60.00654	0.2935664	0.1301955	1.72404	0.4454305	NA	b	FALSE
-58.41686	-1.468936	-59.88579	0.2935664	0.1301955	1.72404	0.4240968	TRUE	mu2	TRUE
-58.41686	-1.468936	-59.88579	0.2935664	0.1301955	1.72404	0.4240968	FALSE	b	TRUE
-58.20886	-1.145285	-59.35415	0.2935664	0.1301955	1.72404	0.3270015	TRUE	mu2	TRUE
-58.20886	-1.145285	-59.35415	0.2935664	0.1301955	1.72404	0.3270015	FALSE	mu1	TRUE
-58.20886	-1.145285	-59.35415	0.2935664	0.1301955	1.72404	0.3270015	NA	b	FALSE
-58.20886	-1.145285	-59.35415	0.2935664	0.1301955	1.72404	0.3270015	FALSE	la1	TRUE
-58.20886	-1.145285	-59.35415	0.2935664	0.1301955	1.72404	0.3270015	FALSE	mu1	TRUE
-57.46679	-1.754753	-59.22154	0.2935664	0.1301955	2.982987	0.3270015	TRUE	la1	TRUE
-57.46679	-1.754753	-59.22154	0.2935664	0.1301955	2.982987	0.3270015	FALSE	b	TRUE
-57.60667	-1.59365	-59.20032	0.2935664	0.1301955	2.589673	0.3270015	TRUE	la1	TRUE
-57.4209	-0.9150532	-58.33595	0.2935664	0.1301955	2.589673	0.1234223	TRUE	mu2	TRUE
-57.4209	-0.9150532	-58.33595	0.2935664	0.1301955	2.589673	0.1234223	FALSE	mu2	TRUE
-57.4209	-0.9150532	-58.33595	0.2935664	0.1301955	2.589673	0.1234223	FALSE	b	TRUE
-57.4209	-0.9150532	-58.33595	0.2935664	0.1301955	2.589673	0.1234223	FALSE	mu1	TRUE
-57.4209	-0.9150532	-58.33595	0.2935664	0.1301955	2.589673	0.1234223	FALSE	b	TRUE
-57.4209	-0.9150532	-58.33595	0.2935664	0.1301955	2.589673	0.1234223	FALSE	b	TRUE
-57.28584	-0.5386609	-57.8245	0.2935664	0.08000984	2.589673	0.1234223	TRUE	mu1	TRUE
-57.28584	-0.5386609	-57.8245	0.2935664	0.08000984	2.589673	0.1234223	FALSE	b	TRUE
-57.28584	-0.5386609	-57.8245	0.2935664	0.08000984	2.589673	0.1234223	FALSE	b	TRUE
-57.28584	-0.5386609	-57.8245	0.2935664	0.08000984	2.589673	0.1234223	FALSE	mu2	TRUE
-57.28584	-0.5386609	-57.8245	0.2935664	0.08000984	2.589673	0.1234223	FALSE	mu1	TRUE
-57.28584	-0.5386609	-57.8245	0.2935664	0.08000984	2.589673	0.1234223	FALSE	mu1	TRUE
-57.28584	-0.5386609	-57.8245	0.2935664	0.08000984	2.589673	0.1234223	FALSE	b	TRUE
-57.14247	-0.7811298	-57.9236	0.2935664	0.08000984	3.200935	0.1234223	TRUE	la1	TRUE
-57.14247	-0.7811298	-57.9236	0.2935664	0.08000984	3.200935	0.1234223	FALSE	mu2	TRUE
-57.14247	-0.7811298	-57.9236	0.2935664	0.08000984	3.200935	0.1234223	FALSE	mu1	TRUE
-57.17554	-0.7159112	-57.89145	0.2935664	0.08000984	3.025168	0.1234223	TRUE	la1	TRUE
-57.12531	-0.8181892	-57.9435	0.2935664	0.08000984	3.304774	0.1234223	TRUE	la1	TRUE
-57.12531	-0.8181892	-57.9435	0.2935664	0.08000984	3.304774	0.1234223	FALSE	mu1	TRUE
-57.70871	-0.1074128	-57.81612	0.2935664	0.08000984	1.751702	0.1234223	TRUE	la1	TRUE
-57.70871	-0.1074128	-57.81612	0.2935664	0.08000984	1.751702	0.1234223	FALSE	mu1	TRUE
-57.70871	-0.1074128	-57.81612	0.2935664	0.08000984	1.751702	0.1234223	FALSE	mu2	TRUE
-57.70871	-0.1074128	-57.81612	0.2935664	0.08000984	1.751702	0.1234223	FALSE	mu2	TRUE
-57.69902	-0.1149987	-57.81401	0.2935664	0.08000984	1.764085	0.1234223	TRUE	la1	TRUE
-57.69902	-0.1149987	-57.81401	0.2935664	0.08000984	1.764085	0.1234223	FALSE	mu2	TRUE
-57.69902	-0.1149987	-57.81401	0.2935664	0.08000984	1.764085	0.1234223	FALSE	mu2	TRUE
-57.69902	-0.1149987	-57.81401	0.2935664	0.08000984	1.764085	0.1234223	FALSE	mu2	TRUE
-57.69902	-0.1149987	-57.81401	0.2935664	0.08000984	1.764085	0.1234223	FALSE	b	TRUE
-57.34368	-0.462131	-57.80581	0.2935664	0.08000984	2.419381	0.1234223	TRUE	la1	TRUE
-57.30706	-0.5095594	-57.81662	0.2935664	0.08000984	2.523715	0.1234223	TRUE	la1	TRUE
-57.30706	-0.5095594	-57.81662	0.2935664	0.08000984	2.523715	0.1234223	FALSE	b	TRUE
-57.30706	-0.5095594	-57.81662	0.2935664	0.08000984	2.523715	0.1234223	FALSE	b	TRUE
-57.30706	-0.5095594	-57.81662	0.2935664	0.08000984	2.523715	0.1234223	FALSE	mu1	TRUE
-57.30706	-0.5095594	-57.81662	0.2935664	0.08000984	2.523715	0.1234223	FALSE	mu2	TRUE
-57.30706	-0.5095594	-57.81662	0.2935664	0.08000984	2.523715	0.1234223	FALSE	mu1	TRUE
-57.48705	-0.3022922	-57.78934	0.2935664	0.08000984	2.095095	0.1234223	TRUE	la1	TRUE
-57.48705	-0.3022922	-57.78934	0.2935664	0.08000984	2.095095	0.1234223	NA	b	FALSE
-57.48705	-0.3022922	-57.78934	0.2935664	0.08000984	2.095095	0.1234223	FALSE	mu2	TRUE
-57.48705	-0.3022922	-57.78934	0.2935664	0.08000984	2.095095	0.1234223	FALSE	mu1	TRUE
-57.48705	-0.3022922	-57.78934	0.2935664	0.08000984	2.095095	0.1234223	FALSE	mu1	TRUE
-57.48705	-0.3022922	-57.78934	0.2935664	0.08000984	2.095095	0.1234223	FALSE	mu1	TRUE
-58.22346	0.2205065	-58.00295	0.2935664	0.08000984	1.283819	0.1234223	TRUE	la1	TRUE
-58.22346	0.2205065	-58.00295	0.2935664	0.08000984	1.283819	0.1234223	FALSE	mu1	TRUE
-58.22346	0.2205065	-58.00295	0.2935664	0.08000984	1.283819	0.1234223	FALSE	mu1	TRUE
-58.22346	0.2205065	-58.00295	0.2935664	0.08000984	1.283819	0.1234223	FALSE	b	TRUE
-57.54377	-0.2475721	-57.79134	0.2935664	0.08000984	1.993193	0.1234223	TRUE	la1	TRUE
-57.54377	-0.2475721	-57.79134	0.2935664	0.08000984	1.993193	0.1234223	FALSE	mu2	TRUE
-57.54377	-0.2475721	-57.79134	0.2935664	0.08000984	1.993193	0.1234223	NA	b	FALSE
-57.54377	-0.2475721	-57.79134	0.2935664	0.08000984	1.993193	0.1234223	FALSE	mu2	TRUE
-58.12211	0.1650367	-57.95707	0.2935664	0.08000984	1.354312	0.1234223	TRUE	la1	TRUE
-58.1181	0.203548	-57.91455	0.2935664	0.08000984	1.354312	0.1118689	TRUE	mu2	TRUE
-58.1181	0.203548	-57.91455	0.2935664	0.08000984	1.354312	0.1118689	FALSE	b	TRUE
-59.04681	-0.1013249	-59.14814	0.4155156	0.08000984	1.354312	0.1118689	TRUE	b	TRUE
-59.04681	-0.1013249	-59.14814	0.4155156	0.08000984	1.354312	0.1118689	NA	b	FALSE
-59.04681	-0.1013249	-59.14814	0.4155156	0.08000984	1.354312	0.1118689	FALSE	b	TRUE
-59.09874	-0.0667353	-59.16548	0.4155156	0.08000984	1.354312	0.1014921	TRUE	mu2	TRUE
-59.01483	-0.7147493	-59.72958	0.4155156	0.08000984	2.464763	0.1014921	TRUE	la1	TRUE
-59.01483	-0.7147493	-59.72958	0.4155156	0.08000984	2.464763	0.1014921	FALSE	b	TRUE
-59.01483	-0.7147493	-59.72958	0.4155156	0.08000984	2.464763	0.1014921	FALSE	mu1	TRUE
-59.01483	-0.7147493	-59.72958	0.4155156	0.08000984	2.464763	0.1014921	FALSE	mu2	TRUE
-59.01483	-0.7147493	-59.72958	0.4155156	0.08000984	2.464763	0.1014921	FALSE	mu1	TRUE
-59.01483	-0.7147493	-59.72958	0.4155156	0.08000984	2.464763	0.1014921	FALSE	mu1	TRUE
-59.01483	-0.7147493	-59.72958	0.4155156	0.08000984	2.464763	0.1014921	FALSE	mu2	TRUE
-57.77826	-0.5658945	-58.34415	0.3559737	0.08000984	2.464763	0.1014921	TRUE	b	TRUE
-57.77826	-0.5658945	-58.34415	0.3559737	0.08000984	2.464763	0.1014921	FALSE	mu2	TRUE
-57.77826	-0.5658945	-58.34415	0.3559737	0.08000984	2.464763	0.1014921	FALSE	mu2	TRUE
-57.77826	-0.5658945	-58.34415	0.3559737	0.08000984	2.464763	0.1014921	FALSE	mu2	TRUE
-57.77826	-0.5658945	-58.34415	0.3559737	0.08000984	2.464763	0.1014921	FALSE	mu2	TRUE
-57.82518	-0.4412814	-58.26646	0.3559737	0.08000984	2.204221	0.1014921	TRUE	la1	TRUE
-57.79801	-0.5090987	-58.30711	0.3559737	0.08000984	2.342842	0.1014921	TRUE	la1	TRUE
-57.77227	-0.5513561	-58.32363	0.3559737	0.08000984	2.342842	0.1141693	TRUE	mu2	TRUE
-57.77227	-0.5513561	-58.32363	0.3559737	0.08000984	2.342842	0.1141693	FALSE	b	TRUE
-57.77227	-0.5513561	-58.32363	0.3559737	0.08000984	2.342842	0.1141693	FALSE	mu1	TRUE
-57.80308	-0.4731028	-58.27618	0.3559737	0.08000984	2.183542	0.1141693	TRUE	la1	TRUE
-57.80308	-0.4731028	-58.27618	0.3559737	0.08000984	2.183542	0.1141693	FALSE	b	TRUE
-57.80308	-0.4731028	-58.27618	0.3559737	0.08000984	2.183542	0.1141693	FALSE	b	TRUE
-57.80308	-0.4731028	-58.27618	0.3559737	0.08000984	2.183542	0.1141693	FALSE	mu2	TRUE
-57.80308	-0.4731028	-58.27618	0.3559737	0.08000984	2.183542	0.1141693	FALSE	mu1	TRUE
-57.80308	-0.4731028	-58.27618	0.3559737	0.08000984	2.183542	0.1141693	FALSE	b	TRUE
-57.80308	-0.4731028	-58.27618	0.3559737	0.08000984	2.183542	0.1141693	FALSE	mu2	TRUE
-58.66432	0.4083995	-58.25592	0.3559737	0.08000984	0.9425073	0.1141693	TRUE	la1	TRUE
-58.66432	0.4083995	-58.25592	0.3559737	0.08000984	0.9425073	0.1141693	FALSE	la1	TRUE
-58.66432	0.4083995	-58.25592	0.3559737	0.08000984	0.9425073	0.1141693	FALSE	mu2	TRUE
-58.66432	0.4083995	-58.25592	0.3559737	0.08000984	0.9425073	0.1141693	FALSE	mu2	TRUE
-58.66432	0.4083995	-58.25592	0.3559737	0.08000984	0.9425073	0.1141693	FALSE	mu2	TRUE
-58.66432	0.4083995	-58.25592	0.3559737	0.08000984	0.9425073	0.1141693	FALSE	mu1	TRUE
-58.46271	-0.04276729	-58.50548	0.3559737	0.08000984	0.9425073	0.2495193	TRUE	mu2	TRUE
-59.12525	0.2383242	-58.88692	0.3559737	0.08000984	0.705861	0.2495193	TRUE	la1	TRUE
-59.12525	0.2383242	-58.88692	0.3559737	0.08000984	0.705861	0.2495193	FALSE	mu1	TRUE
-58.63649	0.04219086	-58.5943	0.3559737	0.08000984	0.8647009	0.2495193	TRUE	la1	TRUE
-58.63649	0.04219086	-58.5943	0.3559737	0.08000984	0.8647009	0.2495193	FALSE	mu1	TRUE
-58.65177	-0.2473148	-58.89909	0.3559737	0.1186106	0.8647009	0.2495193	TRUE	mu1	TRUE
-57.45601	-1.130016	-58.58602	0.3559737	0.1186106	2.023631	0.2495193	TRUE	la1	TRUE
-57.45601	-1.130016	-58.58602	0.3559737	0.1186106	2.023631	0.2495193	FALSE	mu1	TRUE
-57.37462	-1.743291	-59.11791	0.3559737	0.1186106	2.023631	0.4335019	TRUE	mu2	TRUE
-57.37462	-1.743291	-59.11791	0.3559737	0.1186106	2.023631	0.4335019	NA	b	FALSE
-59.28377	-0.7556005	-60.03937	0.3559737	0.1186106	0.776239	0.4335019	TRUE	la1	TRUE
-59.24863	-0.7150228	-59.96365	0.3559737	0.1186106	0.776239	0.4213286	TRUE	mu2	TRUE
-59.24863	-0.7150228	-59.96365	0.3559737	0.1186106	0.776239	0.4213286	FALSE	la1	TRUE
-59.24863	-0.7150228	-59.96365	0.3559737	0.1186106	0.776239	0.4213286	FALSE	mu2	TRUE
-58.88063	0.1685324	-58.71209	0.3559737	0.0008032371	0.776239	0.4213286	TRUE	mu1	TRUE
-58.88063	0.1685324	-58.71209	0.3559737	0.0008032371	0.776239	0.4213286	FALSE	mu2	TRUE
-58.88063	0.1685324	-58.71209	0.3559737	0.0008032371	0.776239	0.4213286	FALSE	la1	TRUE
-58.88063	0.1685324	-58.71209	0.3559737	0.0008032371	0.776239	0.4213286	FALSE	mu1	TRUE
-58.88063	0.1685324	-58.71209	0.3559737	0.0008032371	0.776239	0.4213286	FALSE	mu1	TRUE
-58.9991	0.2138992	-58.7852	0.3559737	0.0008032371	0.7404912	0.4213286	TRUE	la1	TRUE
-59.18266	-0.4704293	-59.65309	0.3559737	0.0008032371	0.7404912	0.6266272	TRUE	mu2	TRUE
-57.62202	-1.306787	-58.92881	0.3559737	0.0008032371	1.687745	0.6266272	TRUE	la1	TRUE
-57.62202	-1.306787	-58.92881	0.3559737	0.0008032371	1.687745	0.6266272	FALSE	mu1	TRUE
-57.62202	-1.306787	-58.92881	0.3559737	0.0008032371	1.687745	0.6266272	FALSE	mu1	TRUE
-57.62202	-1.306787	-58.92881	0.3559737	0.0008032371	1.687745	0.6266272	NA	b	FALSE
-57.62202	-1.306787	-58.92881	0.3559737	0.0008032371	1.687745	0.6266272	FALSE	b	TRUE
-57.62202	-1.306787	-58.92881	0.3559737	0.0008032371	1.687745	0.6266272	FALSE	mu1	TRUE
-57.62202	-1.306787	-58.92881	0.3559737	0.0008032371	1.687745	0.6266272	FALSE	mu2	TRUE
-57.62202	-1.306787	-58.92881	0.3559737	0.0008032371	1.687745	0.6266272	FALSE	b	TRUE
-57.62202	-1.306787	-58.92881	0.3559737	0.0008032371	1.687745	0.6266272	FALSE	mu1	TRUE
-57.559	-1.56674	-59.12574	0.3559737	0.0008032371	1.687745	0.704613	TRUE	mu2	TRUE
-57.559	-1.56674	-59.12574	0.3559737	0.0008032371	1.687745	0.704613	FALSE	mu1	TRUE
-57.51178	-1.866952	-59.37874	0.3559737	0.0008032371	1.687745	0.7946767	TRUE	mu2	TRUE
-57.51178	-1.866952	-59.37874	0.3559737	0.0008032371	1.687745	0.7946767	FALSE	b	TRUE
-57.51178	-1.866952	-59.37874	0.3559737	0.0008032371	1.687745	0.7946767	FALSE	b	TRUE
-57.49027	-2.144218	-59.63448	0.3559737	0.0008032371	1.687745	0.8778563	TRUE	mu2	TRUE
-57.48672	-2.301313	-59.78803	0.3559737	0.0008032371	1.687745	0.9249851	TRUE	mu2	TRUE
-57.48672	-2.301313	-59.78803	0.3559737	0.0008032371	1.687745	0.9249851	FALSE	mu1	TRUE
-57.48672	-2.301313	-59.78803	0.3559737	0.0008032371	1.687745	0.9249851	FALSE	b	TRUE
-57.48672	-2.301313	-59.78803	0.3559737	0.0008032371	1.687745	0.9249851	FALSE	mu2	TRUE
-57.48672	-2.301313	-59.78803	0.3559737	0.0008032371	1.687745	0.9249851	FALSE	b	TRUE
-57.48672	-2.301313	-59.78803	0.3559737	0.0008032371	1.687745	0.9249851	FALSE	mu1	TRUE
-57.5318	-2.959596	-60.4914	0.3559737	0.0008032371	1.687745	1.12247	TRUE	mu2	TRUE
-57.23503	-3.242028	-60.47706	0.3559737	0.0008032371	2.187436	1.12247	TRUE	la1	TRUE
-57.23503	-3.242028	-60.47706	0.3559737	0.0008032371	2.187436	1.12247	FALSE	b	TRUE
-57.23503	-3.242028	-60.47706	0.3559737	0.0008032371	2.187436	1.12247	NA	b	FALSE
-57.23503	-3.242028	-60.47706	0.3559737	0.0008032371	2.187436	1.12247	FALSE	b	TRUE
-57.24118	-3.232424	-60.47361	0.3559737	0.0008032371	2.168527	1.12247	TRUE	la1	TRUE
-57.24118	-3.232424	-60.47361	0.3559737	0.0008032371	2.168527	1.12247	FALSE	mu1	TRUE
-57.25821	-3.207627	-60.46584	0.3559737	0.0008032371	2.120363	1.12247	TRUE	la1	TRUE
-57.25821	-3.207627	-60.46584	0.3559737	0.0008032371	2.120363	1.12247	FALSE	mu1	TRUE
-57.25821	-3.207627	-60.46584	0.3559737	0.0008032371	2.120363	1.12247	FALSE	la1	TRUE
-57.25821	-3.207627	-60.46584	0.3559737	0.0008032371	2.120363	1.12247	FALSE	b	TRUE
-57.25821	-3.207627	-60.46584	0.3559737	0.0008032371	2.120363	1.12247	FALSE	la1	TRUE
-57.25821	-3.207627	-60.46584	0.3559737	0.0008032371	2.120363	1.12247	FALSE	b	TRUE
-57.55384	-2.945393	-60.49923	0.3559737	0.0008032371	1.665499	1.12247	TRUE	la1	TRUE
-57.55384	-2.945393	-60.49923	0.3559737	0.0008032371	1.665499	1.12247	FALSE	la1	TRUE
-58.14414	-2.671251	-60.81539	0.3559737	0.0008032371	1.28336	1.12247	TRUE	la1	TRUE
-58.14414	-2.671251	-60.81539	0.3559737	0.0008032371	1.28336	1.12247	FALSE	b	TRUE
-58.14414	-2.671251	-60.81539	0.3559737	0.0008032371	1.28336	1.12247	FALSE	mu1	TRUE
-57.15783	-3.443746	-60.60157	0.3559737	0.0008032371	2.619525	1.12247	TRUE	la1	TRUE
-57.26501	-3.929132	-61.19414	0.3559737	0.0008032371	3.980806	1.12247	TRUE	la1	TRUE
-57.26501	-3.929132	-61.19414	0.3559737	0.0008032371	3.980806	1.12247	FALSE	mu1	TRUE
-57.17709	-3.708687	-60.88577	0.3559737	0.0008032371	3.300145	1.12247	TRUE	la1	TRUE
-57.2828	-3.228697	-60.51149	0.3559737	0.0008032371	3.300145	0.978473	TRUE	mu2	TRUE
-57.28016	-3.221348	-60.50151	0.3559737	0.0008032371	3.279347	0.978473	TRUE	la1	TRUE
-57.28016	-3.221348	-60.50151	0.3559737	0.0008032371	3.279347	0.978473	FALSE	b	TRUE
-57.28016	-3.221348	-60.50151	0.3559737	0.0008032371	3.279347	0.978473	FALSE	mu1	TRUE
-57.28016	-3.221348	-60.50151	0.3559737	0.0008032371	3.279347	0.978473	FALSE	b	TRUE
-57.24205	-3.080423	-60.32247	0.3559737	0.0008032371	2.902247	0.978473	TRUE	la1	TRUE
-57.24205	-3.080423	-60.32247	0.3559737	0.0008032371	2.902247	0.978473	FALSE	b	TRUE
-57.24205	-3.080423	-60.32247	0.3559737	0.0008032371	2.902247	0.978473	FALSE	b	TRUE
-57.24205	-3.080423	-60.32247	0.3559737	0.0008032371	2.902247	0.978473	FALSE	mu1	TRUE
-57.23778	-2.881587	-60.11936	0.3559737	0.0008032371	2.435229	0.978473	TRUE	la1	TRUE
-57.23778	-2.881587	-60.11936	0.3559737	0.0008032371	2.435229	0.978473	FALSE	mu2	TRUE
-57.23692	-3.487244	-60.72417	0.3559737	0.08155752	2.435229	0.978473	TRUE	mu1	TRUE
-57.23692	-3.487244	-60.72417	0.3559737	0.08155752	2.435229	0.978473	FALSE	mu2	TRUE
-57.26197	-3.461221	-60.7232	0.3559737	0.08155752	2.379287	0.978473	TRUE	la1	TRUE
-57.26197	-3.461221	-60.7232	0.3559737	0.08155752	2.379287	0.978473	FALSE	mu1	TRUE
-57.26197	-3.461221	-60.7232	0.3559737	0.08155752	2.379287	0.978473	FALSE	b	TRUE
-57.00374	-4.063427	-61.06717	0.3559737	0.08155752	4.009802	0.978473	TRUE	la1	TRUE
-57.00374	-4.063427	-61.06717	0.3559737	0.08155752	4.009802	0.978473	FALSE	mu2	TRUE
-57.00374	-4.063427	-61.06717	0.3559737	0.08155752	4.009802	0.978473	FALSE	mu1	TRUE
-57.00371	-4.068686	-61.0724	0.3559737	0.08155752	4.027567	0.978473	TRUE	la1	TRUE
-57.00816	-3.977692	-60.98585	0.3559737	0.08155752	3.729808	0.978473	TRUE	la1	TRUE
-57.01947	-3.99099	-61.01046	0.3612927	0.08155752	3.729808	0.978473	TRUE	b	TRUE
-57.01947	-3.99099	-61.01046	0.3612927	0.08155752	3.729808	0.978473	FALSE	mu1	TRUE
-57.01947	-3.99099	-61.01046	0.3612927	0.08155752	3.729808	0.978473	FALSE	mu2	TRUE
-57.20414	-2.718322	-59.92246	0.3612927	0.08155752	3.729808	0.5966728	TRUE	mu2	TRUE
-57.27116	-3.004418	-60.27558	0.3612927	0.08155752	4.737953	0.5966728	TRUE	la1	TRUE
-57.29253	-3.074868	-60.3674	0.3612927	0.08155752	5.020541	0.5966728	TRUE	la1	TRUE
-57.29253	-3.074868	-60.3674	0.3612927	0.08155752	5.020541	0.5966728	FALSE	mu1	TRUE
-57.29253	-3.074868	-60.3674	0.3612927	0.08155752	5.020541	0.5966728	FALSE	mu1	TRUE
-57.29253	-3.074868	-60.3674	0.3612927	0.08155752	5.020541	0.5966728	FALSE	b	TRUE
-57.29253	-3.074868	-60.3674	0.3612927	0.08155752	5.020541	0.5966728	FALSE	b	TRUE
-57.30072	-3.100821	-60.40155	0.3612927	0.08155752	5.128357	0.5966728	TRUE	la1	TRUE
-57.30128	-3.102549	-60.40382	0.3612927	0.08155752	5.135607	0.5966728	TRUE	la1	TRUE
-57.42216	-3.456046	-60.87821	0.3612927	0.08155752	6.825737	0.5966728	TRUE	la1	TRUE
-57.4004	-3.39398	-60.79438	0.3612927	0.08155752	6.497287	0.5966728	TRUE	la1	TRUE
-57.40919	-3.419039	-60.82823	0.3612927	0.08155752	6.628164	0.5966728	TRUE	la1	TRUE
-57.38742	-3.521737	-60.90916	0.3612927	0.08155752	6.628164	0.6274822	TRUE	mu2	TRUE
-57.38742	-3.521737	-60.90916	0.3612927	0.08155752	6.628164	0.6274822	NA	b	FALSE
-57.38742	-3.521737	-60.90916	0.3612927	0.08155752	6.628164	0.6274822	FALSE	mu1	TRUE
-57.38742	-3.521737	-60.90916	0.3612927	0.08155752	6.628164	0.6274822	FALSE	mu2	TRUE
-57.39919	-3.554793	-60.95399	0.3612927	0.08155752	6.804398	0.6274822	TRUE	la1	TRUE
-57.39919	-3.554793	-60.95399	0.3612927	0.08155752	6.804398	0.6274822	FALSE	b	TRUE
-57.40041	-3.558222	-60.95864	0.3612927	0.08155752	6.822917	0.6274822	TRUE	la1	TRUE
-57.40041	-3.558222	-60.95864	0.3612927	0.08155752	6.822917	0.6274822	FALSE	mu1	TRUE
