logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-18.29131	-3.832655	-22.12397	0.2321148	0.3838681	6.703812	0.1331571	TRUE	b	TRUE
-18.23732	-3.948673	-22.18599	0.2321148	0.3838681	7.34735	0.1331571	TRUE	la1	TRUE
-18.25642	-4.105976	-22.3624	0.2321148	0.3838681	7.34735	0.1803478	TRUE	mu2	TRUE
-18.32484	-3.964287	-22.28913	0.2321148	0.3838681	6.568407	0.1803478	TRUE	la1	TRUE
-18.35958	-4.222948	-22.58253	0.2321148	0.3838681	6.568407	0.257946	TRUE	mu2	TRUE
-18.34527	-4.250195	-22.59547	0.2321148	0.3838681	6.712208	0.257946	TRUE	la1	TRUE
-18.34527	-4.250195	-22.59547	0.2321148	0.3838681	6.712208	0.257946	FALSE	mu2	TRUE
-18.34527	-4.250195	-22.59547	0.2321148	0.3838681	6.712208	0.257946	FALSE	mu1	TRUE
-18.34527	-4.250195	-22.59547	0.2321148	0.3838681	6.712208	0.257946	FALSE	mu1	TRUE
-18.34527	-4.250195	-22.59547	0.2321148	0.3838681	6.712208	0.257946	FALSE	mu1	TRUE
-18.34527	-4.250195	-22.59547	0.2321148	0.3838681	6.712208	0.257946	NA	b	FALSE
-18.36321	-4.21612	-22.57933	0.2321148	0.3838681	6.532808	0.257946	TRUE	la1	TRUE
-18.36321	-4.21612	-22.57933	0.2321148	0.3838681	6.532808	0.257946	NA	b	FALSE
-18.46031	-4.926457	-23.38677	0.2321148	0.3838681	6.532808	0.471047	TRUE	mu2	TRUE
-18.31642	-3.868922	-22.18534	0.2321148	0.3838681	6.532808	0.1537865	TRUE	mu2	TRUE
-18.31642	-3.868922	-22.18534	0.2321148	0.3838681	6.532808	0.1537865	FALSE	mu2	TRUE
-18.31642	-3.868922	-22.18534	0.2321148	0.3838681	6.532808	0.1537865	FALSE	mu1	TRUE
-18.31642	-3.868922	-22.18534	0.2321148	0.3838681	6.532808	0.1537865	FALSE	mu2	TRUE
-18.29569	-3.910886	-22.20658	0.2321148	0.3838681	6.754366	0.1537865	TRUE	la1	TRUE
-18.29569	-3.910886	-22.20658	0.2321148	0.3838681	6.754366	0.1537865	FALSE	mu2	TRUE
-18.29569	-3.910886	-22.20658	0.2321148	0.3838681	6.754366	0.1537865	FALSE	mu2	TRUE
-18.29569	-3.910886	-22.20658	0.2321148	0.3838681	6.754366	0.1537865	FALSE	mu1	TRUE
-18.29569	-3.910886	-22.20658	0.2321148	0.3838681	6.754366	0.1537865	FALSE	mu2	TRUE
-18.29569	-3.910886	-22.20658	0.2321148	0.3838681	6.754366	0.1537865	FALSE	mu1	TRUE
-18.29569	-3.910886	-22.20658	0.2321148	0.3838681	6.754366	0.1537865	FALSE	mu1	TRUE
-18.29569	-3.910886	-22.20658	0.2321148	0.3838681	6.754366	0.1537865	FALSE	mu1	TRUE
-18.42077	-3.672986	-22.09376	0.2321148	0.3838681	5.581644	0.1537865	TRUE	la1	TRUE
-18.42077	-3.672986	-22.09376	0.2321148	0.3838681	5.581644	0.1537865	FALSE	b	TRUE
-18.42077	-3.672986	-22.09376	0.2321148	0.3838681	5.581644	0.1537865	FALSE	mu1	TRUE
-18.3851	-3.438957	-21.82406	0.2321148	0.3838681	5.581644	0.08357779	TRUE	mu2	TRUE
-18.37333	-3.460916	-21.83424	0.2321148	0.3838681	5.681722	0.08357779	TRUE	la1	TRUE
-18.37333	-3.460916	-21.83424	0.2321148	0.3838681	5.681722	0.08357779	FALSE	mu1	TRUE
-18.37333	-3.460916	-21.83424	0.2321148	0.3838681	5.681722	0.08357779	FALSE	b	TRUE
-18.25522	-3.698626	-21.95384	0.2321148	0.3838681	6.871924	0.08357779	TRUE	la1	TRUE
-18.25522	-3.698626	-21.95384	0.2321148	0.3838681	6.871924	0.08357779	NA	b	FALSE
-18.25522	-3.698626	-21.95384	0.2321148	0.3838681	6.871924	0.08357779	FALSE	b	TRUE
-17.36931	-3.946972	-21.31628	0.3314531	0.3838681	6.871924	0.08357779	TRUE	b	TRUE
-17.36931	-3.946972	-21.31628	0.3314531	0.3838681	6.871924	0.08357779	FALSE	mu1	TRUE
-17.36931	-3.946972	-21.31628	0.3314531	0.3838681	6.871924	0.08357779	FALSE	mu1	TRUE
-17.36931	-3.946972	-21.31628	0.3314531	0.3838681	6.871924	0.08357779	NA	b	FALSE
-17.54419	-4.317189	-21.86138	0.3314531	0.4332304	6.871924	0.08357779	TRUE	mu1	TRUE
-17.54419	-4.317189	-21.86138	0.3314531	0.4332304	6.871924	0.08357779	NA	b	FALSE
-17.54419	-4.317189	-21.86138	0.3314531	0.4332304	6.871924	0.08357779	FALSE	mu2	TRUE
-17.47402	-4.490064	-21.96408	0.3314531	0.4332304	7.872236	0.08357779	TRUE	la1	TRUE
-17.47402	-4.490064	-21.96408	0.3314531	0.4332304	7.872236	0.08357779	FALSE	mu2	TRUE
-17.47402	-4.490064	-21.96408	0.3314531	0.4332304	7.872236	0.08357779	FALSE	mu2	TRUE
-17.48607	-4.833067	-22.31913	0.4686541	0.4332304	7.872236	0.08357779	TRUE	b	TRUE
-17.41722	-5.515045	-22.93227	0.4686541	0.4332304	7.872236	0.2881712	TRUE	mu2	TRUE
-17.41722	-5.515045	-22.93227	0.4686541	0.4332304	7.872236	0.2881712	FALSE	mu1	TRUE
-17.3896	-5.593045	-22.98264	0.4686541	0.4332304	8.36469	0.2881712	TRUE	la1	TRUE
-17.3896	-5.593045	-22.98264	0.4686541	0.4332304	8.36469	0.2881712	FALSE	mu1	TRUE
-17.33944	-6.223482	-23.56292	0.4686541	0.4332304	8.36469	0.4773024	TRUE	mu2	TRUE
-17.33944	-6.223482	-23.56292	0.4686541	0.4332304	8.36469	0.4773024	FALSE	mu2	TRUE
-17.33944	-6.223482	-23.56292	0.4686541	0.4332304	8.36469	0.4773024	FALSE	mu1	TRUE
-17.32649	-6.267006	-23.5935	0.4686541	0.4332304	8.651291	0.4773024	TRUE	la1	TRUE
-17.32649	-6.267006	-23.5935	0.4686541	0.4332304	8.651291	0.4773024	FALSE	b	TRUE
-17.35803	-5.845367	-23.20339	0.4686541	0.4332304	8.651291	0.3508107	TRUE	mu2	TRUE
-17.35803	-5.845367	-23.20339	0.4686541	0.4332304	8.651291	0.3508107	FALSE	mu2	TRUE
-17.81234	-6.020793	-23.83314	0.5388245	0.4332304	8.651291	0.3508107	TRUE	b	TRUE
-17.80946	-6.030728	-23.84019	0.5388245	0.4332304	8.717931	0.3508107	TRUE	la1	TRUE
-17.30065	-5.81942	-23.12007	0.454301	0.4332304	8.717931	0.3508107	TRUE	b	TRUE
-17.30065	-5.81942	-23.12007	0.454301	0.4332304	8.717931	0.3508107	FALSE	b	TRUE
-17.30065	-5.81942	-23.12007	0.454301	0.4332304	8.717931	0.3508107	FALSE	mu2	TRUE
-17.30065	-5.81942	-23.12007	0.454301	0.4332304	8.717931	0.3508107	FALSE	mu2	TRUE
-17.30065	-5.81942	-23.12007	0.454301	0.4332304	8.717931	0.3508107	FALSE	mu2	TRUE
-17.323	-5.751264	-23.07426	0.454301	0.4332304	8.269851	0.3508107	TRUE	la1	TRUE
-17.27481	-5.903825	-23.17863	0.454301	0.4332304	9.302878	0.3508107	TRUE	la1	TRUE
-17.51255	-6.024565	-23.53712	0.5025971	0.4332304	9.302878	0.3508107	TRUE	b	TRUE
-17.54051	-5.92857	-23.46908	0.5025971	0.4332304	8.640237	0.3508107	TRUE	la1	TRUE
-17.54051	-5.92857	-23.46908	0.5025971	0.4332304	8.640237	0.3508107	FALSE	mu2	TRUE
-17.54051	-5.92857	-23.46908	0.5025971	0.4332304	8.640237	0.3508107	NA	b	FALSE
-17.54051	-5.92857	-23.46908	0.5025971	0.4332304	8.640237	0.3508107	FALSE	mu1	TRUE
-17.54051	-5.92857	-23.46908	0.5025971	0.4332304	8.640237	0.3508107	FALSE	mu1	TRUE
-17.30611	-5.58537	-22.89148	0.365317	0.4332304	8.640237	0.3508107	TRUE	b	TRUE
-17.3539	-5.458079	-22.81198	0.365317	0.4332304	7.82676	0.3508107	TRUE	la1	TRUE
-17.36277	-5.435846	-22.79861	0.365317	0.4332304	7.691923	0.3508107	TRUE	la1	TRUE
-17.36277	-5.435846	-22.79861	0.365317	0.4332304	7.691923	0.3508107	FALSE	mu1	TRUE
-17.40517	-5.33448	-22.73965	0.365317	0.4332304	7.10308	0.3508107	TRUE	la1	TRUE
-17.42507	-5.289408	-22.71448	0.365317	0.4332304	6.854436	0.3508107	TRUE	la1	TRUE
-17.49338	-5.144513	-22.63789	0.365317	0.4332304	6.106816	0.3508107	TRUE	la1	TRUE
-17.52359	-5.851785	-23.37538	0.365317	0.4332304	6.106816	0.5629923	TRUE	mu2	TRUE
-17.52359	-5.851785	-23.37538	0.365317	0.4332304	6.106816	0.5629923	FALSE	mu1	TRUE
-17.6174	-5.679654	-23.29705	0.365317	0.4332304	5.31366	0.5629923	TRUE	la1	TRUE
-17.6174	-5.679654	-23.29705	0.365317	0.4332304	5.31366	0.5629923	FALSE	mu1	TRUE
-18.03009	-6.289784	-24.31988	0.365317	0.514581	5.31366	0.5629923	TRUE	mu1	TRUE
-18.03009	-6.289784	-24.31988	0.365317	0.514581	5.31366	0.5629923	FALSE	b	TRUE
-17.99141	-6.358037	-24.34945	0.365317	0.514581	5.616461	0.5629923	TRUE	la1	TRUE
-17.36108	-4.683128	-22.04421	0.365317	0.2912598	5.616461	0.5629923	TRUE	mu1	TRUE
-17.36108	-4.683128	-22.04421	0.365317	0.2912598	5.616461	0.5629923	FALSE	mu1	TRUE
-17.36108	-4.683128	-22.04421	0.365317	0.2912598	5.616461	0.5629923	FALSE	mu2	TRUE
-17.36108	-4.683128	-22.04421	0.365317	0.2912598	5.616461	0.5629923	FALSE	mu2	TRUE
-17.36108	-4.683128	-22.04421	0.365317	0.2912598	5.616461	0.5629923	NA	b	FALSE
-17.35345	-4.792553	-22.146	0.365317	0.2912598	5.616461	0.5958199	TRUE	mu2	TRUE
-17.31319	-4.880909	-22.1941	0.365317	0.2912598	6.031202	0.5958199	TRUE	la1	TRUE
-17.31319	-4.880909	-22.1941	0.365317	0.2912598	6.031202	0.5958199	FALSE	mu1	TRUE
-17.31319	-4.880909	-22.1941	0.365317	0.2912598	6.031202	0.5958199	FALSE	mu1	TRUE
-17.31319	-4.880909	-22.1941	0.365317	0.2912598	6.031202	0.5958199	FALSE	mu2	TRUE
-17.31319	-4.880909	-22.1941	0.365317	0.2912598	6.031202	0.5958199	FALSE	mu1	TRUE
-17.31335	-4.878438	-22.19179	0.365317	0.2912598	6.031202	0.5950786	TRUE	mu2	TRUE
-17.31335	-4.878438	-22.19179	0.365317	0.2912598	6.031202	0.5950786	FALSE	mu1	TRUE
-17.31335	-4.878438	-22.19179	0.365317	0.2912598	6.031202	0.5950786	FALSE	mu1	TRUE
-17.2961	-5.156798	-22.4529	0.365317	0.2912598	6.031202	0.6785868	TRUE	mu2	TRUE
-17.2932	-5.206821	-22.50003	0.365317	0.2912598	6.031202	0.6935934	TRUE	mu2	TRUE
-17.29244	-5.208585	-22.50102	0.365317	0.2912598	6.039754	0.6935934	TRUE	la1	TRUE
-17.29244	-5.208585	-22.50102	0.365317	0.2912598	6.039754	0.6935934	FALSE	mu1	TRUE
-17.18282	-5.488031	-22.67085	0.365317	0.2912598	7.538974	0.6935934	TRUE	la1	TRUE
-17.20474	-5.080329	-22.28507	0.365317	0.2912598	7.538974	0.5712828	TRUE	mu2	TRUE
-17.20474	-5.080329	-22.28507	0.365317	0.2912598	7.538974	0.5712828	FALSE	mu2	TRUE
-17.13245	-5.297252	-22.4297	0.365317	0.2912598	8.923083	0.5712828	TRUE	la1	TRUE
-17.13245	-5.297252	-22.4297	0.365317	0.2912598	8.923083	0.5712828	FALSE	b	TRUE
-17.11601	-5.352966	-22.46897	0.365317	0.2912598	9.313396	0.5712828	TRUE	la1	TRUE
-17.11601	-5.352966	-22.46897	0.365317	0.2912598	9.313396	0.5712828	NA	b	FALSE
-17.1829	-4.151437	-21.33434	0.365317	0.2912598	9.313396	0.2108242	TRUE	mu2	TRUE
-17.16218	-4.214416	-21.37659	0.365317	0.2912598	9.772955	0.2108242	TRUE	la1	TRUE
-17.14448	-4.271354	-21.41583	0.365317	0.2912598	10.20581	0.2108242	TRUE	la1	TRUE
-17.14448	-4.271354	-21.41583	0.365317	0.2912598	10.20581	0.2108242	FALSE	b	TRUE
-17.14448	-4.271354	-21.41583	0.365317	0.2912598	10.20581	0.2108242	FALSE	b	TRUE
-17.14448	-4.271354	-21.41583	0.365317	0.2912598	10.20581	0.2108242	FALSE	mu2	TRUE
-17.13401	-4.265356	-21.39937	0.3629179	0.2912598	10.20581	0.2108242	TRUE	b	TRUE
-17.13401	-4.265356	-21.39937	0.3629179	0.2912598	10.20581	0.2108242	FALSE	b	TRUE
-17.15284	-4.205034	-21.35788	0.3629179	0.2912598	9.747749	0.2108242	TRUE	la1	TRUE
-17.15284	-4.205034	-21.35788	0.3629179	0.2912598	9.747749	0.2108242	FALSE	mu1	TRUE
-17.15284	-4.205034	-21.35788	0.3629179	0.2912598	9.747749	0.2108242	FALSE	mu1	TRUE
-17.15284	-4.205034	-21.35788	0.3629179	0.2912598	9.747749	0.2108242	NA	b	FALSE
-18.51077	-3.715789	-22.22656	0.16722	0.2912598	9.747749	0.2108242	TRUE	b	TRUE
-18.60599	-4.648384	-23.25437	0.16722	0.2912598	9.747749	0.4906026	TRUE	mu2	TRUE
-18.60599	-4.648384	-23.25437	0.16722	0.2912598	9.747749	0.4906026	FALSE	mu1	TRUE
-18.57498	-4.651663	-23.22664	0.1685316	0.2912598	9.747749	0.4906026	TRUE	b	TRUE
-17.20888	-4.898759	-22.10764	0.2673698	0.2912598	9.747749	0.4906026	TRUE	b	TRUE
-17.20888	-4.898759	-22.10764	0.2673698	0.2912598	9.747749	0.4906026	FALSE	mu1	TRUE
-17.20264	-4.915628	-22.11827	0.2673698	0.2912598	9.873953	0.4906026	TRUE	la1	TRUE
-17.15877	-3.489904	-20.64867	0.2673698	0.2912598	9.873953	0.06288535	TRUE	mu2	TRUE
-17.15877	-3.489904	-20.64867	0.2673698	0.2912598	9.873953	0.06288535	NA	b	FALSE
-17.15877	-3.489904	-20.64867	0.2673698	0.2912598	9.873953	0.06288535	FALSE	mu2	TRUE
-17.17723	-3.437748	-20.61498	0.2673698	0.2912598	9.488428	0.06288535	TRUE	la1	TRUE
-17.16325	-3.477017	-20.64026	0.2673698	0.2912598	9.777416	0.06288535	TRUE	la1	TRUE
-17.53146	-1.621861	-19.15332	0.2673698	0.04390571	9.777416	0.06288535	TRUE	mu1	TRUE
-17.49847	-1.721227	-19.2197	0.2673698	0.04390571	10.54422	0.06288535	TRUE	la1	TRUE
-17.49259	-1.739968	-19.23256	0.2673698	0.04390571	10.69474	0.06288535	TRUE	la1	TRUE
-17.50215	-1.709674	-19.21182	0.2673698	0.04390571	10.45238	0.06288535	TRUE	la1	TRUE
-17.50215	-1.709674	-19.21182	0.2673698	0.04390571	10.45238	0.06288535	FALSE	mu2	TRUE
-17.50215	-1.709674	-19.21182	0.2673698	0.04390571	10.45238	0.06288535	FALSE	mu1	TRUE
-17.50215	-1.709674	-19.21182	0.2673698	0.04390571	10.45238	0.06288535	FALSE	mu2	TRUE
-17.50215	-1.709674	-19.21182	0.2673698	0.04390571	10.45238	0.06288535	NA	b	FALSE
-17.50215	-1.709674	-19.21182	0.2673698	0.04390571	10.45238	0.06288535	NA	b	FALSE
-17.11893	-2.296302	-19.41523	0.2673698	0.1221228	10.45238	0.06288535	TRUE	mu1	TRUE
-17.15229	-2.201392	-19.35368	0.2673698	0.1221228	9.724608	0.06288535	TRUE	la1	TRUE
-17.1455	-2.220058	-19.36555	0.2673698	0.1221228	9.864042	0.06288535	TRUE	la1	TRUE
-17.11645	-2.735436	-19.85189	0.2673698	0.1221228	9.864042	0.2174988	TRUE	mu2	TRUE
-17.11159	-2.750011	-19.8616	0.2673698	0.1221228	9.974155	0.2174988	TRUE	la1	TRUE
-17.10007	-2.970581	-20.07065	0.2673698	0.1221228	9.974155	0.28367	TRUE	mu2	TRUE
-17.10007	-2.970581	-20.07065	0.2673698	0.1221228	9.974155	0.28367	FALSE	mu1	TRUE
-17.10007	-2.970581	-20.07065	0.2673698	0.1221228	9.974155	0.28367	FALSE	b	TRUE
-17.10007	-2.970581	-20.07065	0.2673698	0.1221228	9.974155	0.28367	FALSE	mu1	TRUE
-17.10007	-2.970581	-20.07065	0.2673698	0.1221228	9.974155	0.28367	FALSE	mu1	TRUE
-17.10007	-2.970581	-20.07065	0.2673698	0.1221228	9.974155	0.28367	FALSE	b	TRUE
-17.10007	-2.970581	-20.07065	0.2673698	0.1221228	9.974155	0.28367	FALSE	mu1	TRUE
-17.08368	-3.022757	-20.10643	0.2673698	0.1221228	10.37744	0.28367	TRUE	la1	TRUE
-17.08368	-3.022757	-20.10643	0.2673698	0.1221228	10.37744	0.28367	NA	b	FALSE
-17.08368	-3.022757	-20.10643	0.2673698	0.1221228	10.37744	0.28367	FALSE	b	TRUE
-17.08368	-3.022757	-20.10643	0.2673698	0.1221228	10.37744	0.28367	FALSE	mu2	TRUE
-17.07223	-3.052603	-20.12483	0.2673698	0.1261023	10.37744	0.28367	TRUE	mu1	TRUE
-17.07223	-3.052603	-20.12483	0.2673698	0.1261023	10.37744	0.28367	FALSE	b	TRUE
-17.07223	-3.052603	-20.12483	0.2673698	0.1261023	10.37744	0.28367	FALSE	b	TRUE
-17.07223	-3.052603	-20.12483	0.2673698	0.1261023	10.37744	0.28367	FALSE	b	TRUE
-17.04145	-3.15778	-20.19923	0.2673698	0.1261023	11.23514	0.28367	TRUE	la1	TRUE
-17.04145	-3.15778	-20.19923	0.2673698	0.1261023	11.23514	0.28367	FALSE	mu1	TRUE
-17.04145	-3.15778	-20.19923	0.2673698	0.1261023	11.23514	0.28367	FALSE	mu1	TRUE
-17.0155	-3.143442	-20.15894	0.2616346	0.1261023	11.23514	0.28367	TRUE	b	TRUE
-17.0155	-3.143442	-20.15894	0.2616346	0.1261023	11.23514	0.28367	FALSE	mu1	TRUE
-17.0155	-3.143442	-20.15894	0.2616346	0.1261023	11.23514	0.28367	FALSE	mu1	TRUE
-16.984	-3.262116	-20.24612	0.2616346	0.1261023	12.27887	0.28367	TRUE	la1	TRUE
-16.9723	-3.310386	-20.28268	0.2616346	0.1261023	12.72773	0.28367	TRUE	la1	TRUE
-16.9723	-3.310386	-20.28268	0.2616346	0.1261023	12.72773	0.28367	FALSE	mu2	TRUE
-16.99114	-4.282238	-21.27337	0.2616346	0.2556826	12.72773	0.28367	TRUE	mu1	TRUE
-17.00815	-4.217681	-21.22583	0.2616346	0.2556826	12.13065	0.28367	TRUE	la1	TRUE
-17.00815	-4.217681	-21.22583	0.2616346	0.2556826	12.13065	0.28367	FALSE	mu1	TRUE
-17.01022	-4.21015	-21.22037	0.2616346	0.2556826	12.06267	0.28367	TRUE	la1	TRUE
-17.01022	-4.21015	-21.22037	0.2616346	0.2556826	12.06267	0.28367	FALSE	b	TRUE
-17.02591	-4.154729	-21.18064	0.2616346	0.2556826	11.57276	0.28367	TRUE	la1	TRUE
-17.02901	-4.144168	-21.17318	0.2616346	0.2556826	11.48147	0.28367	TRUE	la1	TRUE
-17.02901	-4.144168	-21.17318	0.2616346	0.2556826	11.48147	0.28367	FALSE	mu2	TRUE
-17.02901	-4.144168	-21.17318	0.2616346	0.2556826	11.48147	0.28367	FALSE	b	TRUE
-17.0518	-4.069694	-21.12149	0.2616346	0.2556826	10.85576	0.28367	TRUE	la1	TRUE
-17.03931	-4.109796	-21.14911	0.2616346	0.2556826	11.18877	0.28367	TRUE	la1	TRUE
-17.03931	-4.109796	-21.14911	0.2616346	0.2556826	11.18877	0.28367	FALSE	b	TRUE
-17.03931	-4.109796	-21.14911	0.2616346	0.2556826	11.18877	0.28367	NA	b	FALSE
-17.03931	-4.109796	-21.14911	0.2616346	0.2556826	11.18877	0.28367	NA	b	FALSE
-17.06612	-4.02556	-21.09168	0.2616346	0.2556826	10.49958	0.28367	TRUE	la1	TRUE
